Total_epoch:3000
link:603 Epoch:0001cost =0.388259441; MAPE0.957702756
link:603 Epoch:1861cost =0.008247340; MAPE0.747395143
link:603 Epoch:1862cost =0.009674597; MAPE0.451888162
link:603 Epoch:1863cost =0.008113773; MAPE0.517120526
link:603 Epoch:1864cost =0.007938847; MAPE0.366624020
link:603 Epoch:1865cost =0.008862502; MAPE0.682111114
link:603 Epoch:1866cost =0.007939182; MAPE0.616222844
link:603 Epoch:1867cost =0.008591666; MAPE0.263437509
link:603 Epoch:1868cost =0.008181809; MAPE0.646896560
link:603 Epoch:1869cost =0.007565521; MAPE0.597413465
link:603 Epoch:1870cost =0.008500384; MAPE0.295529361
link:603 Epoch:1871cost =0.008305336; MAPE0.409758580
link:603 Epoch:1872cost =0.009143739; MAPE0.262221555
link:603 Epoch:1873cost =0.009219571; MAPE0.796190389
link:603 Epoch:1874cost =0.009098420; MAPE0.758479327
link:603 Epoch:1875cost =0.009232530; MAPE0.479456007
link:603 Epoch:1876cost =0.008382410; MAPE0.488389882
link:603 Epoch:1877cost =0.008058988; MAPE0.321746505
link:603 Epoch:1878cost =0.007743623; MAPE0.758087922
link:603 Epoch:1879cost =0.007903764; MAPE0.705850914
link:603 Epoch:1880cost =0.008788732; MAPE0.356679603
link:603 Epoch:1881cost =0.008653402; MAPE0.667150018
link:603 Epoch:1882cost =0.007787226; MAPE0.585110345
link:603 Epoch:1883cost =0.008348259; MAPE0.291329773
link:603 Epoch:1884cost =0.007495587; MAPE0.510872890
link:603 Epoch:1885cost =0.007518587; MAPE0.362172032
link:603 Epoch:1886cost =0.007838029; MAPE0.719652723
link:603 Epoch:1887cost =0.008017459; MAPE0.671611305
link:603 Epoch:1888cost =0.009358754; MAPE0.288180603
link:603 Epoch:1889cost =0.009368802; MAPE0.733388835
link:603 Epoch:1890cost =0.008896383; MAPE0.667333844
link:603 Epoch:1891cost =0.008591178; MAPE0.286507424
link:603 Epoch:1892cost =0.007907760; MAPE0.688838340
link:603 Epoch:1893cost =0.008758582; MAPE0.610406925
link:603 Epoch:1894cost =0.008299762; MAPE0.258489200
link:603 Epoch:1895cost =0.007776005; MAPE0.513038192
link:603 Epoch:1896cost =0.009003815; MAPE0.358509956
link:603 Epoch:1897cost =0.008666451; MAPE0.718463362
link:603 Epoch:1898cost =0.007580198; MAPE0.668577385
link:603 Epoch:1899cost =0.008215970; MAPE0.247040955
link:603 Epoch:1900cost =0.007736049; MAPE0.370754610
link:603 Epoch:1901cost =0.008486882; MAPE0.636602688
link:603 Epoch:1902cost =0.009125807; MAPE0.637193902
link:603 Epoch:1903cost =0.008886374; MAPE0.400134500
link:603 Epoch:1904cost =0.008484755; MAPE0.703022915
link:603 Epoch:1905cost =0.010538310; MAPE0.337926160
link:603 Epoch:1906cost =0.009358943; MAPE0.692128916
link:603 Epoch:1907cost =0.008677736; MAPE0.617747975
link:603 Epoch:1908cost =0.008496236; MAPE0.266250615
link:603 Epoch:1909cost =0.007593510; MAPE0.624986089
link:603 Epoch:1910cost =0.007760001; MAPE0.535803816
link:603 Epoch:1911cost =0.008404280; MAPE0.374823556
link:603 Epoch:1912cost =0.008086491; MAPE0.304682463
link:603 Epoch:1913cost =0.007542198; MAPE0.483924019
link:603 Epoch:1914cost =0.007725744; MAPE0.341311362
link:603 Epoch:1915cost =0.008102900; MAPE0.829175670
link:603 Epoch:1916cost =0.009075263; MAPE0.776965288
link:603 Epoch:1917cost =0.009105973; MAPE0.540787886
link:603 Epoch:1918cost =0.008489163; MAPE0.364541615
link:603 Epoch:1919cost =0.008457208; MAPE0.321395134
link:603 Epoch:1920cost =0.007746608; MAPE0.429184160
link:603 Epoch:1921cost =0.008055241; MAPE0.265688268
link:603 Epoch:1922cost =0.008791998; MAPE0.836523418
link:603 Epoch:1923cost =0.008257485; MAPE0.790916611
link:603 Epoch:1924cost =0.009221238; MAPE0.580019309
link:603 Epoch:1925cost =0.009298414; MAPE0.315103280
link:603 Epoch:1926cost =0.007473768; MAPE0.442206543
link:603 Epoch:1927cost =0.007479771; MAPE0.272359049
link:603 Epoch:1928cost =0.007672310; MAPE0.815478979
link:603 Epoch:1929cost =0.008046846; MAPE0.768106004
link:603 Epoch:1930cost =0.009044971; MAPE0.514166008
link:603 Epoch:1931cost =0.008871485; MAPE0.412339657
link:603 Epoch:1932cost =0.008933448; MAPE0.267110353
link:603 Epoch:1933cost =0.008639714; MAPE0.670105683
link:603 Epoch:1934cost =0.007990163; MAPE0.634972161
link:603 Epoch:1935cost =0.008777910; MAPE0.266935408
link:603 Epoch:1936cost =0.008476475; MAPE0.668882950
link:603 Epoch:1937cost =0.007718056; MAPE0.631435773
link:603 Epoch:1938cost =0.008657726; MAPE0.268452901
link:603 Epoch:1939cost =0.008414250; MAPE0.656579769
link:603 Epoch:1940cost =0.007979375; MAPE0.616088850
link:603 Epoch:1941cost =0.008690158; MAPE0.281259664
link:603 Epoch:1942cost =0.007879348; MAPE0.583537191
link:603 Epoch:1943cost =0.008120449; MAPE0.518652001
link:603 Epoch:1944cost =0.009353777; MAPE0.475597773
link:603 Epoch:1945cost =0.007975871; MAPE0.320894708
link:603 Epoch:1946cost =0.007801858; MAPE0.830729746
link:603 Epoch:1947cost =0.008672858; MAPE0.773824396
link:603 Epoch:1948cost =0.009013933; MAPE0.537432347
link:603 Epoch:1949cost =0.008886090; MAPE0.368817513
link:603 Epoch:1950cost =0.007607410; MAPE0.313267061
link:603 Epoch:1951cost =0.007617998; MAPE0.453310677
link:603 Epoch:1952cost =0.007883221; MAPE0.289852433
link:603 Epoch:1953cost =0.008861125; MAPE0.856904261
link:603 Epoch:1954cost =0.008562819; MAPE0.792236353
link:603 Epoch:1955cost =0.009260136; MAPE0.591997382
link:603 Epoch:1956cost =0.009373070; MAPE0.290065748
link:603 Epoch:1957cost =0.007650273; MAPE0.521779874
link:603 Epoch:1958cost =0.007648773; MAPE0.384445858
link:603 Epoch:1959cost =0.008227573; MAPE0.753857343
link:603 Epoch:1960cost =0.008330889; MAPE0.781258562
link:603 Epoch:1961cost =0.010160581; MAPE0.514254441
link:603 Epoch:1962cost =0.008369732; MAPE0.510394484
link:603 Epoch:1963cost =0.007416185; MAPE0.708130316
link:603 Epoch:1964cost =0.009385806; MAPE0.375187559
link:603 Epoch:1965cost =0.007867005; MAPE0.601792228
link:603 Epoch:1966cost =0.007694691; MAPE0.492715235
link:603 Epoch:1967cost =0.008328188; MAPE0.427426489
link:603 Epoch:1968cost =0.008401304; MAPE0.415861658
link:603 Epoch:1969cost =0.007702314; MAPE0.542257183
link:603 Epoch:1970cost =0.007983770; MAPE0.685353417
link:603 Epoch:1971cost =0.009871999; MAPE0.296224621
link:603 Epoch:1972cost =0.008143852; MAPE0.686387188
link:603 Epoch:1973cost =0.007612840; MAPE0.707665457
link:603 Epoch:1974cost =0.008488691; MAPE0.292582111
link:603 Epoch:1975cost =0.007520709; MAPE0.397893657
link:603 Epoch:1976cost =0.008101424; MAPE0.411958793
link:603 Epoch:1977cost =0.007366802; MAPE0.527596418
link:603 Epoch:1978cost =0.007807518; MAPE0.699759540
link:603 Epoch:1979cost =0.009756152; MAPE0.301711482
link:603 Epoch:1980cost =0.007690661; MAPE0.619569528
link:603 Epoch:1981cost =0.007642172; MAPE0.674716008
link:603 Epoch:1982cost =0.009118419; MAPE0.235013761
link:603 Epoch:1983cost =0.007174281; MAPE0.378991000
link:603 Epoch:1984cost =0.007217653; MAPE0.447952367
link:603 Epoch:1985cost =0.007729271; MAPE0.450594190
link:603 Epoch:1986cost =0.008067374; MAPE0.496954736
link:603 Epoch:1987cost =0.007498526; MAPE0.391879898
link:603 Epoch:1988cost =0.006993672; MAPE0.479042158
link:603 Epoch:1989cost =0.007630673; MAPE0.431748987
link:603 Epoch:1990cost =0.007817452; MAPE0.462586808
link:603 Epoch:1991cost =0.007784654; MAPE0.365293649
link:603 Epoch:1992cost =0.007818066; MAPE0.353200603
link:603 Epoch:1993cost =0.007030402; MAPE0.598816746
link:603 Epoch:1994cost =0.007290531; MAPE0.764748808
link:603 Epoch:1995cost =0.008712200; MAPE0.433976150
link:603 Epoch:1996cost =0.007903100; MAPE0.475170093
link:603 Epoch:1997cost =0.008451805; MAPE0.521006770
link:603 Epoch:1998cost =0.007702931; MAPE0.426152320
link:603 Epoch:1999cost =0.008263121; MAPE0.668650146
link:603 Epoch:2000cost =0.010222816; MAPE0.274491021
link:603 Epoch:2001cost =0.008950552; MAPE0.729302327
link:603 Epoch:2002cost =0.008125609; MAPE0.679101615
link:603 Epoch:2003cost =0.008709246; MAPE0.281932001
link:603 Epoch:2004cost =0.008459528; MAPE0.679917813
link:603 Epoch:2005cost =0.007674162; MAPE0.701106914
link:603 Epoch:2006cost =0.008606398; MAPE0.301312872
link:603 Epoch:2007cost =0.008134482; MAPE0.525503262
link:603 Epoch:2008cost =0.007240418; MAPE0.593389944
link:603 Epoch:2009cost =0.007826244; MAPE0.233187239
link:603 Epoch:2010cost =0.007068729; MAPE0.247492567
link:603 Epoch:2011cost =0.007517654; MAPE0.218801154
link:603 Epoch:2012cost =0.008224919; MAPE0.419277403
link:603 Epoch:2013cost =0.007473513; MAPE0.489289038
link:603 Epoch:2014cost =0.007930164; MAPE0.450735895
link:603 Epoch:2015cost =0.008026511; MAPE0.543465895
link:603 Epoch:2016cost =0.007637479; MAPE0.351056259
link:603 Epoch:2017cost =0.006988968; MAPE0.425926941
link:603 Epoch:2018cost =0.007451190; MAPE0.511672360
link:603 Epoch:2019cost =0.007814084; MAPE0.625844658
link:603 Epoch:2020cost =0.007847638; MAPE0.231858720
link:603 Epoch:2021cost =0.007462781; MAPE0.292429970
link:603 Epoch:2022cost =0.008639017; MAPE0.673221636
link:603 Epoch:2023cost =0.010381535; MAPE0.262195345
link:603 Epoch:2024cost =0.009293864; MAPE0.790089623
link:603 Epoch:2025cost =0.009416983; MAPE0.763003914
link:603 Epoch:2026cost =0.009833341; MAPE0.487617977
link:603 Epoch:2027cost =0.008445897; MAPE0.490688401
link:603 Epoch:2028cost =0.007714984; MAPE0.331470539
link:603 Epoch:2029cost =0.008359350; MAPE0.768205924
link:603 Epoch:2030cost =0.008053423; MAPE0.719391777
link:603 Epoch:2031cost =0.009008501; MAPE0.385607182
link:603 Epoch:2032cost =0.008284171; MAPE0.629883153
link:603 Epoch:2033cost =0.008501247; MAPE0.536455123
link:603 Epoch:2034cost =0.008170962; MAPE0.367353342
link:603 Epoch:2035cost =0.007536936; MAPE0.316066329
link:603 Epoch:2036cost =0.007655310; MAPE0.443568995
link:603 Epoch:2037cost =0.007719725; MAPE0.276839835
link:603 Epoch:2038cost =0.008424728; MAPE0.846005454
link:603 Epoch:2039cost =0.007934764; MAPE0.789300058
link:603 Epoch:2040cost =0.008814649; MAPE0.579289353
link:603 Epoch:2041cost =0.008492669; MAPE0.307793047
link:603 Epoch:2042cost =0.007963019; MAPE0.461972393
link:603 Epoch:2043cost =0.009043793; MAPE0.291329391
link:603 Epoch:2044cost =0.008709086; MAPE0.809405609
link:603 Epoch:2045cost =0.008026676; MAPE0.755196251
link:603 Epoch:2046cost =0.008936328; MAPE0.479878301
link:603 Epoch:2047cost =0.008482689; MAPE0.471872670
link:603 Epoch:2048cost =0.007776672; MAPE0.314180892
link:603 Epoch:2049cost =0.008716907; MAPE0.750125573
link:603 Epoch:2050cost =0.008061974; MAPE0.760525116
link:603 Epoch:2051cost =0.008510898; MAPE0.453351917
link:603 Epoch:2052cost =0.008330227; MAPE0.409574906
link:603 Epoch:2053cost =0.007232519; MAPE0.473440208
link:603 Epoch:2054cost =0.007771380; MAPE0.415602322
link:603 Epoch:2055cost =0.007510683; MAPE0.502913955
link:603 Epoch:2056cost =0.008812281; MAPE0.397372847
link:603 Epoch:2057cost =0.007107707; MAPE0.403966127
link:603 Epoch:2058cost =0.007494608; MAPE0.489035980
link:603 Epoch:2059cost =0.007441662; MAPE0.558618491
link:603 Epoch:2060cost =0.008223112; MAPE0.279367439
link:603 Epoch:2061cost =0.008445410; MAPE0.235053195
link:603 Epoch:2062cost =0.007682758; MAPE0.488506731
link:603 Epoch:2063cost =0.007236347; MAPE0.690576192
link:603 Epoch:2064cost =0.008900625; MAPE0.230365801
link:603 Epoch:2065cost =0.007000139; MAPE0.450775482
link:603 Epoch:2066cost =0.007423192; MAPE0.547111143
link:603 Epoch:2067cost =0.008054364; MAPE0.362980523
link:603 Epoch:2068cost =0.008155094; MAPE0.399141518
link:603 Epoch:2069cost =0.007506482; MAPE0.620238695
link:603 Epoch:2070cost =0.007927847; MAPE0.783744164
link:603 Epoch:2071cost =0.009793061; MAPE0.517076595
link:603 Epoch:2072cost =0.007751478; MAPE0.421828830
link:603 Epoch:2073cost =0.007518928; MAPE0.448401447
link:603 Epoch:2074cost =0.008734232; MAPE0.529329622
link:603 Epoch:2075cost =0.007443933; MAPE0.618137902
link:603 Epoch:2076cost =0.008126381; MAPE0.226771014
link:603 Epoch:2077cost =0.007821215; MAPE0.256620890
link:603 Epoch:2078cost =0.006885930; MAPE0.253675539
link:603 Epoch:2079cost =0.007087215; MAPE0.584913509
link:603 Epoch:2080cost =0.007446003; MAPE0.714774106
link:603 Epoch:2081cost =0.008803249; MAPE0.260465565
link:603 Epoch:2082cost =0.007449155; MAPE0.432437502
link:603 Epoch:2083cost =0.008358662; MAPE0.516739281
link:603 Epoch:2084cost =0.007844872; MAPE0.461812024
link:603 Epoch:2085cost =0.007707853; MAPE0.678739068
link:603 Epoch:2086cost =0.009668380; MAPE0.239197769
link:603 Epoch:2087cost =0.007562038; MAPE0.600061072
link:603 Epoch:2088cost =0.007402848; MAPE0.701677244
link:603 Epoch:2089cost =0.008864613; MAPE0.254343680
link:603 Epoch:2090cost =0.007167022; MAPE0.439303640
link:603 Epoch:2091cost =0.007552009; MAPE0.516342597
link:603 Epoch:2092cost =0.007911663; MAPE0.369582229
link:603 Epoch:2093cost =0.007910916; MAPE0.402392402
link:603 Epoch:2094cost =0.007179426; MAPE0.668451745
link:603 Epoch:2095cost =0.007423418; MAPE0.820543361
link:603 Epoch:2096cost =0.009423025; MAPE0.640765847
link:603 Epoch:2097cost =0.008242130; MAPE0.225544103
link:603 Epoch:2098cost =0.007374000; MAPE0.373377976
link:603 Epoch:2099cost =0.007339748; MAPE0.421207602
link:603 Epoch:2100cost =0.008622127; MAPE0.575154688
link:603 Epoch:2101cost =0.007537008; MAPE0.672469368
link:603 Epoch:2102cost =0.008191512; MAPE0.234601164
link:603 Epoch:2103cost =0.007262788; MAPE0.410432462
link:603 Epoch:2104cost =0.007637560; MAPE0.488317327
link:603 Epoch:2105cost =0.008961974; MAPE0.446465441
link:603 Epoch:2106cost =0.007431123; MAPE0.525270165
link:603 Epoch:2107cost =0.007706300; MAPE0.349209664
link:603 Epoch:2108cost =0.007839191; MAPE0.364512730
link:603 Epoch:2109cost =0.007124160; MAPE0.644964588
link:603 Epoch:2110cost =0.007617960; MAPE0.812468562
link:603 Epoch:2111cost =0.008554542; MAPE0.586318058
link:603 Epoch:2112cost =0.008039623; MAPE0.259232510
link:603 Epoch:2113cost =0.008052605; MAPE0.225236375
link:603 Epoch:2114cost =0.007103815; MAPE0.299375897
link:603 Epoch:2115cost =0.007209978; MAPE0.303756215
link:603 Epoch:2116cost =0.008174005; MAPE0.653249346
link:603 Epoch:2117cost =0.007568027; MAPE0.759055373
link:603 Epoch:2118cost =0.008540532; MAPE0.406786302
link:603 Epoch:2119cost =0.007996021; MAPE0.514670851
link:603 Epoch:2120cost =0.007785261; MAPE0.657068144
link:603 Epoch:2121cost =0.009437888; MAPE0.220034373
link:603 Epoch:2122cost =0.007036482; MAPE0.336549623
link:603 Epoch:2123cost =0.007185573; MAPE0.324536085
link:603 Epoch:2124cost =0.007919384; MAPE0.600723716
link:603 Epoch:2125cost =0.007368614; MAPE0.718064004
link:603 Epoch:2126cost =0.008425734; MAPE0.293249730
link:603 Epoch:2127cost =0.007585043; MAPE0.483741562
link:603 Epoch:2128cost =0.008333936; MAPE0.565012721
link:603 Epoch:2129cost =0.007933336; MAPE0.312426302
link:603 Epoch:2130cost =0.007333786; MAPE0.351313171
link:603 Epoch:2131cost =0.008286490; MAPE0.624023154
link:603 Epoch:2132cost =0.007454693; MAPE0.718523974
link:603 Epoch:2133cost =0.007985898; MAPE0.310110663
link:603 Epoch:2134cost =0.007020765; MAPE0.456266183
link:603 Epoch:2135cost =0.007340098; MAPE0.560065241
link:603 Epoch:2136cost =0.007991593; MAPE0.298952895
link:603 Epoch:2137cost =0.007753995; MAPE0.255974547
link:603 Epoch:2138cost =0.007233740; MAPE0.392880537
link:603 Epoch:2139cost =0.007879879; MAPE0.448417499
link:603 Epoch:2140cost =0.007650373; MAPE0.494239055
link:603 Epoch:2141cost =0.007901263; MAPE0.621980142
link:603 Epoch:2142cost =0.007749280; MAPE0.255661649
link:603 Epoch:2143cost =0.007251333; MAPE0.272132620
link:603 Epoch:2144cost =0.006920503; MAPE0.643680688
link:603 Epoch:2145cost =0.007360420; MAPE0.790442848
link:603 Epoch:2146cost =0.008856502; MAPE0.517071938
link:603 Epoch:2147cost =0.008621423; MAPE0.431818783
link:603 Epoch:2148cost =0.006993771; MAPE0.562976825
link:603 Epoch:2149cost =0.007750097; MAPE0.336059655
link:603 Epoch:2150cost =0.006941971; MAPE0.322911927
link:603 Epoch:2151cost =0.007247142; MAPE0.590103337
link:603 Epoch:2152cost =0.008293984; MAPE0.724241883
link:603 Epoch:2153cost =0.010293338; MAPE0.308300522
link:603 Epoch:2154cost =0.008599143; MAPE0.545913552
link:603 Epoch:2155cost =0.007599931; MAPE0.628361801
link:603 Epoch:2156cost =0.008189744; MAPE0.219151678
link:603 Epoch:2157cost =0.007935604; MAPE0.416027317
link:603 Epoch:2158cost =0.007502277; MAPE0.727913216
link:603 Epoch:2159cost =0.009350519; MAPE0.319134187
link:603 Epoch:2160cost =0.007174850; MAPE0.611225811
link:603 Epoch:2161cost =0.007368253; MAPE0.689678676
link:603 Epoch:2162cost =0.008209807; MAPE0.255369118
link:603 Epoch:2163cost =0.007591379; MAPE0.449192527
link:603 Epoch:2164cost =0.008493611; MAPE0.492602200
link:603 Epoch:2165cost =0.008050197; MAPE0.413661962
link:603 Epoch:2166cost =0.007262473; MAPE0.497919172
link:603 Epoch:2167cost =0.008119435; MAPE0.419830449
link:603 Epoch:2168cost =0.007134398; MAPE0.488618102
link:603 Epoch:2169cost =0.007733217; MAPE0.440370707
link:603 Epoch:2170cost =0.007586053; MAPE0.575430674
link:603 Epoch:2171cost =0.009192330; MAPE0.320080677
link:603 Epoch:2172cost =0.007329877; MAPE0.287097216
link:603 Epoch:2173cost =0.007329960; MAPE0.541409586
link:603 Epoch:2174cost =0.007855658; MAPE0.648784575
link:603 Epoch:2175cost =0.007930370; MAPE0.224066820
link:603 Epoch:2176cost =0.006959624; MAPE0.285030149
link:603 Epoch:2177cost =0.007096089; MAPE0.296143439
link:603 Epoch:2178cost =0.008055167; MAPE0.677249952
link:603 Epoch:2179cost =0.007518341; MAPE0.777240399
link:603 Epoch:2180cost =0.008423683; MAPE0.448717554
link:603 Epoch:2181cost =0.007586530; MAPE0.420775387
link:603 Epoch:2182cost =0.008055773; MAPE0.473940059
link:603 Epoch:2183cost =0.007262083; MAPE0.435910915
link:603 Epoch:2184cost =0.007118040; MAPE0.636336507
link:603 Epoch:2185cost =0.008069998; MAPE0.213128235
link:603 Epoch:2186cost =0.006888036; MAPE0.278339225
link:603 Epoch:2187cost =0.006912112; MAPE0.281918516
link:603 Epoch:2188cost =0.007125293; MAPE1.103479768
link:603 Epoch:2189cost =0.008894550; MAPE0.914783192
link:603 Epoch:2190cost =0.010579634; MAPE0.872866128
link:603 Epoch:2191cost =0.008883818; MAPE0.782318807
link:603 Epoch:2192cost =0.009452875; MAPE0.572633526
link:603 Epoch:2193cost =0.009600183; MAPE0.230184294
link:603 Epoch:2194cost =0.008321464; MAPE0.243126387
link:603 Epoch:2195cost =0.007496919; MAPE0.235525162
link:603 Epoch:2196cost =0.007000003; MAPE0.232243554
link:603 Epoch:2197cost =0.007508409; MAPE0.443064063
link:603 Epoch:2198cost =0.007424030; MAPE0.516996492
link:603 Epoch:2199cost =0.008245866; MAPE0.414149213
link:603 Epoch:2200cost =0.007299051; MAPE0.532771750
link:603 Epoch:2201cost =0.008597788; MAPE0.408280762
link:603 Epoch:2202cost =0.007047272; MAPE0.446024340
link:603 Epoch:2203cost =0.007580233; MAPE0.522533093
link:603 Epoch:2204cost =0.007679008; MAPE0.634174554
link:603 Epoch:2205cost =0.009038400; MAPE0.230664814
link:603 Epoch:2206cost =0.007075156; MAPE0.255259319
link:603 Epoch:2207cost =0.007314139; MAPE0.279497612
link:603 Epoch:2208cost =0.008018254; MAPE0.663561012
link:603 Epoch:2209cost =0.007367733; MAPE0.756299894
link:603 Epoch:2210cost =0.008289963; MAPE0.402068434
link:603 Epoch:2211cost =0.007486606; MAPE0.502016879
link:603 Epoch:2212cost =0.007633731; MAPE0.612671647
link:603 Epoch:2213cost =0.009053205; MAPE0.241773778
link:603 Epoch:2214cost =0.007104615; MAPE0.227440762
link:603 Epoch:2215cost =0.007258641; MAPE0.243169998
link:603 Epoch:2216cost =0.007687443; MAPE0.237324382
link:603 Epoch:2217cost =0.006784217; MAPE0.223225245
link:603 Epoch:2218cost =0.006794607; MAPE0.282138495
link:603 Epoch:2219cost =0.007071144; MAPE0.321433546
link:603 Epoch:2220cost =0.007654660; MAPE0.901890726
link:603 Epoch:2221cost =0.008776587; MAPE0.888449841
link:603 Epoch:2222cost =0.010659784; MAPE0.830491266
link:603 Epoch:2223cost =0.010030534; MAPE0.682654653
link:603 Epoch:2224cost =0.008694293; MAPE0.257417717
link:603 Epoch:2225cost =0.007705212; MAPE0.563164959
link:603 Epoch:2226cost =0.008405096; MAPE0.592698834
link:603 Epoch:2227cost =0.007878023; MAPE0.260393638
link:603 Epoch:2228cost =0.007083325; MAPE0.219233988
link:603 Epoch:2229cost =0.007740908; MAPE0.362820807
link:603 Epoch:2230cost =0.006974993; MAPE0.392498526
link:603 Epoch:2231cost =0.007324626; MAPE0.608209045
link:603 Epoch:2232cost =0.007464180; MAPE0.727612866
link:603 Epoch:2233cost =0.008642310; MAPE0.309252365
link:603 Epoch:2234cost =0.007360546; MAPE0.496651740
link:603 Epoch:2235cost =0.008217156; MAPE0.580449186
link:603 Epoch:2236cost =0.007879090; MAPE0.289038388
link:603 Epoch:2237cost =0.007496150; MAPE0.332607909
link:603 Epoch:2238cost =0.008259601; MAPE0.625883094
link:603 Epoch:2239cost =0.007389016; MAPE0.717160652
link:603 Epoch:2240cost =0.008072889; MAPE0.304027021
link:603 Epoch:2241cost =0.006952523; MAPE0.504663083
link:603 Epoch:2242cost =0.007272953; MAPE0.661718625
link:603 Epoch:2243cost =0.009273695; MAPE0.219066537
link:603 Epoch:2244cost =0.007110445; MAPE0.331849628
link:603 Epoch:2245cost =0.007270970; MAPE0.311797350
link:603 Epoch:2246cost =0.007554831; MAPE0.520933065
link:603 Epoch:2247cost =0.008602867; MAPE0.627245787
link:603 Epoch:2248cost =0.008484070; MAPE0.251205703
link:603 Epoch:2249cost =0.007034958; MAPE0.229574833
link:603 Epoch:2250cost =0.007256698; MAPE0.467795930
link:603 Epoch:2251cost =0.007698238; MAPE0.692585990
link:603 Epoch:2252cost =0.009764950; MAPE0.227607945
link:603 Epoch:2253cost =0.007594221; MAPE0.490913127
link:603 Epoch:2254cost =0.007097504; MAPE0.624704408
link:603 Epoch:2255cost =0.008012796; MAPE0.268681789
link:603 Epoch:2256cost =0.007141592; MAPE0.241297434
link:603 Epoch:2257cost =0.007762965; MAPE0.536282723
link:603 Epoch:2258cost =0.007118600; MAPE0.695671137
link:603 Epoch:2259cost =0.008166590; MAPE0.226002396
link:603 Epoch:2260cost =0.007248131; MAPE0.365073428
link:603 Epoch:2261cost =0.008172255; MAPE0.417059197
link:603 Epoch:2262cost =0.007620274; MAPE0.654066995
link:603 Epoch:2263cost =0.008089584; MAPE0.776031154
link:603 Epoch:2264cost =0.009471239; MAPE0.440685256
link:603 Epoch:2265cost =0.007443985; MAPE0.454657719
link:603 Epoch:2266cost =0.007188193; MAPE0.542442424
link:603 Epoch:2267cost =0.007742630; MAPE0.340351796
link:603 Epoch:2268cost =0.007280855; MAPE0.470176862
link:603 Epoch:2269cost =0.008883697; MAPE0.569413704
link:603 Epoch:2270cost =0.007523475; MAPE0.655380902
link:603 Epoch:2271cost =0.008333452; MAPE0.221296621
link:603 Epoch:2272cost =0.007934066; MAPE0.374154887
link:603 Epoch:2273cost =0.007067563; MAPE0.415974516
link:603 Epoch:2274cost =0.007305128; MAPE0.513054601
link:603 Epoch:2275cost =0.007299966; MAPE0.636437617
link:603 Epoch:2276cost =0.008034187; MAPE0.227221949
link:603 Epoch:2277cost =0.007765885; MAPE0.273258138
link:603 Epoch:2278cost =0.007207876; MAPE0.324271063
link:603 Epoch:2279cost =0.007531499; MAPE0.688733055
link:603 Epoch:2280cost =0.007957064; MAPE0.799583548
link:603 Epoch:2281cost =0.010042433; MAPE0.532875127
link:603 Epoch:2282cost =0.008473445; MAPE0.349368300
link:603 Epoch:2283cost =0.007271535; MAPE0.369350365
link:603 Epoch:2284cost =0.007640972; MAPE0.530482713
link:603 Epoch:2285cost =0.007544881; MAPE0.646427155
link:603 Epoch:2286cost =0.008811421; MAPE0.221210715
link:603 Epoch:2287cost =0.006964291; MAPE0.271758036
link:603 Epoch:2288cost =0.007042696; MAPE0.246147387
link:603 Epoch:2289cost =0.007051509; MAPE0.488945830
link:603 Epoch:2290cost =0.007563225; MAPE0.687768674
link:603 Epoch:2291cost =0.009642549; MAPE0.221141405
link:603 Epoch:2292cost =0.007281790; MAPE0.394816502
link:603 Epoch:2293cost =0.007266258; MAPE0.494097690
link:603 Epoch:2294cost =0.008396678; MAPE0.551248617
link:603 Epoch:2295cost =0.007275342; MAPE0.700525900
link:603 Epoch:2296cost =0.007909493; MAPE0.238898340
link:603 Epoch:2297cost =0.006967296; MAPE0.380896787
link:603 Epoch:2298cost =0.007753074; MAPE0.438567380
link:603 Epoch:2299cost =0.007458431; MAPE0.450098180
link:603 Epoch:2300cost =0.008012818; MAPE0.568535821
link:603 Epoch:2301cost =0.007765526; MAPE0.258242206
link:603 Epoch:2302cost =0.007057144; MAPE0.278155941
link:603 Epoch:2303cost =0.007063019; MAPE0.523401224
link:603 Epoch:2304cost =0.007741665; MAPE0.708722373
link:603 Epoch:2305cost =0.008246861; MAPE0.270429371
link:603 Epoch:2306cost =0.007818357; MAPE0.450237654
link:603 Epoch:2307cost =0.007721468; MAPE0.727173111
link:603 Epoch:2308cost =0.009222978; MAPE0.292264317
link:603 Epoch:2309cost =0.007313471; MAPE0.706360075
link:603 Epoch:2310cost =0.008432218; MAPE0.761884897
link:603 Epoch:2311cost =0.008350600; MAPE0.394434523
link:603 Epoch:2312cost =0.007107115; MAPE1.086031622
link:603 Epoch:2313cost =0.009875857; MAPE0.924602905
link:603 Epoch:2314cost =0.011180846; MAPE0.900295650
link:603 Epoch:2315cost =0.010912050; MAPE0.850015299
link:603 Epoch:2316cost =0.010601582; MAPE0.732803345
link:603 Epoch:2317cost =0.010019330; MAPE0.410789169
link:603 Epoch:2318cost =0.008614310; MAPE0.347899436
link:603 Epoch:2319cost =0.007307949; MAPE0.374001324
link:603 Epoch:2320cost =0.007004969; MAPE0.370571921
link:603 Epoch:2321cost =0.007040029; MAPE0.485069675
link:603 Epoch:2322cost =0.007638229; MAPE0.366292679
link:603 Epoch:2323cost =0.007617497; MAPE0.447193411
link:603 Epoch:2324cost =0.009149381; MAPE0.460202268
link:603 Epoch:2325cost =0.007930182; MAPE0.506642981
