Total_epoch:8000
link:603 Epoch:0001cost =0.291508526; MAPE0.999546483
link:603 Epoch:0466cost =0.012062388; MAPE0.999993039
link:603 Epoch:0467cost =0.012062363; MAPE0.999993046
link:603 Epoch:0468cost =0.012062358; MAPE0.999993051
link:603 Epoch:0469cost =0.012062323; MAPE0.999993056
link:603 Epoch:0470cost =0.012062279; MAPE0.999993061
link:603 Epoch:0471cost =0.012062248; MAPE0.999993066
link:603 Epoch:0472cost =0.012062196; MAPE0.999993071
link:603 Epoch:0473cost =0.012062134; MAPE0.999993076
link:603 Epoch:0474cost =0.012062090; MAPE0.999993082
link:603 Epoch:0475cost =0.012062021; MAPE0.999993089
link:603 Epoch:0476cost =0.012061935; MAPE0.999993096
link:603 Epoch:0477cost =0.012061873; MAPE0.999993104
link:603 Epoch:0478cost =0.012061778; MAPE0.999993114
link:603 Epoch:0479cost =0.012061615; MAPE0.999993125
link:603 Epoch:0480cost =0.012061470; MAPE0.999993137
link:603 Epoch:0481cost =0.012061318; MAPE0.999993151
link:603 Epoch:0482cost =0.012061128; MAPE0.999993167
link:603 Epoch:0483cost =0.012060931; MAPE0.999993184
link:603 Epoch:0484cost =0.012060723; MAPE0.999993203
link:603 Epoch:0485cost =0.012060555; MAPE0.999993223
link:603 Epoch:0486cost =0.012060360; MAPE0.999993244
link:603 Epoch:0487cost =0.012060261; MAPE0.999993264
link:603 Epoch:0488cost =0.012060127; MAPE0.999993285
link:603 Epoch:0489cost =0.012059941; MAPE0.999993308
link:603 Epoch:0490cost =0.012059778; MAPE0.999993332
link:603 Epoch:0491cost =0.012059614; MAPE0.999993358
link:603 Epoch:0492cost =0.012059432; MAPE0.999993383
link:603 Epoch:0493cost =0.012059290; MAPE0.999993403
link:603 Epoch:0494cost =0.012059197; MAPE0.999993415
link:603 Epoch:0495cost =0.012059107; MAPE0.999993417
link:603 Epoch:0496cost =0.012059096; MAPE0.999993414
link:603 Epoch:0497cost =0.012059089; MAPE0.999993408
link:603 Epoch:0498cost =0.012059052; MAPE0.999993400
link:603 Epoch:0499cost =0.012059046; MAPE0.999993392
link:603 Epoch:0500cost =0.012059039; MAPE0.999993385
link:603 Epoch:0501cost =0.012059049; MAPE0.999993377
link:603 Epoch:0502cost =0.012059039; MAPE0.999993370
link:603 Epoch:0503cost =0.012059031; MAPE0.999993363
link:603 Epoch:0504cost =0.012059024; MAPE0.999993356
link:603 Epoch:0505cost =0.012059014; MAPE0.999993349
link:603 Epoch:0506cost =0.012059010; MAPE0.999993343
link:603 Epoch:0507cost =0.012059006; MAPE0.999993336
link:603 Epoch:0508cost =0.012059004; MAPE0.999993330
link:603 Epoch:0509cost =0.012058999; MAPE0.999993324
link:603 Epoch:0510cost =0.012058988; MAPE0.999993318
link:603 Epoch:0511cost =0.012058986; MAPE0.999993312
link:603 Epoch:0512cost =0.012058983; MAPE0.999993306
link:603 Epoch:0513cost =0.012058980; MAPE0.999993300
link:603 Epoch:0514cost =0.012058971; MAPE0.999993294
link:603 Epoch:0515cost =0.012058968; MAPE0.999993288
link:603 Epoch:0516cost =0.012058961; MAPE0.999993282
link:603 Epoch:0517cost =0.012058955; MAPE0.999993276
link:603 Epoch:0518cost =0.012058949; MAPE0.999993270
link:603 Epoch:0519cost =0.012058942; MAPE0.999993264
link:603 Epoch:0520cost =0.012058938; MAPE0.999993258
link:603 Epoch:0521cost =0.012058932; MAPE0.999993252
link:603 Epoch:0522cost =0.012058929; MAPE0.999993246
link:603 Epoch:0523cost =0.012058923; MAPE0.999993240
link:603 Epoch:0524cost =0.012058878; MAPE0.999993235
link:603 Epoch:0525cost =0.012058844; MAPE0.999993229
link:603 Epoch:0526cost =0.012058831; MAPE0.999993224
link:603 Epoch:0527cost =0.012058825; MAPE0.999993219
link:603 Epoch:0528cost =0.012058817; MAPE0.999993214
link:603 Epoch:0529cost =0.012058787; MAPE0.999993209
link:603 Epoch:0530cost =0.012058779; MAPE0.999993204
link:603 Epoch:0531cost =0.012058770; MAPE0.999993200
link:603 Epoch:0532cost =0.012058757; MAPE0.999993197
link:603 Epoch:0533cost =0.012058743; MAPE0.999993194
link:603 Epoch:0534cost =0.012058730; MAPE0.999993191
link:603 Epoch:0535cost =0.012058722; MAPE0.999993190
link:603 Epoch:0536cost =0.012058689; MAPE0.999993189
link:603 Epoch:0537cost =0.012058653; MAPE0.999993188
link:603 Epoch:0538cost =0.012058641; MAPE0.999993189
link:603 Epoch:0539cost =0.012058623; MAPE0.999993190
link:603 Epoch:0540cost =0.012058608; MAPE0.999993192
link:603 Epoch:0541cost =0.012058584; MAPE0.999993195
link:603 Epoch:0542cost =0.012058539; MAPE0.999993199
link:603 Epoch:0543cost =0.012058516; MAPE0.999993204
link:603 Epoch:0544cost =0.012058444; MAPE0.999993210
link:603 Epoch:0545cost =0.012058420; MAPE0.999993216
link:603 Epoch:0546cost =0.012058377; MAPE0.999993223
link:603 Epoch:0547cost =0.012058333; MAPE0.999993231
link:603 Epoch:0548cost =0.012058298; MAPE0.999993238
link:603 Epoch:0549cost =0.012058257; MAPE0.999993246
link:603 Epoch:0550cost =0.012058204; MAPE0.999993253
link:603 Epoch:0551cost =0.012058157; MAPE0.999993259
link:603 Epoch:0552cost =0.012058076; MAPE0.999993263
link:603 Epoch:0553cost =0.012058017; MAPE0.999993266
link:603 Epoch:0554cost =0.012057940; MAPE0.999993266
link:603 Epoch:0555cost =0.012057874; MAPE0.999993263
link:603 Epoch:0556cost =0.012057805; MAPE0.999993257
link:603 Epoch:0557cost =0.012057698; MAPE0.999993247
link:603 Epoch:0558cost =0.012057578; MAPE0.999993233
link:603 Epoch:0559cost =0.012057448; MAPE0.999993215
link:603 Epoch:0560cost =0.012057299; MAPE0.999993192
link:603 Epoch:0561cost =0.012057159; MAPE0.999993164
link:603 Epoch:0562cost =0.012056976; MAPE0.999993129
link:603 Epoch:0563cost =0.012056757; MAPE0.999993083
link:603 Epoch:0564cost =0.012056542; MAPE0.999993022
link:603 Epoch:0565cost =0.012056367; MAPE0.999992937
link:603 Epoch:0566cost =0.012056228; MAPE0.999992823
link:603 Epoch:0567cost =0.012056118; MAPE0.999992676
link:603 Epoch:0568cost =0.012056049; MAPE0.999992499
link:603 Epoch:0569cost =0.012055923; MAPE0.999992295
link:603 Epoch:0570cost =0.012055825; MAPE0.999992064
link:603 Epoch:0571cost =0.012055708; MAPE0.999991810
link:603 Epoch:0572cost =0.012055585; MAPE0.999991539
link:603 Epoch:0573cost =0.012055439; MAPE0.999991264
link:603 Epoch:0574cost =0.012055311; MAPE0.999991011
link:603 Epoch:0575cost =0.012055218; MAPE0.999990810
link:603 Epoch:0576cost =0.012055136; MAPE0.999990671
link:603 Epoch:0577cost =0.012055162; MAPE0.999990580
link:603 Epoch:0578cost =0.012055143; MAPE0.999990512
link:603 Epoch:0579cost =0.012055136; MAPE0.999990450
link:603 Epoch:0580cost =0.012055141; MAPE0.999990390
link:603 Epoch:0581cost =0.012055145; MAPE0.999990328
link:603 Epoch:0582cost =0.012055144; MAPE0.999990266
link:603 Epoch:0583cost =0.012055143; MAPE0.999990201
link:603 Epoch:0584cost =0.012055141; MAPE0.999990136
link:603 Epoch:0585cost =0.012055140; MAPE0.999990068
link:603 Epoch:0586cost =0.012055139; MAPE0.999990000
link:603 Epoch:0587cost =0.012055137; MAPE0.999989930
link:603 Epoch:0588cost =0.012055137; MAPE0.999989859
link:603 Epoch:0589cost =0.012055137; MAPE0.999989786
link:603 Epoch:0590cost =0.012055134; MAPE0.999989713
link:603 Epoch:0591cost =0.012055134; MAPE0.999989638
link:603 Epoch:0592cost =0.012055134; MAPE0.999989562
link:603 Epoch:0593cost =0.012055133; MAPE0.999989484
link:603 Epoch:0594cost =0.012055133; MAPE0.999989406
link:603 Epoch:0595cost =0.012055133; MAPE0.999989326
link:603 Epoch:0596cost =0.012055133; MAPE0.999989244
link:603 Epoch:0597cost =0.012055133; MAPE0.999989162
link:603 Epoch:0598cost =0.012055132; MAPE0.999989077
link:603 Epoch:0599cost =0.012055130; MAPE0.999988992
link:603 Epoch:0600cost =0.012055130; MAPE0.999988905
link:603 Epoch:0601cost =0.012055130; MAPE0.999988816
link:603 Epoch:0602cost =0.012055129; MAPE0.999988726
link:603 Epoch:0603cost =0.012055129; MAPE0.999988635
link:603 Epoch:0604cost =0.012055128; MAPE0.999988542
link:603 Epoch:0605cost =0.012055127; MAPE0.999988447
link:603 Epoch:0606cost =0.012055127; MAPE0.999988350
link:603 Epoch:0607cost =0.012055127; MAPE0.999988252
link:603 Epoch:0608cost =0.012055125; MAPE0.999988152
link:603 Epoch:0609cost =0.012055125; MAPE0.999988050
link:603 Epoch:0610cost =0.012055125; MAPE0.999987946
link:603 Epoch:0611cost =0.012055125; MAPE0.999987840
link:603 Epoch:0612cost =0.012055123; MAPE0.999987732
link:603 Epoch:0613cost =0.012055122; MAPE0.999987622
link:603 Epoch:0614cost =0.012055122; MAPE0.999987510
link:603 Epoch:0615cost =0.012055121; MAPE0.999987396
link:603 Epoch:0616cost =0.012055120; MAPE0.999987279
link:603 Epoch:0617cost =0.012055120; MAPE0.999987160
link:603 Epoch:0618cost =0.012055120; MAPE0.999987039
link:603 Epoch:0619cost =0.012055119; MAPE0.999986915
link:603 Epoch:0620cost =0.012055119; MAPE0.999986789
link:603 Epoch:0621cost =0.012055118; MAPE0.999986660
link:603 Epoch:0622cost =0.012055118; MAPE0.999986529
link:603 Epoch:0623cost =0.012055117; MAPE0.999986394
link:603 Epoch:0624cost =0.012055117; MAPE0.999986257
link:603 Epoch:0625cost =0.012055116; MAPE0.999986117
link:603 Epoch:0626cost =0.012055116; MAPE0.999985973
link:603 Epoch:0627cost =0.012055115; MAPE0.999985827
link:603 Epoch:0628cost =0.012055115; MAPE0.999985677
link:603 Epoch:0629cost =0.012055113; MAPE0.999985524
link:603 Epoch:0630cost =0.012055111; MAPE0.999985367
link:603 Epoch:0631cost =0.012055111; MAPE0.999985207
link:603 Epoch:0632cost =0.012055110; MAPE0.999985042
link:603 Epoch:0633cost =0.012055110; MAPE0.999984874
link:603 Epoch:0634cost =0.012055110; MAPE0.999984702
link:603 Epoch:0635cost =0.012055109; MAPE0.999984526
link:603 Epoch:0636cost =0.012055108; MAPE0.999984345
link:603 Epoch:0637cost =0.012055106; MAPE0.999984160
link:603 Epoch:0638cost =0.012055106; MAPE0.999983970
link:603 Epoch:0639cost =0.012055106; MAPE0.999983775
link:603 Epoch:0640cost =0.012055105; MAPE0.999983575
link:603 Epoch:0641cost =0.012055104; MAPE0.999983370
link:603 Epoch:0642cost =0.012055103; MAPE0.999983159
link:603 Epoch:0643cost =0.012055103; MAPE0.999982943
link:603 Epoch:0644cost =0.012055102; MAPE0.999982720
link:603 Epoch:0645cost =0.012055100; MAPE0.999982492
link:603 Epoch:0646cost =0.012055098; MAPE0.999982257
link:603 Epoch:0647cost =0.012055096; MAPE0.999982015
link:603 Epoch:0648cost =0.012055096; MAPE0.999981767
link:603 Epoch:0649cost =0.012055095; MAPE0.999981510
link:603 Epoch:0650cost =0.012055094; MAPE0.999981247
link:603 Epoch:0651cost =0.012055081; MAPE0.999980975
link:603 Epoch:0652cost =0.012055078; MAPE0.999980695
link:603 Epoch:0653cost =0.012055076; MAPE0.999980406
link:603 Epoch:0654cost =0.012055076; MAPE0.999980108
link:603 Epoch:0655cost =0.012055074; MAPE0.999979800
link:603 Epoch:0656cost =0.012055073; MAPE0.999979482
link:603 Epoch:0657cost =0.012055071; MAPE0.999979154
link:603 Epoch:0658cost =0.012055060; MAPE0.999978814
link:603 Epoch:0659cost =0.012055053; MAPE0.999978463
link:603 Epoch:0660cost =0.012055052; MAPE0.999978099
link:603 Epoch:0661cost =0.012055052; MAPE0.999977722
link:603 Epoch:0662cost =0.012055050; MAPE0.999977332
link:603 Epoch:0663cost =0.012055048; MAPE0.999976927
link:603 Epoch:0664cost =0.012055046; MAPE0.999976507
link:603 Epoch:0665cost =0.012055042; MAPE0.999976070
link:603 Epoch:0666cost =0.012055038; MAPE0.999975616
link:603 Epoch:0667cost =0.012055038; MAPE0.999975144
link:603 Epoch:0668cost =0.012055035; MAPE0.999974653
link:603 Epoch:0669cost =0.012055032; MAPE0.999974142
link:603 Epoch:0670cost =0.012055027; MAPE0.999973608
link:603 Epoch:0671cost =0.012055025; MAPE0.999973051
link:603 Epoch:0672cost =0.012055025; MAPE0.999972470
link:603 Epoch:0673cost =0.012055020; MAPE0.999971862
link:603 Epoch:0674cost =0.012055015; MAPE0.999971226
link:603 Epoch:0675cost =0.012055012; MAPE0.999970559
link:603 Epoch:0676cost =0.012055011; MAPE0.999969860
link:603 Epoch:0677cost =0.012055005; MAPE0.999969126
link:603 Epoch:0678cost =0.012055001; MAPE0.999968355
link:603 Epoch:0679cost =0.012054995; MAPE0.999967543
link:603 Epoch:0680cost =0.012054987; MAPE0.999966687
link:603 Epoch:0681cost =0.012054984; MAPE0.999965783
link:603 Epoch:0682cost =0.012054981; MAPE0.999964828
link:603 Epoch:0683cost =0.012054974; MAPE0.999963817
link:603 Epoch:0684cost =0.012054969; MAPE0.999962746
link:603 Epoch:0685cost =0.012054958; MAPE0.999961607
link:603 Epoch:0686cost =0.012054951; MAPE0.999960396
link:603 Epoch:0687cost =0.012054946; MAPE0.999959104
link:603 Epoch:0688cost =0.012054938; MAPE0.999957723
link:603 Epoch:0689cost =0.012054930; MAPE0.999956245
link:603 Epoch:0690cost =0.012054925; MAPE0.999954659
link:603 Epoch:0691cost =0.012054917; MAPE0.999952952
link:603 Epoch:0692cost =0.012054912; MAPE0.999951110
link:603 Epoch:0693cost =0.012054879; MAPE0.999949116
link:603 Epoch:0694cost =0.012054874; MAPE0.999946952
link:603 Epoch:0695cost =0.012054863; MAPE0.999944595
link:603 Epoch:0696cost =0.012054850; MAPE0.999942017
link:603 Epoch:0697cost =0.012054829; MAPE0.999939187
link:603 Epoch:0698cost =0.012054800; MAPE0.999936067
link:603 Epoch:0699cost =0.012054776; MAPE0.999932609
link:603 Epoch:0700cost =0.012054750; MAPE0.999928756
link:603 Epoch:0701cost =0.012054714; MAPE0.999924438
link:603 Epoch:0702cost =0.012054698; MAPE0.999919567
link:603 Epoch:0703cost =0.012054672; MAPE0.999914029
link:603 Epoch:0704cost =0.012054652; MAPE0.999907680
link:603 Epoch:0705cost =0.012054619; MAPE0.999900332
link:603 Epoch:0706cost =0.012054580; MAPE0.999891732
link:603 Epoch:0707cost =0.012054544; MAPE0.999881536
link:603 Epoch:0708cost =0.012054494; MAPE0.999869266
link:603 Epoch:0709cost =0.012054412; MAPE0.999854230
link:603 Epoch:0710cost =0.012054343; MAPE0.999835400
link:603 Epoch:0711cost =0.012054261; MAPE0.999811176
link:603 Epoch:0712cost =0.012054133; MAPE0.999778940
link:603 Epoch:0713cost =0.012053988; MAPE0.999734105
link:603 Epoch:0714cost =0.012053788; MAPE0.999667914
link:603 Epoch:0715cost =0.012053486; MAPE0.999561562
link:603 Epoch:0716cost =0.012052995; MAPE0.999367144
link:603 Epoch:0717cost =0.012052190; MAPE0.998925111
link:603 Epoch:0718cost =0.012050344; MAPE0.997366607
link:603 Epoch:0719cost =0.012044039; MAPE0.978303204
link:603 Epoch:0720cost =0.011967112; MAPE2.946128014
link:603 Epoch:0721cost =0.026278581; MAPE0.999986135
link:603 Epoch:0722cost =0.019542526; MAPE0.999966729
link:603 Epoch:0723cost =0.017983260; MAPE0.998590781
link:603 Epoch:0724cost =0.012062084; MAPE0.998576245
link:603 Epoch:0725cost =0.012055639; MAPE0.998530425
link:603 Epoch:0726cost =0.012055133; MAPE0.998479205
link:603 Epoch:0727cost =0.012054578; MAPE0.998421606
link:603 Epoch:0728cost =0.012053918; MAPE0.998356383
link:603 Epoch:0729cost =0.012053173; MAPE0.998281968
link:603 Epoch:0730cost =0.012052332; MAPE0.998196292
link:603 Epoch:0731cost =0.012051276; MAPE0.998096610
link:603 Epoch:0732cost =0.012050013; MAPE0.997979119
link:603 Epoch:0733cost =0.012048362; MAPE0.997838169
link:603 Epoch:0734cost =0.012045640; MAPE0.997664203
link:603 Epoch:0735cost =0.012039188; MAPE0.997435199
link:603 Epoch:0736cost =0.012007278; MAPE0.997040132
link:603 Epoch:0737cost =0.012205889; MAPE0.997732811
link:603 Epoch:0738cost =0.012052282; MAPE0.997506152
link:603 Epoch:0739cost =0.012049722; MAPE0.997201899
link:603 Epoch:0740cost =0.012048374; MAPE0.996807783
link:603 Epoch:0741cost =0.012046685; MAPE0.996276557
link:603 Epoch:0742cost =0.012044443; MAPE0.995525073
link:603 Epoch:0743cost =0.012041276; MAPE0.994392007
link:603 Epoch:0744cost =0.012036500; MAPE0.992523781
link:603 Epoch:0745cost =0.012028750; MAPE0.988994269
link:603 Epoch:0746cost =0.012014211; MAPE0.980553639
link:603 Epoch:0747cost =0.011979836; MAPE0.946643828
link:603 Epoch:0748cost =0.011845225; MAPE0.466720260
link:603 Epoch:0749cost =0.010400590; MAPE3.115699998
link:603 Epoch:0750cost =0.028163588; MAPE0.728578424
link:603 Epoch:0751cost =0.011085077; MAPE1.288061458
link:603 Epoch:0752cost =0.012763930; MAPE0.997500840
link:603 Epoch:0753cost =0.012051081; MAPE0.997285166
link:603 Epoch:0754cost =0.012047840; MAPE0.997073688
link:603 Epoch:0755cost =0.012046629; MAPE0.996823368
link:603 Epoch:0756cost =0.012045199; MAPE0.996523368
link:603 Epoch:0757cost =0.012043733; MAPE0.996158629
link:603 Epoch:0758cost =0.012041959; MAPE0.995707975
link:603 Epoch:0759cost =0.012039973; MAPE0.995141407
link:603 Epoch:0760cost =0.012037502; MAPE0.994415568
link:603 Epoch:0761cost =0.012034395; MAPE0.993466554
link:603 Epoch:0762cost =0.012030402; MAPE0.992197702
link:603 Epoch:0763cost =0.012025071; MAPE0.990459789
link:603 Epoch:0764cost =0.012017858; MAPE0.988014844
link:603 Epoch:0765cost =0.012007813; MAPE0.984452510
link:603 Epoch:0766cost =0.011993262; MAPE0.978949162
link:603 Epoch:0767cost =0.011970898; MAPE0.969524369
link:603 Epoch:0768cost =0.011933062; MAPE0.950458231
link:603 Epoch:0769cost =0.011857556; MAPE0.900104684
link:603 Epoch:0770cost =0.011665157; MAPE0.688762841
link:603 Epoch:0771cost =0.010965255; MAPE0.807315825
link:603 Epoch:0772cost =0.010840137; MAPE0.971355900
link:603 Epoch:0773cost =0.011940074; MAPE0.961206493
link:603 Epoch:0774cost =0.011899386; MAPE0.942875749
link:603 Epoch:0775cost =0.011827161; MAPE0.903700363
link:603 Epoch:0776cost =0.011677467; MAPE0.794130213
link:603 Epoch:0777cost =0.011291119; MAPE0.368712647
link:603 Epoch:0778cost =0.010182554; MAPE0.993736549
link:603 Epoch:0779cost =0.011475893; MAPE0.954245256
link:603 Epoch:0780cost =0.011871632; MAPE0.936973713
link:603 Epoch:0781cost =0.011803964; MAPE0.906034309
link:603 Epoch:0782cost =0.011685944; MAPE0.840307157
link:603 Epoch:0783cost =0.011448026; MAPE0.662520328
link:603 Epoch:0784cost =0.010888678; MAPE0.265110235
link:603 Epoch:0785cost =0.009911191; MAPE0.435858766
link:603 Epoch:0786cost =0.010005239; MAPE0.510323921
link:603 Epoch:0787cost =0.010496791; MAPE0.538647996
link:603 Epoch:0788cost =0.010173591; MAPE0.700827534
link:603 Epoch:0789cost =0.010999138; MAPE0.281124901
link:603 Epoch:0790cost =0.009988190; MAPE0.597240266
link:603 Epoch:0791cost =0.010293622; MAPE0.766368638
link:603 Epoch:0792cost =0.011200585; MAPE0.442122187
link:603 Epoch:0793cost =0.010339353; MAPE0.585359921
link:603 Epoch:0794cost =0.010268569; MAPE0.733082234
link:603 Epoch:0795cost =0.011096115; MAPE0.368480518
link:603 Epoch:0796cost =0.010181854; MAPE0.613643613
link:603 Epoch:0797cost =0.010329102; MAPE0.747828229
link:603 Epoch:0798cost =0.011141811; MAPE0.423357598
link:603 Epoch:0799cost =0.010298722; MAPE0.543498023
link:603 Epoch:0800cost =0.010182711; MAPE0.653210732
link:603 Epoch:0801cost =0.010862134; MAPE0.264357938
link:603 Epoch:0802cost =0.009932972; MAPE0.471072980
link:603 Epoch:0803cost =0.010056658; MAPE0.552383933
link:603 Epoch:0804cost =0.010598327; MAPE0.393568055
link:603 Epoch:0805cost =0.009951998; MAPE0.388672173
link:603 Epoch:0806cost =0.010224622; MAPE0.647927887
link:603 Epoch:0807cost =0.010406346; MAPE0.787805699
link:603 Epoch:0808cost =0.011269249; MAPE0.539480601
link:603 Epoch:0809cost =0.010566037; MAPE0.388719095
link:603 Epoch:0810cost =0.009945952; MAPE0.367148284
link:603 Epoch:0811cost =0.010177207; MAPE0.629149965
link:603 Epoch:0812cost =0.010361097; MAPE0.763011015
link:603 Epoch:0813cost =0.011185993; MAPE0.473796950
link:603 Epoch:0814cost =0.010404205; MAPE0.478523002
link:603 Epoch:0815cost =0.010054584; MAPE0.549346317
link:603 Epoch:0816cost =0.010530223; MAPE0.372027246
link:603 Epoch:0817cost =0.010753638; MAPE0.360179396
link:603 Epoch:0818cost =0.010161394; MAPE0.732851424
link:603 Epoch:0819cost =0.010617033; MAPE0.845009130
link:603 Epoch:0820cost =0.011459752; MAPE0.710717348
link:603 Epoch:0821cost =0.011019232; MAPE0.347310762
link:603 Epoch:0822cost =0.010123845; MAPE0.564187926
link:603 Epoch:0823cost =0.010206833; MAPE0.663384806
link:603 Epoch:0824cost =0.010874958; MAPE0.278338525
link:603 Epoch:0825cost =0.009961163; MAPE0.517955443
link:603 Epoch:0826cost =0.010112382; MAPE0.607671493
link:603 Epoch:0827cost =0.010716176; MAPE0.283809664
link:603 Epoch:0828cost =0.009860406; MAPE0.324279870
link:603 Epoch:0829cost =0.009863636; MAPE0.264400358
link:603 Epoch:0830cost =0.009898245; MAPE0.511619220
link:603 Epoch:0831cost =0.010082179; MAPE0.661532325
link:603 Epoch:0832cost =0.010838532; MAPE0.266231465
link:603 Epoch:0833cost =0.009847733; MAPE0.439179424
link:603 Epoch:0834cost =0.009933820; MAPE0.537768593
