Total_epoch:20000
link:603 Epoch:0001cost =0.320413291; MAPE3.722492810
link:603 Epoch:0466cost =0.012078492; MAPE0.999994918
link:603 Epoch:0467cost =0.011719466; MAPE0.999992705
link:603 Epoch:0468cost =0.010230845; MAPE0.999989866
link:603 Epoch:0469cost =0.013359198; MAPE0.999994837
link:603 Epoch:0470cost =0.012349572; MAPE0.999994837
link:603 Epoch:0471cost =0.012347433; MAPE0.999994841
link:603 Epoch:0472cost =0.012345161; MAPE0.999994848
link:603 Epoch:0473cost =0.012342562; MAPE0.999994857
link:603 Epoch:0474cost =0.012339536; MAPE0.999994868
link:603 Epoch:0475cost =0.012336032; MAPE0.999994877
link:603 Epoch:0476cost =0.012331720; MAPE0.999994881
link:603 Epoch:0477cost =0.012326340; MAPE0.999994877
link:603 Epoch:0478cost =0.012319348; MAPE0.999994860
link:603 Epoch:0479cost =0.012309875; MAPE0.999994822
link:603 Epoch:0480cost =0.012296190; MAPE0.999994743
link:603 Epoch:0481cost =0.012273816; MAPE0.999994573
link:603 Epoch:0482cost =0.012228123; MAPE0.999994141
link:603 Epoch:0483cost =0.012098701; MAPE0.999992981
link:603 Epoch:0484cost =0.012964178; MAPE0.999996311
link:603 Epoch:0485cost =0.012266092; MAPE0.999996474
link:603 Epoch:0486cost =0.012211716; MAPE0.999996482
link:603 Epoch:0487cost =0.012108235; MAPE0.999996368
link:603 Epoch:0488cost =0.011843673; MAPE0.999995940
link:603 Epoch:0489cost =0.010834089; MAPE0.999993993
link:603 Epoch:0490cost =0.015562739; MAPE0.999997199
link:603 Epoch:0491cost =0.012293560; MAPE0.999997178
link:603 Epoch:0492cost =0.012283177; MAPE0.999997157
link:603 Epoch:0493cost =0.012270642; MAPE0.999997137
link:603 Epoch:0494cost =0.012255152; MAPE0.999997115
link:603 Epoch:0495cost =0.012235296; MAPE0.999997093
link:603 Epoch:0496cost =0.012209072; MAPE0.999997071
link:603 Epoch:0497cost =0.012172898; MAPE0.999997049
link:603 Epoch:0498cost =0.012120051; MAPE0.999997029
link:603 Epoch:0499cost =0.012036446; MAPE0.999997012
link:603 Epoch:0500cost =0.011888629; MAPE0.999996998
link:603 Epoch:0501cost =0.011584078; MAPE0.999996969
link:603 Epoch:0502cost =0.010867700; MAPE0.999996837
link:603 Epoch:0503cost =0.010232472; MAPE0.999997011
link:603 Epoch:0504cost =0.010569438; MAPE0.999996859
link:603 Epoch:0505cost =0.010618287; MAPE0.999997232
link:603 Epoch:0506cost =0.011528876; MAPE0.999997257
link:603 Epoch:0507cost =0.010791125; MAPE0.999997199
link:603 Epoch:0508cost =0.010212047; MAPE0.999997295
link:603 Epoch:0509cost =0.010512129; MAPE0.999997222
link:603 Epoch:0510cost =0.010471469; MAPE0.999997419
link:603 Epoch:0511cost =0.011226188; MAPE0.999997457
link:603 Epoch:0512cost =0.010241603; MAPE0.999997404
link:603 Epoch:0513cost =0.010308052; MAPE0.999997569
link:603 Epoch:0514cost =0.011120532; MAPE0.999997588
link:603 Epoch:0515cost =0.010118594; MAPE0.999997539
link:603 Epoch:0516cost =0.010245747; MAPE0.999997674
link:603 Epoch:0517cost =0.010971266; MAPE0.999997692
link:603 Epoch:0518cost =0.009974076; MAPE0.999997671
link:603 Epoch:0519cost =0.010098786; MAPE0.999997721
link:603 Epoch:0520cost =0.010614912; MAPE0.999997698
link:603 Epoch:0521cost =0.010173578; MAPE0.999997746
link:603 Epoch:0522cost =0.010567239; MAPE0.999997745
link:603 Epoch:0523cost =0.009993749; MAPE0.999997767
link:603 Epoch:0524cost =0.010277412; MAPE0.999997744
link:603 Epoch:0525cost =0.010339653; MAPE0.999997785
link:603 Epoch:0526cost =0.011207344; MAPE0.999997775
link:603 Epoch:0527cost =0.010202155; MAPE0.999997768
link:603 Epoch:0528cost =0.010337594; MAPE0.999997774
link:603 Epoch:0529cost =0.011135142; MAPE0.999997770
link:603 Epoch:0530cost =0.010183240; MAPE0.999997763
link:603 Epoch:0531cost =0.010262349; MAPE0.999997800
link:603 Epoch:0532cost =0.010770738; MAPE0.999997796
link:603 Epoch:0533cost =0.009919533; MAPE0.999997795
link:603 Epoch:0534cost =0.009948701; MAPE0.999997787
link:603 Epoch:0535cost =0.010099789; MAPE0.999997782
link:603 Epoch:0536cost =0.010207681; MAPE0.999997814
link:603 Epoch:0537cost =0.011032226; MAPE0.999997782
link:603 Epoch:0538cost =0.010175584; MAPE0.999997779
link:603 Epoch:0539cost =0.010348526; MAPE0.999997811
link:603 Epoch:0540cost =0.011017545; MAPE0.999997810
link:603 Epoch:0541cost =0.009954769; MAPE0.999997802
link:603 Epoch:0542cost =0.010098072; MAPE0.999997817
link:603 Epoch:0543cost =0.010729212; MAPE0.999997809
link:603 Epoch:0544cost =0.010040127; MAPE0.999997786
link:603 Epoch:0545cost =0.010299811; MAPE0.999997775
link:603 Epoch:0546cost =0.010676906; MAPE0.999997825
link:603 Epoch:0547cost =0.011486175; MAPE0.999997825
link:603 Epoch:0548cost =0.010751087; MAPE0.999997818
link:603 Epoch:0549cost =0.009924888; MAPE0.999997817
link:603 Epoch:0550cost =0.009976888; MAPE0.999997813
link:603 Epoch:0551cost =0.010164070; MAPE0.999997810
link:603 Epoch:0552cost =0.010889526; MAPE0.999997801
link:603 Epoch:0553cost =0.010065953; MAPE0.999997811
link:603 Epoch:0554cost =0.010073571; MAPE0.999997804
link:603 Epoch:0555cost =0.010411297; MAPE0.999997822
link:603 Epoch:0556cost =0.011365131; MAPE0.999997818
link:603 Epoch:0557cost =0.010449317; MAPE0.999997806
link:603 Epoch:0558cost =0.010022510; MAPE0.999997847
link:603 Epoch:0559cost =0.010758563; MAPE0.999997828
link:603 Epoch:0560cost =0.009953295; MAPE0.999997839
link:603 Epoch:0561cost =0.010083865; MAPE0.999997802
link:603 Epoch:0562cost =0.010479492; MAPE0.999997835
link:603 Epoch:0563cost =0.011206342; MAPE0.999997819
link:603 Epoch:0564cost =0.010236445; MAPE0.999997800
link:603 Epoch:0565cost =0.010141763; MAPE0.999997809
link:603 Epoch:0566cost =0.010780171; MAPE0.999997793
link:603 Epoch:0567cost =0.009738873; MAPE0.999997799
link:603 Epoch:0568cost =0.009985292; MAPE0.999997798
link:603 Epoch:0569cost =0.010427945; MAPE0.999997781
link:603 Epoch:0570cost =0.009907596; MAPE0.999997801
link:603 Epoch:0571cost =0.010466007; MAPE0.999997776
link:603 Epoch:0572cost =0.009951302; MAPE0.999997800
link:603 Epoch:0573cost =0.010063675; MAPE0.999997792
link:603 Epoch:0574cost =0.010238749; MAPE0.999997811
link:603 Epoch:0575cost =0.011021434; MAPE0.999997795
link:603 Epoch:0576cost =0.010117636; MAPE0.999997765
link:603 Epoch:0577cost =0.010313644; MAPE0.999997782
link:603 Epoch:0578cost =0.010945080; MAPE0.999997780
link:603 Epoch:0579cost =0.010018689; MAPE0.999997769
link:603 Epoch:0580cost =0.010016204; MAPE0.999997786
link:603 Epoch:0581cost =0.010783592; MAPE0.999997774
link:603 Epoch:0582cost =0.009750820; MAPE0.999997760
link:603 Epoch:0583cost =0.009990455; MAPE0.999997780
link:603 Epoch:0584cost =0.010440526; MAPE0.999997767
link:603 Epoch:0585cost =0.009950847; MAPE0.999997760
link:603 Epoch:0586cost =0.010316943; MAPE0.999997750
link:603 Epoch:0587cost =0.010106919; MAPE0.999997769
link:603 Epoch:0588cost =0.010756873; MAPE0.999997759
link:603 Epoch:0589cost =0.009795481; MAPE0.999997744
link:603 Epoch:0590cost =0.009903879; MAPE0.999997751
link:603 Epoch:0591cost =0.010165523; MAPE0.999997743
link:603 Epoch:0592cost =0.010139122; MAPE0.999997762
link:603 Epoch:0593cost =0.011043544; MAPE0.999997746
link:603 Epoch:0594cost =0.010204604; MAPE0.999997739
link:603 Epoch:0595cost =0.009988650; MAPE0.999997746
link:603 Epoch:0596cost =0.010688884; MAPE0.999997738
link:603 Epoch:0597cost =0.010012434; MAPE0.999997733
link:603 Epoch:0598cost =0.009965607; MAPE0.999997738
link:603 Epoch:0599cost =0.010266841; MAPE0.999997731
link:603 Epoch:0600cost =0.009825958; MAPE0.999997734
link:603 Epoch:0601cost =0.010259535; MAPE0.999997722
link:603 Epoch:0602cost =0.010290803; MAPE0.999997730
link:603 Epoch:0603cost =0.010849377; MAPE0.999997721
link:603 Epoch:0604cost =0.009810781; MAPE0.999997718
link:603 Epoch:0605cost =0.009766036; MAPE0.999997727
link:603 Epoch:0606cost =0.010096096; MAPE0.999997710
link:603 Epoch:0607cost =0.010448071; MAPE0.999997721
link:603 Epoch:0608cost =0.011086531; MAPE0.999997716
link:603 Epoch:0609cost =0.010274136; MAPE0.999997712
link:603 Epoch:0610cost =0.009877540; MAPE0.999997711
link:603 Epoch:0611cost =0.010090352; MAPE0.999997703
link:603 Epoch:0612cost =0.010098622; MAPE0.999997706
link:603 Epoch:0613cost =0.010976546; MAPE0.999997699
link:603 Epoch:0614cost =0.009989241; MAPE0.999997694
link:603 Epoch:0615cost =0.009942517; MAPE0.999997698
link:603 Epoch:0616cost =0.010329079; MAPE0.999997697
link:603 Epoch:0617cost =0.009965205; MAPE0.999997693
link:603 Epoch:0618cost =0.010380610; MAPE0.999997685
link:603 Epoch:0619cost =0.009980774; MAPE0.999997692
link:603 Epoch:0620cost =0.010581728; MAPE0.999997684
link:603 Epoch:0621cost =0.009802642; MAPE0.999997681
link:603 Epoch:0622cost =0.009726904; MAPE0.999997683
link:603 Epoch:0623cost =0.010023453; MAPE0.999997676
link:603 Epoch:0624cost =0.010294887; MAPE0.999997675
link:603 Epoch:0625cost =0.011270287; MAPE0.999997677
link:603 Epoch:0626cost =0.010635283; MAPE0.999997669
link:603 Epoch:0627cost =0.009970690; MAPE0.999997672
link:603 Epoch:0628cost =0.010013030; MAPE0.999997663
link:603 Epoch:0629cost =0.010066412; MAPE0.999997667
link:603 Epoch:0630cost =0.010865498; MAPE0.999997661
link:603 Epoch:0631cost =0.009913644; MAPE0.999997660
link:603 Epoch:0632cost =0.010152734; MAPE0.999997666
link:603 Epoch:0633cost =0.010737554; MAPE0.999997656
link:603 Epoch:0634cost =0.009800187; MAPE0.999997644
link:603 Epoch:0635cost =0.010025967; MAPE0.999997651
link:603 Epoch:0636cost =0.010505391; MAPE0.999997644
link:603 Epoch:0637cost =0.009875372; MAPE0.999997646
link:603 Epoch:0638cost =0.010267529; MAPE0.999997633
link:603 Epoch:0639cost =0.010130162; MAPE0.999997636
link:603 Epoch:0640cost =0.010569270; MAPE0.999997631
link:603 Epoch:0641cost =0.009820423; MAPE0.999997631
link:603 Epoch:0642cost =0.009854974; MAPE0.999997633
link:603 Epoch:0643cost =0.010248358; MAPE0.999997633
link:603 Epoch:0644cost =0.011093541; MAPE0.999997626
link:603 Epoch:0645cost =0.010034075; MAPE0.999997620
link:603 Epoch:0646cost =0.010051715; MAPE0.999997627
link:603 Epoch:0647cost =0.010809156; MAPE0.999997619
link:603 Epoch:0648cost =0.010070448; MAPE0.999997613
link:603 Epoch:0649cost =0.010004829; MAPE0.999997617
link:603 Epoch:0650cost =0.010687728; MAPE0.999997615
link:603 Epoch:0651cost =0.009905128; MAPE0.999997609
link:603 Epoch:0652cost =0.010008943; MAPE0.999997606
link:603 Epoch:0653cost =0.010537948; MAPE0.999997599
link:603 Epoch:0654cost =0.009805689; MAPE0.999997605
link:603 Epoch:0655cost =0.009986515; MAPE0.999997593
link:603 Epoch:0656cost =0.010266588; MAPE0.999997599
link:603 Epoch:0657cost =0.010819424; MAPE0.999997594
link:603 Epoch:0658cost =0.009958476; MAPE0.999997580
link:603 Epoch:0659cost =0.010215118; MAPE0.999997584
link:603 Epoch:0660cost =0.010895876; MAPE0.999997583
link:603 Epoch:0661cost =0.010059386; MAPE0.999997579
link:603 Epoch:0662cost =0.010051186; MAPE0.999997583
link:603 Epoch:0663cost =0.010540911; MAPE0.999997569
link:603 Epoch:0664cost =0.009875625; MAPE0.999997571
link:603 Epoch:0665cost =0.009932716; MAPE0.999997571
link:603 Epoch:0666cost =0.009802451; MAPE0.999997567
link:603 Epoch:0667cost =0.009779332; MAPE0.999997563
link:603 Epoch:0668cost =0.010164207; MAPE0.999997561
link:603 Epoch:0669cost =0.010393221; MAPE0.999997569
link:603 Epoch:0670cost =0.011147469; MAPE0.999997561
link:603 Epoch:0671cost =0.010467068; MAPE0.999997550
link:603 Epoch:0672cost =0.009853653; MAPE0.999997549
link:603 Epoch:0673cost =0.009788102; MAPE0.999997550
link:603 Epoch:0674cost =0.009943699; MAPE0.999997547
link:603 Epoch:0675cost =0.010386103; MAPE0.999997540
link:603 Epoch:0676cost =0.010038907; MAPE0.999997547
link:603 Epoch:0677cost =0.010855053; MAPE0.999997533
link:603 Epoch:0678cost =0.010082202; MAPE0.999997527
link:603 Epoch:0679cost =0.010246743; MAPE0.999997537
link:603 Epoch:0680cost =0.011024959; MAPE0.999997530
link:603 Epoch:0681cost =0.009958590; MAPE0.999997522
link:603 Epoch:0682cost =0.010010058; MAPE0.999997529
link:603 Epoch:0683cost =0.010740910; MAPE0.999997519
link:603 Epoch:0684cost =0.009737101; MAPE0.999997514
link:603 Epoch:0685cost =0.009912348; MAPE0.999997517
link:603 Epoch:0686cost =0.010609652; MAPE0.999997511
link:603 Epoch:0687cost =0.009819070; MAPE0.999997507
link:603 Epoch:0688cost =0.009912106; MAPE0.999997503
link:603 Epoch:0689cost =0.010098341; MAPE0.999997509
link:603 Epoch:0690cost =0.010999089; MAPE0.999997503
link:603 Epoch:0691cost =0.010096651; MAPE0.999997488
link:603 Epoch:0692cost =0.010279558; MAPE0.999997489
link:603 Epoch:0693cost =0.010888578; MAPE0.999997486
link:603 Epoch:0694cost =0.010011767; MAPE0.999997481
link:603 Epoch:0695cost =0.010048138; MAPE0.999997486
link:603 Epoch:0696cost =0.010574588; MAPE0.999997480
link:603 Epoch:0697cost =0.009745842; MAPE0.999997475
link:603 Epoch:0698cost =0.009976335; MAPE0.999997473
link:603 Epoch:0699cost =0.009871412; MAPE0.999997470
link:603 Epoch:0700cost =0.009841290; MAPE0.999997472
link:603 Epoch:0701cost =0.010494361; MAPE0.999997462
link:603 Epoch:0702cost =0.009828387; MAPE0.999997466
link:603 Epoch:0703cost =0.009991286; MAPE0.999997458
link:603 Epoch:0704cost =0.010398885; MAPE0.999997465
link:603 Epoch:0705cost =0.011215110; MAPE0.999997451
link:603 Epoch:0706cost =0.010546215; MAPE0.999997446
link:603 Epoch:0707cost =0.009858506; MAPE0.999997447
link:603 Epoch:0708cost =0.009993405; MAPE0.999997443
link:603 Epoch:0709cost =0.010098593; MAPE0.999997446
link:603 Epoch:0710cost =0.010910835; MAPE0.999997440
link:603 Epoch:0711cost =0.010157432; MAPE0.999997432
link:603 Epoch:0712cost =0.010333545; MAPE0.999997435
link:603 Epoch:0713cost =0.010883967; MAPE0.999997430
link:603 Epoch:0714cost =0.009888835; MAPE0.999997427
link:603 Epoch:0715cost =0.009782899; MAPE0.999997424
link:603 Epoch:0716cost =0.010058247; MAPE0.999997421
link:603 Epoch:0717cost =0.010191422; MAPE0.999997419
link:603 Epoch:0718cost =0.010927879; MAPE0.999997413
link:603 Epoch:0719cost =0.009970484; MAPE0.999997412
link:603 Epoch:0720cost =0.010140131; MAPE0.999997416
link:603 Epoch:0721cost =0.010739786; MAPE0.999997404
link:603 Epoch:0722cost =0.009817099; MAPE0.999997401
link:603 Epoch:0723cost =0.009860228; MAPE0.999997404
link:603 Epoch:0724cost =0.010439334; MAPE0.999997396
link:603 Epoch:0725cost =0.009707137; MAPE0.999997393
link:603 Epoch:0726cost =0.009935614; MAPE0.999997390
link:603 Epoch:0727cost =0.010257568; MAPE0.999997387
link:603 Epoch:0728cost =0.011034643; MAPE0.999997381
link:603 Epoch:0729cost =0.010159902; MAPE0.999997379
link:603 Epoch:0730cost =0.010203756; MAPE0.999997382
link:603 Epoch:0731cost =0.010614805; MAPE0.999997375
link:603 Epoch:0732cost =0.009795581; MAPE0.999997371
link:603 Epoch:0733cost =0.010096205; MAPE0.999997373
link:603 Epoch:0734cost =0.010324836; MAPE0.999997366
link:603 Epoch:0735cost =0.010088720; MAPE0.999997360
link:603 Epoch:0736cost =0.010695023; MAPE0.999997354
link:603 Epoch:0737cost =0.009876152; MAPE0.999997355
link:603 Epoch:0738cost =0.009935848; MAPE0.999997353
link:603 Epoch:0739cost =0.009778077; MAPE0.999997350
link:603 Epoch:0740cost =0.009705833; MAPE0.999997342
link:603 Epoch:0741cost =0.009829454; MAPE0.999997342
link:603 Epoch:0742cost =0.009840021; MAPE0.999997339
link:603 Epoch:0743cost =0.009692558; MAPE0.999997338
link:603 Epoch:0744cost =0.010012157; MAPE0.999997330
link:603 Epoch:0745cost =0.010955128; MAPE0.999997344
link:603 Epoch:0746cost =0.011475242; MAPE0.999997328
link:603 Epoch:0747cost =0.011348852; MAPE0.999997328
link:603 Epoch:0748cost =0.010888266; MAPE0.999997322
link:603 Epoch:0749cost =0.009895437; MAPE0.999997317
link:603 Epoch:0750cost =0.009939383; MAPE0.999997311
link:603 Epoch:0751cost =0.010326353; MAPE0.999997306
link:603 Epoch:0752cost =0.009917662; MAPE0.999997308
link:603 Epoch:0753cost =0.010239245; MAPE0.999997305
link:603 Epoch:0754cost =0.010028340; MAPE0.999997300
link:603 Epoch:0755cost =0.010499028; MAPE0.999997294
link:603 Epoch:0756cost =0.009897958; MAPE0.999997295
link:603 Epoch:0757cost =0.010227696; MAPE0.999997292
link:603 Epoch:0758cost =0.010043616; MAPE0.999997293
link:603 Epoch:0759cost =0.010559416; MAPE0.999997285
link:603 Epoch:0760cost =0.009840267; MAPE0.999997275
link:603 Epoch:0761cost =0.009955992; MAPE0.999997271
link:603 Epoch:0762cost =0.010168494; MAPE0.999997276
link:603 Epoch:0763cost =0.010867251; MAPE0.999997270
link:603 Epoch:0764cost =0.009902210; MAPE0.999997267
link:603 Epoch:0765cost =0.010215028; MAPE0.999997272
link:603 Epoch:0766cost =0.010890896; MAPE0.999997263
link:603 Epoch:0767cost =0.009938511; MAPE0.999997251
link:603 Epoch:0768cost =0.010110579; MAPE0.999997255
link:603 Epoch:0769cost =0.010644721; MAPE0.999997250
link:603 Epoch:0770cost =0.009763066; MAPE0.999997239
link:603 Epoch:0771cost =0.009985276; MAPE0.999997240
link:603 Epoch:0772cost =0.010373643; MAPE0.999997235
link:603 Epoch:0773cost =0.009845551; MAPE0.999997238
link:603 Epoch:0774cost =0.010283860; MAPE0.999997225
link:603 Epoch:0775cost =0.010019616; MAPE0.999997231
link:603 Epoch:0776cost =0.010588353; MAPE0.999997224
link:603 Epoch:0777cost =0.009896483; MAPE0.999997215
link:603 Epoch:0778cost =0.010039419; MAPE0.999997210
link:603 Epoch:0779cost =0.010250411; MAPE0.999997217
link:603 Epoch:0780cost =0.011064479; MAPE0.999997211
link:603 Epoch:0781cost =0.010112574; MAPE0.999997200
link:603 Epoch:0782cost =0.010117482; MAPE0.999997202
link:603 Epoch:0783cost =0.010708159; MAPE0.999997200
link:603 Epoch:0784cost =0.009943249; MAPE0.999997188
link:603 Epoch:0785cost =0.010114407; MAPE0.999997189
link:603 Epoch:0786cost =0.010506243; MAPE0.999997185
link:603 Epoch:0787cost =0.009693857; MAPE0.999997182
link:603 Epoch:0788cost =0.009824669; MAPE0.999997178
link:603 Epoch:0789cost =0.010169524; MAPE0.999997180
link:603 Epoch:0790cost =0.010653884; MAPE0.999997173
link:603 Epoch:0791cost =0.009871840; MAPE0.999997165
link:603 Epoch:0792cost =0.009980748; MAPE0.999997160
link:603 Epoch:0793cost =0.010118901; MAPE0.999997164
link:603 Epoch:0794cost =0.010850244; MAPE0.999997158
link:603 Epoch:0795cost =0.009973149; MAPE0.999997149
link:603 Epoch:0796cost =0.010428533; MAPE0.999997152
link:603 Epoch:0797cost =0.011054845; MAPE0.999997147
link:603 Epoch:0798cost =0.010068131; MAPE0.999997141
link:603 Epoch:0799cost =0.009967430; MAPE0.999997139
link:603 Epoch:0800cost =0.010544213; MAPE0.999997136
link:603 Epoch:0801cost =0.009795013; MAPE0.999997130
link:603 Epoch:0802cost =0.009748309; MAPE0.999997127
link:603 Epoch:0803cost =0.009766163; MAPE0.999997123
link:603 Epoch:0804cost =0.010039154; MAPE0.999997118
link:603 Epoch:0805cost =0.010123714; MAPE0.999997121
link:603 Epoch:0806cost =0.010731882; MAPE0.999997111
link:603 Epoch:0807cost =0.009713226; MAPE0.999997109
link:603 Epoch:0808cost =0.009960842; MAPE0.999997101
link:603 Epoch:0809cost =0.010603704; MAPE0.999997096
link:603 Epoch:0810cost =0.009968258; MAPE0.999997095
link:603 Epoch:0811cost =0.010400039; MAPE0.999997093
link:603 Epoch:0812cost =0.010216809; MAPE0.999997098
link:603 Epoch:0813cost =0.011012518; MAPE0.999997083
link:603 Epoch:0814cost =0.010101864; MAPE0.999997077
link:603 Epoch:0815cost =0.010206237; MAPE0.999997083
link:603 Epoch:0816cost =0.010907800; MAPE0.999997074
link:603 Epoch:0817cost =0.010102316; MAPE0.999997069
link:603 Epoch:0818cost =0.010103643; MAPE0.999997073
link:603 Epoch:0819cost =0.010678504; MAPE0.999997056
link:603 Epoch:0820cost =0.009893926; MAPE0.999997052
link:603 Epoch:0821cost =0.009835914; MAPE0.999997052
link:603 Epoch:0822cost =0.009862532; MAPE0.999997048
link:603 Epoch:0823cost =0.009757252; MAPE0.999997046
link:603 Epoch:0824cost =0.010198472; MAPE0.999997042
link:603 Epoch:0825cost =0.010248987; MAPE0.999997040
link:603 Epoch:0826cost =0.011115295; MAPE0.999997033
link:603 Epoch:0827cost =0.010077134; MAPE0.999997028
link:603 Epoch:0828cost =0.010040858; MAPE0.999997028
link:603 Epoch:0829cost =0.010832165; MAPE0.999997026
link:603 Epoch:0830cost =0.010050204; MAPE0.999997012
link:603 Epoch:0831cost =0.010276931; MAPE0.999997014
link:603 Epoch:0832cost =0.010770871; MAPE0.999997007
link:603 Epoch:0833cost =0.009809406; MAPE0.999997006
link:603 Epoch:0834cost =0.010029907; MAPE0.999997001
