Total_epoch:10000
link:603 Epoch:0001cost =0.413445175; MAPE3.725606134
link:603 Epoch:0466cost =0.081516132; MAPE0.999997483
link:603 Epoch:0467cost =0.080792315; MAPE0.999997491
link:603 Epoch:0468cost =0.080722235; MAPE0.999997493
link:603 Epoch:0469cost =0.080639586; MAPE0.999997493
link:603 Epoch:0470cost =0.080683470; MAPE0.999997486
link:603 Epoch:0471cost =0.080744885; MAPE0.999997507
link:603 Epoch:0472cost =0.080884278; MAPE0.999997491
link:603 Epoch:0473cost =0.081176318; MAPE0.999997594
link:603 Epoch:0474cost =0.082250684; MAPE0.999997538
link:603 Epoch:0475cost =0.081348769; MAPE0.999997460
link:603 Epoch:0476cost =0.081379190; MAPE0.999997627
link:603 Epoch:0477cost =0.082252644; MAPE0.999997545
link:603 Epoch:0478cost =0.081822492; MAPE0.999997462
link:603 Epoch:0479cost =0.080940515; MAPE0.999997443
link:603 Epoch:0480cost =0.081228212; MAPE0.999997553
link:603 Epoch:0481cost =0.082082555; MAPE0.999997491
link:603 Epoch:0482cost =0.081147440; MAPE0.999997416
link:603 Epoch:0483cost =0.081037007; MAPE0.999997537
link:603 Epoch:0484cost =0.081863359; MAPE0.999997458
link:603 Epoch:0485cost =0.081025578; MAPE0.999997395
link:603 Epoch:0486cost =0.081063494; MAPE0.999997516
link:603 Epoch:0487cost =0.081933118; MAPE0.999997437
link:603 Epoch:0488cost =0.080939882; MAPE0.999997373
link:603 Epoch:0489cost =0.081007980; MAPE0.999997471
link:603 Epoch:0490cost =0.081752755; MAPE0.999997398
link:603 Epoch:0491cost =0.080910079; MAPE0.999997354
link:603 Epoch:0492cost =0.081204548; MAPE0.999997401
link:603 Epoch:0493cost =0.081928320; MAPE0.999997393
link:603 Epoch:0494cost =0.080976017; MAPE0.999997358
link:603 Epoch:0495cost =0.081143327; MAPE0.999997444
link:603 Epoch:0496cost =0.081808880; MAPE0.999997376
link:603 Epoch:0497cost =0.080781154; MAPE0.999997332
link:603 Epoch:0498cost =0.081002332; MAPE0.999997417
link:603 Epoch:0499cost =0.081836887; MAPE0.999997354
link:603 Epoch:0500cost =0.080993958; MAPE0.999997336
link:603 Epoch:0501cost =0.081201658; MAPE0.999997408
link:603 Epoch:0502cost =0.081945501; MAPE0.999997365
link:603 Epoch:0503cost =0.080986880; MAPE0.999997324
link:603 Epoch:0504cost =0.081155933; MAPE0.999997418
link:603 Epoch:0505cost =0.081834532; MAPE0.999997345
link:603 Epoch:0506cost =0.080909275; MAPE0.999997298
link:603 Epoch:0507cost =0.081181265; MAPE0.999997380
link:603 Epoch:0508cost =0.081874065; MAPE0.999997327
link:603 Epoch:0509cost =0.080855623; MAPE0.999997278
link:603 Epoch:0510cost =0.081046052; MAPE0.999997370
link:603 Epoch:0511cost =0.081897184; MAPE0.999997314
link:603 Epoch:0512cost =0.080903374; MAPE0.999997268
link:603 Epoch:0513cost =0.080998346; MAPE0.999997357
link:603 Epoch:0514cost =0.081742287; MAPE0.999997289
link:603 Epoch:0515cost =0.080897883; MAPE0.999997255
link:603 Epoch:0516cost =0.081183739; MAPE0.999997315
link:603 Epoch:0517cost =0.081895113; MAPE0.999997280
link:603 Epoch:0518cost =0.080938190; MAPE0.999997249
link:603 Epoch:0519cost =0.081110127; MAPE0.999997324
link:603 Epoch:0520cost =0.081771798; MAPE0.999997264
link:603 Epoch:0521cost =0.080722682; MAPE0.999997229
link:603 Epoch:0522cost =0.080937870; MAPE0.999997305
link:603 Epoch:0523cost =0.081749976; MAPE0.999997246
link:603 Epoch:0524cost =0.080720335; MAPE0.999997223
link:603 Epoch:0525cost =0.080789194; MAPE0.999997274
link:603 Epoch:0526cost =0.081377134; MAPE0.999997213
link:603 Epoch:0527cost =0.080956794; MAPE0.999997281
link:603 Epoch:0528cost =0.081658594; MAPE0.999997221
link:603 Epoch:0529cost =0.080766536; MAPE0.999997201
link:603 Epoch:0530cost =0.080773883; MAPE0.999997248
link:603 Epoch:0531cost =0.081367627; MAPE0.999997189
link:603 Epoch:0532cost =0.080960087; MAPE0.999997241
link:603 Epoch:0533cost =0.081552282; MAPE0.999997183
link:603 Epoch:0534cost =0.080691747; MAPE0.999997205
link:603 Epoch:0535cost =0.080990225; MAPE0.999997161
link:603 Epoch:0536cost =0.081440076; MAPE0.999997299
link:603 Epoch:0537cost =0.082383662; MAPE0.999997266
link:603 Epoch:0538cost =0.082085788; MAPE0.999997215
link:603 Epoch:0539cost =0.081192292; MAPE0.999997163
link:603 Epoch:0540cost =0.081213005; MAPE0.999997254
link:603 Epoch:0541cost =0.081963472; MAPE0.999997192
link:603 Epoch:0542cost =0.080996595; MAPE0.999997141
link:603 Epoch:0543cost =0.081047207; MAPE0.999997235
link:603 Epoch:0544cost =0.081849203; MAPE0.999997177
link:603 Epoch:0545cost =0.081062570; MAPE0.999997131
link:603 Epoch:0546cost =0.081154630; MAPE0.999997220
link:603 Epoch:0547cost =0.081810899; MAPE0.999997154
link:603 Epoch:0548cost =0.080819800; MAPE0.999997109
link:603 Epoch:0549cost =0.081032485; MAPE0.999997190
link:603 Epoch:0550cost =0.081761345; MAPE0.999997130
link:603 Epoch:0551cost =0.080951154; MAPE0.999997098
link:603 Epoch:0552cost =0.081109367; MAPE0.999997176
link:603 Epoch:0553cost =0.081748143; MAPE0.999997116
link:603 Epoch:0554cost =0.080739073; MAPE0.999997081
link:603 Epoch:0555cost =0.080977485; MAPE0.999997152
link:603 Epoch:0556cost =0.081650071; MAPE0.999997090
link:603 Epoch:0557cost =0.080825396; MAPE0.999997072
link:603 Epoch:0558cost =0.080872200; MAPE0.999997122
link:603 Epoch:0559cost =0.081318051; MAPE0.999997059
link:603 Epoch:0560cost =0.080772631; MAPE0.999997102
link:603 Epoch:0561cost =0.081330582; MAPE0.999997037
link:603 Epoch:0562cost =0.081085712; MAPE0.999997089
link:603 Epoch:0563cost =0.081812598; MAPE0.999997055
link:603 Epoch:0564cost =0.080827139; MAPE0.999997045
link:603 Epoch:0565cost =0.080854125; MAPE0.999997081
link:603 Epoch:0566cost =0.081148840; MAPE0.999997026
link:603 Epoch:0567cost =0.081253082; MAPE0.999997152
link:603 Epoch:0568cost =0.082239501; MAPE0.999997101
link:603 Epoch:0569cost =0.081595480; MAPE0.999997035
link:603 Epoch:0570cost =0.080693327; MAPE0.999997018
link:603 Epoch:0571cost =0.080797441; MAPE0.999997051
link:603 Epoch:0572cost =0.081254661; MAPE0.999997002
link:603 Epoch:0573cost =0.081366569; MAPE0.999997115
link:603 Epoch:0574cost =0.082241170; MAPE0.999997066
link:603 Epoch:0575cost =0.081516288; MAPE0.999997003
link:603 Epoch:0576cost =0.080672108; MAPE0.999997020
link:603 Epoch:0577cost =0.080831856; MAPE0.999996976
link:603 Epoch:0578cost =0.081281565; MAPE0.999997078
link:603 Epoch:0579cost =0.082137413; MAPE0.999997029
link:603 Epoch:0580cost =0.081279315; MAPE0.999996969
link:603 Epoch:0581cost =0.080853373; MAPE0.999997036
link:603 Epoch:0582cost =0.081488192; MAPE0.999996968
link:603 Epoch:0583cost =0.080658369; MAPE0.999996970
link:603 Epoch:0584cost =0.080755129; MAPE0.999996945
link:603 Epoch:0585cost =0.080907211; MAPE0.999996975
link:603 Epoch:0586cost =0.081235975; MAPE0.999996930
link:603 Epoch:0587cost =0.081533901; MAPE0.999997067
link:603 Epoch:0588cost =0.082397528; MAPE0.999997027
link:603 Epoch:0589cost =0.081891000; MAPE0.999996968
link:603 Epoch:0590cost =0.080844536; MAPE0.999996918
link:603 Epoch:0591cost =0.081129506; MAPE0.999997019
link:603 Epoch:0592cost =0.082062781; MAPE0.999996963
link:603 Epoch:0593cost =0.081167638; MAPE0.999996907
link:603 Epoch:0594cost =0.080972843; MAPE0.999996992
link:603 Epoch:0595cost =0.081698567; MAPE0.999996919
link:603 Epoch:0596cost =0.080878347; MAPE0.999996893
link:603 Epoch:0597cost =0.080998518; MAPE0.999996963
link:603 Epoch:0598cost =0.081548199; MAPE0.999996898
link:603 Epoch:0599cost =0.080647461; MAPE0.999996907
link:603 Epoch:0600cost =0.080712110; MAPE0.999996871
link:603 Epoch:0601cost =0.081020385; MAPE0.999996954
link:603 Epoch:0602cost =0.081733853; MAPE0.999996888
link:603 Epoch:0603cost =0.080784529; MAPE0.999996843
link:603 Epoch:0604cost =0.081169553; MAPE0.999996926
link:603 Epoch:0605cost =0.082034655; MAPE0.999996880
link:603 Epoch:0606cost =0.081037015; MAPE0.999996835
link:603 Epoch:0607cost =0.081281044; MAPE0.999996966
link:603 Epoch:0608cost =0.082103014; MAPE0.999996901
link:603 Epoch:0609cost =0.081541374; MAPE0.999996839
link:603 Epoch:0610cost =0.080636919; MAPE0.999996841
link:603 Epoch:0611cost =0.080652647; MAPE0.999996816
link:603 Epoch:0612cost =0.080734447; MAPE0.999996856
link:603 Epoch:0613cost =0.081183836; MAPE0.999996788
link:603 Epoch:0614cost =0.081043653; MAPE0.999996878
link:603 Epoch:0615cost =0.082101986; MAPE0.999996770
link:603 Epoch:0616cost =0.081247754; MAPE0.999996738
link:603 Epoch:0617cost =0.081308477; MAPE0.999996800
link:603 Epoch:0618cost =0.082153514; MAPE0.999996755
link:603 Epoch:0619cost =0.081321679; MAPE0.999996693
link:603 Epoch:0620cost =0.080997713; MAPE0.999996607
link:603 Epoch:0621cost =0.087372355; MAPE0.999997801
link:603 Epoch:0622cost =0.080809645; MAPE0.999997682
link:603 Epoch:0623cost =0.080896944; MAPE0.999997755
link:603 Epoch:0624cost =0.081469037; MAPE0.999997558
link:603 Epoch:0625cost =0.080687597; MAPE0.999997652
link:603 Epoch:0626cost =0.080979325; MAPE0.999997387
link:603 Epoch:0627cost =0.081376441; MAPE0.999997631
link:603 Epoch:0628cost =0.082171731; MAPE0.999997419
link:603 Epoch:0629cost =0.081685029; MAPE0.999997317
link:603 Epoch:0630cost =0.080838330; MAPE0.999997106
link:603 Epoch:0631cost =0.080977753; MAPE0.999997108
link:603 Epoch:0632cost =0.081601068; MAPE0.999996913
link:603 Epoch:0633cost =0.080674760; MAPE0.999996932
link:603 Epoch:0634cost =0.080924287; MAPE0.999996905
link:603 Epoch:0635cost =0.081479244; MAPE0.999996742
link:603 Epoch:0636cost =0.080677472; MAPE0.999996677
link:603 Epoch:0637cost =0.080962107; MAPE0.999996711
link:603 Epoch:0638cost =0.081338719; MAPE0.999996736
link:603 Epoch:0639cost =0.082184307; MAPE0.999996641
link:603 Epoch:0640cost =0.081498943; MAPE0.999996552
link:603 Epoch:0641cost =0.080575101; MAPE0.999996603
link:603 Epoch:0642cost =0.080703452; MAPE0.999996571
link:603 Epoch:0643cost =0.080819152; MAPE0.999996519
link:603 Epoch:0644cost =0.081125975; MAPE0.999996524
link:603 Epoch:0645cost =0.081967823; MAPE0.999996521
link:603 Epoch:0646cost =0.081500880; MAPE0.999996496
link:603 Epoch:0647cost =0.080477402; MAPE0.999996476
link:603 Epoch:0648cost =0.080521293; MAPE0.999996494
link:603 Epoch:0649cost =0.081052087; MAPE0.999996473
link:603 Epoch:0650cost =0.080692478; MAPE0.999996482
link:603 Epoch:0651cost =0.081526577; MAPE0.999996489
link:603 Epoch:0652cost =0.080664158; MAPE0.999996476
link:603 Epoch:0653cost =0.080899283; MAPE0.999996488
link:603 Epoch:0654cost =0.081668824; MAPE0.999996466
link:603 Epoch:0655cost =0.080671385; MAPE0.999996461
link:603 Epoch:0656cost =0.080954850; MAPE0.999996479
link:603 Epoch:0657cost =0.081718259; MAPE0.999996473
link:603 Epoch:0658cost =0.080977820; MAPE0.999996460
link:603 Epoch:0659cost =0.080272615; MAPE0.999996569
link:603 Epoch:0660cost =0.083988711; MAPE0.999996475
link:603 Epoch:0661cost =0.080368772; MAPE0.999996545
link:603 Epoch:0662cost =0.080311485; MAPE0.999996556
link:603 Epoch:0663cost =0.080588222; MAPE0.999996599
link:603 Epoch:0664cost =0.081408337; MAPE0.999996641
link:603 Epoch:0665cost =0.080390453; MAPE0.999996578
link:603 Epoch:0666cost =0.079091847; MAPE0.999996661
link:603 Epoch:0667cost =0.078454219; MAPE0.999996509
link:603 Epoch:0668cost =0.078812040; MAPE0.999996658
link:603 Epoch:0669cost =0.079904199; MAPE0.999996494
link:603 Epoch:0670cost =0.079052299; MAPE0.999996456
link:603 Epoch:0671cost =0.079030946; MAPE0.999996525
link:603 Epoch:0672cost =0.079241656; MAPE0.999996448
link:603 Epoch:0673cost =0.078617342; MAPE0.999996432
link:603 Epoch:0674cost =0.078547888; MAPE0.999996466
link:603 Epoch:0675cost =0.079426035; MAPE0.999996422
link:603 Epoch:0676cost =0.079608619; MAPE0.999996445
link:603 Epoch:0677cost =0.078729354; MAPE0.999996391
link:603 Epoch:0678cost =0.079081759; MAPE0.999996483
link:603 Epoch:0679cost =0.080599062; MAPE0.999996427
link:603 Epoch:0680cost =0.078991257; MAPE0.999996385
link:603 Epoch:0681cost =0.078579232; MAPE0.999996352
link:603 Epoch:0682cost =0.078982122; MAPE0.999996369
link:603 Epoch:0683cost =0.079013206; MAPE0.999996339
link:603 Epoch:0684cost =0.079659201; MAPE0.999996342
link:603 Epoch:0685cost =0.079851605; MAPE0.999996314
link:603 Epoch:0686cost =0.079589777; MAPE0.999996409
link:603 Epoch:0687cost =0.078935370; MAPE0.999996396
link:603 Epoch:0688cost =0.080134839; MAPE0.999996366
link:603 Epoch:0689cost =0.080159470; MAPE0.999996320
link:603 Epoch:0690cost =0.079305150; MAPE0.999996294
link:603 Epoch:0691cost =0.079947583; MAPE0.999996280
link:603 Epoch:0692cost =0.079783574; MAPE0.999996286
link:603 Epoch:0693cost =0.078624658; MAPE0.999996269
link:603 Epoch:0694cost =0.079669148; MAPE0.999996368
link:603 Epoch:0695cost =0.079630196; MAPE0.999996328
link:603 Epoch:0696cost =0.078589521; MAPE0.999996294
link:603 Epoch:0697cost =0.078813642; MAPE0.999996270
link:603 Epoch:0698cost =0.079661034; MAPE0.999996238
link:603 Epoch:0699cost =0.078633681; MAPE0.999996213
link:603 Epoch:0700cost =0.078674905; MAPE0.999996244
link:603 Epoch:0701cost =0.079541430; MAPE0.999996220
link:603 Epoch:0702cost =0.079070717; MAPE0.999996202
link:603 Epoch:0703cost =0.080212541; MAPE0.999996174
link:603 Epoch:0704cost =0.080331035; MAPE0.999996228
link:603 Epoch:0705cost =0.078691311; MAPE0.999996206
link:603 Epoch:0706cost =0.078892328; MAPE0.999996176
link:603 Epoch:0707cost =0.080332413; MAPE0.999996165
link:603 Epoch:0708cost =0.080259643; MAPE0.999996146
link:603 Epoch:0709cost =0.080197372; MAPE0.999996183
link:603 Epoch:0710cost =0.080323048; MAPE0.999996156
link:603 Epoch:0711cost =0.078482822; MAPE0.999996135
link:603 Epoch:0712cost =0.078732751; MAPE0.999996106
link:603 Epoch:0713cost =0.079319514; MAPE0.999996103
link:603 Epoch:0714cost =0.078404099; MAPE0.999996096
link:603 Epoch:0715cost =0.079163410; MAPE0.999996091
link:603 Epoch:0716cost =0.080801681; MAPE0.999996102
link:603 Epoch:0717cost =0.079694100; MAPE0.999996072
link:603 Epoch:0718cost =0.078832351; MAPE0.999996085
link:603 Epoch:0719cost =0.079418324; MAPE0.999996068
link:603 Epoch:0720cost =0.081066214; MAPE0.999996049
link:603 Epoch:0721cost =0.079906404; MAPE0.999996127
link:603 Epoch:0722cost =0.078764178; MAPE0.999996122
link:603 Epoch:0723cost =0.079293169; MAPE0.999996087
link:603 Epoch:0724cost =0.078614324; MAPE0.999996065
link:603 Epoch:0725cost =0.079074077; MAPE0.999996041
link:603 Epoch:0726cost =0.080175892; MAPE0.999996024
link:603 Epoch:0727cost =0.080420174; MAPE0.999995994
link:603 Epoch:0728cost =0.078426450; MAPE0.999996000
link:603 Epoch:0729cost =0.078676447; MAPE0.999995980
link:603 Epoch:0730cost =0.079554297; MAPE0.999995984
link:603 Epoch:0731cost =0.078848295; MAPE0.999995958
link:603 Epoch:0732cost =0.079808049; MAPE0.999995983
link:603 Epoch:0733cost =0.079242960; MAPE0.999995955
link:603 Epoch:0734cost =0.078627765; MAPE0.999995937
link:603 Epoch:0735cost =0.079726361; MAPE0.999995952
link:603 Epoch:0736cost =0.079339042; MAPE0.999995922
link:603 Epoch:0737cost =0.080183901; MAPE0.999995909
link:603 Epoch:0738cost =0.080288127; MAPE0.999995968
link:603 Epoch:0739cost =0.079922117; MAPE0.999995944
link:603 Epoch:0740cost =0.079643220; MAPE0.999995916
link:603 Epoch:0741cost =0.078814700; MAPE0.999995903
link:603 Epoch:0742cost =0.079762399; MAPE0.999995873
link:603 Epoch:0743cost =0.079471290; MAPE0.999995850
link:603 Epoch:0744cost =0.078636408; MAPE0.999995864
link:603 Epoch:0745cost =0.078881651; MAPE0.999995842
link:603 Epoch:0746cost =0.079674147; MAPE0.999995820
link:603 Epoch:0747cost =0.079478443; MAPE0.999995866
link:603 Epoch:0748cost =0.080504812; MAPE0.999995845
link:603 Epoch:0749cost =0.080823265; MAPE0.999995820
link:603 Epoch:0750cost =0.079185292; MAPE0.999995794
link:603 Epoch:0751cost =0.078587234; MAPE0.999995774
link:603 Epoch:0752cost =0.079443417; MAPE0.999995785
link:603 Epoch:0753cost =0.078846969; MAPE0.999995770
link:603 Epoch:0754cost =0.079607137; MAPE0.999995747
link:603 Epoch:0755cost =0.078987107; MAPE0.999995773
link:603 Epoch:0756cost =0.079301789; MAPE0.999995770
link:603 Epoch:0757cost =0.081075191; MAPE0.999995742
link:603 Epoch:0758cost =0.079272933; MAPE0.999995715
link:603 Epoch:0759cost =0.078814507; MAPE0.999995705
link:603 Epoch:0760cost =0.080202594; MAPE0.999995712
link:603 Epoch:0761cost =0.078933798; MAPE0.999995694
link:603 Epoch:0762cost =0.079407647; MAPE0.999995673
link:603 Epoch:0763cost =0.079625905; MAPE0.999995699
link:603 Epoch:0764cost =0.079205722; MAPE0.999995672
link:603 Epoch:0765cost =0.078950904; MAPE0.999995657
link:603 Epoch:0766cost =0.080379531; MAPE0.999995634
link:603 Epoch:0767cost =0.078472584; MAPE0.999995668
link:603 Epoch:0768cost =0.078822188; MAPE0.999995659
link:603 Epoch:0769cost =0.079920575; MAPE0.999995631
link:603 Epoch:0770cost =0.079165012; MAPE0.999995623
link:603 Epoch:0771cost =0.080251217; MAPE0.999995597
link:603 Epoch:0772cost =0.080471188; MAPE0.999995579
link:603 Epoch:0773cost =0.078590252; MAPE0.999995591
link:603 Epoch:0774cost =0.079054743; MAPE0.999995577
link:603 Epoch:0775cost =0.080328375; MAPE0.999995548
link:603 Epoch:0776cost =0.078287512; MAPE0.999995553
link:603 Epoch:0777cost =0.078617819; MAPE0.999995534
link:603 Epoch:0778cost =0.079617918; MAPE0.999995516
link:603 Epoch:0779cost =0.078734256; MAPE0.999995535
link:603 Epoch:0780cost =0.079856500; MAPE0.999995509
link:603 Epoch:0781cost =0.078920916; MAPE0.999995482
link:603 Epoch:0782cost =0.078737527; MAPE0.999995510
link:603 Epoch:0783cost =0.079598069; MAPE0.999995486
link:603 Epoch:0784cost =0.078694664; MAPE0.999995464
link:603 Epoch:0785cost =0.079860717; MAPE0.999995450
link:603 Epoch:0786cost =0.079559304; MAPE0.999995430
link:603 Epoch:0787cost =0.078947112; MAPE0.999995449
link:603 Epoch:0788cost =0.080362529; MAPE0.999995441
link:603 Epoch:0789cost =0.080223382; MAPE0.999995416
link:603 Epoch:0790cost =0.079253942; MAPE0.999995390
link:603 Epoch:0791cost =0.080186136; MAPE0.999995376
link:603 Epoch:0792cost =0.080263481; MAPE0.999995399
link:603 Epoch:0793cost =0.078495681; MAPE0.999995376
link:603 Epoch:0794cost =0.078715794; MAPE0.999995364
link:603 Epoch:0795cost =0.079633400; MAPE0.999995337
link:603 Epoch:0796cost =0.079541065; MAPE0.999995317
link:603 Epoch:0797cost =0.078875832; MAPE0.999995340
link:603 Epoch:0798cost =0.080135405; MAPE0.999995318
link:603 Epoch:0799cost =0.080042183; MAPE0.999995294
link:603 Epoch:0800cost =0.079457797; MAPE0.999995276
link:603 Epoch:0801cost =0.078876421; MAPE0.999995263
link:603 Epoch:0802cost =0.078414217; MAPE0.999995252
link:603 Epoch:0803cost =0.079361245; MAPE0.999995252
link:603 Epoch:0804cost =0.079072669; MAPE0.999995233
link:603 Epoch:0805cost =0.080438413; MAPE0.999995214
link:603 Epoch:0806cost =0.079584956; MAPE0.999995237
link:603 Epoch:0807cost =0.079439774; MAPE0.999995212
link:603 Epoch:0808cost =0.078595869; MAPE0.999995192
link:603 Epoch:0809cost =0.078935437; MAPE0.999995167
link:603 Epoch:0810cost =0.078983881; MAPE0.999995167
link:603 Epoch:0811cost =0.080887951; MAPE0.999995144
link:603 Epoch:0812cost =0.079177514; MAPE0.999995176
link:603 Epoch:0813cost =0.079119720; MAPE0.999995171
link:603 Epoch:0814cost =0.080601163; MAPE0.999995143
link:603 Epoch:0815cost =0.078728542; MAPE0.999995122
link:603 Epoch:0816cost =0.079118989; MAPE0.999995105
link:603 Epoch:0817cost =0.080312952; MAPE0.999995077
link:603 Epoch:0818cost =0.079326920; MAPE0.999995064
link:603 Epoch:0819cost =0.079834409; MAPE0.999995080
link:603 Epoch:0820cost =0.079720370; MAPE0.999995054
link:603 Epoch:0821cost =0.078583442; MAPE0.999995036
link:603 Epoch:0822cost =0.079312958; MAPE0.999995010
link:603 Epoch:0823cost =0.079062633; MAPE0.999995000
link:603 Epoch:0824cost =0.080604076; MAPE0.999994985
link:603 Epoch:0825cost =0.078742437; MAPE0.999994977
link:603 Epoch:0826cost =0.078669854; MAPE0.999994957
link:603 Epoch:0827cost =0.079978585; MAPE0.999994993
link:603 Epoch:0828cost =0.079055704; MAPE0.999994985
link:603 Epoch:0829cost =0.080117851; MAPE0.999994962
link:603 Epoch:0830cost =0.079852991; MAPE0.999994933
link:603 Epoch:0831cost =0.078921497; MAPE0.999994921
link:603 Epoch:0832cost =0.079927757; MAPE0.999994893
link:603 Epoch:0833cost =0.079845190; MAPE0.999994867
link:603 Epoch:0834cost =0.078473821; MAPE0.999994889
