Total_epoch:4000
link:603 Epoch:0001cost =0.457112104; MAPE0.242887191
link:603 Epoch:0466cost =0.036861494; MAPE0.589580148
link:603 Epoch:0467cost =0.035688709; MAPE0.433524839
link:603 Epoch:0468cost =0.035789341; MAPE0.540665190
link:603 Epoch:0469cost =0.035965040; MAPE0.351873152
link:603 Epoch:0470cost =0.036679700; MAPE0.675270009
link:603 Epoch:0471cost =0.036217280; MAPE0.556848743
link:603 Epoch:0472cost =0.036198735; MAPE0.319473419
link:603 Epoch:0473cost =0.035850432; MAPE0.458689890
link:603 Epoch:0474cost =0.035021976; MAPE0.262800932
link:603 Epoch:0475cost =0.035396636; MAPE0.770715293
link:603 Epoch:0476cost =0.036332712; MAPE0.679402798
link:603 Epoch:0477cost =0.036671534; MAPE0.305870162
link:603 Epoch:0478cost =0.037221413; MAPE0.689910282
link:603 Epoch:0479cost =0.035366055; MAPE0.557625987
link:603 Epoch:0480cost =0.036136243; MAPE0.305049526
link:603 Epoch:0481cost =0.036085013; MAPE0.491907610
link:603 Epoch:0482cost =0.035244636; MAPE0.285311850
link:603 Epoch:0483cost =0.036135096; MAPE0.748357711
link:603 Epoch:0484cost =0.036308151; MAPE0.640800004
link:603 Epoch:0485cost =0.036538310; MAPE0.265347063
link:603 Epoch:0486cost =0.035669848; MAPE0.685825219
link:603 Epoch:0487cost =0.036791611; MAPE0.549007796
link:603 Epoch:0488cost =0.036066819; MAPE0.313708716
link:603 Epoch:0489cost =0.035957251; MAPE0.469019686
link:603 Epoch:0490cost =0.035903145; MAPE0.265540211
link:603 Epoch:0491cost =0.035234489; MAPE0.745849095
link:603 Epoch:0492cost =0.035764668; MAPE0.643084883
link:603 Epoch:0493cost =0.037369501; MAPE0.265724170
link:603 Epoch:0494cost =0.035425216; MAPE0.692255317
link:603 Epoch:0495cost =0.036234926; MAPE0.559967784
link:603 Epoch:0496cost =0.036268074; MAPE0.301798652
link:603 Epoch:0497cost =0.036686849; MAPE0.500574412
link:603 Epoch:0498cost =0.035060782; MAPE0.294541576
link:603 Epoch:0499cost =0.035191063; MAPE0.741016729
link:603 Epoch:0500cost =0.035339393; MAPE0.631283764
link:603 Epoch:0501cost =0.036292888; MAPE0.260906117
link:603 Epoch:0502cost =0.035988826; MAPE0.675660016
link:603 Epoch:0503cost =0.037761636; MAPE0.538132815
link:603 Epoch:0504cost =0.036756985; MAPE0.331388512
link:603 Epoch:0505cost =0.035627253; MAPE0.426606037
link:603 Epoch:0506cost =0.036238819; MAPE0.268040863
link:603 Epoch:0507cost =0.035422847; MAPE0.666512131
link:603 Epoch:0508cost =0.035500370; MAPE0.577629088
link:603 Epoch:0509cost =0.036571700; MAPE0.313667616
link:603 Epoch:0510cost =0.035064064; MAPE0.485202218
link:603 Epoch:0511cost =0.035834100; MAPE0.293901186
link:603 Epoch:0512cost =0.035835773; MAPE0.825505024
link:603 Epoch:0513cost =0.037429720; MAPE0.722903859
link:603 Epoch:0514cost =0.036419339; MAPE0.413587669
link:603 Epoch:0515cost =0.035968050; MAPE0.538993800
link:603 Epoch:0516cost =0.036408968; MAPE0.335787762
link:603 Epoch:0517cost =0.036538184; MAPE0.663142032
link:603 Epoch:0518cost =0.035835627; MAPE0.527573440
link:603 Epoch:0519cost =0.036952581; MAPE0.354291328
link:603 Epoch:0520cost =0.035260059; MAPE0.377155606
link:603 Epoch:0521cost =0.035597764; MAPE0.329496619
link:603 Epoch:0522cost =0.036653068; MAPE0.445843476
link:603 Epoch:0523cost =0.036430288; MAPE0.261915730
link:603 Epoch:0524cost =0.036130983; MAPE0.846848046
link:603 Epoch:0525cost =0.035872243; MAPE0.753054166
link:603 Epoch:0526cost =0.037012745; MAPE0.488729128
link:603 Epoch:0527cost =0.037484221; MAPE0.433646036
link:603 Epoch:0528cost =0.035257678; MAPE0.264753859
link:603 Epoch:0529cost =0.035541479; MAPE0.672235346
link:603 Epoch:0530cost =0.036424980; MAPE0.574595397
link:603 Epoch:0531cost =0.036908105; MAPE0.309651677
link:603 Epoch:0532cost =0.035094105; MAPE0.493784565
link:603 Epoch:0533cost =0.035284303; MAPE0.300766629
link:603 Epoch:0534cost =0.036052741; MAPE0.799164098
link:603 Epoch:0535cost =0.036476623; MAPE0.699348252
link:603 Epoch:0536cost =0.036686916; MAPE0.352241971
link:603 Epoch:0537cost =0.035653960; MAPE0.626159706
link:603 Epoch:0538cost =0.036251176; MAPE0.470770066
link:603 Epoch:0539cost =0.036422390; MAPE0.445840306
link:603 Epoch:0540cost =0.036512319; MAPE0.260208492
link:603 Epoch:0541cost =0.035848264; MAPE0.681973373
link:603 Epoch:0542cost =0.035786133; MAPE0.571493674
link:603 Epoch:0543cost =0.037566446; MAPE0.303144318
link:603 Epoch:0544cost =0.035621531; MAPE0.505958559
link:603 Epoch:0545cost =0.036141586; MAPE0.310160786
link:603 Epoch:0546cost =0.036035668; MAPE0.763140902
link:603 Epoch:0547cost =0.035352137; MAPE0.662705344
link:603 Epoch:0548cost =0.036220204; MAPE0.285801279
link:603 Epoch:0549cost =0.035625800; MAPE0.691923175
link:603 Epoch:0550cost =0.036624793; MAPE0.555286228
link:603 Epoch:0551cost =0.036260203; MAPE0.304825946
link:603 Epoch:0552cost =0.036459919; MAPE0.490358845
link:603 Epoch:0553cost =0.036062613; MAPE0.282424158
link:603 Epoch:0554cost =0.035526361; MAPE0.743607871
link:603 Epoch:0555cost =0.036315408; MAPE0.633642326
link:603 Epoch:0556cost =0.036181524; MAPE0.262125818
link:603 Epoch:0557cost =0.035500519; MAPE0.679074664
link:603 Epoch:0558cost =0.036349643; MAPE0.541413535
link:603 Epoch:0559cost =0.037522838; MAPE0.325668197
link:603 Epoch:0560cost =0.036595326; MAPE0.439004508
link:603 Epoch:0561cost =0.035163239; MAPE0.261160414
link:603 Epoch:0562cost =0.035237826; MAPE0.700457558
link:603 Epoch:0563cost =0.035675775; MAPE0.609727862
link:603 Epoch:0564cost =0.037120428; MAPE0.270147103
link:603 Epoch:0565cost =0.036087520; MAPE0.632297350
link:603 Epoch:0566cost =0.035464671; MAPE0.513199436
link:603 Epoch:0567cost =0.036383361; MAPE0.410866860
link:603 Epoch:0568cost =0.035357047; MAPE0.280873761
link:603 Epoch:0569cost =0.036117502; MAPE0.614537734
link:603 Epoch:0570cost =0.036656618; MAPE0.518944906
link:603 Epoch:0571cost =0.036937263; MAPE0.441552051
link:603 Epoch:0572cost =0.035372674; MAPE0.259043520
link:603 Epoch:0573cost =0.036172800; MAPE0.781710335
link:603 Epoch:0574cost =0.035906862; MAPE0.704707136
link:603 Epoch:0575cost =0.037392385; MAPE0.349173167
link:603 Epoch:0576cost =0.035523467; MAPE0.664489546
link:603 Epoch:0577cost =0.035495516; MAPE0.536191054
link:603 Epoch:0578cost =0.036999445; MAPE0.346293478
link:603 Epoch:0579cost =0.036176115; MAPE0.393588107
link:603 Epoch:0580cost =0.035430402; MAPE0.301769999
link:603 Epoch:0581cost =0.035484936; MAPE0.537099383
link:603 Epoch:0582cost =0.036514010; MAPE0.397712821
link:603 Epoch:0583cost =0.035901334; MAPE0.724728855
link:603 Epoch:0584cost =0.036770433; MAPE0.654201109
link:603 Epoch:0585cost =0.037036933; MAPE0.264536599
link:603 Epoch:0586cost =0.035298202; MAPE0.737441603
link:603 Epoch:0587cost =0.036122546; MAPE0.632518770
link:603 Epoch:0588cost =0.036123492; MAPE0.260688528
link:603 Epoch:0589cost =0.035321377; MAPE0.682279263
link:603 Epoch:0590cost =0.036271121; MAPE0.550167539
link:603 Epoch:0591cost =0.036987167; MAPE0.316523307
link:603 Epoch:0592cost =0.035308488; MAPE0.462494833
link:603 Epoch:0593cost =0.035684351; MAPE0.262837225
link:603 Epoch:0594cost =0.037008211; MAPE0.748379034
link:603 Epoch:0595cost =0.036404539; MAPE0.650275908
link:603 Epoch:0596cost =0.037113398; MAPE0.270577421
link:603 Epoch:0597cost =0.035471167; MAPE0.699834610
link:603 Epoch:0598cost =0.035650946; MAPE0.569612903
link:603 Epoch:0599cost =0.037044145; MAPE0.290713755
link:603 Epoch:0600cost =0.035607900; MAPE0.532211566
link:603 Epoch:0601cost =0.036550988; MAPE0.335244518
link:603 Epoch:0602cost =0.036652893; MAPE0.689063874
link:603 Epoch:0603cost =0.035483055; MAPE0.569723915
link:603 Epoch:0604cost =0.036389999; MAPE0.298279450
link:603 Epoch:0605cost =0.035650492; MAPE0.517342872
link:603 Epoch:0606cost =0.036964070; MAPE0.321598582
link:603 Epoch:0607cost =0.035366599; MAPE0.731196496
link:603 Epoch:0608cost =0.035626616; MAPE0.625528277
link:603 Epoch:0609cost =0.037219353; MAPE0.259042838
link:603 Epoch:0610cost =0.035458986; MAPE0.672158940
link:603 Epoch:0611cost =0.036212698; MAPE0.540193416
link:603 Epoch:0612cost =0.036166370; MAPE0.333699772
link:603 Epoch:0613cost =0.036161419; MAPE0.421423095
link:603 Epoch:0614cost =0.035302233; MAPE0.271156894
link:603 Epoch:0615cost =0.035698876; MAPE0.659839252
link:603 Epoch:0616cost =0.037210278; MAPE0.576207072
link:603 Epoch:0617cost =0.035890348; MAPE0.321352124
link:603 Epoch:0618cost =0.035198301; MAPE0.465408660
link:603 Epoch:0619cost =0.036089052; MAPE0.274224421
link:603 Epoch:0620cost =0.035796475; MAPE0.843791467
link:603 Epoch:0621cost =0.037435833; MAPE0.739979632
link:603 Epoch:0622cost =0.036286205; MAPE0.458932883
link:603 Epoch:0623cost =0.035694733; MAPE0.469071438
link:603 Epoch:0624cost =0.035529975; MAPE0.263383732
link:603 Epoch:0625cost =0.036213670; MAPE0.719536688
link:603 Epoch:0626cost =0.037936777; MAPE0.607177487
link:603 Epoch:0627cost =0.036806401; MAPE0.264297430
link:603 Epoch:0628cost =0.035471063; MAPE0.633647414
link:603 Epoch:0629cost =0.036580276; MAPE0.492959991
link:603 Epoch:0630cost =0.036185168; MAPE0.421064343
link:603 Epoch:0631cost =0.036055945; MAPE0.273846070
link:603 Epoch:0632cost =0.035503939; MAPE0.627650125
link:603 Epoch:0633cost =0.035536051; MAPE0.518063975
link:603 Epoch:0634cost =0.037163932; MAPE0.415658653
link:603 Epoch:0635cost =0.035066724; MAPE0.274686577
link:603 Epoch:0636cost =0.035351280; MAPE0.653914895
link:603 Epoch:0637cost =0.035787903; MAPE0.580063582
link:603 Epoch:0638cost =0.037319873; MAPE0.325287574
link:603 Epoch:0639cost =0.035683669; MAPE0.457317643
link:603 Epoch:0640cost =0.036403712; MAPE0.269263451
link:603 Epoch:0641cost =0.036306497; MAPE0.860639647
link:603 Epoch:0642cost =0.035910454; MAPE0.754605949
link:603 Epoch:0643cost =0.036984868; MAPE0.498036654
link:603 Epoch:0644cost =0.035815049; MAPE0.405117107
link:603 Epoch:0645cost =0.035736695; MAPE0.290435543
link:603 Epoch:0646cost =0.035543811; MAPE0.558626230
link:603 Epoch:0647cost =0.036816675; MAPE0.410464800
link:603 Epoch:0648cost =0.035771411; MAPE0.638141946
link:603 Epoch:0649cost =0.035702676; MAPE0.529859128
link:603 Epoch:0650cost =0.036879368; MAPE0.388579756
link:603 Epoch:0651cost =0.036013119; MAPE0.309294100
link:603 Epoch:0652cost =0.035239298; MAPE0.510725340
link:603 Epoch:0653cost =0.035556711; MAPE0.347831329
link:603 Epoch:0654cost =0.036578171; MAPE0.812507283
link:603 Epoch:0655cost =0.036023609; MAPE0.722497721
link:603 Epoch:0656cost =0.037752382; MAPE0.404466037
link:603 Epoch:0657cost =0.036871661; MAPE0.569217455
link:603 Epoch:0658cost =0.035384316; MAPE0.392014387
link:603 Epoch:0659cost =0.036008224; MAPE0.596277602
link:603 Epoch:0660cost =0.035444502; MAPE0.439128572
link:603 Epoch:0661cost =0.036579203; MAPE0.521928926
link:603 Epoch:0662cost =0.035595380; MAPE0.320180184
link:603 Epoch:0663cost =0.036831852; MAPE0.708770465
link:603 Epoch:0664cost =0.035915129; MAPE0.592829153
link:603 Epoch:0665cost =0.037341390; MAPE0.273835866
link:603 Epoch:0666cost =0.036128912; MAPE0.595424651
link:603 Epoch:0667cost =0.035474598; MAPE0.441807744
link:603 Epoch:0668cost =0.036420710; MAPE0.523667616
link:603 Epoch:0669cost =0.035783023; MAPE0.324837185
link:603 Epoch:0670cost =0.035574161; MAPE0.709374134
link:603 Epoch:0671cost =0.035664905; MAPE0.595722971
link:603 Epoch:0672cost =0.037091911; MAPE0.272344046
link:603 Epoch:0673cost =0.035675280; MAPE0.602659985
link:603 Epoch:0674cost =0.035534341; MAPE0.453927234
link:603 Epoch:0675cost =0.037209764; MAPE0.503039316
link:603 Epoch:0676cost =0.035242438; MAPE0.297588681
link:603 Epoch:0677cost =0.035595398; MAPE0.739255672
link:603 Epoch:0678cost =0.036055636; MAPE0.628936448
link:603 Epoch:0679cost =0.038232472; MAPE0.260227899
link:603 Epoch:0680cost =0.035535634; MAPE0.673538936
link:603 Epoch:0681cost =0.035832681; MAPE0.535295306
link:603 Epoch:0682cost =0.037448827; MAPE0.335718191
link:603 Epoch:0683cost =0.034973681; MAPE0.415785575
link:603 Epoch:0684cost =0.035136294; MAPE0.276753655
link:603 Epoch:0685cost =0.035296082; MAPE0.628118610
link:603 Epoch:0686cost =0.035518039; MAPE0.531646172
link:603 Epoch:0687cost =0.036906011; MAPE0.404812960
link:603 Epoch:0688cost =0.036090273; MAPE0.284580279
link:603 Epoch:0689cost =0.035183381; MAPE0.617723962
link:603 Epoch:0690cost =0.035732333; MAPE0.543782323
link:603 Epoch:0691cost =0.037040386; MAPE0.415223726
link:603 Epoch:0692cost =0.035986878; MAPE0.270741876
link:603 Epoch:0693cost =0.035312645; MAPE0.714891337
link:603 Epoch:0694cost =0.036070459; MAPE0.672194937
link:603 Epoch:0695cost =0.038364019; MAPE0.270913085
link:603 Epoch:0696cost =0.035966918; MAPE0.787899341
link:603 Epoch:0697cost =0.035692144; MAPE0.689828646
link:603 Epoch:0698cost =0.036904912; MAPE0.330188907
link:603 Epoch:0699cost =0.036163121; MAPE0.654389869
link:603 Epoch:0700cost =0.037411608; MAPE0.508257182
link:603 Epoch:0701cost =0.035949778; MAPE0.378412361
link:603 Epoch:0702cost =0.035488274; MAPE0.330615968
link:603 Epoch:0703cost =0.036772504; MAPE0.433655364
link:603 Epoch:0704cost =0.035110705; MAPE0.260844671
link:603 Epoch:0705cost =0.035158806; MAPE0.745713611
link:603 Epoch:0706cost =0.035902947; MAPE0.676096372
link:603 Epoch:0707cost =0.037398774; MAPE0.289250037
link:603 Epoch:0708cost =0.036227204; MAPE0.737894652
link:603 Epoch:0709cost =0.035492398; MAPE0.626047465
link:603 Epoch:0710cost =0.036404025; MAPE0.259569783
link:603 Epoch:0711cost =0.036122669; MAPE0.668271101
link:603 Epoch:0712cost =0.035636671; MAPE0.528532444
link:603 Epoch:0713cost =0.036599778; MAPE0.346445418
link:603 Epoch:0714cost =0.036449127; MAPE0.392445762
link:603 Epoch:0715cost =0.036154963; MAPE0.304967410
link:603 Epoch:0716cost =0.035802148; MAPE0.519466693
link:603 Epoch:0717cost =0.035225987; MAPE0.355768302
link:603 Epoch:0718cost =0.036164552; MAPE0.775636630
link:603 Epoch:0719cost =0.035928845; MAPE0.691205113
link:603 Epoch:0720cost =0.037362356; MAPE0.324418873
link:603 Epoch:0721cost =0.035684265; MAPE0.681279411
link:603 Epoch:0722cost =0.036315303; MAPE0.551203447
link:603 Epoch:0723cost =0.036397696; MAPE0.316807322
link:603 Epoch:0724cost =0.035310335; MAPE0.462963309
link:603 Epoch:0725cost =0.036005978; MAPE0.263454132
link:603 Epoch:0726cost =0.035449978; MAPE0.753143169
link:603 Epoch:0727cost =0.036742192; MAPE0.655287188
link:603 Epoch:0728cost =0.036980849; MAPE0.275757582
link:603 Epoch:0729cost =0.035206459; MAPE0.700481520
link:603 Epoch:0730cost =0.035695497; MAPE0.569181129
link:603 Epoch:0731cost =0.036508240; MAPE0.290383653
link:603 Epoch:0732cost =0.036714450; MAPE0.532682184
link:603 Epoch:0733cost =0.036156964; MAPE0.335148822
link:603 Epoch:0734cost =0.036971018; MAPE0.687397215
link:603 Epoch:0735cost =0.036291800; MAPE0.566744070
link:603 Epoch:0736cost =0.036236886; MAPE0.301306930
link:603 Epoch:0737cost =0.036317777; MAPE0.507002904
link:603 Epoch:0738cost =0.035407793; MAPE0.306687792
link:603 Epoch:0739cost =0.036085598; MAPE0.747577926
link:603 Epoch:0740cost =0.035503991; MAPE0.642336344
link:603 Epoch:0741cost =0.036533825; MAPE0.266047399
link:603 Epoch:0742cost =0.036456089; MAPE0.688746748
link:603 Epoch:0743cost =0.035724174; MAPE0.552705989
link:603 Epoch:0744cost =0.037115443; MAPE0.308852479
link:603 Epoch:0745cost =0.036069948; MAPE0.480412400
link:603 Epoch:0746cost =0.035388567; MAPE0.273738598
link:603 Epoch:0747cost =0.036208641; MAPE0.748157273
link:603 Epoch:0748cost =0.036108248; MAPE0.641258127
link:603 Epoch:0749cost =0.036293469; MAPE0.265736192
link:603 Epoch:0750cost =0.035540216; MAPE0.686349782
link:603 Epoch:0751cost =0.035904504; MAPE0.548846521
link:603 Epoch:0752cost =0.037882842; MAPE0.313532590
link:603 Epoch:0753cost =0.035303842; MAPE0.468286973
link:603 Epoch:0754cost =0.035624597; MAPE0.264898931
link:603 Epoch:0755cost =0.037102465; MAPE0.743389718
link:603 Epoch:0756cost =0.035848424; MAPE0.640334603
link:603 Epoch:0757cost =0.036516171; MAPE0.264102802
link:603 Epoch:0758cost =0.036115792; MAPE0.689657539
link:603 Epoch:0759cost =0.035333730; MAPE0.556844858
link:603 Epoch:0760cost =0.035933636; MAPE0.305505682
link:603 Epoch:0761cost =0.035583980; MAPE0.490270356
link:603 Epoch:0762cost =0.035757046; MAPE0.283504609
link:603 Epoch:0763cost =0.036487896; MAPE0.748730768
link:603 Epoch:0764cost =0.036752157; MAPE0.640382204
link:603 Epoch:0765cost =0.036951315; MAPE0.265495864
link:603 Epoch:0766cost =0.035357919; MAPE0.684421093
link:603 Epoch:0767cost =0.035934929; MAPE0.545946958
link:603 Epoch:0768cost =0.036195491; MAPE0.317384681
link:603 Epoch:0769cost =0.036605991; MAPE0.458129628
link:603 Epoch:0770cost =0.035221711; MAPE0.260652143
link:603 Epoch:0771cost =0.035391618; MAPE0.733445090
link:603 Epoch:0772cost =0.036018480; MAPE0.633968709
link:603 Epoch:0773cost =0.038208511; MAPE0.260413383
link:603 Epoch:0774cost =0.035590585; MAPE0.688191729
link:603 Epoch:0775cost =0.035567746; MAPE0.561366582
link:603 Epoch:0776cost =0.036915798; MAPE0.303888565
link:603 Epoch:0777cost =0.035536584; MAPE0.497982174
link:603 Epoch:0778cost =0.036550876; MAPE0.293979310
link:603 Epoch:0779cost =0.035849910; MAPE0.750848929
link:603 Epoch:0780cost =0.036721256; MAPE0.643564937
link:603 Epoch:0781cost =0.037101571; MAPE0.267695518
link:603 Epoch:0782cost =0.035247192; MAPE0.686687383
link:603 Epoch:0783cost =0.035399992; MAPE0.548298409
link:603 Epoch:0784cost =0.036343049; MAPE0.313503720
link:603 Epoch:0785cost =0.035691321; MAPE0.468604836
link:603 Epoch:0786cost =0.036185253; MAPE0.265142180
link:603 Epoch:0787cost =0.036510833; MAPE0.743244397
link:603 Epoch:0788cost =0.036002461; MAPE0.639346668
link:603 Epoch:0789cost =0.036562786; MAPE0.263783850
link:603 Epoch:0790cost =0.036968790; MAPE0.688585130
link:603 Epoch:0791cost =0.035500105; MAPE0.555248136
link:603 Epoch:0792cost =0.036408614; MAPE0.307538200
link:603 Epoch:0793cost =0.036343787; MAPE0.484604247
link:603 Epoch:0794cost =0.036072835; MAPE0.278193111
link:603 Epoch:0795cost =0.035394546; MAPE0.751713868
link:603 Epoch:0796cost =0.035860036; MAPE0.644456186
link:603 Epoch:0797cost =0.037164304; MAPE0.268414843
link:603 Epoch:0798cost =0.036224011; MAPE0.686591788
link:603 Epoch:0799cost =0.035379905; MAPE0.547955853
link:603 Epoch:0800cost =0.036336455; MAPE0.314001661
link:603 Epoch:0801cost =0.036462165; MAPE0.466538079
link:603 Epoch:0802cost =0.035007477; MAPE0.263928967
link:603 Epoch:0803cost =0.035243563; MAPE0.740030870
link:603 Epoch:0804cost =0.035749089; MAPE0.636842446
link:603 Epoch:0805cost =0.036875762; MAPE0.262316450
link:603 Epoch:0806cost =0.035934519; MAPE0.688036627
link:603 Epoch:0807cost =0.037535105; MAPE0.556167788
link:603 Epoch:0808cost =0.036329914; MAPE0.307140595
link:603 Epoch:0809cost =0.035627838; MAPE0.486878424
link:603 Epoch:0810cost =0.036928806; MAPE0.280837697
link:603 Epoch:0811cost =0.035416141; MAPE0.752915152
link:603 Epoch:0812cost =0.035778314; MAPE0.645575587
link:603 Epoch:0813cost =0.037504494; MAPE0.269534298
link:603 Epoch:0814cost =0.035257373; MAPE0.687366458
link:603 Epoch:0815cost =0.035508536; MAPE0.548575462
link:603 Epoch:0816cost =0.036619466; MAPE0.312842960
link:603 Epoch:0817cost =0.037033610; MAPE0.469520788
link:603 Epoch:0818cost =0.035361022; MAPE0.265404520
link:603 Epoch:0819cost =0.035472766; MAPE0.741882844
link:603 Epoch:0820cost =0.036426045; MAPE0.637361457
link:603 Epoch:0821cost =0.036723379; MAPE0.262801306
link:603 Epoch:0822cost =0.036442239; MAPE0.686233958
link:603 Epoch:0823cost =0.035824977; MAPE0.552752008
link:603 Epoch:0824cost =0.036438629; MAPE0.311058980
link:603 Epoch:0825cost =0.036702309; MAPE0.475806543
link:603 Epoch:0826cost =0.035227086; MAPE0.270670923
link:603 Epoch:0827cost =0.035754789; MAPE0.752022771
link:603 Epoch:0828cost =0.036495093; MAPE0.647389016
link:603 Epoch:0829cost =0.037023276; MAPE0.270235034
link:603 Epoch:0830cost =0.035398532; MAPE0.690940630
link:603 Epoch:0831cost =0.035530467; MAPE0.554300357
link:603 Epoch:0832cost =0.036282349; MAPE0.305843780
link:603 Epoch:0833cost =0.036455113; MAPE0.488638677
link:603 Epoch:0834cost =0.036298029; MAPE0.280969408
