Total_epoch:3000
link:603 Epoch:0001cost =0.454671919; MAPE3.489879631
link:603 Epoch:1861cost =0.101846576; MAPE0.600866122
link:603 Epoch:1862cost =0.101967663; MAPE0.251731358
link:603 Epoch:1863cost =0.100966826; MAPE0.531659270
link:603 Epoch:1864cost =0.101266429; MAPE0.414870130
link:603 Epoch:1865cost =0.102121100; MAPE0.602915680
link:603 Epoch:1866cost =0.101912819; MAPE0.529254008
link:603 Epoch:1867cost =0.101887159; MAPE0.386764461
link:603 Epoch:1868cost =0.101277366; MAPE0.246969051
link:603 Epoch:1869cost =0.101858892; MAPE0.626694081
link:603 Epoch:1870cost =0.101851903; MAPE0.594449965
link:603 Epoch:1871cost =0.102642164; MAPE0.290615091
link:603 Epoch:1872cost =0.101600155; MAPE0.409424599
link:603 Epoch:1873cost =0.101723291; MAPE0.262443500
link:603 Epoch:1874cost =0.101159155; MAPE0.794696013
link:603 Epoch:1875cost =0.101926737; MAPE0.762369338
link:603 Epoch:1876cost =0.102347255; MAPE0.499110038
link:603 Epoch:1877cost =0.101719767; MAPE0.455561566
link:603 Epoch:1878cost =0.102049679; MAPE0.302403511
link:603 Epoch:1879cost =0.102361381; MAPE0.741135180
link:603 Epoch:1880cost =0.102422893; MAPE0.689952060
link:603 Epoch:1881cost =0.101835109; MAPE0.327968960
link:603 Epoch:1882cost =0.101030827; MAPE0.664231605
link:603 Epoch:1883cost =0.101361424; MAPE0.586862245
link:603 Epoch:1884cost =0.102301441; MAPE0.263722222
link:603 Epoch:1885cost =0.102379791; MAPE0.486283680
link:603 Epoch:1886cost =0.101644270; MAPE0.344107111
link:603 Epoch:1887cost =0.101382546; MAPE0.703744208
link:603 Epoch:1888cost =0.101978071; MAPE0.649683379
link:603 Epoch:1889cost =0.101752549; MAPE0.263404522
link:603 Epoch:1890cost =0.101814799; MAPE0.661536530
link:603 Epoch:1891cost =0.102346465; MAPE0.592080941
link:603 Epoch:1892cost =0.102673844; MAPE0.262508869
link:603 Epoch:1893cost =0.101069503; MAPE0.493319731
link:603 Epoch:1894cost =0.101241991; MAPE0.359136415
link:603 Epoch:1895cost =0.102140427; MAPE0.698982521
link:603 Epoch:1896cost =0.101370782; MAPE0.649104116
link:603 Epoch:1897cost =0.102089591; MAPE0.261184577
link:603 Epoch:1898cost =0.102628462; MAPE0.662986974
link:603 Epoch:1899cost =0.101332344; MAPE0.597153352
link:603 Epoch:1900cost =0.102170110; MAPE0.258329641
link:603 Epoch:1901cost =0.102026060; MAPE0.511175843
link:603 Epoch:1902cost =0.101486489; MAPE0.388272085
link:603 Epoch:1903cost =0.102076709; MAPE0.662472229
link:603 Epoch:1904cost =0.102263786; MAPE0.611294452
link:603 Epoch:1905cost =0.101736434; MAPE0.251640476
link:603 Epoch:1906cost =0.101552747; MAPE0.548018945
link:603 Epoch:1907cost =0.101688273; MAPE0.461851523
link:603 Epoch:1908cost =0.102063075; MAPE0.555590296
link:603 Epoch:1909cost =0.101121359; MAPE0.474642782
link:603 Epoch:1910cost =0.101840995; MAPE0.529055359
link:603 Epoch:1911cost =0.101469912; MAPE0.437166120
link:603 Epoch:1912cost =0.102032267; MAPE0.619534893
link:603 Epoch:1913cost =0.103265405; MAPE0.567099525
link:603 Epoch:1914cost =0.102466941; MAPE0.323195410
link:603 Epoch:1915cost =0.101431206; MAPE0.314361458
link:603 Epoch:1916cost =0.101893224; MAPE0.337435032
link:603 Epoch:1917cost =0.101328388; MAPE0.286216592
link:603 Epoch:1918cost =0.101086453; MAPE0.451761566
link:603 Epoch:1919cost =0.101524353; MAPE0.359516869
link:603 Epoch:1920cost =0.101889245; MAPE0.941326003
link:603 Epoch:1921cost =0.102075145; MAPE0.829898384
link:603 Epoch:1922cost =0.102660567; MAPE0.698152889
link:603 Epoch:1923cost =0.102115490; MAPE0.353256993
link:603 Epoch:1924cost =0.102244705; MAPE0.629473665
link:603 Epoch:1925cost =0.102157734; MAPE0.537692532
link:603 Epoch:1926cost =0.101714656; MAPE0.331446017
link:603 Epoch:1927cost =0.101216935; MAPE0.301899728
link:603 Epoch:1928cost =0.101784974; MAPE0.366415791
link:603 Epoch:1929cost =0.101896085; MAPE0.253551878
link:603 Epoch:1930cost =0.101518676; MAPE0.584687433
link:603 Epoch:1931cost =0.101524144; MAPE0.569542319
link:603 Epoch:1932cost =0.102359422; MAPE0.390518007
link:603 Epoch:1933cost =0.101806141; MAPE0.249659190
link:603 Epoch:1934cost =0.100979269; MAPE0.753146848
link:603 Epoch:1935cost =0.101327136; MAPE0.748411366
link:603 Epoch:1936cost =0.102684781; MAPE0.441237222
link:603 Epoch:1937cost =0.101840265; MAPE0.598806920
link:603 Epoch:1938cost =0.101563647; MAPE0.540745856
link:603 Epoch:1939cost =0.101550132; MAPE0.384972806
link:603 Epoch:1940cost =0.101784877; MAPE0.246811006
link:603 Epoch:1941cost =0.101632245; MAPE0.641980992
link:603 Epoch:1942cost =0.102661580; MAPE0.625416152
link:603 Epoch:1943cost =0.102279879; MAPE0.255991309
link:603 Epoch:1944cost =0.101721905; MAPE0.550447358
link:603 Epoch:1945cost =0.102346726; MAPE0.497186368
link:603 Epoch:1946cost =0.101673812; MAPE0.542298164
link:603 Epoch:1947cost =0.101168387; MAPE0.478853827
link:603 Epoch:1948cost =0.102012746; MAPE0.571646940
link:603 Epoch:1949cost =0.101052552; MAPE0.522407396
link:603 Epoch:1950cost =0.101680614; MAPE0.457373388
link:603 Epoch:1951cost =0.101913728; MAPE0.319175984
link:603 Epoch:1952cost =0.101337604; MAPE0.796818793
link:603 Epoch:1953cost =0.102225684; MAPE0.747198600
link:603 Epoch:1954cost =0.103209265; MAPE0.467000016
link:603 Epoch:1955cost =0.102118596; MAPE0.488098625
link:603 Epoch:1956cost =0.101474844; MAPE0.341029157
link:603 Epoch:1957cost =0.101586029; MAPE0.689277864
link:603 Epoch:1958cost =0.101452924; MAPE0.629754910
link:603 Epoch:1959cost =0.102718458; MAPE0.248936388
link:603 Epoch:1960cost =0.101546220; MAPE0.615972291
link:603 Epoch:1961cost =0.101348385; MAPE0.539994100
link:603 Epoch:1962cost =0.102214918; MAPE0.350294402
link:603 Epoch:1963cost =0.101350263; MAPE0.275650173
link:603 Epoch:1964cost =0.101747006; MAPE0.455229671
link:603 Epoch:1965cost =0.102381386; MAPE0.319738489
link:603 Epoch:1966cost =0.101250187; MAPE0.812502634
link:603 Epoch:1967cost =0.101679116; MAPE0.760399641
link:603 Epoch:1968cost =0.103491411; MAPE0.500553132
link:603 Epoch:1969cost =0.101478294; MAPE0.422631133
link:603 Epoch:1970cost =0.101212978; MAPE0.260998331
link:603 Epoch:1971cost =0.101736501; MAPE0.690669666
link:603 Epoch:1972cost =0.101702735; MAPE0.646205058
link:603 Epoch:1973cost =0.102438174; MAPE0.254271551
link:603 Epoch:1974cost =0.101654686; MAPE0.637661052
link:603 Epoch:1975cost =0.102388076; MAPE0.571637327
link:603 Epoch:1976cost =0.102465145; MAPE0.298733030
link:603 Epoch:1977cost =0.101562388; MAPE0.369042489
link:603 Epoch:1978cost =0.101585560; MAPE0.251409775
link:603 Epoch:1979cost =0.101402670; MAPE0.569943874
link:603 Epoch:1980cost =0.102406725; MAPE0.539586690
link:603 Epoch:1981cost =0.101662666; MAPE0.454784840
link:603 Epoch:1982cost =0.101574995; MAPE0.340496619
link:603 Epoch:1983cost =0.101940893; MAPE0.858706478
link:603 Epoch:1984cost =0.101875678; MAPE0.794853645
link:603 Epoch:1985cost =0.103259735; MAPE0.587581668
link:603 Epoch:1986cost =0.102252603; MAPE0.266834041
link:603 Epoch:1987cost =0.101383649; MAPE0.467110127
link:603 Epoch:1988cost =0.101478182; MAPE0.318693504
link:603 Epoch:1989cost =0.101309195; MAPE0.725170792
link:603 Epoch:1990cost =0.101313740; MAPE0.681451570
link:603 Epoch:1991cost =0.102322534; MAPE0.331637296
link:603 Epoch:1992cost =0.101943314; MAPE0.731731013
link:603 Epoch:1993cost =0.101565264; MAPE0.670198380
link:603 Epoch:1994cost =0.101644367; MAPE0.334323191
link:603 Epoch:1995cost =0.101448484; MAPE0.747057906
link:603 Epoch:1996cost =0.101912051; MAPE0.745362550
link:603 Epoch:1997cost =0.103172287; MAPE0.470823748
link:603 Epoch:1998cost =0.102579013; MAPE0.639896512
link:603 Epoch:1999cost =0.101660423; MAPE0.527353835
link:603 Epoch:2000cost =0.102555640; MAPE0.324032577
link:603 Epoch:2001cost =0.101629764; MAPE0.306512170
link:603 Epoch:2002cost =0.102201939; MAPE0.333412606
link:603 Epoch:2003cost =0.101731323; MAPE0.279832384
link:603 Epoch:2004cost =0.101610273; MAPE0.428568611
link:603 Epoch:2005cost =0.101446591; MAPE0.320453811
link:603 Epoch:2006cost =0.102128237; MAPE0.895278118
link:603 Epoch:2007cost =0.101275124; MAPE0.813848467
link:603 Epoch:2008cost =0.101981595; MAPE0.652808462
link:603 Epoch:2009cost =0.101542920; MAPE0.426349087
link:603 Epoch:2010cost =0.108078852; MAPE0.587631671
link:603 Epoch:2011cost =0.104469679; MAPE0.334229570
link:603 Epoch:2012cost =0.103361666; MAPE0.298531891
link:603 Epoch:2013cost =0.103196964; MAPE0.411970411
link:603 Epoch:2014cost =0.102889940; MAPE0.267461629
link:603 Epoch:2015cost =0.102695756; MAPE0.876801055
link:603 Epoch:2016cost =0.103042521; MAPE0.806977201
link:603 Epoch:2017cost =0.103616700; MAPE0.637219426
link:603 Epoch:2018cost =0.102431908; MAPE0.254738230
link:603 Epoch:2019cost =0.101695232; MAPE0.633321099
link:603 Epoch:2020cost =0.101552598; MAPE0.550605785
link:603 Epoch:2021cost =0.102236740; MAPE0.318960612
link:603 Epoch:2022cost =0.101141937; MAPE0.325838513
link:603 Epoch:2023cost =0.101483963; MAPE0.310296369
link:603 Epoch:2024cost =0.101800062; MAPE0.347670227
link:603 Epoch:2025cost =0.101570882; MAPE0.271394016
link:603 Epoch:2026cost =0.101322629; MAPE0.526197988
link:603 Epoch:2027cost =0.101681113; MAPE0.508842935
link:603 Epoch:2028cost =0.101890132; MAPE0.636954453
link:603 Epoch:2029cost =0.101713382; MAPE0.656025918
link:603 Epoch:2030cost =0.101785399; MAPE0.247162135
link:603 Epoch:2031cost =0.101461485; MAPE0.666356174
link:603 Epoch:2032cost =0.102435045; MAPE0.672082712
link:603 Epoch:2033cost =0.102583684; MAPE0.258952620
link:603 Epoch:2034cost =0.101305343; MAPE0.737257309
link:603 Epoch:2035cost =0.102323189; MAPE0.708092808
link:603 Epoch:2036cost =0.101714872; MAPE0.351836464
link:603 Epoch:2037cost =0.101199366; MAPE0.680251697
link:603 Epoch:2038cost =0.101288617; MAPE0.619571428
link:603 Epoch:2039cost =0.102224335; MAPE0.246763313
link:603 Epoch:2040cost =0.103065133; MAPE0.603192445
link:603 Epoch:2041cost =0.101819880; MAPE0.526686816
link:603 Epoch:2042cost =0.101899117; MAPE0.387585884
link:603 Epoch:2043cost =0.101927936; MAPE0.246833442
link:603 Epoch:2044cost =0.101847336; MAPE0.628221346
link:603 Epoch:2045cost =0.101587266; MAPE0.594662326
link:603 Epoch:2046cost =0.101850197; MAPE0.290226911
link:603 Epoch:2047cost =0.101133130; MAPE0.407597695
link:603 Epoch:2048cost =0.101861320; MAPE0.259612949
link:603 Epoch:2049cost =0.101366930; MAPE0.781751488
link:603 Epoch:2050cost =0.102048993; MAPE0.755348424
link:603 Epoch:2051cost =0.102350891; MAPE0.475570902
link:603 Epoch:2052cost =0.101640366; MAPE0.507913676
link:603 Epoch:2053cost =0.102109320; MAPE0.386360689
link:603 Epoch:2054cost =0.102624953; MAPE0.675186373
link:603 Epoch:2055cost =0.101274543; MAPE0.625935754
link:603 Epoch:2056cost =0.102250166; MAPE0.246665865
link:603 Epoch:2057cost =0.101962924; MAPE0.603771015
link:603 Epoch:2058cost =0.101644434; MAPE0.536208416
link:603 Epoch:2059cost =0.101969831; MAPE0.377071179
link:603 Epoch:2060cost =0.101606533; MAPE0.249718763
link:603 Epoch:2061cost =0.101576023; MAPE0.588833756
link:603 Epoch:2062cost =0.102546886; MAPE0.552369622
link:603 Epoch:2063cost =0.102084659; MAPE0.401433060
link:603 Epoch:2064cost =0.101288885; MAPE0.254739607
link:603 Epoch:2065cost =0.102271169; MAPE0.752938248
link:603 Epoch:2066cost =0.101695232; MAPE0.732445226
link:603 Epoch:2067cost =0.101780601; MAPE0.408917370
link:603 Epoch:2068cost =0.101673320; MAPE0.627441271
link:603 Epoch:2069cost =0.101627938; MAPE0.567531475
link:603 Epoch:2070cost =0.102666445; MAPE0.308325613
link:603 Epoch:2071cost =0.101898193; MAPE0.352165040
link:603 Epoch:2072cost =0.101242714; MAPE0.268713839
link:603 Epoch:2073cost =0.101883933; MAPE0.510678676
link:603 Epoch:2074cost =0.102017552; MAPE0.448495689
link:603 Epoch:2075cost =0.101624019; MAPE0.707621386
link:603 Epoch:2076cost =0.101662278; MAPE0.704158747
link:603 Epoch:2077cost =0.103359543; MAPE0.323891444
link:603 Epoch:2078cost =0.101137556; MAPE0.744297475
link:603 Epoch:2079cost =0.101381011; MAPE0.694887441
link:603 Epoch:2080cost =0.102499314; MAPE0.336494431
link:603 Epoch:2081cost =0.101275332; MAPE0.655532193
link:603 Epoch:2082cost =0.101946764; MAPE0.576585650
link:603 Epoch:2083cost =0.101852916; MAPE0.275863417
link:603 Epoch:2084cost =0.101408936; MAPE0.447428032
link:603 Epoch:2085cost =0.100886703; MAPE0.291631038
link:603 Epoch:2086cost =0.101324372; MAPE0.740127178
link:603 Epoch:2087cost =0.101830907; MAPE0.691560478
link:603 Epoch:2088cost =0.102955133; MAPE0.328274554
link:603 Epoch:2089cost =0.101383381; MAPE0.665126145
link:603 Epoch:2090cost =0.101908594; MAPE0.590375886
link:603 Epoch:2091cost =0.102512442; MAPE0.261130252
link:603 Epoch:2092cost =0.101649374; MAPE0.492506933
link:603 Epoch:2093cost =0.101451322; MAPE0.354519503
link:603 Epoch:2094cost =0.102268741; MAPE0.688842172
link:603 Epoch:2095cost =0.102710053; MAPE0.634476927
link:603 Epoch:2096cost =0.101734906; MAPE0.250103699
link:603 Epoch:2097cost =0.101433575; MAPE0.627211221
link:603 Epoch:2098cost =0.101733804; MAPE0.558930859
link:603 Epoch:2099cost =0.101997010; MAPE0.312834805
link:603 Epoch:2100cost =0.101716362; MAPE0.336876823
link:603 Epoch:2101cost =0.101369187; MAPE0.289069783
link:603 Epoch:2102cost =0.101115420; MAPE0.401176612
link:603 Epoch:2103cost =0.101841502; MAPE0.258037314
link:603 Epoch:2104cost =0.102276348; MAPE0.764536448
link:603 Epoch:2105cost =0.102350935; MAPE0.804825021
link:603 Epoch:2106cost =0.102358907; MAPE0.501065063
link:603 Epoch:2107cost =0.102225944; MAPE0.448764030
link:603 Epoch:2108cost =0.102558084; MAPE0.302325549
link:603 Epoch:2109cost =0.102564134; MAPE0.832775261
link:603 Epoch:2110cost =0.102582343; MAPE0.766826218
link:603 Epoch:2111cost =0.103176594; MAPE0.521139023
link:603 Epoch:2112cost =0.102235861; MAPE0.374093633
link:603 Epoch:2113cost =0.101082906; MAPE0.252020692
link:603 Epoch:2114cost =0.101532161; MAPE0.550647124
link:603 Epoch:2115cost =0.101488821; MAPE0.471620348
link:603 Epoch:2116cost =0.102072001; MAPE0.545478944
link:603 Epoch:2117cost =0.101719603; MAPE0.464043177
link:603 Epoch:2118cost =0.101888090; MAPE0.565259314
link:603 Epoch:2119cost =0.101342335; MAPE0.497597442
link:603 Epoch:2120cost =0.101411805; MAPE0.493898303
link:603 Epoch:2121cost =0.101408623; MAPE0.378203993
link:603 Epoch:2122cost =0.102426045; MAPE0.711429091
link:603 Epoch:2123cost =0.101725288; MAPE0.677005804
link:603 Epoch:2124cost =0.104416937; MAPE0.335003988
link:603 Epoch:2125cost =0.101003133; MAPE0.738630949
link:603 Epoch:2126cost =0.101485312; MAPE0.817949676
link:603 Epoch:2127cost =0.103303559; MAPE0.477533361
link:603 Epoch:2128cost =0.102073446; MAPE0.248440797
link:603 Epoch:2129cost =0.102909736; MAPE0.857328161
link:603 Epoch:2130cost =0.102818951; MAPE0.839487180
link:603 Epoch:2131cost =0.103934579; MAPE0.701163448
link:603 Epoch:2132cost =0.103196323; MAPE0.298121287
link:603 Epoch:2133cost =0.101624429; MAPE0.715662725
link:603 Epoch:2134cost =0.101868324; MAPE0.664030041
link:603 Epoch:2135cost =0.102526084; MAPE0.255050272
link:603 Epoch:2136cost =0.101071686; MAPE0.553649619
link:603 Epoch:2137cost =0.101522252; MAPE0.438090589
link:603 Epoch:2138cost =0.100926720; MAPE0.495270764
link:603 Epoch:2139cost =0.100513726; MAPE0.427726382
link:603 Epoch:2140cost =0.100836463; MAPE0.634940562
link:603 Epoch:2141cost =0.101571918; MAPE0.705530928
link:603 Epoch:2142cost =0.102785096; MAPE0.282871664
link:603 Epoch:2143cost =0.102184221; MAPE0.556397605
link:603 Epoch:2144cost =0.101958342; MAPE0.551513515
link:603 Epoch:2145cost =0.101681039; MAPE0.233591059
link:603 Epoch:2146cost =0.101828873; MAPE0.460734061
link:603 Epoch:2147cost =0.100445591; MAPE0.430142573
link:603 Epoch:2148cost =0.101052009; MAPE0.333063695
link:603 Epoch:2149cost =0.102962598; MAPE0.317905408
link:603 Epoch:2150cost =0.101057708; MAPE0.222686356
link:603 Epoch:2151cost =0.100396767; MAPE0.285812229
link:603 Epoch:2152cost =0.101383075; MAPE0.237836381
link:603 Epoch:2153cost =0.100392036; MAPE0.489954597
link:603 Epoch:2154cost =0.101107046; MAPE0.669644463
link:603 Epoch:2155cost =0.101677813; MAPE0.239393484
link:603 Epoch:2156cost =0.101534098; MAPE0.679319088
link:603 Epoch:2157cost =0.101623841; MAPE0.839844569
link:603 Epoch:2158cost =0.103581309; MAPE0.701336761
link:603 Epoch:2159cost =0.102501169; MAPE0.324425993
link:603 Epoch:2160cost =0.101240098; MAPE0.734672836
link:603 Epoch:2161cost =0.101031855; MAPE0.683951679
link:603 Epoch:2162cost =0.101692624; MAPE0.314554271
link:603 Epoch:2163cost =0.101051934; MAPE0.658511393
link:603 Epoch:2164cost =0.101292893; MAPE0.576830248
link:603 Epoch:2165cost =0.101402096; MAPE0.270290657
link:603 Epoch:2166cost =0.101316966; MAPE0.483169200
link:603 Epoch:2167cost =0.101521075; MAPE0.364526879
link:603 Epoch:2168cost =0.102697127; MAPE0.697541003
link:603 Epoch:2169cost =0.101566799; MAPE0.625644207
link:603 Epoch:2170cost =0.101388209; MAPE0.226454241
link:603 Epoch:2171cost =0.100410238; MAPE0.299260878
link:603 Epoch:2172cost =0.100674793; MAPE0.353140136
link:603 Epoch:2173cost =0.101630487; MAPE0.651098648
link:603 Epoch:2174cost =0.101246312; MAPE0.749241950
link:603 Epoch:2175cost =0.102009043; MAPE0.422305441
link:603 Epoch:2176cost =0.101381317; MAPE0.429835722
link:603 Epoch:2177cost =0.101390593; MAPE0.475426724
link:603 Epoch:2178cost =0.100679867; MAPE0.326903154
link:603 Epoch:2179cost =0.100833237; MAPE0.343209642
link:603 Epoch:2180cost =0.100691624; MAPE0.502852157
link:603 Epoch:2181cost =0.100359932; MAPE0.564400462
link:603 Epoch:2182cost =0.100900397; MAPE0.279934396
link:603 Epoch:2183cost =0.100315385; MAPE0.258577550
link:603 Epoch:2184cost =0.100630172; MAPE0.312698990
link:603 Epoch:2185cost =0.100386046; MAPE0.351579450
link:603 Epoch:2186cost =0.100748099; MAPE0.341466918
link:603 Epoch:2187cost =0.101151131; MAPE0.370985979
link:603 Epoch:2188cost =0.100827731; MAPE0.280229442
link:603 Epoch:2189cost =0.101435766; MAPE0.320321730
link:603 Epoch:2190cost =0.100701503; MAPE0.560062609
link:603 Epoch:2191cost =0.101299666; MAPE0.397415623
link:603 Epoch:2192cost =0.101008080; MAPE0.651458745
link:603 Epoch:2193cost =0.100595005; MAPE0.283339744
link:603 Epoch:2194cost =0.100594401; MAPE0.492328843
link:603 Epoch:2195cost =0.101543248; MAPE0.542781890
link:603 Epoch:2196cost =0.100687370; MAPE0.719338894
link:603 Epoch:2197cost =0.100824274; MAPE0.344294539
link:603 Epoch:2198cost =0.100530647; MAPE0.341596797
link:603 Epoch:2199cost =0.100564495; MAPE0.510647587
link:603 Epoch:2200cost =0.100447394; MAPE0.379092389
link:603 Epoch:2201cost =0.100346796; MAPE0.555405015
link:603 Epoch:2202cost =0.101028986; MAPE0.311049946
link:603 Epoch:2203cost =0.100334898; MAPE0.459100212
link:603 Epoch:2204cost =0.100739203; MAPE0.384321056
link:603 Epoch:2205cost =0.100799344; MAPE0.553188925
link:603 Epoch:2206cost =0.100859411; MAPE0.318561150
link:603 Epoch:2207cost =0.101005569; MAPE0.471569131
link:603 Epoch:2208cost =0.101151891; MAPE0.504671477
link:603 Epoch:2209cost =0.100740261; MAPE0.649620520
link:603 Epoch:2210cost =0.101531573; MAPE0.278492123
link:603 Epoch:2211cost =0.102211580; MAPE0.634310569
link:603 Epoch:2212cost =0.100418232; MAPE0.735034807
link:603 Epoch:2213cost =0.100880362; MAPE0.409178514
link:603 Epoch:2214cost =0.100707889; MAPE0.266842873
link:603 Epoch:2215cost =0.100662634; MAPE0.271049914
link:603 Epoch:2216cost =0.100380473; MAPE0.246067455
link:603 Epoch:2217cost =0.101323381; MAPE0.360892720
link:603 Epoch:2218cost =0.101608939; MAPE0.659158142
link:603 Epoch:2219cost =0.103668936; MAPE0.241091794
link:603 Epoch:2220cost =0.101853661; MAPE0.484943721
link:603 Epoch:2221cost =0.100883178; MAPE0.652532031
link:603 Epoch:2222cost =0.100710459; MAPE0.238480335
link:603 Epoch:2223cost =0.100310534; MAPE0.240132841
link:603 Epoch:2224cost =0.100669488; MAPE0.311728108
link:603 Epoch:2225cost =0.100226864; MAPE0.441602476
link:603 Epoch:2226cost =0.100566007; MAPE0.729586932
link:603 Epoch:2227cost =0.101018332; MAPE0.814112651
link:603 Epoch:2228cost =0.101345345; MAPE0.583813486
link:603 Epoch:2229cost =0.101002589; MAPE0.238318487
link:603 Epoch:2230cost =0.100366414; MAPE0.248800341
link:603 Epoch:2231cost =0.100512780; MAPE0.290769178
link:603 Epoch:2232cost =0.101534784; MAPE0.369533877
link:603 Epoch:2233cost =0.100183345; MAPE0.692546377
link:603 Epoch:2234cost =0.100629911; MAPE0.756904316
link:603 Epoch:2235cost =0.101868041; MAPE0.459743063
link:603 Epoch:2236cost =0.101336956; MAPE0.605021497
link:603 Epoch:2237cost =0.100816607; MAPE0.763321021
link:603 Epoch:2238cost =0.103529938; MAPE0.480176326
link:603 Epoch:2239cost =0.101199158; MAPE0.305620885
link:603 Epoch:2240cost =0.099908955; MAPE0.303607173
link:603 Epoch:2241cost =0.100180373; MAPE0.372660676
link:603 Epoch:2242cost =0.100883715; MAPE0.415050835
link:603 Epoch:2243cost =0.100307345; MAPE0.472803926
link:603 Epoch:2244cost =0.100677691; MAPE0.548055446
link:603 Epoch:2245cost =0.101106256; MAPE0.290106453
link:603 Epoch:2246cost =0.101089306; MAPE0.341280648
link:603 Epoch:2247cost =0.100902125; MAPE0.403303875
link:603 Epoch:2248cost =0.100121826; MAPE0.517449872
link:603 Epoch:2249cost =0.100413047; MAPE0.398929426
link:603 Epoch:2250cost =0.100892484; MAPE0.453620007
link:603 Epoch:2251cost =0.100833237; MAPE0.390728341
link:603 Epoch:2252cost =0.101265162; MAPE0.508313158
link:603 Epoch:2253cost =0.100993395; MAPE0.343528835
link:603 Epoch:2254cost =0.100047231; MAPE0.489949551
link:603 Epoch:2255cost =0.100245923; MAPE0.454682957
link:603 Epoch:2256cost =0.100347005; MAPE0.610075754
link:603 Epoch:2257cost =0.100736976; MAPE0.267729516
link:603 Epoch:2258cost =0.099898472; MAPE0.335453487
link:603 Epoch:2259cost =0.100412928; MAPE0.632775426
link:603 Epoch:2260cost =0.101188987; MAPE0.760293604
link:603 Epoch:2261cost =0.102075696; MAPE0.431729047
link:603 Epoch:2262cost =0.100814156; MAPE0.430405970
link:603 Epoch:2263cost =0.100564152; MAPE0.548492177
link:603 Epoch:2264cost =0.100477666; MAPE0.272204520
link:603 Epoch:2265cost =0.099924371; MAPE0.321303962
link:603 Epoch:2266cost =0.100250781; MAPE0.519715922
link:603 Epoch:2267cost =0.100440480; MAPE0.670000436
link:603 Epoch:2268cost =0.102574438; MAPE0.303410437
link:603 Epoch:2269cost =0.101031825; MAPE0.405140469
link:603 Epoch:2270cost =0.102338158; MAPE0.666773411
link:603 Epoch:2271cost =0.101057045; MAPE0.705839991
link:603 Epoch:2272cost =0.100863658; MAPE0.347373027
link:603 Epoch:2273cost =0.100654684; MAPE0.433361669
link:603 Epoch:2274cost =0.100238517; MAPE0.472594287
link:603 Epoch:2275cost =0.100346625; MAPE0.383606159
link:603 Epoch:2276cost =0.100834757; MAPE0.423925980
link:603 Epoch:2277cost =0.101089247; MAPE0.527918900
link:603 Epoch:2278cost =0.100712962; MAPE0.592687776
link:603 Epoch:2279cost =0.100776613; MAPE0.241225956
link:603 Epoch:2280cost =0.100393951; MAPE0.220403671
link:603 Epoch:2281cost =0.100597851; MAPE0.302721485
link:603 Epoch:2282cost =0.100817882; MAPE0.328880827
link:603 Epoch:2283cost =0.102235407; MAPE0.739492453
link:603 Epoch:2284cost =0.100454271; MAPE0.781173285
link:603 Epoch:2285cost =0.100899503; MAPE0.528464706
link:603 Epoch:2286cost =0.100467898; MAPE0.268113825
link:603 Epoch:2287cost =0.100358292; MAPE0.315087770
link:603 Epoch:2288cost =0.100370474; MAPE0.477524209
link:603 Epoch:2289cost =0.100325882; MAPE0.609510118
link:603 Epoch:2290cost =0.101606876; MAPE0.233800076
link:603 Epoch:2291cost =0.100028150; MAPE0.255235610
link:603 Epoch:2292cost =0.100295313; MAPE0.349603998
link:603 Epoch:2293cost =0.100736044; MAPE0.491438762
link:603 Epoch:2294cost =0.100994490; MAPE0.439950049
link:603 Epoch:2295cost =0.100433894; MAPE0.587334225
link:603 Epoch:2296cost =0.100940630; MAPE0.253956055
link:603 Epoch:2297cost =0.100543119; MAPE0.307361706
link:603 Epoch:2298cost =0.100372411; MAPE0.481721407
link:603 Epoch:2299cost =0.100654438; MAPE0.647509478
link:603 Epoch:2300cost =0.100963861; MAPE0.224282506
link:603 Epoch:2301cost =0.100318059; MAPE0.224152997
link:603 Epoch:2302cost =0.100852720; MAPE0.236548955
link:603 Epoch:2303cost =0.100813851; MAPE0.416548764
link:603 Epoch:2304cost =0.100692078; MAPE0.571933939
link:603 Epoch:2305cost =0.100581937; MAPE0.385768082
link:603 Epoch:2306cost =0.100849576; MAPE0.648353651
link:603 Epoch:2307cost =0.101023406; MAPE0.230898902
link:603 Epoch:2308cost =0.100273639; MAPE0.228185989
link:603 Epoch:2309cost =0.100741722; MAPE0.475788575
link:603 Epoch:2310cost =0.100836352; MAPE0.689945023
link:603 Epoch:2311cost =0.101628453; MAPE0.238878602
link:603 Epoch:2312cost =0.100557461; MAPE0.268947479
link:603 Epoch:2313cost =0.100564510; MAPE0.345853074
link:603 Epoch:2314cost =0.100299641; MAPE0.730080681
link:603 Epoch:2315cost =0.100692913; MAPE0.816379819
link:603 Epoch:2316cost =0.101270057; MAPE0.581571251
link:603 Epoch:2317cost =0.100673988; MAPE0.469239260
link:603 Epoch:2318cost =0.101145148; MAPE0.686070658
link:603 Epoch:2319cost =0.104727618; MAPE0.275172023
link:603 Epoch:2320cost =0.103099644; MAPE0.595194232
link:603 Epoch:2321cost =0.101567537; MAPE0.649164994
link:603 Epoch:2322cost =0.100727357; MAPE0.248301796
link:603 Epoch:2323cost =0.100466080; MAPE0.282632944
link:603 Epoch:2324cost =0.099993087; MAPE0.322328566
link:603 Epoch:2325cost =0.100335181; MAPE0.498981494
