Total_epoch:6000
link:603 Epoch:0001cost =0.425197482; MAPE3.622543173
link:603 Epoch:0466cost =0.047380801; MAPE0.276830806
link:603 Epoch:0467cost =0.046593759; MAPE0.488260017
link:603 Epoch:0468cost =0.046143238; MAPE0.336950672
link:603 Epoch:0469cost =0.046888016; MAPE0.705944834
link:603 Epoch:0470cost =0.046347801; MAPE0.626966244
link:603 Epoch:0471cost =0.047640853; MAPE0.266584247
link:603 Epoch:0472cost =0.046344981; MAPE0.620261723
link:603 Epoch:0473cost =0.046513524; MAPE0.520426396
link:603 Epoch:0474cost =0.046639778; MAPE0.382980447
link:603 Epoch:0475cost =0.047450658; MAPE0.267137368
link:603 Epoch:0476cost =0.046877474; MAPE0.563985399
link:603 Epoch:0477cost =0.046218656; MAPE0.477693080
link:603 Epoch:0478cost =0.046626695; MAPE0.544062600
link:603 Epoch:0479cost =0.046426918; MAPE0.442252583
link:603 Epoch:0480cost =0.047877941; MAPE0.605997357
link:603 Epoch:0481cost =0.047028542; MAPE0.529171090
link:603 Epoch:0482cost =0.047297973; MAPE0.398404537
link:603 Epoch:0483cost =0.047135919; MAPE0.262746476
link:603 Epoch:0484cost =0.046735588; MAPE0.643025052
link:603 Epoch:0485cost =0.047079101; MAPE0.599084197
link:603 Epoch:0486cost =0.046542060; MAPE0.290571711
link:603 Epoch:0487cost =0.046674903; MAPE0.463567984
link:603 Epoch:0488cost =0.047057167; MAPE0.329408942
link:603 Epoch:0489cost =0.045926340; MAPE0.807297817
link:603 Epoch:0490cost =0.046851616; MAPE0.732589156
link:603 Epoch:0491cost =0.047066066; MAPE0.461651990
link:603 Epoch:0492cost =0.047675170; MAPE0.505311083
link:603 Epoch:0493cost =0.046538796; MAPE0.349845808
link:603 Epoch:0494cost =0.046447895; MAPE0.662307668
link:603 Epoch:0495cost =0.046971552; MAPE0.572256025
link:603 Epoch:0496cost =0.047002733; MAPE0.286788684
link:603 Epoch:0497cost =0.046226058; MAPE0.470282626
link:603 Epoch:0498cost =0.047358628; MAPE0.324261435
link:603 Epoch:0499cost =0.048063349; MAPE0.751424410
link:603 Epoch:0500cost =0.046333455; MAPE0.670087964
link:603 Epoch:0501cost =0.047253743; MAPE0.321291412
link:603 Epoch:0502cost =0.047151238; MAPE0.652451849
link:603 Epoch:0503cost =0.046594191; MAPE0.544958925
link:603 Epoch:0504cost =0.046643537; MAPE0.317331211
link:603 Epoch:0505cost =0.046992064; MAPE0.356814433
link:603 Epoch:0506cost =0.046907693; MAPE0.290122016
link:603 Epoch:0507cost =0.046310253; MAPE0.464055071
link:603 Epoch:0508cost =0.047040299; MAPE0.338785631
link:603 Epoch:0509cost =0.046730157; MAPE0.810696212
link:603 Epoch:0510cost =0.046418153; MAPE0.763011446
link:603 Epoch:0511cost =0.047882698; MAPE0.853888767
link:603 Epoch:0512cost =0.050103251; MAPE0.269123345
link:603 Epoch:0513cost =0.050042503; MAPE0.407396615
link:603 Epoch:0514cost =0.050288178; MAPE0.535211055
link:603 Epoch:0515cost =0.050439239; MAPE1.231724472
link:603 Epoch:0516cost =0.053963736; MAPE0.813497873
link:603 Epoch:0517cost =0.050424043; MAPE0.696912922
link:603 Epoch:0518cost =0.048896525; MAPE0.472877656
link:603 Epoch:0519cost =0.047119439; MAPE0.302902686
link:603 Epoch:0520cost =0.046038114; MAPE0.366183263
link:603 Epoch:0521cost =0.045686908; MAPE0.282990686
link:603 Epoch:0522cost =0.045585603; MAPE0.359053994
link:603 Epoch:0523cost =0.045658618; MAPE0.260046582
link:603 Epoch:0524cost =0.045854270; MAPE0.285943189
link:603 Epoch:0525cost =0.047899552; MAPE0.805146569
link:603 Epoch:0526cost =0.052643009; MAPE0.661279537
link:603 Epoch:0527cost =0.050063230; MAPE0.366348688
link:603 Epoch:0528cost =0.048626546; MAPE0.573942708
link:603 Epoch:0529cost =0.046828318; MAPE0.428587336
link:603 Epoch:0530cost =0.046565957; MAPE0.501158083
link:603 Epoch:0531cost =0.045870211; MAPE0.328383965
link:603 Epoch:0532cost =0.045952447; MAPE0.641941302
link:603 Epoch:0533cost =0.046108443; MAPE0.527942785
link:603 Epoch:0534cost =0.046685703; MAPE0.338681152
link:603 Epoch:0535cost =0.046011038; MAPE0.322970912
link:603 Epoch:0536cost =0.045842916; MAPE0.336806731
link:603 Epoch:0537cost =0.046353854; MAPE0.316887332
link:603 Epoch:0538cost =0.046090413; MAPE0.371769136
link:603 Epoch:0539cost =0.046668667; MAPE0.266562375
link:603 Epoch:0540cost =0.046409875; MAPE0.644664211
link:603 Epoch:0541cost =0.047325976; MAPE0.653859552
link:603 Epoch:0542cost =0.047086976; MAPE0.262353050
link:603 Epoch:0543cost =0.046834964; MAPE0.664762891
link:603 Epoch:0544cost =0.046925966; MAPE0.650129237
link:603 Epoch:0545cost =0.046661135; MAPE0.263454779
link:603 Epoch:0546cost =0.046173733; MAPE0.690712916
link:603 Epoch:0547cost =0.047302548; MAPE0.653426530
link:603 Epoch:0548cost =0.047657531; MAPE0.273898493
link:603 Epoch:0549cost =0.046587020; MAPE0.714131149
link:603 Epoch:0550cost =0.046836711; MAPE0.653788122
link:603 Epoch:0551cost =0.048170801; MAPE0.287754645
link:603 Epoch:0552cost =0.045897391; MAPE0.676517369
link:603 Epoch:0553cost =0.046288971; MAPE0.585446258
link:603 Epoch:0554cost =0.046915155; MAPE0.276433248
link:603 Epoch:0555cost =0.046588209; MAPE0.454863218
link:603 Epoch:0556cost =0.046729047; MAPE0.267634620
link:603 Epoch:0557cost =0.052709181; MAPE0.515953795
link:603 Epoch:0558cost =0.049811557; MAPE0.398656626
link:603 Epoch:0559cost =0.049161464; MAPE0.809201834
link:603 Epoch:0560cost =0.048740592; MAPE0.756714554
link:603 Epoch:0561cost =0.049603622; MAPE0.476701564
link:603 Epoch:0562cost =0.047006644; MAPE0.483306317
link:603 Epoch:0563cost =0.046393909; MAPE0.355922292
link:603 Epoch:0564cost =0.047824662; MAPE0.771248708
link:603 Epoch:0565cost =0.046939012; MAPE0.663015674
link:603 Epoch:0566cost =0.047216546; MAPE0.321045822
link:603 Epoch:0567cost =0.046039216; MAPE0.583228927
link:603 Epoch:0568cost =0.046748020; MAPE0.439540021
link:603 Epoch:0569cost =0.046285141; MAPE0.436902350
link:603 Epoch:0570cost =0.046427175; MAPE0.265704673
link:603 Epoch:0571cost =0.047049582; MAPE0.532027845
link:603 Epoch:0572cost =0.048246849; MAPE0.371587235
link:603 Epoch:0573cost =0.046619315; MAPE0.676988362
link:603 Epoch:0574cost =0.046471518; MAPE0.623156693
link:603 Epoch:0575cost =0.047432564; MAPE0.241216079
link:603 Epoch:0576cost =0.045630664; MAPE0.892718292
link:603 Epoch:0577cost =0.050005570; MAPE0.861977023
link:603 Epoch:0578cost =0.049871467; MAPE0.774054095
link:603 Epoch:0579cost =0.049301974; MAPE0.573920866
link:603 Epoch:0580cost =0.049034867; MAPE0.264169606
link:603 Epoch:0581cost =0.049057692; MAPE0.664776607
link:603 Epoch:0582cost =0.046872266; MAPE0.529339552
link:603 Epoch:0583cost =0.046410061; MAPE0.313443970
link:603 Epoch:0584cost =0.045833502; MAPE0.338724414
link:603 Epoch:0585cost =0.045959625; MAPE0.306354795
link:603 Epoch:0586cost =0.045556769; MAPE0.345268172
link:603 Epoch:0587cost =0.045226596; MAPE0.244041063
link:603 Epoch:0588cost =0.045686986; MAPE0.995675711
link:603 Epoch:0589cost =0.049325496; MAPE0.886850988
link:603 Epoch:0590cost =0.051609468; MAPE0.831473739
link:603 Epoch:0591cost =0.050279517; MAPE0.701154914
link:603 Epoch:0592cost =0.048660748; MAPE0.425608060
link:603 Epoch:0593cost =0.047483146; MAPE0.551996890
link:603 Epoch:0594cost =0.046692517; MAPE0.396355559
link:603 Epoch:0595cost =0.047056984; MAPE0.562072543
link:603 Epoch:0596cost =0.046818994; MAPE0.422317457
link:603 Epoch:0597cost =0.047609039; MAPE0.546899382
link:603 Epoch:0598cost =0.046969458; MAPE0.399565593
link:603 Epoch:0599cost =0.047200561; MAPE0.590643896
link:603 Epoch:0600cost =0.046384271; MAPE0.471521318
link:603 Epoch:0601cost =0.046894815; MAPE0.477428881
link:603 Epoch:0602cost =0.046061110; MAPE0.316114936
link:603 Epoch:0603cost =0.047046646; MAPE0.694378242
link:603 Epoch:0604cost =0.046137739; MAPE0.608070593
link:603 Epoch:0605cost =0.046520632; MAPE0.262888614
link:603 Epoch:0606cost =0.046448864; MAPE0.564507675
link:603 Epoch:0607cost =0.047234286; MAPE0.442494150
link:603 Epoch:0608cost =0.046308700; MAPE0.544481779
link:603 Epoch:0609cost =0.046764541; MAPE0.414661911
link:603 Epoch:0610cost =0.046876334; MAPE0.605243499
link:603 Epoch:0611cost =0.046463903; MAPE0.512692399
link:603 Epoch:0612cost =0.046676990; MAPE0.428342893
link:603 Epoch:0613cost =0.047312807; MAPE0.275892165
link:603 Epoch:0614cost =0.047806777; MAPE0.710139791
link:603 Epoch:0615cost =0.047275774; MAPE0.642410529
link:603 Epoch:0616cost =0.046651721; MAPE0.274653905
link:603 Epoch:0617cost =0.046222813; MAPE0.663194216
link:603 Epoch:0618cost =0.046179213; MAPE0.578645915
link:603 Epoch:0619cost =0.047468770; MAPE0.289112879
link:603 Epoch:0620cost =0.046580408; MAPE0.449605432
link:603 Epoch:0621cost =0.047233481; MAPE0.293868605
link:603 Epoch:0622cost =0.046725694; MAPE0.737577740
link:603 Epoch:0623cost =0.047421824; MAPE0.670478619
link:603 Epoch:0624cost =0.046997666; MAPE0.312097972
link:603 Epoch:0625cost =0.046182070; MAPE0.676458986
link:603 Epoch:0626cost =0.046161387; MAPE0.584178636
link:603 Epoch:0627cost =0.046857860; MAPE0.275784539
link:603 Epoch:0628cost =0.046579454; MAPE0.490640081
link:603 Epoch:0629cost =0.046904031; MAPE0.339545847
link:603 Epoch:0630cost =0.046934322; MAPE0.705059326
link:603 Epoch:0631cost =0.046840191; MAPE0.627510445
link:603 Epoch:0632cost =0.046259720; MAPE0.266877848
link:603 Epoch:0633cost =0.046265747; MAPE0.628990423
link:603 Epoch:0634cost =0.046832528; MAPE0.534836189
link:603 Epoch:0635cost =0.048124991; MAPE0.358420166
link:603 Epoch:0636cost =0.045937918; MAPE0.289224293
link:603 Epoch:0637cost =0.046031009; MAPE0.465072878
link:603 Epoch:0638cost =0.047175754; MAPE0.326626638
link:603 Epoch:0639cost =0.047040861; MAPE0.791771797
link:603 Epoch:0640cost =0.047751933; MAPE0.719207111
link:603 Epoch:0641cost =0.047752589; MAPE0.420718262
link:603 Epoch:0642cost =0.046712924; MAPE0.561612379
link:603 Epoch:0643cost =0.046745379; MAPE0.433183526
link:603 Epoch:0644cost =0.046149164; MAPE0.552604644
link:603 Epoch:0645cost =0.045865957; MAPE0.424184580
link:603 Epoch:0646cost =0.046504740; MAPE0.575892233
link:603 Epoch:0647cost =0.046608757; MAPE0.464449652
link:603 Epoch:0648cost =0.047203850; MAPE0.514818221
link:603 Epoch:0649cost =0.046240050; MAPE0.373280042
link:603 Epoch:0650cost =0.047069047; MAPE0.665491477
link:603 Epoch:0651cost =0.047462873; MAPE0.583981657
link:603 Epoch:0652cost =0.048220642; MAPE0.282511174
link:603 Epoch:0653cost =0.046325270; MAPE0.476363437
link:603 Epoch:0654cost =0.045762241; MAPE0.328359213
link:603 Epoch:0655cost =0.046850298; MAPE0.737403854
link:603 Epoch:0656cost =0.046891499; MAPE0.665167814
link:603 Epoch:0657cost =0.047750130; MAPE0.307148789
link:603 Epoch:0658cost =0.046213485; MAPE0.671659347
link:603 Epoch:0659cost =0.046034392; MAPE0.575408409
link:603 Epoch:0660cost =0.046992205; MAPE0.283717796
link:603 Epoch:0661cost =0.046626043; MAPE0.464365546
link:603 Epoch:0662cost =0.047705662; MAPE0.307131315
link:603 Epoch:0663cost =0.046456177; MAPE0.722520794
link:603 Epoch:0664cost =0.047116365; MAPE0.647655289
link:603 Epoch:0665cost =0.047171306; MAPE0.282905682
link:603 Epoch:0666cost =0.046093185; MAPE0.659140517
link:603 Epoch:0667cost =0.046499662; MAPE0.563465499
link:603 Epoch:0668cost =0.047408890; MAPE0.301290067
link:603 Epoch:0669cost =0.047172725; MAPE0.411150700
link:603 Epoch:0670cost =0.047173642; MAPE0.265608596
link:603 Epoch:0671cost =0.046347834; MAPE0.672958848
link:603 Epoch:0672cost =0.046143435; MAPE0.620110720
link:603 Epoch:0673cost =0.047224745; MAPE0.263464368
link:603 Epoch:0674cost =0.046639100; MAPE0.589667391
link:603 Epoch:0675cost =0.046492603; MAPE0.510976115
link:603 Epoch:0676cost =0.047179129; MAPE0.459807419
link:603 Epoch:0677cost =0.046467826; MAPE0.310967139
link:603 Epoch:0678cost =0.047240652; MAPE0.759195865
link:603 Epoch:0679cost =0.047502507; MAPE0.688675128
link:603 Epoch:0680cost =0.046974428; MAPE0.348957383
link:603 Epoch:0681cost =0.046766225; MAPE0.649836495
link:603 Epoch:0682cost =0.045882706; MAPE0.548817860
link:603 Epoch:0683cost =0.046627481; MAPE0.318247695
link:603 Epoch:0684cost =0.046975650; MAPE0.358966830
link:603 Epoch:0685cost =0.047101811; MAPE0.287357135
link:603 Epoch:0686cost =0.046127636; MAPE0.478942782
link:603 Epoch:0687cost =0.046570212; MAPE0.354979305
link:603 Epoch:0688cost =0.046907436; MAPE0.797636641
link:603 Epoch:0689cost =0.046386041; MAPE0.727706777
link:603 Epoch:0690cost =0.047704201; MAPE0.440312657
link:603 Epoch:0691cost =0.047090776; MAPE0.537031081
link:603 Epoch:0692cost =0.046644013; MAPE0.399194492
link:603 Epoch:0693cost =0.046813462; MAPE0.612543687
link:603 Epoch:0694cost =0.046568461; MAPE0.513131283
link:603 Epoch:0695cost =0.046398126; MAPE0.404527273
link:603 Epoch:0696cost =0.047236834; MAPE0.262958203
link:603 Epoch:0697cost =0.047071774; MAPE0.631855908
link:603 Epoch:0698cost =0.045938618; MAPE0.566197853
link:603 Epoch:0699cost =0.046081264; MAPE0.327868277
link:603 Epoch:0700cost =0.046383157; MAPE0.337404713
link:603 Epoch:0701cost =0.046526812; MAPE0.316541080
link:603 Epoch:0702cost =0.047529515; MAPE0.375472834
link:603 Epoch:0703cost =0.048514757; MAPE0.263692187
link:603 Epoch:0704cost =0.046666794; MAPE0.702309186
link:603 Epoch:0705cost =0.046710026; MAPE0.717143290
link:603 Epoch:0706cost =0.047798902; MAPE0.351910348
link:603 Epoch:0707cost =0.046227448; MAPE0.799636312
link:603 Epoch:0708cost =0.046139535; MAPE0.729189705
link:603 Epoch:0709cost =0.047600638; MAPE0.444330334
link:603 Epoch:0710cost =0.047136813; MAPE0.529402782
link:603 Epoch:0711cost =0.046162345; MAPE0.387112695
link:603 Epoch:0712cost =0.047025751; MAPE0.628085288
link:603 Epoch:0713cost =0.047092699; MAPE0.532128234
link:603 Epoch:0714cost =0.047003608; MAPE0.360737864
link:603 Epoch:0715cost =0.046309546; MAPE0.286144314
link:603 Epoch:0716cost =0.045893598; MAPE0.476852868
link:603 Epoch:0717cost =0.046249010; MAPE0.343296568
link:603 Epoch:0718cost =0.047196861; MAPE0.778857233
link:603 Epoch:0719cost =0.047030989; MAPE0.708795397
link:603 Epoch:0720cost =0.046986412; MAPE0.393435442
link:603 Epoch:0721cost =0.047743589; MAPE0.601233561
link:603 Epoch:0722cost =0.046866950; MAPE0.490672769
link:603 Epoch:0723cost =0.047415450; MAPE0.443287137
link:603 Epoch:0724cost =0.046671279; MAPE0.281741141
link:603 Epoch:0725cost =0.046194132; MAPE0.692205825
link:603 Epoch:0726cost =0.046773855; MAPE0.616930898
link:603 Epoch:0727cost =0.046957552; MAPE0.262720427
link:603 Epoch:0728cost =0.046538882; MAPE0.596359755
link:603 Epoch:0729cost =0.046365671; MAPE0.498700578
link:603 Epoch:0730cost =0.046694163; MAPE0.448493778
link:603 Epoch:0731cost =0.047800455; MAPE0.290486478
link:603 Epoch:0732cost =0.046393424; MAPE0.720770270
link:603 Epoch:0733cost =0.046743158; MAPE0.650655831
link:603 Epoch:0734cost =0.047437012; MAPE0.283621567
link:603 Epoch:0735cost =0.045798473; MAPE0.665214766
link:603 Epoch:0736cost =0.046663150; MAPE0.573372704
link:603 Epoch:0737cost =0.047107771; MAPE0.289028009
link:603 Epoch:0738cost =0.047433440; MAPE0.448375698
link:603 Epoch:0739cost =0.046387523; MAPE0.280480568
link:603 Epoch:0740cost =0.047138277; MAPE0.683725492
link:603 Epoch:0741cost =0.047296420; MAPE0.606126518
link:603 Epoch:0742cost =0.046345789; MAPE1.155723263
link:603 Epoch:0743cost =0.049063873; MAPE0.931196420
link:603 Epoch:0744cost =0.049494945; MAPE0.916289668
link:603 Epoch:0745cost =0.049669858; MAPE0.892926833
link:603 Epoch:0746cost =0.049100172; MAPE0.852631305
link:603 Epoch:0747cost =0.048091296; MAPE0.772768677
link:603 Epoch:0748cost =0.047692202; MAPE0.592741395
link:603 Epoch:0749cost =0.047393210; MAPE0.264736168
link:603 Epoch:0750cost =0.046394918; MAPE0.550532852
link:603 Epoch:0751cost =0.046334688; MAPE0.379428221
link:603 Epoch:0752cost =0.046558741; MAPE0.558182318
link:603 Epoch:0753cost =0.046435773; MAPE0.401299364
link:603 Epoch:0754cost =0.046255134; MAPE0.550115653
link:603 Epoch:0755cost =0.046485569; MAPE0.399135414
link:603 Epoch:0756cost =0.047103997; MAPE0.572725194
link:603 Epoch:0757cost =0.046560645; MAPE0.441090396
link:603 Epoch:0758cost =0.047680784; MAPE0.522052438
link:603 Epoch:0759cost =0.046067331; MAPE0.372762108
link:603 Epoch:0760cost =0.046801683; MAPE0.637698796
link:603 Epoch:0761cost =0.046644870; MAPE0.540386290
link:603 Epoch:0762cost =0.047214203; MAPE0.338396478
link:603 Epoch:0763cost =0.046368558; MAPE0.315910116
link:603 Epoch:0764cost =0.046477303; MAPE0.369885694
link:603 Epoch:0765cost =0.046747070; MAPE0.270458482
link:603 Epoch:0766cost =0.047101025; MAPE0.577920200
link:603 Epoch:0767cost =0.047012176; MAPE0.542057381
link:603 Epoch:0768cost =0.046819326; MAPE0.468565326
link:603 Epoch:0769cost =0.045980252; MAPE0.347404574
link:603 Epoch:0770cost =0.047443643; MAPE0.835151088
link:603 Epoch:0771cost =0.046027813; MAPE0.756543224
link:603 Epoch:0772cost =0.046783876; MAPE0.433842761
link:603 Epoch:0773cost =0.046482980; MAPE0.406547348
link:603 Epoch:0774cost =0.047420796; MAPE0.262262411
link:603 Epoch:0775cost =0.046796922; MAPE0.615323137
link:603 Epoch:0776cost =0.046605702; MAPE0.532040946
link:603 Epoch:0777cost =0.047409158; MAPE0.424349883
link:603 Epoch:0778cost =0.046445020; MAPE0.478334691
link:603 Epoch:0779cost =0.046871565; MAPE0.583990952
link:603 Epoch:0780cost =0.046120021; MAPE0.671373354
link:603 Epoch:0781cost =0.046358380; MAPE0.271545570
link:603 Epoch:0782cost =0.045874912; MAPE0.742518999
link:603 Epoch:0783cost =0.048012201; MAPE0.865995534
link:603 Epoch:0784cost =0.050463039; MAPE0.794080132
link:603 Epoch:0785cost =0.049487308; MAPE0.630876028
link:603 Epoch:0786cost =0.048423614; MAPE0.278595100
link:603 Epoch:0787cost =0.046276946; MAPE0.623812906
link:603 Epoch:0788cost =0.045919932; MAPE0.496335868
link:603 Epoch:0789cost =0.046738934; MAPE0.381001311
link:603 Epoch:0790cost =0.047046401; MAPE0.270988437
link:603 Epoch:0791cost =0.046378803; MAPE0.520668465
link:603 Epoch:0792cost =0.046486210; MAPE0.391917215
link:603 Epoch:0793cost =0.047612783; MAPE0.659972495
link:603 Epoch:0794cost =0.046019234; MAPE0.586054163
link:603 Epoch:0795cost =0.046484873; MAPE0.285966357
link:603 Epoch:0796cost =0.046077527; MAPE0.467907059
link:603 Epoch:0797cost =0.046972200; MAPE0.320834131
link:603 Epoch:0798cost =0.047063410; MAPE0.756255097
link:603 Epoch:0799cost =0.046930883; MAPE0.685888841
link:603 Epoch:0800cost =0.046891045; MAPE0.343233071
link:603 Epoch:0801cost =0.047175735; MAPE0.653488636
link:603 Epoch:0802cost =0.046337377; MAPE0.552859445
link:603 Epoch:0803cost =0.047511522; MAPE0.312621766
link:603 Epoch:0804cost =0.046874881; MAPE0.375478574
link:603 Epoch:0805cost =0.046522520; MAPE0.270597452
link:603 Epoch:0806cost =0.046945866; MAPE0.549126687
link:603 Epoch:0807cost =0.046338964; MAPE0.468591651
link:603 Epoch:0808cost =0.046460878; MAPE0.595740633
link:603 Epoch:0809cost =0.046836924; MAPE0.531709891
link:603 Epoch:0810cost =0.046713859; MAPE0.429028516
link:603 Epoch:0811cost =0.046054717; MAPE0.280552207
link:603 Epoch:0812cost =0.046683732; MAPE0.761371117
link:603 Epoch:0813cost =0.046111844; MAPE0.702986942
link:603 Epoch:0814cost =0.047051318; MAPE0.373869834
link:603 Epoch:0815cost =0.047337562; MAPE0.645358222
link:603 Epoch:0816cost =0.046210553; MAPE0.552203425
link:603 Epoch:0817cost =0.046975195; MAPE0.321224666
link:603 Epoch:0818cost =0.048082229; MAPE0.351951721
link:603 Epoch:0819cost =0.047428492; MAPE0.294695651
link:603 Epoch:0820cost =0.046593759; MAPE0.455474087
link:603 Epoch:0821cost =0.046733867; MAPE0.324048680
link:603 Epoch:0822cost =0.046601757; MAPE0.838582352
link:603 Epoch:0823cost =0.046912055; MAPE0.757147438
link:603 Epoch:0824cost =0.046666071; MAPE0.518159447
link:603 Epoch:0825cost =0.046134755; MAPE0.382990954
link:603 Epoch:0826cost =0.046652444; MAPE0.267814818
link:603 Epoch:0827cost =0.046415661; MAPE0.555804069
link:603 Epoch:0828cost =0.046562001; MAPE0.463054725
link:603 Epoch:0829cost =0.047272671; MAPE0.572322829
link:603 Epoch:0830cost =0.047016259; MAPE0.485161028
link:603 Epoch:0831cost =0.048027795; MAPE0.517567844
link:603 Epoch:0832cost =0.046931665; MAPE0.393920853
link:603 Epoch:0833cost =0.046397127; MAPE0.680942667
link:603 Epoch:0834cost =0.046557616; MAPE0.617188599
