Total_epoch:8000
link:603 Epoch:0001cost =0.475300759; MAPE1.488585209
link:603 Epoch:0466cost =0.131000459; MAPE0.999999999
link:603 Epoch:0467cost =0.131000459; MAPE0.999999999
link:603 Epoch:0468cost =0.131000459; MAPE0.999999999
link:603 Epoch:0469cost =0.131000459; MAPE0.999999999
link:603 Epoch:0470cost =0.131000459; MAPE0.999999999
link:603 Epoch:0471cost =0.131000459; MAPE0.999999999
link:603 Epoch:0472cost =0.131000444; MAPE0.999999999
link:603 Epoch:0473cost =0.131000444; MAPE0.999999999
link:603 Epoch:0474cost =0.131000444; MAPE0.999999999
link:603 Epoch:0475cost =0.131000444; MAPE0.999999999
link:603 Epoch:0476cost =0.131000444; MAPE0.999999999
link:603 Epoch:0477cost =0.131000444; MAPE0.999999999
link:603 Epoch:0478cost =0.131000444; MAPE0.999999999
link:603 Epoch:0479cost =0.131000429; MAPE0.999999999
link:603 Epoch:0480cost =0.131000429; MAPE0.999999999
link:603 Epoch:0481cost =0.131000414; MAPE0.999999999
link:603 Epoch:0482cost =0.131000414; MAPE0.999999999
link:603 Epoch:0483cost =0.131000414; MAPE0.999999999
link:603 Epoch:0484cost =0.131000414; MAPE0.999999999
link:603 Epoch:0485cost =0.131000414; MAPE0.999999999
link:603 Epoch:0486cost =0.131000414; MAPE0.999999999
link:603 Epoch:0487cost =0.131000414; MAPE0.999999999
link:603 Epoch:0488cost =0.131000400; MAPE0.999999999
link:603 Epoch:0489cost =0.131000400; MAPE0.999999999
link:603 Epoch:0490cost =0.131000400; MAPE0.999999999
link:603 Epoch:0491cost =0.131000370; MAPE0.999999999
link:603 Epoch:0492cost =0.131000370; MAPE0.999999999
link:603 Epoch:0493cost =0.131000370; MAPE0.999999999
link:603 Epoch:0494cost =0.131000370; MAPE0.999999999
link:603 Epoch:0495cost =0.131000370; MAPE0.999999999
link:603 Epoch:0496cost =0.131000355; MAPE0.999999999
link:603 Epoch:0497cost =0.131000355; MAPE0.999999999
link:603 Epoch:0498cost =0.131000340; MAPE0.999999999
link:603 Epoch:0499cost =0.131000325; MAPE0.999999999
link:603 Epoch:0500cost =0.131000310; MAPE0.999999999
link:603 Epoch:0501cost =0.131000310; MAPE0.999999999
link:603 Epoch:0502cost =0.131000310; MAPE0.999999999
link:603 Epoch:0503cost =0.131000295; MAPE0.999999999
link:603 Epoch:0504cost =0.131000280; MAPE0.999999999
link:603 Epoch:0505cost =0.131000265; MAPE0.999999999
link:603 Epoch:0506cost =0.131000251; MAPE0.999999999
link:603 Epoch:0507cost =0.131000251; MAPE0.999999999
link:603 Epoch:0508cost =0.131000251; MAPE0.999999999
link:603 Epoch:0509cost =0.131000221; MAPE0.999999999
link:603 Epoch:0510cost =0.131000191; MAPE0.999999999
link:603 Epoch:0511cost =0.131000191; MAPE0.999999999
link:603 Epoch:0512cost =0.131000161; MAPE0.999999999
link:603 Epoch:0513cost =0.131000146; MAPE0.999999999
link:603 Epoch:0514cost =0.131000116; MAPE0.999999999
link:603 Epoch:0515cost =0.131000087; MAPE0.999999999
link:603 Epoch:0516cost =0.131000057; MAPE0.999999999
link:603 Epoch:0517cost =0.130999997; MAPE0.999999999
link:603 Epoch:0518cost =0.130999953; MAPE0.999999999
link:603 Epoch:0519cost =0.130999908; MAPE0.999999999
link:603 Epoch:0520cost =0.130999818; MAPE0.999999999
link:603 Epoch:0521cost =0.130999729; MAPE0.999999999
link:603 Epoch:0522cost =0.130999640; MAPE0.999999999
link:603 Epoch:0523cost =0.130999550; MAPE0.999999999
link:603 Epoch:0524cost =0.130999401; MAPE0.999999999
link:603 Epoch:0525cost =0.130999118; MAPE0.999999999
link:603 Epoch:0526cost =0.130998865; MAPE0.999999999
link:603 Epoch:0527cost =0.130998433; MAPE0.999999999
link:603 Epoch:0528cost =0.130997822; MAPE0.999999999
link:603 Epoch:0529cost =0.130996466; MAPE0.999999999
link:603 Epoch:0530cost =0.130993277; MAPE0.999999999
link:603 Epoch:0531cost =0.130977929; MAPE0.999999999
link:603 Epoch:0532cost =0.130360156; MAPE0.999999999
link:603 Epoch:0533cost =0.149065614; MAPE0.999999999
link:603 Epoch:0534cost =0.149050474; MAPE0.999999999
link:603 Epoch:0535cost =0.148994923; MAPE0.999999999
link:603 Epoch:0536cost =0.148156166; MAPE0.999999999
link:603 Epoch:0537cost =0.147007018; MAPE0.999999994
link:603 Epoch:0538cost =0.137110382; MAPE0.999999999
link:603 Epoch:0539cost =0.131321445; MAPE1.000000000
link:603 Epoch:0540cost =0.131005496; MAPE1.000000000
link:603 Epoch:0541cost =0.131005466; MAPE1.000000000
link:603 Epoch:0542cost =0.131005451; MAPE1.000000000
link:603 Epoch:0543cost =0.131005391; MAPE1.000000000
link:603 Epoch:0544cost =0.131005317; MAPE1.000000000
link:603 Epoch:0545cost =0.131005198; MAPE1.000000000
link:603 Epoch:0546cost =0.131005108; MAPE1.000000000
link:603 Epoch:0547cost =0.131004915; MAPE1.000000000
link:603 Epoch:0548cost =0.131004766; MAPE1.000000000
link:603 Epoch:0549cost =0.131004587; MAPE1.000000000
link:603 Epoch:0550cost =0.131004438; MAPE1.000000000
link:603 Epoch:0551cost =0.131004214; MAPE1.000000000
link:603 Epoch:0552cost =0.131003842; MAPE1.000000000
link:603 Epoch:0553cost =0.131003395; MAPE1.000000000
link:603 Epoch:0554cost =0.131002635; MAPE1.000000000
link:603 Epoch:0555cost =0.131001100; MAPE1.000000000
link:603 Epoch:0556cost =0.130997226; MAPE1.000000000
link:603 Epoch:0557cost =0.130977839; MAPE0.999999999
link:603 Epoch:0558cost =0.130995587; MAPE0.999999993
link:603 Epoch:0559cost =0.131004900; MAPE0.999999993
link:603 Epoch:0560cost =0.131004676; MAPE0.999999993
link:603 Epoch:0561cost =0.131004617; MAPE0.999999993
link:603 Epoch:0562cost =0.131004587; MAPE0.999999993
link:603 Epoch:0563cost =0.131004557; MAPE0.999999993
link:603 Epoch:0564cost =0.131004542; MAPE0.999999993
link:603 Epoch:0565cost =0.131004512; MAPE0.999999993
link:603 Epoch:0566cost =0.131004170; MAPE0.999999993
link:603 Epoch:0567cost =0.131004095; MAPE0.999999993
link:603 Epoch:0568cost =0.131004006; MAPE0.999999993
link:603 Epoch:0569cost =0.131003916; MAPE0.999999993
link:603 Epoch:0570cost =0.131003842; MAPE0.999999993
link:603 Epoch:0571cost =0.131003529; MAPE0.999999993
link:603 Epoch:0572cost =0.131003425; MAPE0.999999993
link:603 Epoch:0573cost =0.131003186; MAPE0.999999993
link:603 Epoch:0574cost =0.131002858; MAPE0.999999993
link:603 Epoch:0575cost =0.131002724; MAPE0.999999993
link:603 Epoch:0576cost =0.131002620; MAPE0.999999993
link:603 Epoch:0577cost =0.131002620; MAPE0.999999993
link:603 Epoch:0578cost =0.131002575; MAPE0.999999993
link:603 Epoch:0579cost =0.131002560; MAPE0.999999993
link:603 Epoch:0580cost =0.131002560; MAPE0.999999993
link:603 Epoch:0581cost =0.131002560; MAPE0.999999993
link:603 Epoch:0582cost =0.131002560; MAPE0.999999993
link:603 Epoch:0583cost =0.131002545; MAPE0.999999993
link:603 Epoch:0584cost =0.131002545; MAPE0.999999993
link:603 Epoch:0585cost =0.131002530; MAPE0.999999993
link:603 Epoch:0586cost =0.131002516; MAPE0.999999993
link:603 Epoch:0587cost =0.131002516; MAPE0.999999993
link:603 Epoch:0588cost =0.131002516; MAPE0.999999993
link:603 Epoch:0589cost =0.131002501; MAPE0.999999993
link:603 Epoch:0590cost =0.131002501; MAPE0.999999993
link:603 Epoch:0591cost =0.131002501; MAPE0.999999993
link:603 Epoch:0592cost =0.131002486; MAPE0.999999993
link:603 Epoch:0593cost =0.131002486; MAPE0.999999993
link:603 Epoch:0594cost =0.131002471; MAPE0.999999993
link:603 Epoch:0595cost =0.131002441; MAPE0.999999993
link:603 Epoch:0596cost =0.131002426; MAPE0.999999993
link:603 Epoch:0597cost =0.131002426; MAPE0.999999993
link:603 Epoch:0598cost =0.131002411; MAPE0.999999993
link:603 Epoch:0599cost =0.131002367; MAPE0.999999993
link:603 Epoch:0600cost =0.131002352; MAPE0.999999993
link:603 Epoch:0601cost =0.131002352; MAPE0.999999993
link:603 Epoch:0602cost =0.131002322; MAPE0.999999993
link:603 Epoch:0603cost =0.131002307; MAPE0.999999993
link:603 Epoch:0604cost =0.131002292; MAPE0.999999993
link:603 Epoch:0605cost =0.131002262; MAPE0.999999993
link:603 Epoch:0606cost =0.131002247; MAPE0.999999994
link:603 Epoch:0607cost =0.131002232; MAPE0.999999994
link:603 Epoch:0608cost =0.131002232; MAPE0.999999994
link:603 Epoch:0609cost =0.131002218; MAPE0.999999994
link:603 Epoch:0610cost =0.131002203; MAPE0.999999994
link:603 Epoch:0611cost =0.131002188; MAPE0.999999994
link:603 Epoch:0612cost =0.131002173; MAPE0.999999994
link:603 Epoch:0613cost =0.131002158; MAPE0.999999994
link:603 Epoch:0614cost =0.131002158; MAPE0.999999994
link:603 Epoch:0615cost =0.131002143; MAPE0.999999994
link:603 Epoch:0616cost =0.131002128; MAPE0.999999994
link:603 Epoch:0617cost =0.131002128; MAPE0.999999994
link:603 Epoch:0618cost =0.131002143; MAPE0.999999994
link:603 Epoch:0619cost =0.131002128; MAPE0.999999994
link:603 Epoch:0620cost =0.131002113; MAPE0.999999994
link:603 Epoch:0621cost =0.131002113; MAPE0.999999994
link:603 Epoch:0622cost =0.131002098; MAPE0.999999994
link:603 Epoch:0623cost =0.131002098; MAPE0.999999994
link:603 Epoch:0624cost =0.131002083; MAPE0.999999994
link:603 Epoch:0625cost =0.131002083; MAPE0.999999994
link:603 Epoch:0626cost =0.131002069; MAPE0.999999994
link:603 Epoch:0627cost =0.131002069; MAPE0.999999994
link:603 Epoch:0628cost =0.131002054; MAPE0.999999994
link:603 Epoch:0629cost =0.131002054; MAPE0.999999994
link:603 Epoch:0630cost =0.131002024; MAPE0.999999995
link:603 Epoch:0631cost =0.131002024; MAPE0.999999995
link:603 Epoch:0632cost =0.131002009; MAPE0.999999995
link:603 Epoch:0633cost =0.131002009; MAPE0.999999995
link:603 Epoch:0634cost =0.131001994; MAPE0.999999995
link:603 Epoch:0635cost =0.131001979; MAPE0.999999995
link:603 Epoch:0636cost =0.131001979; MAPE0.999999995
link:603 Epoch:0637cost =0.131001964; MAPE0.999999995
link:603 Epoch:0638cost =0.131001949; MAPE0.999999995
link:603 Epoch:0639cost =0.131001920; MAPE0.999999995
link:603 Epoch:0640cost =0.131001905; MAPE0.999999995
link:603 Epoch:0641cost =0.131001890; MAPE0.999999995
link:603 Epoch:0642cost =0.131001860; MAPE0.999999995
link:603 Epoch:0643cost =0.131001830; MAPE0.999999995
link:603 Epoch:0644cost =0.131001815; MAPE0.999999995
link:603 Epoch:0645cost =0.131001785; MAPE0.999999995
link:603 Epoch:0646cost =0.131001756; MAPE0.999999995
link:603 Epoch:0647cost =0.131001726; MAPE0.999999996
link:603 Epoch:0648cost =0.131001681; MAPE0.999999996
link:603 Epoch:0649cost =0.131001621; MAPE0.999999996
link:603 Epoch:0650cost =0.131001562; MAPE0.999999996
link:603 Epoch:0651cost =0.131001502; MAPE0.999999996
link:603 Epoch:0652cost =0.131001428; MAPE0.999999996
link:603 Epoch:0653cost =0.131001338; MAPE0.999999996
link:603 Epoch:0654cost =0.131001219; MAPE0.999999996
link:603 Epoch:0655cost =0.131001115; MAPE0.999999996
link:603 Epoch:0656cost =0.131000981; MAPE0.999999996
link:603 Epoch:0657cost =0.131000817; MAPE0.999999997
link:603 Epoch:0658cost =0.131000638; MAPE0.999999997
link:603 Epoch:0659cost =0.131000489; MAPE0.999999997
link:603 Epoch:0660cost =0.131000385; MAPE0.999999997
link:603 Epoch:0661cost =0.131000310; MAPE0.999999997
link:603 Epoch:0662cost =0.131000265; MAPE0.999999997
link:603 Epoch:0663cost =0.131000251; MAPE0.999999997
link:603 Epoch:0664cost =0.131000251; MAPE0.999999997
link:603 Epoch:0665cost =0.131000251; MAPE0.999999997
link:603 Epoch:0666cost =0.131000236; MAPE0.999999997
link:603 Epoch:0667cost =0.131000236; MAPE0.999999997
link:603 Epoch:0668cost =0.131000236; MAPE0.999999997
link:603 Epoch:0669cost =0.131000236; MAPE0.999999997
link:603 Epoch:0670cost =0.131000221; MAPE0.999999997
link:603 Epoch:0671cost =0.131000221; MAPE0.999999997
link:603 Epoch:0672cost =0.131000191; MAPE0.999999997
link:603 Epoch:0673cost =0.131000191; MAPE0.999999997
link:603 Epoch:0674cost =0.131000176; MAPE0.999999997
link:603 Epoch:0675cost =0.131000161; MAPE0.999999997
link:603 Epoch:0676cost =0.131000161; MAPE0.999999997
link:603 Epoch:0677cost =0.131000146; MAPE0.999999997
link:603 Epoch:0678cost =0.131000146; MAPE0.999999997
link:603 Epoch:0679cost =0.131000102; MAPE0.999999997
link:603 Epoch:0680cost =0.131000087; MAPE0.999999997
link:603 Epoch:0681cost =0.131000072; MAPE0.999999997
link:603 Epoch:0682cost =0.131000057; MAPE0.999999997
link:603 Epoch:0683cost =0.131000027; MAPE0.999999997
link:603 Epoch:0684cost =0.130999997; MAPE0.999999997
link:603 Epoch:0685cost =0.130999953; MAPE0.999999997
link:603 Epoch:0686cost =0.130999923; MAPE0.999999997
link:603 Epoch:0687cost =0.130999893; MAPE0.999999997
link:603 Epoch:0688cost =0.130999848; MAPE0.999999997
link:603 Epoch:0689cost =0.130999789; MAPE0.999999997
link:603 Epoch:0690cost =0.130999759; MAPE0.999999997
link:603 Epoch:0691cost =0.130999669; MAPE0.999999997
link:603 Epoch:0692cost =0.130999610; MAPE0.999999997
link:603 Epoch:0693cost =0.130999520; MAPE0.999999997
link:603 Epoch:0694cost =0.130999431; MAPE0.999999997
link:603 Epoch:0695cost =0.130999327; MAPE0.999999997
link:603 Epoch:0696cost =0.130999193; MAPE0.999999997
link:603 Epoch:0697cost =0.130999029; MAPE0.999999998
link:603 Epoch:0698cost =0.130998880; MAPE0.999999998
link:603 Epoch:0699cost =0.130998760; MAPE0.999999998
link:603 Epoch:0700cost =0.130998656; MAPE0.999999998
link:603 Epoch:0701cost =0.130998597; MAPE0.999999998
link:603 Epoch:0702cost =0.130998552; MAPE0.999999998
link:603 Epoch:0703cost =0.130998537; MAPE0.999999998
link:603 Epoch:0704cost =0.130998522; MAPE0.999999998
link:603 Epoch:0705cost =0.130998522; MAPE0.999999998
link:603 Epoch:0706cost =0.130998522; MAPE0.999999998
link:603 Epoch:0707cost =0.130998522; MAPE0.999999998
link:603 Epoch:0708cost =0.130998522; MAPE0.999999998
link:603 Epoch:0709cost =0.130998522; MAPE0.999999998
link:603 Epoch:0710cost =0.130998507; MAPE0.999999998
link:603 Epoch:0711cost =0.130998507; MAPE0.999999998
link:603 Epoch:0712cost =0.130998507; MAPE0.999999998
link:603 Epoch:0713cost =0.130998507; MAPE0.999999998
link:603 Epoch:0714cost =0.130998507; MAPE0.999999998
link:603 Epoch:0715cost =0.130998507; MAPE0.999999998
link:603 Epoch:0716cost =0.130998507; MAPE0.999999998
link:603 Epoch:0717cost =0.130998507; MAPE0.999999998
link:603 Epoch:0718cost =0.130998507; MAPE0.999999998
link:603 Epoch:0719cost =0.130998507; MAPE0.999999998
link:603 Epoch:0720cost =0.130998507; MAPE0.999999998
link:603 Epoch:0721cost =0.130998507; MAPE0.999999998
link:603 Epoch:0722cost =0.130998507; MAPE0.999999998
link:603 Epoch:0723cost =0.130998492; MAPE0.999999998
link:603 Epoch:0724cost =0.130998492; MAPE0.999999998
link:603 Epoch:0725cost =0.130998492; MAPE0.999999998
link:603 Epoch:0726cost =0.130998492; MAPE0.999999998
link:603 Epoch:0727cost =0.130998492; MAPE0.999999998
link:603 Epoch:0728cost =0.130998492; MAPE0.999999998
link:603 Epoch:0729cost =0.130998492; MAPE0.999999998
link:603 Epoch:0730cost =0.130998492; MAPE0.999999998
link:603 Epoch:0731cost =0.130998492; MAPE0.999999998
link:603 Epoch:0732cost =0.130998477; MAPE0.999999998
link:603 Epoch:0733cost =0.130998477; MAPE0.999999998
link:603 Epoch:0734cost =0.130998448; MAPE0.999999998
link:603 Epoch:0735cost =0.130998448; MAPE0.999999998
link:603 Epoch:0736cost =0.130998448; MAPE0.999999998
link:603 Epoch:0737cost =0.130998433; MAPE0.999999998
link:603 Epoch:0738cost =0.130998433; MAPE0.999999998
link:603 Epoch:0739cost =0.130998433; MAPE0.999999998
link:603 Epoch:0740cost =0.130998433; MAPE0.999999998
link:603 Epoch:0741cost =0.130998418; MAPE0.999999998
link:603 Epoch:0742cost =0.130998418; MAPE0.999999998
link:603 Epoch:0743cost =0.130998418; MAPE0.999999998
link:603 Epoch:0744cost =0.130998418; MAPE0.999999998
link:603 Epoch:0745cost =0.130998403; MAPE0.999999998
link:603 Epoch:0746cost =0.130998403; MAPE0.999999998
link:603 Epoch:0747cost =0.130998388; MAPE0.999999998
link:603 Epoch:0748cost =0.130998373; MAPE0.999999998
link:603 Epoch:0749cost =0.130998358; MAPE0.999999998
link:603 Epoch:0750cost =0.130998358; MAPE0.999999998
link:603 Epoch:0751cost =0.130998343; MAPE0.999999998
link:603 Epoch:0752cost =0.130998328; MAPE0.999999998
link:603 Epoch:0753cost =0.130998313; MAPE0.999999998
link:603 Epoch:0754cost =0.130998299; MAPE0.999999998
link:603 Epoch:0755cost =0.130998269; MAPE0.999999998
link:603 Epoch:0756cost =0.130998254; MAPE0.999999998
link:603 Epoch:0757cost =0.130998209; MAPE0.999999998
link:603 Epoch:0758cost =0.130998179; MAPE0.999999998
link:603 Epoch:0759cost =0.130998135; MAPE0.999999998
link:603 Epoch:0760cost =0.130998075; MAPE0.999999998
link:603 Epoch:0761cost =0.130998030; MAPE0.999999998
link:603 Epoch:0762cost =0.130997971; MAPE0.999999998
link:603 Epoch:0763cost =0.130997926; MAPE0.999999998
link:603 Epoch:0764cost =0.130997777; MAPE0.999999998
link:603 Epoch:0765cost =0.130997553; MAPE0.999999998
link:603 Epoch:0766cost =0.130997390; MAPE0.999999997
link:603 Epoch:0767cost =0.130997106; MAPE0.999999997
link:603 Epoch:0768cost =0.130996704; MAPE0.999999997
link:603 Epoch:0769cost =0.130995929; MAPE0.999999997
link:603 Epoch:0770cost =0.130994469; MAPE0.999999997
link:603 Epoch:0771cost =0.130990654; MAPE0.999999997
link:603 Epoch:0772cost =0.130970865; MAPE0.999999996
link:603 Epoch:0773cost =0.130146384; MAPE0.999999962
link:603 Epoch:0774cost =0.149322078; MAPE0.999998645
link:603 Epoch:0775cost =0.149044275; MAPE0.999999298
link:603 Epoch:0776cost =0.148918346; MAPE0.999999770
link:603 Epoch:0777cost =0.144490436; MAPE0.999999735
link:603 Epoch:0778cost =0.131005913; MAPE0.999999736
link:603 Epoch:0779cost =0.131005868; MAPE0.999999738
link:603 Epoch:0780cost =0.131005839; MAPE0.999999740
link:603 Epoch:0781cost =0.131005809; MAPE0.999999741
link:603 Epoch:0782cost =0.131005764; MAPE0.999999743
link:603 Epoch:0783cost =0.131005734; MAPE0.999999746
link:603 Epoch:0784cost =0.131005675; MAPE0.999999748
link:603 Epoch:0785cost =0.131005585; MAPE0.999999750
link:603 Epoch:0786cost =0.131005526; MAPE0.999999753
link:603 Epoch:0787cost =0.131005451; MAPE0.999999756
link:603 Epoch:0788cost =0.131005377; MAPE0.999999759
link:603 Epoch:0789cost =0.131005257; MAPE0.999999762
link:603 Epoch:0790cost =0.131005153; MAPE0.999999765
link:603 Epoch:0791cost =0.131005049; MAPE0.999999769
link:603 Epoch:0792cost =0.131004900; MAPE0.999999773
link:603 Epoch:0793cost =0.131004751; MAPE0.999999777
link:603 Epoch:0794cost =0.131004557; MAPE0.999999781
link:603 Epoch:0795cost =0.131004363; MAPE0.999999785
link:603 Epoch:0796cost =0.131004199; MAPE0.999999789
link:603 Epoch:0797cost =0.131004080; MAPE0.999999792
link:603 Epoch:0798cost =0.131003946; MAPE0.999999795
link:603 Epoch:0799cost =0.131003886; MAPE0.999999797
link:603 Epoch:0800cost =0.131003737; MAPE0.999999798
link:603 Epoch:0801cost =0.131003410; MAPE0.999999800
link:603 Epoch:0802cost =0.131003335; MAPE0.999999801
link:603 Epoch:0803cost =0.131003305; MAPE0.999999802
link:603 Epoch:0804cost =0.131003097; MAPE0.999999803
link:603 Epoch:0805cost =0.131003037; MAPE0.999999804
link:603 Epoch:0806cost =0.131003007; MAPE0.999999804
link:603 Epoch:0807cost =0.131002903; MAPE0.999999805
link:603 Epoch:0808cost =0.131002754; MAPE0.999999806
link:603 Epoch:0809cost =0.131002620; MAPE0.999999807
link:603 Epoch:0810cost =0.131002501; MAPE0.999999808
link:603 Epoch:0811cost =0.131002381; MAPE0.999999809
link:603 Epoch:0812cost =0.131002277; MAPE0.999999810
link:603 Epoch:0813cost =0.131002143; MAPE0.999999811
link:603 Epoch:0814cost =0.131001651; MAPE0.999999812
link:603 Epoch:0815cost =0.131001413; MAPE0.999999814
link:603 Epoch:0816cost =0.131001189; MAPE0.999999815
link:603 Epoch:0817cost =0.131000713; MAPE0.999999816
link:603 Epoch:0818cost =0.131000325; MAPE0.999999817
link:603 Epoch:0819cost =0.130999982; MAPE0.999999818
link:603 Epoch:0820cost =0.130999744; MAPE0.999999819
link:603 Epoch:0821cost =0.130999520; MAPE0.999999820
link:603 Epoch:0822cost =0.130999297; MAPE0.999999822
link:603 Epoch:0823cost =0.130999103; MAPE0.999999824
link:603 Epoch:0824cost =0.130998909; MAPE0.999999826
link:603 Epoch:0825cost =0.130998537; MAPE0.999999829
link:603 Epoch:0826cost =0.130998269; MAPE0.999999831
link:603 Epoch:0827cost =0.130997807; MAPE0.999999834
link:603 Epoch:0828cost =0.130997285; MAPE0.999999837
link:603 Epoch:0829cost =0.130996436; MAPE0.999999841
link:603 Epoch:0830cost =0.130995095; MAPE0.999999846
link:603 Epoch:0831cost =0.130992666; MAPE0.999999851
link:603 Epoch:0832cost =0.130987570; MAPE0.999999860
link:603 Epoch:0833cost =0.130971149; MAPE0.999999876
link:603 Epoch:0834cost =0.130835518; MAPE0.999999946
