Total_epoch:3000
link:603 Epoch:0001cost =0.385820299; MAPE0.997769493
link:603 Epoch:1861cost =0.025774725; MAPE0.606850176
link:603 Epoch:1862cost =0.025994215; MAPE0.235743184
link:603 Epoch:1863cost =0.024902742; MAPE0.522490074
link:603 Epoch:1864cost =0.025477473; MAPE0.436670766
link:603 Epoch:1865cost =0.025636055; MAPE0.529386348
link:603 Epoch:1866cost =0.024528120; MAPE0.452643186
link:603 Epoch:1867cost =0.025763212; MAPE0.508981890
link:603 Epoch:1868cost =0.024072034; MAPE0.419868173
link:603 Epoch:1869cost =0.025078153; MAPE0.566277270
link:603 Epoch:1870cost =0.025181241; MAPE0.515235360
link:603 Epoch:1871cost =0.025208339; MAPE0.392626808
link:603 Epoch:1872cost =0.024268089; MAPE0.251897668
link:603 Epoch:1873cost =0.024244528; MAPE0.675633789
link:603 Epoch:1874cost =0.024759941; MAPE0.661442795
link:603 Epoch:1875cost =0.025403978; MAPE0.265582403
link:603 Epoch:1876cost =0.025907191; MAPE0.654822363
link:603 Epoch:1877cost =0.025413347; MAPE0.618547197
link:603 Epoch:1878cost =0.024870122; MAPE0.235743345
link:603 Epoch:1879cost =0.025520371; MAPE0.551561149
link:603 Epoch:1880cost =0.025213525; MAPE0.483566658
link:603 Epoch:1881cost =0.024465343; MAPE0.439146847
link:603 Epoch:1882cost =0.024788780; MAPE0.304146022
link:603 Epoch:1883cost =0.024818704; MAPE0.698080078
link:603 Epoch:1884cost =0.024587234; MAPE0.676685573
link:603 Epoch:1885cost =0.026677629; MAPE0.300532949
link:603 Epoch:1886cost =0.025201848; MAPE0.676015787
link:603 Epoch:1887cost =0.024424465; MAPE0.619626313
link:603 Epoch:1888cost =0.026104275; MAPE0.240323261
link:603 Epoch:1889cost =0.024220837; MAPE0.564078589
link:603 Epoch:1890cost =0.024230579; MAPE0.484459943
link:603 Epoch:1891cost =0.025824688; MAPE0.413308274
link:603 Epoch:1892cost =0.025260054; MAPE0.265165707
link:603 Epoch:1893cost =0.025037607; MAPE0.659440064
link:603 Epoch:1894cost =0.024467165; MAPE0.624739395
link:603 Epoch:1895cost =0.025278063; MAPE0.237507436
link:603 Epoch:1896cost =0.025075801; MAPE0.574951532
link:603 Epoch:1897cost =0.025132600; MAPE0.520251210
link:603 Epoch:1898cost =0.025149520; MAPE0.369641982
link:603 Epoch:1899cost =0.025536701; MAPE0.236705598
link:603 Epoch:1900cost =0.024418192; MAPE0.606345391
link:603 Epoch:1901cost =0.024254845; MAPE0.593706982
link:603 Epoch:1902cost =0.025045492; MAPE0.266338552
link:603 Epoch:1903cost =0.024510194; MAPE0.401030143
link:603 Epoch:1904cost =0.025409099; MAPE0.276934920
link:603 Epoch:1905cost =0.026019607; MAPE0.796284915
link:603 Epoch:1906cost =0.024528913; MAPE0.758108368
link:603 Epoch:1907cost =0.026100114; MAPE0.508357571
link:603 Epoch:1908cost =0.025203992; MAPE0.374205588
link:603 Epoch:1909cost =0.024505524; MAPE0.237428080
link:603 Epoch:1910cost =0.025235537; MAPE0.604118914
link:603 Epoch:1911cost =0.024138113; MAPE0.581310969
link:603 Epoch:1912cost =0.025404310; MAPE0.276329245
link:603 Epoch:1913cost =0.024707995; MAPE0.371671179
link:603 Epoch:1914cost =0.024586910; MAPE0.241018118
link:603 Epoch:1915cost =0.026280353; MAPE0.729327999
link:603 Epoch:1916cost =0.026372353; MAPE0.732573145
link:603 Epoch:1917cost =0.027214980; MAPE0.418317021
link:603 Epoch:1918cost =0.026832763; MAPE0.571635673
link:603 Epoch:1919cost =0.025893563; MAPE0.521784060
link:603 Epoch:1920cost =0.024602162; MAPE0.376466564
link:603 Epoch:1921cost =0.024783054; MAPE0.240061907
link:603 Epoch:1922cost =0.024932154; MAPE0.634021160
link:603 Epoch:1923cost =0.024742743; MAPE0.625915605
link:603 Epoch:1924cost =0.025313519; MAPE0.235506012
link:603 Epoch:1925cost =0.025659462; MAPE0.560264772
link:603 Epoch:1926cost =0.025331082; MAPE0.528156655
link:603 Epoch:1927cost =0.024462571; MAPE0.398518032
link:603 Epoch:1928cost =0.024464611; MAPE0.262009415
link:603 Epoch:1929cost =0.024689507; MAPE0.722807997
link:603 Epoch:1930cost =0.025009986; MAPE0.706309420
link:603 Epoch:1931cost =0.025647260; MAPE0.357634531
link:603 Epoch:1932cost =0.025374036; MAPE0.619632039
link:603 Epoch:1933cost =0.024947366; MAPE0.572126528
link:603 Epoch:1934cost =0.024805561; MAPE0.268681380
link:603 Epoch:1935cost =0.024985345; MAPE0.387050051
link:603 Epoch:1936cost =0.024608649; MAPE0.248587909
link:603 Epoch:1937cost =0.024778441; MAPE0.675840620
link:603 Epoch:1938cost =0.024849810; MAPE0.666477330
link:603 Epoch:1939cost =0.024832886; MAPE0.270658227
link:603 Epoch:1940cost =0.025621884; MAPE0.667562249
link:603 Epoch:1941cost =0.025253102; MAPE0.633530926
link:603 Epoch:1942cost =0.024586454; MAPE0.243387746
link:603 Epoch:1943cost =0.024986356; MAPE0.596806221
link:603 Epoch:1944cost =0.026058067; MAPE0.545346692
link:603 Epoch:1945cost =0.024230676; MAPE0.312794012
link:603 Epoch:1946cost =0.024054635; MAPE0.276041495
link:603 Epoch:1947cost =0.025319086; MAPE0.369153770
link:603 Epoch:1948cost =0.025045844; MAPE0.240833902
link:603 Epoch:1949cost =0.025213046; MAPE0.692939385
link:603 Epoch:1950cost =0.025754182; MAPE0.706443078
link:603 Epoch:1951cost =0.024778279; MAPE0.336011286
link:603 Epoch:1952cost =0.025628263; MAPE0.689975231
link:603 Epoch:1953cost =0.024514804; MAPE0.662312609
link:603 Epoch:1954cost =0.025681643; MAPE0.275251279
link:603 Epoch:1955cost =0.025982313; MAPE0.642340765
link:603 Epoch:1956cost =0.023959858; MAPE0.593853173
link:603 Epoch:1957cost =0.024577163; MAPE0.240584986
link:603 Epoch:1958cost =0.024833970; MAPE0.481188144
link:603 Epoch:1959cost =0.025089800; MAPE0.368901250
link:603 Epoch:1960cost =0.024618898; MAPE0.633321031
link:603 Epoch:1961cost =0.025350114; MAPE0.598737947
link:603 Epoch:1962cost =0.026693538; MAPE0.242809230
link:603 Epoch:1963cost =0.024024338; MAPE0.479757292
link:603 Epoch:1964cost =0.024419332; MAPE0.376756081
link:603 Epoch:1965cost =0.024876175; MAPE0.648716705
link:603 Epoch:1966cost =0.024970252; MAPE0.624608706
link:603 Epoch:1967cost =0.025623526; MAPE0.235999507
link:603 Epoch:1968cost =0.025324879; MAPE0.568787084
link:603 Epoch:1969cost =0.024948854; MAPE0.522583315
link:603 Epoch:1970cost =0.025034910; MAPE0.383316310
link:603 Epoch:1971cost =0.024923274; MAPE0.245224664
link:603 Epoch:1972cost =0.024737373; MAPE0.661929512
link:603 Epoch:1973cost =0.026308849; MAPE0.653209526
link:603 Epoch:1974cost =0.025205344; MAPE0.252225481
link:603 Epoch:1975cost =0.024761125; MAPE0.648881431
link:603 Epoch:1976cost =0.025438244; MAPE0.621327985
link:603 Epoch:1977cost =0.024996445; MAPE0.235628278
link:603 Epoch:1978cost =0.024739403; MAPE0.560097991
link:603 Epoch:1979cost =0.024283860; MAPE0.507753853
link:603 Epoch:1980cost =0.024472198; MAPE0.412375149
link:603 Epoch:1981cost =0.024242124; MAPE0.272738383
link:603 Epoch:1982cost =0.025629651; MAPE0.705419175
link:603 Epoch:1983cost =0.026091743; MAPE0.681483543
link:603 Epoch:1984cost =0.025533166; MAPE0.307609449
link:603 Epoch:1985cost =0.025455453; MAPE0.646196198
link:603 Epoch:1986cost =0.025155403; MAPE0.597160947
link:603 Epoch:1987cost =0.024966750; MAPE0.239321674
link:603 Epoch:1988cost =0.024328884; MAPE0.539749700
link:603 Epoch:1989cost =0.024067501; MAPE0.337006689
link:603 Epoch:1990cost =0.031322200; MAPE0.384078664
link:603 Epoch:1991cost =0.027602391; MAPE0.309583165
link:603 Epoch:1992cost =0.026097480; MAPE0.283277671
link:603 Epoch:1993cost =0.024458850; MAPE0.367366438
link:603 Epoch:1994cost =0.024323229; MAPE0.246710029
link:603 Epoch:1995cost =0.025841732; MAPE0.799988068
link:603 Epoch:1996cost =0.025084062; MAPE0.791193209
link:603 Epoch:1997cost =0.024929736; MAPE0.582211922
link:603 Epoch:1998cost =0.025308801; MAPE0.278858608
link:603 Epoch:1999cost =0.024390254; MAPE0.352435803
link:603 Epoch:2000cost =0.024416756; MAPE0.234500821
link:603 Epoch:2001cost =0.024523322; MAPE0.590065305
link:603 Epoch:2002cost =0.024562582; MAPE0.721533211
link:603 Epoch:2003cost =0.024597501; MAPE0.255009996
link:603 Epoch:2004cost =0.028029157; MAPE0.508338536
link:603 Epoch:2005cost =0.027396616; MAPE0.512616574
link:603 Epoch:2006cost =0.026194101; MAPE0.542845104
link:603 Epoch:2007cost =0.025228275; MAPE0.543553195
link:603 Epoch:2008cost =0.024891971; MAPE0.430181328
link:603 Epoch:2009cost =0.024313992; MAPE0.328074237
link:603 Epoch:2010cost =0.024713336; MAPE0.802644384
link:603 Epoch:2011cost =0.024749825; MAPE0.767460785
link:603 Epoch:2012cost =0.024955317; MAPE0.530938378
link:603 Epoch:2013cost =0.025009835; MAPE0.338180066
link:603 Epoch:2014cost =0.023961011; MAPE0.244308841
link:603 Epoch:2015cost =0.024681212; MAPE0.491343987
link:603 Epoch:2016cost =0.024871161; MAPE0.419417495
link:603 Epoch:2017cost =0.024880365; MAPE0.632300620
link:603 Epoch:2018cost =0.024519039; MAPE0.624638311
link:603 Epoch:2019cost =0.025659010; MAPE0.235836413
link:603 Epoch:2020cost =0.024801763; MAPE0.554592358
link:603 Epoch:2021cost =0.024313331; MAPE0.521367745
link:603 Epoch:2022cost =0.025672644; MAPE0.417010957
link:603 Epoch:2023cost =0.025179971; MAPE0.287062162
link:603 Epoch:2024cost =0.024376901; MAPE0.745870810
link:603 Epoch:2025cost =0.025903758; MAPE0.721821448
link:603 Epoch:2026cost =0.024576588; MAPE0.401744945
link:603 Epoch:2027cost =0.025046177; MAPE0.556642359
link:603 Epoch:2028cost =0.025122641; MAPE0.485793108
link:603 Epoch:2029cost =0.025128564; MAPE0.432378109
link:603 Epoch:2030cost =0.025128849; MAPE0.293906275
link:603 Epoch:2031cost =0.025298327; MAPE0.684451488
link:603 Epoch:2032cost =0.024408918; MAPE0.654749283
link:603 Epoch:2033cost =0.026065802; MAPE0.268126599
link:603 Epoch:2034cost =0.025157627; MAPE0.637815077
link:603 Epoch:2035cost =0.024570966; MAPE0.679912660
link:603 Epoch:2036cost =0.026508022; MAPE0.236655248
link:603 Epoch:2037cost =0.025718449; MAPE0.553144182
link:603 Epoch:2038cost =0.025220832; MAPE0.666164471
link:603 Epoch:2039cost =0.026591973; MAPE0.377162554
link:603 Epoch:2040cost =0.028058106; MAPE0.245899884
link:603 Epoch:2041cost =0.028033549; MAPE0.687636229
link:603 Epoch:2042cost =0.026501074; MAPE0.674237670
link:603 Epoch:2043cost =0.024879809; MAPE0.285817502
link:603 Epoch:2044cost =0.024276134; MAPE0.664359123
link:603 Epoch:2045cost =0.024283461; MAPE0.626386820
link:603 Epoch:2046cost =0.025263492; MAPE0.239609111
link:603 Epoch:2047cost =0.024910713; MAPE0.585478312
link:603 Epoch:2048cost =0.024871103; MAPE0.532914224
link:603 Epoch:2049cost =0.025787288; MAPE0.342698071
link:603 Epoch:2050cost =0.024286551; MAPE0.240285488
link:603 Epoch:2051cost =0.024389358; MAPE0.510046062
link:603 Epoch:2052cost =0.024159389; MAPE0.418829351
link:603 Epoch:2053cost =0.026164787; MAPE0.649795736
link:603 Epoch:2054cost =0.024714753; MAPE0.698350186
link:603 Epoch:2055cost =0.024503825; MAPE0.233967456
link:603 Epoch:2056cost =0.025860557; MAPE0.235185052
link:603 Epoch:2057cost =0.028536903; MAPE0.585177821
link:603 Epoch:2058cost =0.027915370; MAPE0.571384291
link:603 Epoch:2059cost =0.027348431; MAPE0.321398559
link:603 Epoch:2060cost =0.024889899; MAPE0.259729287
link:603 Epoch:2061cost =0.024047425; MAPE0.482375509
link:603 Epoch:2062cost =0.024177419; MAPE0.470454327
link:603 Epoch:2063cost =0.025168782; MAPE0.623892632
link:603 Epoch:2064cost =0.024471961; MAPE0.643949128
link:603 Epoch:2065cost =0.026148187; MAPE0.235637653
link:603 Epoch:2066cost =0.025753666; MAPE0.610919779
link:603 Epoch:2067cost =0.025108928; MAPE0.615765816
link:603 Epoch:2068cost =0.025091890; MAPE0.247906037
link:603 Epoch:2069cost =0.025046455; MAPE0.485171055
link:603 Epoch:2070cost =0.023765111; MAPE0.422547405
link:603 Epoch:2071cost =0.024697330; MAPE0.660311066
link:603 Epoch:2072cost =0.024682710; MAPE0.661383306
link:603 Epoch:2073cost =0.025456069; MAPE0.257249003
link:603 Epoch:2074cost =0.025230760; MAPE0.671401868
link:603 Epoch:2075cost =0.024823232; MAPE0.647381883
link:603 Epoch:2076cost =0.025776427; MAPE0.253690707
link:603 Epoch:2077cost =0.025992133; MAPE0.633426173
link:603 Epoch:2078cost =0.025308913; MAPE0.592576285
link:603 Epoch:2079cost =0.024832945; MAPE0.246155047
link:603 Epoch:2080cost =0.024414929; MAPE0.464192916
link:603 Epoch:2081cost =0.024361208; MAPE0.349030325
link:603 Epoch:2082cost =0.024640342; MAPE0.676236503
link:603 Epoch:2083cost =0.025519665; MAPE0.649610597
link:603 Epoch:2084cost =0.025663257; MAPE0.255861320
link:603 Epoch:2085cost =0.024736768; MAPE0.627643076
link:603 Epoch:2086cost =0.025066404; MAPE0.582360683
link:603 Epoch:2087cost =0.025172062; MAPE0.255902406
link:603 Epoch:2088cost =0.025118152; MAPE0.429854564
link:603 Epoch:2089cost =0.024740890; MAPE0.296579468
link:603 Epoch:2090cost =0.025151953; MAPE0.707264691
link:603 Epoch:2091cost =0.026719125; MAPE0.679988836
link:603 Epoch:2092cost =0.024785129; MAPE0.306366106
link:603 Epoch:2093cost =0.025238374; MAPE0.638334668
link:603 Epoch:2094cost =0.024725242; MAPE0.585979176
link:603 Epoch:2095cost =0.024161305; MAPE0.246955099
link:603 Epoch:2096cost =0.024141172; MAPE0.454664069
link:603 Epoch:2097cost =0.025451638; MAPE0.327759481
link:603 Epoch:2098cost =0.025125934; MAPE0.677867930
link:603 Epoch:2099cost =0.025538523; MAPE0.645340636
link:603 Epoch:2100cost =0.025351265; MAPE0.253804571
link:603 Epoch:2101cost =0.024704127; MAPE0.616373795
link:603 Epoch:2102cost =0.025754130; MAPE0.566176769
link:603 Epoch:2103cost =0.024717085; MAPE0.275914111
link:603 Epoch:2104cost =0.024558980; MAPE0.360485965
link:603 Epoch:2105cost =0.025978247; MAPE0.235439280
link:603 Epoch:2106cost =0.023613300; MAPE0.599202360
link:603 Epoch:2107cost =0.023990531; MAPE0.597217461
link:603 Epoch:2108cost =0.025134429; MAPE0.272006864
link:603 Epoch:2109cost =0.025395596; MAPE0.387174108
link:603 Epoch:2110cost =0.026023962; MAPE0.258255093
link:603 Epoch:2111cost =0.025081284; MAPE0.773257226
link:603 Epoch:2112cost =0.025853410; MAPE0.757920974
link:603 Epoch:2113cost =0.026539886; MAPE0.495940882
link:603 Epoch:2114cost =0.024525210; MAPE0.426246731
link:603 Epoch:2115cost =0.024112463; MAPE0.288708873
link:603 Epoch:2116cost =0.024805481; MAPE0.699737030
link:603 Epoch:2117cost =0.025525255; MAPE0.670795658
link:603 Epoch:2118cost =0.027070120; MAPE0.290945406
link:603 Epoch:2119cost =0.023921411; MAPE0.640528198
link:603 Epoch:2120cost =0.024683064; MAPE0.588460430
link:603 Epoch:2121cost =0.025759619; MAPE0.243866444
link:603 Epoch:2122cost =0.024325421; MAPE0.466020569
link:603 Epoch:2123cost =0.024552895; MAPE0.344502020
link:603 Epoch:2124cost =0.025891537; MAPE0.659839365
link:603 Epoch:2125cost =0.024276134; MAPE0.625797481
link:603 Epoch:2126cost =0.024923414; MAPE0.238033339
link:603 Epoch:2127cost =0.026306303; MAPE0.578489628
link:603 Epoch:2128cost =0.024721406; MAPE0.525052229
link:603 Epoch:2129cost =0.025377629; MAPE0.360417523
link:603 Epoch:2130cost =0.025217259; MAPE0.235200554
link:603 Epoch:2131cost =0.024974221; MAPE0.578392315
link:603 Epoch:2132cost =0.024690941; MAPE0.558958883
link:603 Epoch:2133cost =0.024355521; MAPE0.333207947
link:603 Epoch:2134cost =0.024147391; MAPE0.246120010
link:603 Epoch:2135cost =0.025371226; MAPE0.503912280
link:603 Epoch:2136cost =0.026038410; MAPE0.474624867
link:603 Epoch:2137cost =0.024768773; MAPE0.595157765
link:603 Epoch:2138cost =0.024434077; MAPE0.604885120
link:603 Epoch:2139cost =0.026042493; MAPE0.270679172
link:603 Epoch:2140cost =0.024417492; MAPE0.396541320
link:603 Epoch:2141cost =0.023728559; MAPE0.274323162
link:603 Epoch:2142cost =0.024611674; MAPE0.815860709
link:603 Epoch:2143cost =0.024838572; MAPE0.779560379
link:603 Epoch:2144cost =0.026898943; MAPE0.563784949
link:603 Epoch:2145cost =0.026280267; MAPE0.284588260
link:603 Epoch:2146cost =0.024304170; MAPE0.334499091
link:603 Epoch:2147cost =0.025574582; MAPE0.245221300
link:603 Epoch:2148cost =0.026584961; MAPE0.504122066
link:603 Epoch:2149cost =0.023954768; MAPE0.468582030
link:603 Epoch:2150cost =0.024537835; MAPE0.593810310
link:603 Epoch:2151cost =0.025082733; MAPE0.597945208
link:603 Epoch:2152cost =0.025223335; MAPE0.277139896
link:603 Epoch:2153cost =0.024305960; MAPE0.369592693
link:603 Epoch:2154cost =0.023911696; MAPE0.243974057
link:603 Epoch:2155cost =0.024647418; MAPE0.741405960
link:603 Epoch:2156cost =0.026049765; MAPE0.750033396
link:603 Epoch:2157cost =0.025437813; MAPE0.458902141
link:603 Epoch:2158cost =0.025700884; MAPE0.524400266
link:603 Epoch:2159cost =0.025400747; MAPE0.459141814
link:603 Epoch:2160cost =0.025916189; MAPE0.523871247
link:603 Epoch:2161cost =0.025178853; MAPE0.457835761
link:603 Epoch:2162cost =0.024587236; MAPE0.525527576
link:603 Epoch:2163cost =0.025081821; MAPE0.460467300
link:603 Epoch:2164cost =0.025241381; MAPE0.520545216
link:603 Epoch:2165cost =0.024502834; MAPE0.452055269
link:603 Epoch:2166cost =0.024172055; MAPE0.536239268
link:603 Epoch:2167cost =0.025002947; MAPE0.478347542
link:603 Epoch:2168cost =0.026421813; MAPE0.485484651
link:603 Epoch:2169cost =0.025353046; MAPE0.388865102
link:603 Epoch:2170cost =0.025057092; MAPE0.636185037
link:603 Epoch:2171cost =0.025211593; MAPE0.612792509
link:603 Epoch:2172cost =0.024953263; MAPE0.237412978
link:603 Epoch:2173cost =0.024970749; MAPE0.523925356
link:603 Epoch:2174cost =0.024778659; MAPE0.460401292
link:603 Epoch:2175cost =0.026366260; MAPE0.525193111
link:603 Epoch:2176cost =0.024088673; MAPE0.461686102
link:603 Epoch:2177cost =0.024703451; MAPE0.521362573
link:603 Epoch:2178cost =0.025159461; MAPE0.454855105
link:603 Epoch:2179cost =0.025713548; MAPE0.533749396
link:603 Epoch:2180cost =0.024228042; MAPE0.475351292
link:603 Epoch:2181cost =0.025236018; MAPE0.493484571
link:603 Epoch:2182cost =0.025643507; MAPE0.404740113
link:603 Epoch:2183cost =0.024495425; MAPE0.615118800
link:603 Epoch:2184cost =0.024191363; MAPE0.589827329
link:603 Epoch:2185cost =0.024995564; MAPE0.261661350
link:603 Epoch:2186cost =0.025834134; MAPE0.417628097
link:603 Epoch:2187cost =0.023552639; MAPE0.289200162
link:603 Epoch:2188cost =0.024065979; MAPE0.750123655
link:603 Epoch:2189cost =0.025609033; MAPE0.723090151
link:603 Epoch:2190cost =0.026100475; MAPE0.407891446
link:603 Epoch:2191cost =0.025630007; MAPE0.544501640
link:603 Epoch:2192cost =0.024477364; MAPE0.463259934
link:603 Epoch:2193cost =0.025467215; MAPE0.466595898
link:603 Epoch:2194cost =0.026190443; MAPE0.340512083
link:603 Epoch:2195cost =0.024640879; MAPE0.651599253
link:603 Epoch:2196cost =0.024427263; MAPE0.613299018
link:603 Epoch:2197cost =0.025719423; MAPE0.235175479
link:603 Epoch:2198cost =0.025851754; MAPE0.541506636
link:603 Epoch:2199cost =0.025176348; MAPE0.471641016
link:603 Epoch:2200cost =0.024313157; MAPE0.472708346
link:603 Epoch:2201cost =0.025415771; MAPE0.357729610
link:603 Epoch:2202cost =0.024088388; MAPE0.653648910
link:603 Epoch:2203cost =0.025027480; MAPE0.622560290
link:603 Epoch:2204cost =0.025655076; MAPE0.236373709
link:603 Epoch:2205cost =0.024777019; MAPE0.566998453
link:603 Epoch:2206cost =0.024538912; MAPE0.513600742
link:603 Epoch:2207cost =0.025706286; MAPE0.392876080
link:603 Epoch:2208cost =0.025148785; MAPE0.251680271
link:603 Epoch:2209cost =0.024611646; MAPE0.671941797
link:603 Epoch:2210cost =0.025084836; MAPE0.655965737
link:603 Epoch:2211cost =0.025962584; MAPE0.258818461
link:603 Epoch:2212cost =0.025008727; MAPE0.648526055
link:603 Epoch:2213cost =0.024379244; MAPE0.612734977
link:603 Epoch:2214cost =0.025453262; MAPE0.235412132
link:603 Epoch:2215cost =0.024277376; MAPE0.536981574
link:603 Epoch:2216cost =0.024319353; MAPE0.467561124
link:603 Epoch:2217cost =0.025201414; MAPE0.485904055
link:603 Epoch:2218cost =0.025542777; MAPE0.381261054
link:603 Epoch:2219cost =0.024769204; MAPE0.627494605
link:603 Epoch:2220cost =0.025532270; MAPE0.596410775
link:603 Epoch:2221cost =0.026496207; MAPE0.247889706
link:603 Epoch:2222cost =0.024214532; MAPE0.463034530
link:603 Epoch:2223cost =0.024944117; MAPE0.353410175
link:603 Epoch:2224cost =0.024819391; MAPE0.689776664
link:603 Epoch:2225cost =0.024803547; MAPE0.666968143
link:603 Epoch:2226cost =0.025988361; MAPE0.280094614
link:603 Epoch:2227cost =0.024071440; MAPE0.650180900
link:603 Epoch:2228cost =0.024675177; MAPE0.604732343
link:603 Epoch:2229cost =0.025762919; MAPE0.236358963
link:603 Epoch:2230cost =0.024144745; MAPE0.517309610
link:603 Epoch:2231cost =0.024726396; MAPE0.428292311
link:603 Epoch:2232cost =0.024253292; MAPE0.543480449
link:603 Epoch:2233cost =0.025455860; MAPE0.475330488
link:603 Epoch:2234cost =0.025695950; MAPE0.466604135
link:603 Epoch:2235cost =0.025521934; MAPE0.348229870
link:603 Epoch:2236cost =0.026423071; MAPE0.665191860
link:603 Epoch:2237cost =0.025355013; MAPE0.634564454
link:603 Epoch:2238cost =0.025599230; MAPE0.243001831
link:603 Epoch:2239cost =0.024004115; MAPE0.599422820
link:603 Epoch:2240cost =0.024906859; MAPE0.551474901
link:603 Epoch:2241cost =0.025656138; MAPE0.303957640
link:603 Epoch:2242cost =0.024864491; MAPE0.289393262
link:603 Epoch:2243cost =0.024958467; MAPE0.323345823
link:603 Epoch:2244cost =0.024689818; MAPE0.256611580
link:603 Epoch:2245cost =0.025279036; MAPE0.469448280
link:603 Epoch:2246cost =0.024198750; MAPE0.427081568
link:603 Epoch:2247cost =0.024798704; MAPE0.742922601
link:603 Epoch:2248cost =0.025196675; MAPE0.746326173
link:603 Epoch:2249cost =0.025880842; MAPE0.451738961
link:603 Epoch:2250cost =0.025199980; MAPE0.527271632
link:603 Epoch:2251cost =0.024198072; MAPE0.459299013
link:603 Epoch:2252cost =0.024130227; MAPE0.515351930
link:603 Epoch:2253cost =0.024977669; MAPE0.439829648
link:603 Epoch:2254cost =0.024872115; MAPE0.551665862
link:603 Epoch:2255cost =0.024970463; MAPE0.500101306
link:603 Epoch:2256cost =0.026670223; MAPE0.436788586
link:603 Epoch:2257cost =0.024875879; MAPE0.308518094
link:603 Epoch:2258cost =0.025234900; MAPE0.714354998
link:603 Epoch:2259cost =0.025580414; MAPE0.685627157
link:603 Epoch:2260cost =0.025075488; MAPE0.319720249
link:603 Epoch:2261cost =0.025674904; MAPE0.631086902
link:603 Epoch:2262cost =0.024452608; MAPE0.576241403
link:603 Epoch:2263cost =0.025209472; MAPE0.257259492
link:603 Epoch:2264cost =0.025335345; MAPE0.420764837
link:603 Epoch:2265cost =0.024427705; MAPE0.280990943
link:603 Epoch:2266cost =0.024002777; MAPE0.696605737
link:603 Epoch:2267cost =0.024512429; MAPE0.668159835
link:603 Epoch:2268cost =0.026427148; MAPE0.285738359
link:603 Epoch:2269cost =0.024702739; MAPE0.642441468
link:603 Epoch:2270cost =0.025672069; MAPE0.591717684
link:603 Epoch:2271cost =0.025873637; MAPE0.241287550
link:603 Epoch:2272cost =0.024584547; MAPE0.475541861
link:603 Epoch:2273cost =0.024818143; MAPE0.358792675
link:603 Epoch:2274cost =0.025019038; MAPE0.643305387
link:603 Epoch:2275cost =0.024739087; MAPE0.608506748
link:603 Epoch:2276cost =0.026035212; MAPE0.236888434
link:603 Epoch:2277cost =0.024304973; MAPE0.520032819
link:603 Epoch:2278cost =0.024282359; MAPE0.442780455
link:603 Epoch:2279cost =0.024212636; MAPE0.537062622
link:603 Epoch:2280cost =0.025485635; MAPE0.472819589
link:603 Epoch:2281cost =0.024205267; MAPE0.484837767
link:603 Epoch:2282cost =0.024506804; MAPE0.383019824
link:603 Epoch:2283cost =0.025853932; MAPE0.633374268
link:603 Epoch:2284cost =0.024219414; MAPE0.605848994
link:603 Epoch:2285cost =0.025835551; MAPE0.239806144
link:603 Epoch:2286cost =0.025341582; MAPE0.498690393
link:603 Epoch:2287cost =0.025947804; MAPE0.415052255
link:603 Epoch:2288cost =0.025825050; MAPE0.601442809
link:603 Epoch:2289cost =0.025114369; MAPE0.573629576
link:603 Epoch:2290cost =0.025704181; MAPE0.285426092
link:603 Epoch:2291cost =0.024120877; MAPE0.333331501
link:603 Epoch:2292cost =0.025054256; MAPE0.245024470
link:603 Epoch:2293cost =0.024804626; MAPE0.516196874
link:603 Epoch:2294cost =0.024499912; MAPE0.504680809
link:603 Epoch:2295cost =0.025031792; MAPE0.542518590
link:603 Epoch:2296cost =0.026128722; MAPE0.536491759
link:603 Epoch:2297cost =0.025654607; MAPE0.439735204
link:603 Epoch:2298cost =0.025061769; MAPE0.338267525
link:603 Epoch:2299cost =0.024685878; MAPE0.782139255
link:603 Epoch:2300cost =0.025304018; MAPE0.751098365
link:603 Epoch:2301cost =0.026155412; MAPE0.486533315
link:603 Epoch:2302cost =0.024824018; MAPE0.422303643
link:603 Epoch:2303cost =0.024403766; MAPE0.278320904
link:603 Epoch:2304cost =0.024841169; MAPE0.677352577
link:603 Epoch:2305cost =0.025060883; MAPE0.644223321
link:603 Epoch:2306cost =0.025700631; MAPE0.253302671
link:603 Epoch:2307cost =0.025403079; MAPE0.618009064
link:603 Epoch:2308cost =0.024239626; MAPE0.567998873
link:603 Epoch:2309cost =0.024513355; MAPE0.272900392
link:603 Epoch:2310cost =0.025323894; MAPE0.371998963
link:603 Epoch:2311cost =0.024408419; MAPE0.238662312
link:603 Epoch:2312cost =0.025041148; MAPE0.636414460
link:603 Epoch:2313cost =0.026177851; MAPE0.633947136
link:603 Epoch:2314cost =0.024693176; MAPE0.235754365
link:603 Epoch:2315cost =0.025172787; MAPE0.587967157
link:603 Epoch:2316cost =0.024560736; MAPE0.567737836
link:603 Epoch:2317cost =0.024986133; MAPE0.308597530
link:603 Epoch:2318cost =0.026358293; MAPE0.280963277
link:603 Epoch:2319cost =0.023963744; MAPE0.355687114
link:603 Epoch:2320cost =0.024679312; MAPE0.236839674
link:603 Epoch:2321cost =0.025214713; MAPE0.703726956
link:603 Epoch:2322cost =0.024756523; MAPE0.736907745
link:603 Epoch:2323cost =0.025427341; MAPE0.400963280
link:603 Epoch:2324cost =0.025259024; MAPE0.652956251
link:603 Epoch:2325cost =0.025325445; MAPE0.641536500
