Total_epoch:7500
link:603 Epoch:0001cost =0.421032131; MAPE0.998902292
link:603 Epoch:0466cost =0.107969530; MAPE0.522820277
link:603 Epoch:0467cost =0.110018224; MAPE0.402137933
link:603 Epoch:0468cost =0.108584918; MAPE0.249816132
link:603 Epoch:0469cost =0.107674398; MAPE0.684198592
link:603 Epoch:0470cost =0.108881481; MAPE0.653948438
link:603 Epoch:0471cost =0.108514689; MAPE0.260501353
link:603 Epoch:0472cost =0.107751749; MAPE0.699506517
link:603 Epoch:0473cost =0.108097732; MAPE0.650836448
link:603 Epoch:0474cost =0.108188532; MAPE0.264919889
link:603 Epoch:0475cost =0.108257540; MAPE0.678811002
link:603 Epoch:0476cost =0.107720844; MAPE0.614836379
link:603 Epoch:0477cost =0.109458596; MAPE0.246189497
link:603 Epoch:0478cost =0.107782736; MAPE0.585647554
link:603 Epoch:0479cost =0.108928166; MAPE0.500353723
link:603 Epoch:0480cost =0.108860910; MAPE0.446832821
link:603 Epoch:0481cost =0.107477270; MAPE0.286320057
link:603 Epoch:0482cost =0.108055994; MAPE0.738549711
link:603 Epoch:0483cost =0.108417638; MAPE0.685680068
link:603 Epoch:0484cost =0.108355649; MAPE0.323204557
link:603 Epoch:0485cost =0.109095596; MAPE0.671722159
link:603 Epoch:0486cost =0.108088784; MAPE0.595574427
link:603 Epoch:0487cost =0.108795017; MAPE0.253425257
link:603 Epoch:0488cost =0.108086154; MAPE0.523541041
link:603 Epoch:0489cost =0.108213089; MAPE0.395720526
link:603 Epoch:0490cost =0.109368362; MAPE0.633328196
link:603 Epoch:0491cost =0.107410192; MAPE0.567830319
link:603 Epoch:0492cost =0.108013153; MAPE0.306633706
link:603 Epoch:0493cost =0.107977368; MAPE0.363900143
link:603 Epoch:0494cost =0.107623354; MAPE0.255546077
link:603 Epoch:0495cost =0.108165197; MAPE0.569922656
link:603 Epoch:0496cost =0.108160198; MAPE0.538045733
link:603 Epoch:0497cost =0.109052151; MAPE0.466723876
link:603 Epoch:0498cost =0.108762912; MAPE0.344568086
link:603 Epoch:0499cost =0.108031563; MAPE0.825918342
link:603 Epoch:0500cost =0.107845016; MAPE0.766305982
link:603 Epoch:0501cost =0.108658269; MAPE0.528913972
link:603 Epoch:0502cost =0.108159810; MAPE0.367633920
link:603 Epoch:0503cost =0.108582199; MAPE0.256405730
link:603 Epoch:0504cost =0.109162875; MAPE0.537509040
link:603 Epoch:0505cost =0.108803920; MAPE0.455603598
link:603 Epoch:0506cost =0.108175337; MAPE0.603465968
link:603 Epoch:0507cost =0.107920289; MAPE0.556587106
link:603 Epoch:0508cost =0.109154634; MAPE0.363078738
link:603 Epoch:0509cost =0.107810184; MAPE0.256283413
link:603 Epoch:0510cost =0.107219256; MAPE0.567282033
link:603 Epoch:0511cost =0.107793927; MAPE0.536204692
link:603 Epoch:0512cost =0.109434426; MAPE0.475502767
link:603 Epoch:0513cost =0.108408093; MAPE0.361441327
link:603 Epoch:0514cost =0.107990183; MAPE0.815150698
link:603 Epoch:0515cost =0.107932895; MAPE0.761877200
link:603 Epoch:0516cost =0.108139001; MAPE0.514354227
link:603 Epoch:0517cost =0.108497009; MAPE0.403607526
link:603 Epoch:0518cost =0.109085441; MAPE0.249551233
link:603 Epoch:0519cost =0.107955642; MAPE0.666344571
link:603 Epoch:0520cost =0.108414508; MAPE0.626363982
link:603 Epoch:0521cost =0.109224923; MAPE0.246179907
link:603 Epoch:0522cost =0.107930578; MAPE0.609138675
link:603 Epoch:0523cost =0.108291931; MAPE0.553267483
link:603 Epoch:0524cost =0.108302392; MAPE0.353932838
link:603 Epoch:0525cost =0.109110981; MAPE0.269665529
link:603 Epoch:0526cost =0.107764982; MAPE0.503723333
link:603 Epoch:0527cost =0.107666537; MAPE0.417924798
link:603 Epoch:0528cost =0.108754687; MAPE0.734105744
link:603 Epoch:0529cost =0.107653804; MAPE0.711168007
link:603 Epoch:0530cost =0.109125979; MAPE0.360234949
link:603 Epoch:0531cost =0.107686147; MAPE0.690455415
link:603 Epoch:0532cost =0.107718095; MAPE0.634730367
link:603 Epoch:0533cost =0.109064057; MAPE0.252096359
link:603 Epoch:0534cost =0.108914591; MAPE0.643237627
link:603 Epoch:0535cost =0.108546399; MAPE0.575944801
link:603 Epoch:0536cost =0.108167991; MAPE0.288420418
link:603 Epoch:0537cost =0.108165935; MAPE0.420287614
link:603 Epoch:0538cost =0.107814685; MAPE0.264449784
link:603 Epoch:0539cost =0.108168215; MAPE0.746087044
link:603 Epoch:0540cost =0.109268285; MAPE0.706328673
link:603 Epoch:0541cost =0.109325431; MAPE0.360129056
link:603 Epoch:0542cost =0.107961230; MAPE0.660742389
link:603 Epoch:0543cost =0.107760213; MAPE0.592328553
link:603 Epoch:0544cost =0.107932314; MAPE0.261189414
link:603 Epoch:0545cost =0.108324073; MAPE0.499929926
link:603 Epoch:0546cost =0.108848609; MAPE0.365382054
link:603 Epoch:0547cost =0.108392745; MAPE0.696703999
link:603 Epoch:0548cost =0.107854806; MAPE0.645268128
link:603 Epoch:0549cost =0.109204546; MAPE0.259856954
link:603 Epoch:0550cost =0.107719600; MAPE0.664615811
link:603 Epoch:0551cost =0.108369216; MAPE0.599729292
link:603 Epoch:0552cost =0.109610744; MAPE0.254646694
link:603 Epoch:0553cost =0.107607163; MAPE0.527175740
link:603 Epoch:0554cost =0.108287185; MAPE0.412778293
link:603 Epoch:0555cost =0.108416162; MAPE0.627999491
link:603 Epoch:0556cost =0.108176135; MAPE0.568996458
link:603 Epoch:0557cost =0.108434968; MAPE0.312168752
link:603 Epoch:0558cost =0.108005479; MAPE0.349183006
link:603 Epoch:0559cost =0.108122848; MAPE0.274036968
link:603 Epoch:0560cost =0.107975274; MAPE0.497338604
link:603 Epoch:0561cost =0.108330816; MAPE0.419232769
link:603 Epoch:0562cost =0.108389594; MAPE0.768192540
link:603 Epoch:0563cost =0.108245887; MAPE0.743794777
link:603 Epoch:0564cost =0.109196179; MAPE0.448967332
link:603 Epoch:0565cost =0.108364828; MAPE0.565066437
link:603 Epoch:0566cost =0.107798427; MAPE0.478302291
link:603 Epoch:0567cost =0.108320214; MAPE0.511647019
link:603 Epoch:0568cost =0.108508982; MAPE0.388209483
link:603 Epoch:0569cost =0.108036079; MAPE0.673877430
link:603 Epoch:0570cost =0.108418666; MAPE0.625325650
link:603 Epoch:0571cost =0.109333120; MAPE0.246407909
link:603 Epoch:0572cost =0.107525572; MAPE0.610409852
link:603 Epoch:0573cost =0.108263969; MAPE0.545863873
link:603 Epoch:0574cost =0.108252987; MAPE0.358632286
link:603 Epoch:0575cost =0.109442949; MAPE0.263485192
link:603 Epoch:0576cost =0.107433960; MAPE0.522751880
link:603 Epoch:0577cost =0.107402392; MAPE0.447532614
link:603 Epoch:0578cost =0.108189158; MAPE0.660223038
link:603 Epoch:0579cost =0.108721875; MAPE0.640797403
link:603 Epoch:0580cost =0.109508336; MAPE0.246631080
link:603 Epoch:0581cost =0.108485751; MAPE0.651211250
link:603 Epoch:0582cost =0.108415626; MAPE0.620769303
link:603 Epoch:0583cost =0.108738713; MAPE0.251574008
link:603 Epoch:0584cost =0.107980095; MAPE0.569926489
link:603 Epoch:0585cost =0.107909210; MAPE0.511262170
link:603 Epoch:0586cost =0.108107612; MAPE0.484181672
link:603 Epoch:0587cost =0.108252883; MAPE0.358248436
link:603 Epoch:0588cost =0.108034976; MAPE0.760282289
link:603 Epoch:0589cost =0.108444452; MAPE0.713625953
link:603 Epoch:0590cost =0.109485567; MAPE0.382069251
link:603 Epoch:0591cost =0.107530586; MAPE0.623260502
link:603 Epoch:0592cost =0.108322971; MAPE0.541858827
link:603 Epoch:0593cost =0.108022168; MAPE0.339021524
link:603 Epoch:0594cost =0.107514471; MAPE0.295297167
link:603 Epoch:0595cost =0.107958995; MAPE0.404120520
link:603 Epoch:0596cost =0.108511418; MAPE0.256113384
link:603 Epoch:0597cost =0.107977897; MAPE0.761686982
link:603 Epoch:0598cost =0.108107761; MAPE0.735697872
link:603 Epoch:0599cost =0.110001318; MAPE0.426861378
link:603 Epoch:0600cost =0.108352013; MAPE0.595510792
link:603 Epoch:0601cost =0.108033895; MAPE0.520545956
link:603 Epoch:0602cost =0.109321006; MAPE0.411791285
link:603 Epoch:0603cost =0.108326823; MAPE0.255912174
link:603 Epoch:0604cost =0.108062752; MAPE0.708146050
link:603 Epoch:0605cost =0.107817747; MAPE0.672463673
link:603 Epoch:0606cost =0.107920751; MAPE0.287914379
link:603 Epoch:0607cost =0.107816964; MAPE0.710926139
link:603 Epoch:0608cost =0.108183213; MAPE0.649591686
link:603 Epoch:0609cost =0.108695418; MAPE0.268900925
link:603 Epoch:0610cost =0.107989892; MAPE0.664699081
link:603 Epoch:0611cost =0.108286627; MAPE0.588781994
link:603 Epoch:0612cost =0.108498238; MAPE0.260250496
link:603 Epoch:0613cost =0.108955145; MAPE0.499327537
link:603 Epoch:0614cost =0.107842758; MAPE0.359835783
link:603 Epoch:0615cost =0.107881226; MAPE0.690991145
link:603 Epoch:0616cost =0.109236695; MAPE0.635248115
link:603 Epoch:0617cost =0.109173447; MAPE0.252364884
link:603 Epoch:0618cost =0.107722796; MAPE0.641996446
link:603 Epoch:0619cost =0.108317547; MAPE0.573837020
link:603 Epoch:0620cost =0.109562248; MAPE0.291844829
link:603 Epoch:0621cost =0.107565410; MAPE0.409153150
link:603 Epoch:0622cost =0.107933976; MAPE0.256023321
link:603 Epoch:0623cost =0.108867578; MAPE0.725572876
link:603 Epoch:0624cost =0.108916573; MAPE0.694372246
link:603 Epoch:0625cost =0.108178221; MAPE0.327894023
link:603 Epoch:0626cost =0.107915007; MAPE0.706168122
link:603 Epoch:0627cost =0.108280733; MAPE0.644638290
link:603 Epoch:0628cost =0.109036990; MAPE0.263363692
link:603 Epoch:0629cost =0.108493738; MAPE0.657080748
link:603 Epoch:0630cost =0.107270770; MAPE0.581575290
link:603 Epoch:0631cost =0.108093232; MAPE0.271323425
link:603 Epoch:0632cost =0.108721562; MAPE0.466731649
link:603 Epoch:0633cost =0.109095722; MAPE0.314118317
link:603 Epoch:0634cost =0.108363397; MAPE0.741014937
link:603 Epoch:0635cost =0.108312190; MAPE0.684971024
link:603 Epoch:0636cost =0.109449916; MAPE0.324581823
link:603 Epoch:0637cost =0.107636735; MAPE0.667068819
link:603 Epoch:0638cost =0.108319595; MAPE0.587817820
link:603 Epoch:0639cost =0.108412296; MAPE0.259248888
link:603 Epoch:0640cost =0.107405432; MAPE0.500435695
link:603 Epoch:0641cost =0.107729092; MAPE0.359030378
link:603 Epoch:0642cost =0.107780434; MAPE0.684939548
link:603 Epoch:0643cost =0.108991347; MAPE0.626690520
link:603 Epoch:0644cost =0.109348305; MAPE0.247858887
link:603 Epoch:0645cost =0.109028518; MAPE0.619223721
link:603 Epoch:0646cost =0.108745717; MAPE0.546402211
link:603 Epoch:0647cost =0.108133435; MAPE0.342389593
link:603 Epoch:0648cost =0.108638041; MAPE0.288814546
link:603 Epoch:0649cost =0.107967041; MAPE0.429267399
link:603 Epoch:0650cost =0.107707903; MAPE0.283289042
link:603 Epoch:0651cost =0.107670806; MAPE0.826053071
link:603 Epoch:0652cost =0.107830666; MAPE0.768621534
link:603 Epoch:0653cost =0.109186880; MAPE0.533515152
link:603 Epoch:0654cost =0.109000951; MAPE0.360603286
link:603 Epoch:0655cost =0.108364739; MAPE0.263332865
link:603 Epoch:0656cost =0.108301312; MAPE0.512605402
link:603 Epoch:0657cost =0.108219720; MAPE0.413700784
link:603 Epoch:0658cost =0.108272612; MAPE0.689025773
link:603 Epoch:0659cost =0.107759610; MAPE0.658709511
link:603 Epoch:0660cost =0.107912853; MAPE0.264915136
link:603 Epoch:0661cost =0.107809998; MAPE0.703813361
link:603 Epoch:0662cost =0.108305149; MAPE0.652870046
link:603 Epoch:0663cost =0.109492302; MAPE0.267681312
link:603 Epoch:0664cost =0.108297646; MAPE0.676957814
link:603 Epoch:0665cost =0.108611695; MAPE0.610170611
link:603 Epoch:0666cost =0.108104452; MAPE0.246496257
link:603 Epoch:0667cost =0.108203292; MAPE0.571279095
link:603 Epoch:0668cost =0.108881295; MAPE0.477793627
link:603 Epoch:0669cost =0.108161062; MAPE0.494405934
link:603 Epoch:0670cost =0.108935766; MAPE0.353696567
link:603 Epoch:0671cost =0.108618408; MAPE0.702497095
link:603 Epoch:0672cost =0.107811965; MAPE0.647887488
link:603 Epoch:0673cost =0.109160498; MAPE0.263775047
link:603 Epoch:0674cost =0.107226200; MAPE0.666884112
link:603 Epoch:0675cost =0.107855819; MAPE0.597743552
link:603 Epoch:0676cost =0.108630255; MAPE0.254474063
link:603 Epoch:0677cost =0.108093522; MAPE0.524612009
link:603 Epoch:0678cost =0.109671131; MAPE0.404475475
link:603 Epoch:0679cost =0.108142056; MAPE0.633388714
link:603 Epoch:0680cost =0.107963204; MAPE0.572584404
link:603 Epoch:0681cost =0.109925732; MAPE0.302530583
link:603 Epoch:0682cost =0.106998138; MAPE0.377829621
link:603 Epoch:0683cost =0.110271215; MAPE0.246471215
link:603 Epoch:0684cost =0.108168088; MAPE0.640865025
link:603 Epoch:0685cost =0.107746795; MAPE0.633028609
link:603 Epoch:0686cost =0.107859477; MAPE0.251018732
link:603 Epoch:0687cost =0.106715597; MAPE0.593926539
link:603 Epoch:0688cost =0.106644519; MAPE0.567253150
link:603 Epoch:0689cost =0.106682800; MAPE0.374291941
link:603 Epoch:0690cost =0.107044786; MAPE0.246638956
link:603 Epoch:0691cost =0.107363977; MAPE0.662067494
link:603 Epoch:0692cost =0.108550444; MAPE0.671672782
link:603 Epoch:0693cost =0.107329592; MAPE0.260876879
link:603 Epoch:0694cost =0.107351147; MAPE0.759776581
link:603 Epoch:0695cost =0.107616335; MAPE0.725563261
link:603 Epoch:0696cost =0.107119262; MAPE0.404882150
link:603 Epoch:0697cost =0.106536061; MAPE0.614045561
link:603 Epoch:0698cost =0.106875114; MAPE0.539281718
link:603 Epoch:0699cost =0.107153535; MAPE0.356839652
link:603 Epoch:0700cost =0.107056163; MAPE0.267451239
link:603 Epoch:0701cost =0.106809489; MAPE0.501509584
link:603 Epoch:0702cost =0.107050650; MAPE0.397842649
link:603 Epoch:0703cost =0.107955419; MAPE0.728539802
link:603 Epoch:0704cost =0.107141927; MAPE0.696602831
link:603 Epoch:0705cost =0.108185939; MAPE0.333139670
link:603 Epoch:0706cost =0.107936844; MAPE0.700357688
link:603 Epoch:0707cost =0.107911102; MAPE0.638380357
link:603 Epoch:0708cost =0.107795425; MAPE0.257496640
link:603 Epoch:0709cost =0.106242470; MAPE0.646365299
link:603 Epoch:0710cost =0.106956944; MAPE0.571413184
link:603 Epoch:0711cost =0.108263381; MAPE0.289089521
link:603 Epoch:0712cost =0.107125096; MAPE0.415638814
link:603 Epoch:0713cost =0.107970476; MAPE0.259515014
link:603 Epoch:0714cost =0.107689902; MAPE0.723622622
link:603 Epoch:0715cost =0.106453933; MAPE0.686357187
link:603 Epoch:0716cost =0.107669175; MAPE0.314889630
link:603 Epoch:0717cost =0.107880324; MAPE0.703495962
link:603 Epoch:0718cost =0.107239142; MAPE0.638776252
link:603 Epoch:0719cost =0.107987568; MAPE0.259042119
link:603 Epoch:0720cost =0.106918216; MAPE0.646111342
link:603 Epoch:0721cost =0.107850499; MAPE0.568131635
link:603 Epoch:0722cost =0.107612833; MAPE0.291526686
link:603 Epoch:0723cost =0.106544428; MAPE0.407486315
link:603 Epoch:0724cost =0.107861057; MAPE0.253238110
link:603 Epoch:0725cost =0.107532009; MAPE0.701794987
link:603 Epoch:0726cost =0.107379250; MAPE0.669190544
link:603 Epoch:0727cost =0.108415738; MAPE0.280974754
link:603 Epoch:0728cost =0.107225008; MAPE0.714430525
link:603 Epoch:0729cost =0.107752793; MAPE0.656355079
link:603 Epoch:0730cost =0.108123682; MAPE0.276307832
link:603 Epoch:0731cost =0.106709518; MAPE0.673606732
link:603 Epoch:0732cost =0.107885644; MAPE0.599047189
link:603 Epoch:0733cost =0.107448705; MAPE0.251010548
link:603 Epoch:0734cost =0.106916249; MAPE0.537853145
link:603 Epoch:0735cost =0.106628925; MAPE0.420455898
link:603 Epoch:0736cost =0.106783591; MAPE0.594575507
link:603 Epoch:0737cost =0.107807726; MAPE0.514587777
link:603 Epoch:0738cost =0.107231960; MAPE0.417713322
link:603 Epoch:0739cost =0.108049899; MAPE0.259299647
link:603 Epoch:0740cost =0.107323050; MAPE0.710330788
link:603 Epoch:0741cost =0.107681826; MAPE0.669669090
link:603 Epoch:0742cost =0.107744589; MAPE0.286261159
link:603 Epoch:0743cost =0.107057415; MAPE0.702890895
link:603 Epoch:0744cost =0.107042395; MAPE0.639147392
link:603 Epoch:0745cost =0.108196452; MAPE0.258975356
link:603 Epoch:0746cost =0.107927538; MAPE0.647226177
link:603 Epoch:0747cost =0.107996687; MAPE0.570355675
link:603 Epoch:0748cost =0.107494533; MAPE0.289005880
link:603 Epoch:0749cost =0.106366262; MAPE0.414627516
link:603 Epoch:0750cost =0.106963821; MAPE0.258264953
link:603 Epoch:0751cost =0.107391186; MAPE0.717354472
link:603 Epoch:0752cost =0.107846566; MAPE0.680410940
link:603 Epoch:0753cost =0.108312823; MAPE0.302930950
link:603 Epoch:0754cost =0.107359298; MAPE0.708002592
link:603 Epoch:0755cost =0.107084624; MAPE0.644253818
link:603 Epoch:0756cost =0.108208261; MAPE0.263836260
link:603 Epoch:0757cost =0.106415965; MAPE0.654790857
link:603 Epoch:0758cost =0.107423708; MAPE0.577078770
link:603 Epoch:0759cost =0.107774809; MAPE0.276609491
link:603 Epoch:0760cost =0.107149348; MAPE0.450278819
link:603 Epoch:0761cost =0.107220761; MAPE0.292411860
link:603 Epoch:0762cost =0.106648006; MAPE0.745635899
link:603 Epoch:0763cost =0.107027285; MAPE0.690934035
link:603 Epoch:0764cost =0.108618408; MAPE0.336017282
link:603 Epoch:0765cost =0.108088128; MAPE0.660636747
link:603 Epoch:0766cost =0.107649684; MAPE0.581240139
link:603 Epoch:0767cost =0.107854575; MAPE0.268502398
link:603 Epoch:0768cost =0.107166737; MAPE0.472511384
link:603 Epoch:0769cost =0.107531495; MAPE0.319917423
link:603 Epoch:0770cost =0.107405096; MAPE0.729054251
link:603 Epoch:0771cost =0.107002214; MAPE0.671836677
link:603 Epoch:0772cost =0.107463345; MAPE0.300306768
link:603 Epoch:0773cost =0.108165823; MAPE0.677067408
link:603 Epoch:0774cost =0.107257135; MAPE0.599485017
link:603 Epoch:0775cost =0.108107738; MAPE0.249676597
link:603 Epoch:0776cost =0.107433990; MAPE0.542521398
link:603 Epoch:0777cost =0.107211307; MAPE0.425051696
link:603 Epoch:0778cost =0.107039772; MAPE0.580580699
link:603 Epoch:0779cost =0.107300274; MAPE0.491103945
link:603 Epoch:0780cost =0.107348494; MAPE0.465148529
link:603 Epoch:0781cost =0.106527239; MAPE0.309856260
link:603 Epoch:0782cost =0.107580148; MAPE0.736246918
link:603 Epoch:0783cost =0.108066261; MAPE0.679435481
link:603 Epoch:0784cost =0.107409246; MAPE0.313723538
link:603 Epoch:0785cost =0.107086599; MAPE0.671384004
link:603 Epoch:0786cost =0.107477270; MAPE0.592370684
link:603 Epoch:0787cost =0.107503533; MAPE0.254745027
link:603 Epoch:0788cost =0.108282611; MAPE0.516809189
link:603 Epoch:0789cost =0.107091747; MAPE0.382976304
link:603 Epoch:0790cost =0.106795013; MAPE0.647420527
link:603 Epoch:0791cost =0.107762218; MAPE0.583552004
link:603 Epoch:0792cost =0.107900977; MAPE0.279069201
link:603 Epoch:0793cost =0.106801234; MAPE0.448312972
link:603 Epoch:0794cost =0.107724123; MAPE0.295544414
link:603 Epoch:0795cost =0.107297815; MAPE0.770997417
link:603 Epoch:0796cost =0.107680582; MAPE0.717083086
link:603 Epoch:0797cost =0.108379908; MAPE0.396157018
link:603 Epoch:0798cost =0.108253397; MAPE0.594323357
link:603 Epoch:0799cost =0.107286490; MAPE0.498472967
link:603 Epoch:0800cost =0.107339248; MAPE0.428433895
link:603 Epoch:0801cost =0.106760390; MAPE0.264644050
link:603 Epoch:0802cost =0.106470339; MAPE0.701277405
link:603 Epoch:0803cost =0.107782297; MAPE0.649557482
link:603 Epoch:0804cost =0.107401073; MAPE0.264417595
link:603 Epoch:0805cost =0.107831798; MAPE0.672474521
link:603 Epoch:0806cost =0.107878305; MAPE0.605948552
link:603 Epoch:0807cost =0.108121336; MAPE0.249006199
link:603 Epoch:0808cost =0.107090004; MAPE0.555029817
link:603 Epoch:0809cost =0.107158929; MAPE0.454681249
link:603 Epoch:0810cost =0.108102381; MAPE0.544815733
link:603 Epoch:0811cost =0.106464170; MAPE0.440831824
link:603 Epoch:0812cost =0.107585803; MAPE0.576357714
link:603 Epoch:0813cost =0.107454747; MAPE0.494410811
link:603 Epoch:0814cost =0.107466459; MAPE0.475024769
link:603 Epoch:0815cost =0.107038915; MAPE0.328976179
link:603 Epoch:0816cost =0.107012510; MAPE0.742060073
link:603 Epoch:0817cost =0.107483372; MAPE0.687785606
link:603 Epoch:0818cost =0.107405849; MAPE0.329180784
link:603 Epoch:0819cost =0.107445762; MAPE0.666145456
link:603 Epoch:0820cost =0.107524343; MAPE0.587900694
link:603 Epoch:0821cost =0.107857682; MAPE0.260072471
link:603 Epoch:0822cost =0.106960669; MAPE0.497853847
link:603 Epoch:0823cost =0.106227398; MAPE0.355919288
link:603 Epoch:0824cost =0.107162759; MAPE0.690890719
link:603 Epoch:0825cost =0.107109763; MAPE0.633451031
link:603 Epoch:0826cost =0.107120246; MAPE0.251584616
link:603 Epoch:0827cost =0.107959703; MAPE0.637466056
link:603 Epoch:0828cost =0.108413711; MAPE0.567320136
link:603 Epoch:0829cost =0.107209630; MAPE0.301535283
link:603 Epoch:0830cost =0.107058890; MAPE0.379501944
link:603 Epoch:0831cost =0.108148620; MAPE0.246458993
link:603 Epoch:0832cost =0.107769497; MAPE0.631351274
link:603 Epoch:0833cost =0.106830336; MAPE0.613938431
link:603 Epoch:0834cost =0.108165137; MAPE0.271224013
