Total_epoch:2000
link:603 Epoch:0001cost =0.438644916; MAPE0.999999344
link:603 Epoch:1861cost =0.112807967; MAPE0.773880853
link:603 Epoch:1862cost =0.114777364; MAPE0.534846444
link:603 Epoch:1863cost =0.113620833; MAPE0.383507841
link:603 Epoch:1864cost =0.112866893; MAPE0.240654863
link:603 Epoch:1865cost =0.112215795; MAPE0.630820097
link:603 Epoch:1866cost =0.113573559; MAPE0.603149870
link:603 Epoch:1867cost =0.112617843; MAPE0.277621569
link:603 Epoch:1868cost =0.112720534; MAPE0.451882723
link:603 Epoch:1869cost =0.113645196; MAPE0.318423746
link:603 Epoch:1870cost =0.113546938; MAPE0.833081938
link:603 Epoch:1871cost =0.112033829; MAPE0.767255925
link:603 Epoch:1872cost =0.112915590; MAPE0.532193697
link:603 Epoch:1873cost =0.112506300; MAPE0.353426631
link:603 Epoch:1874cost =0.112998188; MAPE0.267663965
link:603 Epoch:1875cost =0.112746753; MAPE0.476928915
link:603 Epoch:1876cost =0.112237461; MAPE0.348047965
link:603 Epoch:1877cost =0.113915384; MAPE0.769199398
link:603 Epoch:1878cost =0.113460131; MAPE0.718569717
link:603 Epoch:1879cost =0.113777682; MAPE0.393805994
link:603 Epoch:1880cost =0.112349480; MAPE0.598436211
link:603 Epoch:1881cost =0.112315461; MAPE0.506166216
link:603 Epoch:1882cost =0.113595605; MAPE0.411547697
link:603 Epoch:1883cost =0.112181857; MAPE0.248038140
link:603 Epoch:1884cost =0.113083169; MAPE0.674055026
link:603 Epoch:1885cost =0.113469176; MAPE0.626463005
link:603 Epoch:1886cost =0.113633610; MAPE0.240937299
link:603 Epoch:1887cost =0.113277502; MAPE0.608384733
link:603 Epoch:1888cost =0.112943500; MAPE0.543548094
link:603 Epoch:1889cost =0.112232752; MAPE0.363423757
link:603 Epoch:1890cost =0.112145811; MAPE0.251718221
link:603 Epoch:1891cost =0.113223024; MAPE0.547777225
link:603 Epoch:1892cost =0.112547077; MAPE0.490213384
link:603 Epoch:1893cost =0.113311969; MAPE0.557171763
link:603 Epoch:1894cost =0.113759786; MAPE0.499363695
link:603 Epoch:1895cost =0.112685323; MAPE0.522958178
link:603 Epoch:1896cost =0.112689592; MAPE0.435007560
link:603 Epoch:1897cost =0.113150157; MAPE0.648201654
link:603 Epoch:1898cost =0.112884134; MAPE0.615613563
link:603 Epoch:1899cost =0.112697974; MAPE0.250913007
link:603 Epoch:1900cost =0.112307675; MAPE0.539807434
link:603 Epoch:1901cost =0.113355368; MAPE0.463175698
link:603 Epoch:1902cost =0.114198856; MAPE0.589310540
link:603 Epoch:1903cost =0.112959534; MAPE0.538005539
link:603 Epoch:1904cost =0.113031916; MAPE0.410050771
link:603 Epoch:1905cost =0.113061190; MAPE0.254091617
link:603 Epoch:1906cost =0.112050757; MAPE0.750996428
link:603 Epoch:1907cost =0.112225704; MAPE0.717009986
link:603 Epoch:1908cost =0.113369815; MAPE0.377597451
link:603 Epoch:1909cost =0.113351993; MAPE0.645401159
link:603 Epoch:1910cost =0.112434812; MAPE0.577274884
link:603 Epoch:1911cost =0.113125183; MAPE0.282514506
link:603 Epoch:1912cost =0.112426110; MAPE0.422241146
link:603 Epoch:1913cost =0.112306178; MAPE0.261847185
link:603 Epoch:1914cost =0.112883285; MAPE0.746563915
link:603 Epoch:1915cost =0.113680147; MAPE0.702799614
link:603 Epoch:1916cost =0.113855213; MAPE0.350622854
link:603 Epoch:1917cost =0.112342246; MAPE0.660735595
link:603 Epoch:1918cost =0.113433257; MAPE0.587633738
link:603 Epoch:1919cost =0.113848589; MAPE0.260692855
link:603 Epoch:1920cost =0.112043932; MAPE0.482355487
link:603 Epoch:1921cost =0.112851731; MAPE0.337220055
link:603 Epoch:1922cost =0.112612464; MAPE0.719706271
link:603 Epoch:1923cost =0.113044649; MAPE0.663705286
link:603 Epoch:1924cost =0.113490440; MAPE0.280987084
link:603 Epoch:1925cost =0.112424247; MAPE0.677144477
link:603 Epoch:1926cost =0.113706850; MAPE0.600963322
link:603 Epoch:1927cost =0.112382747; MAPE0.244596777
link:603 Epoch:1928cost =0.112370759; MAPE0.541228131
link:603 Epoch:1929cost =0.112981878; MAPE0.423855203
link:603 Epoch:1930cost =0.112684086; MAPE0.579477864
link:603 Epoch:1931cost =0.112937309; MAPE0.489783084
link:603 Epoch:1932cost =0.114390731; MAPE0.464149091
link:603 Epoch:1933cost =0.112558536; MAPE0.308974470
link:603 Epoch:1934cost =0.112436891; MAPE0.733289753
link:603 Epoch:1935cost =0.113259509; MAPE0.674718948
link:603 Epoch:1936cost =0.112438299; MAPE0.302317965
link:603 Epoch:1937cost =0.112887911; MAPE0.671957478
link:603 Epoch:1938cost =0.112501696; MAPE0.591109376
link:603 Epoch:1939cost =0.114475615; MAPE0.250269255
link:603 Epoch:1940cost =0.112277888; MAPE0.509618969
link:603 Epoch:1941cost =0.112699002; MAPE0.371232427
link:603 Epoch:1942cost =0.113116443; MAPE0.657755263
link:603 Epoch:1943cost =0.112726912; MAPE0.593164617
link:603 Epoch:1944cost =0.114109099; MAPE0.259089052
link:603 Epoch:1945cost =0.112537660; MAPE0.491975118
link:603 Epoch:1946cost =0.112721644; MAPE0.356956341
link:603 Epoch:1947cost =0.113287404; MAPE0.712325132
link:603 Epoch:1948cost =0.112918682; MAPE0.660920173
link:603 Epoch:1949cost =0.113374762; MAPE0.273745228
link:603 Epoch:1950cost =0.112319984; MAPE0.682254217
link:603 Epoch:1951cost =0.112430803; MAPE0.611120117
link:603 Epoch:1952cost =0.112702772; MAPE0.240727168
link:603 Epoch:1953cost =0.112630591; MAPE0.572294937
link:603 Epoch:1954cost =0.112036444; MAPE0.474306790
link:603 Epoch:1955cost =0.112493694; MAPE0.488009382
link:603 Epoch:1956cost =0.112611108; MAPE0.341138359
link:603 Epoch:1957cost =0.114843749; MAPE0.701969631
link:603 Epoch:1958cost =0.113894872; MAPE0.642480453
link:603 Epoch:1959cost =0.113342993; MAPE0.254087162
link:603 Epoch:1960cost =0.113004908; MAPE0.652465184
link:603 Epoch:1961cost =0.113353685; MAPE0.578289948
link:603 Epoch:1962cost =0.112887956; MAPE0.274681743
link:603 Epoch:1963cost =0.112634577; MAPE0.442242192
link:603 Epoch:1964cost =0.113094240; MAPE0.283431402
link:603 Epoch:1965cost =0.112772129; MAPE0.749912927
link:603 Epoch:1966cost =0.111986674; MAPE0.695677607
link:603 Epoch:1967cost =0.112922750; MAPE0.341750018
link:603 Epoch:1968cost =0.113659024; MAPE0.652802724
link:603 Epoch:1969cost =0.114088409; MAPE0.571159757
link:603 Epoch:1970cost =0.113322757; MAPE0.279431743
link:603 Epoch:1971cost =0.112083733; MAPE0.426475343
link:603 Epoch:1972cost =0.112599380; MAPE0.262534923
link:603 Epoch:1973cost =0.113069803; MAPE0.725932773
link:603 Epoch:1974cost =0.112833656; MAPE0.678120363
link:603 Epoch:1975cost =0.112668507; MAPE0.301817510
link:603 Epoch:1976cost =0.113015860; MAPE0.688400002
link:603 Epoch:1977cost =0.112462923; MAPE0.615914337
link:603 Epoch:1978cost =0.113113590; MAPE0.241079285
link:603 Epoch:1979cost =0.112745367; MAPE0.587548694
link:603 Epoch:1980cost =0.113466792; MAPE0.493479032
link:603 Epoch:1981cost =0.113023423; MAPE0.442593145
link:603 Epoch:1982cost =0.112374000; MAPE0.277544971
link:603 Epoch:1983cost =0.112833999; MAPE0.720668391
link:603 Epoch:1984cost =0.113381170; MAPE0.663762366
link:603 Epoch:1985cost =0.113426723; MAPE0.281598810
link:603 Epoch:1986cost =0.112520613; MAPE0.675936891
link:603 Epoch:1987cost =0.113298908; MAPE0.598908574
link:603 Epoch:1988cost =0.112775736; MAPE0.245663668
link:603 Epoch:1989cost =0.113835178; MAPE0.534953954
link:603 Epoch:1990cost =0.111873396; MAPE0.413659780
link:603 Epoch:1991cost =0.112937346; MAPE0.596093989
link:603 Epoch:1992cost =0.112873256; MAPE0.514478467
link:603 Epoch:1993cost =0.113301106; MAPE0.411509941
link:603 Epoch:1994cost =0.113259457; MAPE0.249660325
link:603 Epoch:1995cost =0.112191260; MAPE0.693825204
link:603 Epoch:1996cost =0.112529196; MAPE0.652802305
link:603 Epoch:1997cost =0.114126801; MAPE0.256795290
link:603 Epoch:1998cost =0.113742039; MAPE0.682020575
link:603 Epoch:1999cost =0.112221725; MAPE0.623197479
link:603 Epoch:2000cost =0.113057017; MAPE0.241208430
预测数据均方根误差：50.881940
预测数据平均绝对百分比误差：28.19%
