Total_epoch:4000
link:603 Epoch:0001cost =0.474903703; MAPE0.997783798
link:603 Epoch:1861cost =0.082745612; MAPE0.227942992
link:603 Epoch:1862cost =0.082428604; MAPE0.318420068
link:603 Epoch:1863cost =0.082062453; MAPE0.353889446
link:603 Epoch:1864cost =0.083507836; MAPE0.722668392
link:603 Epoch:1865cost =0.082744390; MAPE0.770328505
link:603 Epoch:1866cost =0.083450928; MAPE0.465190911
link:603 Epoch:1867cost =0.083078466; MAPE0.373728482
link:603 Epoch:1868cost =0.082819231; MAPE0.373796090
link:603 Epoch:1869cost =0.082011558; MAPE0.521420766
link:603 Epoch:1870cost =0.082060434; MAPE0.568705320
link:603 Epoch:1871cost =0.082795039; MAPE0.253773932
link:603 Epoch:1872cost =0.082126290; MAPE0.234154831
link:603 Epoch:1873cost =0.081486173; MAPE0.327299346
link:603 Epoch:1874cost =0.081807889; MAPE0.345049840
link:603 Epoch:1875cost =0.082809530; MAPE0.619856105
link:603 Epoch:1876cost =0.082358360; MAPE0.693281172
link:603 Epoch:1877cost =0.083097935; MAPE0.303030438
link:603 Epoch:1878cost =0.081585363; MAPE0.520421864
link:603 Epoch:1879cost =0.082344949; MAPE0.568160923
link:603 Epoch:1880cost =0.082217105; MAPE0.251801460
link:603 Epoch:1881cost =0.082457453; MAPE0.239354224
link:603 Epoch:1882cost =0.082960002; MAPE0.335454592
link:603 Epoch:1883cost =0.082522556; MAPE0.305994593
link:603 Epoch:1884cost =0.083467014; MAPE0.503538724
link:603 Epoch:1885cost =0.084299736; MAPE0.562362750
link:603 Epoch:1886cost =0.082893237; MAPE0.337892017
link:603 Epoch:1887cost =0.083376810; MAPE0.353441915
link:603 Epoch:1888cost =0.082145154; MAPE0.655171830
link:603 Epoch:1889cost =0.082282446; MAPE0.700953025
link:603 Epoch:1890cost =0.083269164; MAPE0.334291873
link:603 Epoch:1891cost =0.081743345; MAPE0.546630689
link:603 Epoch:1892cost =0.082441024; MAPE0.572584380
link:603 Epoch:1893cost =0.082729667; MAPE0.270957219
link:603 Epoch:1894cost =0.082555860; MAPE0.247522070
link:603 Epoch:1895cost =0.081573680; MAPE0.307840843
link:603 Epoch:1896cost =0.082208730; MAPE0.275747583
link:603 Epoch:1897cost =0.081854187; MAPE0.538523979
link:603 Epoch:1898cost =0.083282232; MAPE0.567848779
link:603 Epoch:1899cost =0.083054811; MAPE0.326724991
link:603 Epoch:1900cost =0.082608990; MAPE0.326344547
link:603 Epoch:1901cost =0.082528993; MAPE0.504098772
link:603 Epoch:1902cost =0.081817351; MAPE0.638069999
link:603 Epoch:1903cost =0.082885936; MAPE0.241993331
link:603 Epoch:1904cost =0.081673697; MAPE0.301572230
link:603 Epoch:1905cost =0.082108751; MAPE0.333140829
link:603 Epoch:1906cost =0.083103441; MAPE0.843036112
link:603 Epoch:1907cost =0.083035789; MAPE0.802718633
link:603 Epoch:1908cost =0.083525658; MAPE0.602025940
link:603 Epoch:1909cost =0.083160065; MAPE0.239756543
link:603 Epoch:1910cost =0.082508773; MAPE0.296061078
link:603 Epoch:1911cost =0.081848934; MAPE0.288808706
link:603 Epoch:1912cost =0.081834935; MAPE0.531519187
link:603 Epoch:1913cost =0.082371488; MAPE0.579462944
link:603 Epoch:1914cost =0.082667552; MAPE0.252773848
link:603 Epoch:1915cost =0.082048371; MAPE0.241492720
link:603 Epoch:1916cost =0.082757309; MAPE0.403619939
link:603 Epoch:1917cost =0.082718655; MAPE0.476562634
link:603 Epoch:1918cost =0.082758121; MAPE0.527075234
link:603 Epoch:1919cost =0.082034811; MAPE0.595620355
link:603 Epoch:1920cost =0.082341067; MAPE0.248581917
link:603 Epoch:1921cost =0.082201570; MAPE0.235576205
link:603 Epoch:1922cost =0.082291842; MAPE0.312321004
link:603 Epoch:1923cost =0.082420394; MAPE0.333542929
link:603 Epoch:1924cost =0.082039908; MAPE0.704973003
link:603 Epoch:1925cost =0.082555458; MAPE0.760339602
link:603 Epoch:1926cost =0.083365731; MAPE0.454971184
link:603 Epoch:1927cost =0.082392246; MAPE0.403764380
link:603 Epoch:1928cost =0.082831524; MAPE0.331473159
link:603 Epoch:1929cost =0.082842991; MAPE0.472439646
link:603 Epoch:1930cost =0.082549892; MAPE0.556637329
link:603 Epoch:1931cost =0.082062714; MAPE0.286416891
link:603 Epoch:1932cost =0.081425212; MAPE0.274263005
link:603 Epoch:1933cost =0.082155928; MAPE0.493797446
link:603 Epoch:1934cost =0.082324155; MAPE0.578247950
link:603 Epoch:1935cost =0.083223887; MAPE0.284662920
link:603 Epoch:1936cost =0.081736229; MAPE0.261429403
link:603 Epoch:1937cost =0.082005307; MAPE0.438094372
link:603 Epoch:1938cost =0.083025925; MAPE0.494650169
link:603 Epoch:1939cost =0.082257174; MAPE0.483609188
link:603 Epoch:1940cost =0.082798027; MAPE0.567637573
link:603 Epoch:1941cost =0.082436688; MAPE0.307667722
link:603 Epoch:1942cost =0.082134768; MAPE0.316353046
link:603 Epoch:1943cost =0.082690582; MAPE0.511421930
link:603 Epoch:1944cost =0.082668006; MAPE0.589852244
link:603 Epoch:1945cost =0.082475618; MAPE0.292052976
link:603 Epoch:1946cost =0.081982680; MAPE0.323748777
link:603 Epoch:1947cost =0.082343057; MAPE0.598212093
link:603 Epoch:1948cost =0.082099490; MAPE0.680916396
link:603 Epoch:1949cost =0.083303161; MAPE0.275352169
link:603 Epoch:1950cost =0.082345240; MAPE0.563383216
link:603 Epoch:1951cost =0.082721345; MAPE0.654174990
link:603 Epoch:1952cost =0.083325103; MAPE0.256562144
link:603 Epoch:1953cost =0.081991881; MAPE0.363197008
link:603 Epoch:1954cost =0.081760332; MAPE0.393807494
link:603 Epoch:1955cost =0.081555754; MAPE0.549204650
link:603 Epoch:1956cost =0.081567280; MAPE0.597864382
link:603 Epoch:1957cost =0.082366861; MAPE0.227073383
link:603 Epoch:1958cost =0.082642235; MAPE0.307857338
link:603 Epoch:1959cost =0.082602747; MAPE0.388390963
link:603 Epoch:1960cost =0.081887729; MAPE0.586797875
link:603 Epoch:1961cost =0.082941405; MAPE0.683193141
link:603 Epoch:1962cost =0.082998082; MAPE0.284395509
link:603 Epoch:1963cost =0.081726812; MAPE0.331865840
link:603 Epoch:1964cost =0.083448790; MAPE0.257152039
link:603 Epoch:1965cost =0.083084151; MAPE0.276517752
link:603 Epoch:1966cost =0.083968893; MAPE0.320640272
link:603 Epoch:1967cost =0.082385518; MAPE0.578150056
link:603 Epoch:1968cost =0.082225405; MAPE0.712388142
link:603 Epoch:1969cost =0.082681507; MAPE0.322209184
link:603 Epoch:1970cost =0.082519829; MAPE0.519587431
link:603 Epoch:1971cost =0.081695579; MAPE0.620641886
link:603 Epoch:1972cost =0.082691215; MAPE0.243090363
link:603 Epoch:1973cost =0.082042716; MAPE0.254146660
link:603 Epoch:1974cost =0.082125686; MAPE0.265194166
link:603 Epoch:1975cost =0.083117649; MAPE0.446925268
link:603 Epoch:1976cost =0.081823125; MAPE0.578288969
link:603 Epoch:1977cost =0.081885867; MAPE0.331310171
link:603 Epoch:1978cost =0.081780635; MAPE0.386963224
link:603 Epoch:1979cost =0.082279511; MAPE0.627409244
link:603 Epoch:1980cost =0.083427235; MAPE0.712154297
link:603 Epoch:1981cost =0.082935184; MAPE0.348575718
link:603 Epoch:1982cost =0.082018822; MAPE0.536934720
link:603 Epoch:1983cost =0.083150178; MAPE0.595814374
link:603 Epoch:1984cost =0.082599387; MAPE0.233790959
link:603 Epoch:1985cost =0.082620017; MAPE0.260516900
link:603 Epoch:1986cost =0.082213864; MAPE0.234370968
link:603 Epoch:1987cost =0.082056843; MAPE0.248284262
link:603 Epoch:1988cost =0.084043741; MAPE0.321086659
link:603 Epoch:1989cost =0.081680208; MAPE0.403689027
link:603 Epoch:1990cost =0.082459927; MAPE0.777781901
link:603 Epoch:1991cost =0.083739936; MAPE0.819159387
link:603 Epoch:1992cost =0.085812666; MAPE0.618682082
link:603 Epoch:1993cost =0.084974028; MAPE0.252370833
link:603 Epoch:1994cost =0.084103674; MAPE0.344810063
link:603 Epoch:1995cost =0.082410455; MAPE0.411259458
link:603 Epoch:1996cost =0.082478270; MAPE0.501888343
link:603 Epoch:1997cost =0.082311094; MAPE0.561054863
link:603 Epoch:1998cost =0.082287207; MAPE0.294539739
link:603 Epoch:1999cost =0.081667386; MAPE0.296507159
link:603 Epoch:2000cost =0.081687666; MAPE0.569237601
link:603 Epoch:2001cost =0.082532480; MAPE0.626601525
link:603 Epoch:2002cost =0.082679130; MAPE0.231246661
link:603 Epoch:2003cost =0.082086228; MAPE0.270197394
link:603 Epoch:2004cost =0.082637653; MAPE0.271864622
link:603 Epoch:2005cost =0.082096443; MAPE0.485377876
link:603 Epoch:2006cost =0.082471892; MAPE0.600092471
link:603 Epoch:2007cost =0.082308777; MAPE0.264844084
link:603 Epoch:2008cost =0.081825256; MAPE0.230921429
link:603 Epoch:2009cost =0.082409360; MAPE0.289892840
link:603 Epoch:2010cost =0.082880765; MAPE0.262163573
link:603 Epoch:2011cost =0.081688181; MAPE0.408123578
link:603 Epoch:2012cost =0.082012758; MAPE0.571068762
link:603 Epoch:2013cost =0.082765259; MAPE0.437876155
link:603 Epoch:2014cost =0.082568705; MAPE0.548547458
link:603 Epoch:2015cost =0.082419649; MAPE0.442434157
link:603 Epoch:2016cost =0.082307428; MAPE0.542691948
link:603 Epoch:2017cost =0.082788900; MAPE0.401148844
link:603 Epoch:2018cost =0.082514249; MAPE0.471965394
link:603 Epoch:2019cost =0.081834890; MAPE0.507830492
link:603 Epoch:2020cost =0.082687713; MAPE0.594865592
link:603 Epoch:2021cost =0.082802191; MAPE0.250505731
link:603 Epoch:2022cost =0.083333664; MAPE0.247040331
link:603 Epoch:2023cost =0.081596874; MAPE0.257108548
link:603 Epoch:2024cost =0.081773773; MAPE0.241257600
link:603 Epoch:2025cost =0.082318030; MAPE0.236160722
link:603 Epoch:2026cost =0.082149431; MAPE0.309243446
link:603 Epoch:2027cost =0.082287893; MAPE0.350885259
link:603 Epoch:2028cost =0.082138419; MAPE0.978740009
link:603 Epoch:2029cost =0.083492674; MAPE0.849921715
link:603 Epoch:2030cost =0.083659202; MAPE0.713528184
link:603 Epoch:2031cost =0.082795240; MAPE0.410230209
link:603 Epoch:2032cost =0.083272934; MAPE0.410257585
link:603 Epoch:2033cost =0.082075447; MAPE0.427013053
link:603 Epoch:2034cost =0.081869207; MAPE0.379680348
link:603 Epoch:2035cost =0.081926353; MAPE0.404905059
link:603 Epoch:2036cost =0.082577772; MAPE0.422041203
link:603 Epoch:2037cost =0.082305595; MAPE0.462465356
link:603 Epoch:2038cost =0.081774779; MAPE0.380359489
link:603 Epoch:2039cost =0.082078449; MAPE0.439192224
link:603 Epoch:2040cost =0.082620561; MAPE0.425858466
link:603 Epoch:2041cost =0.082750961; MAPE0.471327584
link:603 Epoch:2042cost =0.082842462; MAPE0.398015695
link:603 Epoch:2043cost =0.081826188; MAPE0.443968012
link:603 Epoch:2044cost =0.083279423; MAPE0.483265836
link:603 Epoch:2045cost =0.082154788; MAPE0.552381305
link:603 Epoch:2046cost =0.082812317; MAPE0.269134447
link:603 Epoch:2047cost =0.082459956; MAPE0.267887959
link:603 Epoch:2048cost =0.082656324; MAPE0.397932894
link:603 Epoch:2049cost =0.081968106; MAPE0.527309574
link:603 Epoch:2050cost =0.082278661; MAPE0.394140906
link:603 Epoch:2051cost =0.082112961; MAPE0.466199879
link:603 Epoch:2052cost =0.083594494; MAPE0.529718727
link:603 Epoch:2053cost =0.082786106; MAPE0.656913922
link:603 Epoch:2054cost =0.083147116; MAPE0.260400833
link:603 Epoch:2055cost =0.082182027; MAPE0.413242257
link:603 Epoch:2056cost =0.082497030; MAPE0.459731540
link:603 Epoch:2057cost =0.082101345; MAPE0.475297509
link:603 Epoch:2058cost =0.082082085; MAPE0.520477864
link:603 Epoch:2059cost =0.082061730; MAPE0.340087362
link:603 Epoch:2060cost =0.082327075; MAPE0.373722943
link:603 Epoch:2061cost =0.082089685; MAPE0.545219142
link:603 Epoch:2062cost =0.082534611; MAPE0.605602290
link:603 Epoch:2063cost =0.082249694; MAPE0.321072576
link:603 Epoch:2064cost =0.083790988; MAPE0.420438440
link:603 Epoch:2065cost =0.083928421; MAPE0.608306845
link:603 Epoch:2066cost =0.082947604; MAPE0.603934624
link:603 Epoch:2067cost =0.083637483; MAPE0.253720489
link:603 Epoch:2068cost =0.082598917; MAPE0.270605546
link:603 Epoch:2069cost =0.083352923; MAPE0.243149681
link:603 Epoch:2070cost =0.084236063; MAPE0.578737484
link:603 Epoch:2071cost =0.082728274; MAPE0.655469976
link:603 Epoch:2072cost =0.082871310; MAPE0.249981954
link:603 Epoch:2073cost =0.081920378; MAPE0.373335006
link:603 Epoch:2074cost =0.081514403; MAPE0.434930494
link:603 Epoch:2075cost =0.082106449; MAPE0.555801154
link:603 Epoch:2076cost =0.082014807; MAPE0.614606447
link:603 Epoch:2077cost =0.083017141; MAPE0.240630229
link:603 Epoch:2078cost =0.081774704; MAPE0.295715195
link:603 Epoch:2079cost =0.082507432; MAPE0.263606471
link:603 Epoch:2080cost =0.082393155; MAPE0.484481325
link:603 Epoch:2081cost =0.081823237; MAPE0.583868134
link:603 Epoch:2082cost =0.082948707; MAPE0.305096672
link:603 Epoch:2083cost =0.082470752; MAPE0.288038895
link:603 Epoch:2084cost =0.081819236; MAPE0.587000282
link:603 Epoch:2085cost =0.082240433; MAPE0.674755004
link:603 Epoch:2086cost =0.082485408; MAPE0.272718326
link:603 Epoch:2087cost =0.082303859; MAPE0.486738413
link:603 Epoch:2088cost =0.082630090; MAPE0.558135828
link:603 Epoch:2089cost =0.082037501; MAPE0.316499397
link:603 Epoch:2090cost =0.082217216; MAPE0.328530941
link:603 Epoch:2091cost =0.082355700; MAPE0.610840407
link:603 Epoch:2092cost =0.082378216; MAPE0.679574629
link:603 Epoch:2093cost =0.082506523; MAPE0.298251622
link:603 Epoch:2094cost =0.082393005; MAPE0.490781265
link:603 Epoch:2095cost =0.082652360; MAPE0.556948911
link:603 Epoch:2096cost =0.083803579; MAPE0.293905173
link:603 Epoch:2097cost =0.081414819; MAPE0.284518976
link:603 Epoch:2098cost =0.081593946; MAPE0.475137228
link:603 Epoch:2099cost =0.081887215; MAPE0.540612630
link:603 Epoch:2100cost =0.082395881; MAPE0.317859939
link:603 Epoch:2101cost =0.082911685; MAPE0.293817568
link:603 Epoch:2102cost =0.082193136; MAPE0.447245614
link:603 Epoch:2103cost =0.083254330; MAPE0.513321450
link:603 Epoch:2104cost =0.082198277; MAPE0.433588874
link:603 Epoch:2105cost =0.081571124; MAPE0.535986704
link:603 Epoch:2106cost =0.082704842; MAPE0.361352284
link:603 Epoch:2107cost =0.082258858; MAPE0.414745278
link:603 Epoch:2108cost =0.082202978; MAPE0.557589915
link:603 Epoch:2109cost =0.082391411; MAPE0.636999410
link:603 Epoch:2110cost =0.083280526; MAPE0.240337860
link:603 Epoch:2111cost =0.081832901; MAPE0.237645781
link:603 Epoch:2112cost =0.082028009; MAPE0.257514420
link:603 Epoch:2113cost =0.082527511; MAPE0.583396060
link:603 Epoch:2114cost =0.082331710; MAPE0.693232614
link:603 Epoch:2115cost =0.083074316; MAPE0.301268963
link:603 Epoch:2116cost =0.082848303; MAPE0.514297454
link:603 Epoch:2117cost =0.082224578; MAPE0.590831294
link:603 Epoch:2118cost =0.082902156; MAPE0.245713789
link:603 Epoch:2119cost =0.082128190; MAPE0.239726216
link:603 Epoch:2120cost =0.082009055; MAPE0.289305112
link:603 Epoch:2121cost =0.081519842; MAPE0.301324431
link:603 Epoch:2122cost =0.082197055; MAPE0.612463918
link:603 Epoch:2123cost =0.082395911; MAPE0.692163222
link:603 Epoch:2124cost =0.082720041; MAPE0.323182933
link:603 Epoch:2125cost =0.083383627; MAPE0.781929070
link:603 Epoch:2126cost =0.082511567; MAPE0.758515382
link:603 Epoch:2127cost =0.083233818; MAPE0.498538130
link:603 Epoch:2128cost =0.082678951; MAPE0.277425708
link:603 Epoch:2129cost =0.082468614; MAPE0.290800978
link:603 Epoch:2130cost =0.082058139; MAPE0.253362369
link:603 Epoch:2131cost =0.082500137; MAPE0.239669319
link:603 Epoch:2132cost =0.082175128; MAPE0.313092514
link:603 Epoch:2133cost =0.082300730; MAPE0.336662929
link:603 Epoch:2134cost =0.083638631; MAPE0.591186356
link:603 Epoch:2135cost =0.082081258; MAPE0.673352351
link:603 Epoch:2136cost =0.082904115; MAPE0.287247826
link:603 Epoch:2137cost =0.082587846; MAPE0.481369483
link:603 Epoch:2138cost =0.082164139; MAPE0.558449136
link:603 Epoch:2139cost =0.082742393; MAPE0.299283452
link:603 Epoch:2140cost =0.082258068; MAPE0.294938812
link:603 Epoch:2141cost =0.083038628; MAPE0.556018803
link:603 Epoch:2142cost =0.082083754; MAPE0.625344280
link:603 Epoch:2143cost =0.082339510; MAPE0.237669049
link:603 Epoch:2144cost =0.082023919; MAPE0.303659840
link:603 Epoch:2145cost =0.082346328; MAPE0.375580871
link:603 Epoch:2146cost =0.082406506; MAPE0.604944667
link:603 Epoch:2147cost =0.081994586; MAPE0.666696530
link:603 Epoch:2148cost =0.082394995; MAPE0.263089289
link:603 Epoch:2149cost =0.082015179; MAPE0.615706411
link:603 Epoch:2150cost =0.084485441; MAPE0.687177915
link:603 Epoch:2151cost =0.085424319; MAPE0.309045231
link:603 Epoch:2152cost =0.084094442; MAPE0.494522166
link:603 Epoch:2153cost =0.083273612; MAPE0.515870585
link:603 Epoch:2154cost =0.082763866; MAPE0.332231375
link:603 Epoch:2155cost =0.082010560; MAPE0.344897112
link:603 Epoch:2156cost =0.081646085; MAPE0.546564020
link:603 Epoch:2157cost =0.081996351; MAPE0.615076627
link:603 Epoch:2158cost =0.082218200; MAPE0.233599545
link:603 Epoch:2159cost =0.081966683; MAPE0.256990495
link:603 Epoch:2160cost =0.082801007; MAPE0.313337934
link:603 Epoch:2161cost =0.083129175; MAPE0.378359605
link:603 Epoch:2162cost =0.083167873; MAPE0.561153331
link:603 Epoch:2163cost =0.082015656; MAPE0.659798159
link:603 Epoch:2164cost =0.082229637; MAPE0.269371958
link:603 Epoch:2165cost =0.082130030; MAPE0.360338974
link:603 Epoch:2166cost =0.081568256; MAPE0.447111041
link:603 Epoch:2167cost =0.082261339; MAPE0.495369861
link:603 Epoch:2168cost =0.082001500; MAPE0.588431971
link:603 Epoch:2169cost =0.081860378; MAPE0.251398788
link:603 Epoch:2170cost =0.081633583; MAPE0.255067889
link:603 Epoch:2171cost =0.081639901; MAPE0.339417546
link:603 Epoch:2172cost =0.083324365; MAPE0.409083039
link:603 Epoch:2173cost =0.082067348; MAPE0.601040787
link:603 Epoch:2174cost =0.082502864; MAPE0.694617215
link:603 Epoch:2175cost =0.082795419; MAPE0.307214290
link:603 Epoch:2176cost =0.082938530; MAPE0.473836538
link:603 Epoch:2177cost =0.082282200; MAPE0.560950443
link:603 Epoch:2178cost =0.084183022; MAPE0.287628223
link:603 Epoch:2179cost =0.082217708; MAPE0.308364833
link:603 Epoch:2180cost =0.081872433; MAPE0.443342378
link:603 Epoch:2181cost =0.082009725; MAPE0.537544610
link:603 Epoch:2182cost =0.082794033; MAPE0.335006044
link:603 Epoch:2183cost =0.083011299; MAPE0.390089789
link:603 Epoch:2184cost =0.081599727; MAPE0.521172231
link:603 Epoch:2185cost =0.081547000; MAPE0.619428238
link:603 Epoch:2186cost =0.082399055; MAPE0.233936736
link:603 Epoch:2187cost =0.082113445; MAPE0.299757364
link:603 Epoch:2188cost =0.082955785; MAPE0.454587789
link:603 Epoch:2189cost =0.083277270; MAPE0.558742932
link:603 Epoch:2190cost =0.083557412; MAPE0.605957495
link:603 Epoch:2191cost =0.083169125; MAPE0.239023746
link:603 Epoch:2192cost =0.081992328; MAPE0.278682426
link:603 Epoch:2193cost =0.081480816; MAPE0.283563043
link:603 Epoch:2194cost =0.082027286; MAPE0.612326035
link:603 Epoch:2195cost =0.082290202; MAPE0.704883825
link:603 Epoch:2196cost =0.084108055; MAPE0.306894577
link:603 Epoch:2197cost =0.083258934; MAPE0.508644182
link:603 Epoch:2198cost =0.082884789; MAPE0.561473446
link:603 Epoch:2199cost =0.082483731; MAPE0.290813982
link:603 Epoch:2200cost =0.082088113; MAPE0.264707948
link:603 Epoch:2201cost =0.081376269; MAPE0.465526426
link:603 Epoch:2202cost =0.082014456; MAPE0.533494896
link:603 Epoch:2203cost =0.081894331; MAPE0.375540663
link:603 Epoch:2204cost =0.082020007; MAPE0.410766968
link:603 Epoch:2205cost =0.083035000; MAPE0.582909962
link:603 Epoch:2206cost =0.082433462; MAPE0.642550141
link:603 Epoch:2207cost =0.083609678; MAPE0.254077063
link:603 Epoch:2208cost =0.082668781; MAPE0.394152766
link:603 Epoch:2209cost =0.081990972; MAPE0.443775072
link:603 Epoch:2210cost =0.083152190; MAPE0.520619144
link:603 Epoch:2211cost =0.082053311; MAPE0.582837014
link:603 Epoch:2212cost =0.082197085; MAPE0.254124922
link:603 Epoch:2213cost =0.081826225; MAPE0.243128212
link:603 Epoch:2214cost =0.082610957; MAPE0.343763066
link:603 Epoch:2215cost =0.081917986; MAPE0.391665206
link:603 Epoch:2216cost =0.082162619; MAPE0.644639220
link:603 Epoch:2217cost =0.082398191; MAPE0.710021395
link:603 Epoch:2218cost =0.082583800; MAPE0.345005981
link:603 Epoch:2219cost =0.081988014; MAPE0.502396959
link:603 Epoch:2220cost =0.083352417; MAPE0.540973710
link:603 Epoch:2221cost =0.083123684; MAPE0.298700431
link:603 Epoch:2222cost =0.082347989; MAPE0.287816975
link:603 Epoch:2223cost =0.081914134; MAPE0.472264919
link:603 Epoch:2224cost =0.082744665; MAPE0.536719464
link:603 Epoch:2225cost =0.082161441; MAPE0.333227418
link:603 Epoch:2226cost =0.082199238; MAPE0.349901949
link:603 Epoch:2227cost =0.081857473; MAPE0.559598341
link:603 Epoch:2228cost =0.082810462; MAPE0.627480087
link:603 Epoch:2229cost =0.082192212; MAPE0.244837151
link:603 Epoch:2230cost =0.082376786; MAPE0.310205241
link:603 Epoch:2231cost =0.081455216; MAPE0.334696852
link:603 Epoch:2232cost =0.082497999; MAPE0.588803229
link:603 Epoch:2233cost =0.082989052; MAPE0.670068014
link:603 Epoch:2234cost =0.083438888; MAPE0.278119011
link:603 Epoch:2235cost =0.081609495; MAPE0.437949524
link:603 Epoch:2236cost =0.082250610; MAPE0.483049698
link:603 Epoch:2237cost =0.083290257; MAPE0.366213823
link:603 Epoch:2238cost =0.083678328; MAPE0.371449439
link:603 Epoch:2239cost =0.082244441; MAPE0.557624143
link:603 Epoch:2240cost =0.082320511; MAPE0.654809654
link:603 Epoch:2241cost =0.083188027; MAPE0.257213508
link:603 Epoch:2242cost =0.082309075; MAPE0.356096215
link:603 Epoch:2243cost =0.081902862; MAPE0.396596659
link:603 Epoch:2244cost =0.082123227; MAPE0.553600058
link:603 Epoch:2245cost =0.082662292; MAPE0.629493034
link:603 Epoch:2246cost =0.083025247; MAPE0.234618120
link:603 Epoch:2247cost =0.081570677; MAPE0.339108425
link:603 Epoch:2248cost =0.082106486; MAPE0.380163225
link:603 Epoch:2249cost =0.082386799; MAPE0.595913838
link:603 Epoch:2250cost =0.082320966; MAPE0.667506572
link:603 Epoch:2251cost =0.083053157; MAPE0.279059920
link:603 Epoch:2252cost =0.081473827; MAPE0.414387886
link:603 Epoch:2253cost =0.082183845; MAPE0.464442362
link:603 Epoch:2254cost =0.082287744; MAPE0.439168814
link:603 Epoch:2255cost =0.082689233; MAPE0.450646527
link:603 Epoch:2256cost =0.083719760; MAPE0.440418049
link:603 Epoch:2257cost =0.082054906; MAPE0.504142767
link:603 Epoch:2258cost =0.081663668; MAPE0.357137891
link:603 Epoch:2259cost =0.081546880; MAPE0.406980576
link:603 Epoch:2260cost =0.081928819; MAPE0.512124305
link:603 Epoch:2261cost =0.082901269; MAPE0.581539059
link:603 Epoch:2262cost =0.082244851; MAPE0.253505116
link:603 Epoch:2263cost =0.082597166; MAPE0.245890479
link:603 Epoch:2264cost =0.081894167; MAPE0.308225840
link:603 Epoch:2265cost =0.082012750; MAPE0.322688126
link:603 Epoch:2266cost =0.082660958; MAPE0.573094255
link:603 Epoch:2267cost =0.082511984; MAPE0.671251696
link:603 Epoch:2268cost =0.082628749; MAPE0.273253966
link:603 Epoch:2269cost =0.081613354; MAPE0.404994219
link:603 Epoch:2270cost =0.081901908; MAPE0.529032657
link:603 Epoch:2271cost =0.083334364; MAPE0.522345870
link:603 Epoch:2272cost =0.083506092; MAPE0.629882621
link:603 Epoch:2273cost =0.082889140; MAPE0.253014823
link:603 Epoch:2274cost =0.081782848; MAPE0.255864664
link:603 Epoch:2275cost =0.081590399; MAPE0.279056855
link:603 Epoch:2276cost =0.081868879; MAPE0.471206124
link:603 Epoch:2277cost =0.082711004; MAPE0.604496374
link:603 Epoch:2278cost =0.082321815; MAPE0.266874157
link:603 Epoch:2279cost =0.082126580; MAPE0.266839258
link:603 Epoch:2280cost =0.082895577; MAPE0.462437749
link:603 Epoch:2281cost =0.082748741; MAPE0.598194035
link:603 Epoch:2282cost =0.083037592; MAPE0.292852285
link:603 Epoch:2283cost =0.081882469; MAPE0.329397918
link:603 Epoch:2284cost =0.082477383; MAPE0.626483498
link:603 Epoch:2285cost =0.083080694; MAPE0.717383027
link:603 Epoch:2286cost =0.082333691; MAPE0.351584932
link:603 Epoch:2287cost =0.082299314; MAPE0.522188591
link:603 Epoch:2288cost =0.082095377; MAPE0.600614923
link:603 Epoch:2289cost =0.083234504; MAPE0.237226481
link:603 Epoch:2290cost =0.081566095; MAPE0.233790699
link:603 Epoch:2291cost =0.082094118; MAPE0.238989916
link:603 Epoch:2292cost =0.081449352; MAPE0.235158306
link:603 Epoch:2293cost =0.081847869; MAPE0.237354128
link:603 Epoch:2294cost =0.082447663; MAPE0.237384628
link:603 Epoch:2295cost =0.082934953; MAPE0.244447147
link:603 Epoch:2296cost =0.082379662; MAPE0.294539791
link:603 Epoch:2297cost =0.082251921; MAPE0.296310781
link:603 Epoch:2298cost =0.082372859; MAPE0.886228120
link:603 Epoch:2299cost =0.083352670; MAPE0.849023034
link:603 Epoch:2300cost =0.083734587; MAPE0.710272410
link:603 Epoch:2301cost =0.082720377; MAPE0.360575576
link:603 Epoch:2302cost =0.081797637; MAPE0.516557521
link:603 Epoch:2303cost =0.081639394; MAPE0.561640809
link:603 Epoch:2304cost =0.082866929; MAPE0.263213127
link:603 Epoch:2305cost =0.081720546; MAPE0.246020889
link:603 Epoch:2306cost =0.082702488; MAPE0.353219212
link:603 Epoch:2307cost =0.081924610; MAPE0.388061497
link:603 Epoch:2308cost =0.081736326; MAPE0.593375002
link:603 Epoch:2309cost =0.082710855; MAPE0.657455497
link:603 Epoch:2310cost =0.082924746; MAPE0.267453453
link:603 Epoch:2311cost =0.083403498; MAPE0.418164451
link:603 Epoch:2312cost =0.081908554; MAPE0.503076659
link:603 Epoch:2313cost =0.082307212; MAPE0.374668974
link:603 Epoch:2314cost =0.082958110; MAPE0.383233290
link:603 Epoch:2315cost =0.082465462; MAPE0.553631742
link:603 Epoch:2316cost =0.082420222; MAPE0.593598560
link:603 Epoch:2317cost =0.082143627; MAPE0.240099076
link:603 Epoch:2318cost =0.081639700; MAPE0.249851837
link:603 Epoch:2319cost =0.082074448; MAPE0.238863267
link:603 Epoch:2320cost =0.082544439; MAPE0.317462940
link:603 Epoch:2321cost =0.082965508; MAPE0.355844651
link:603 Epoch:2322cost =0.081805915; MAPE0.705683055
link:603 Epoch:2323cost =0.082342990; MAPE0.768574753
link:603 Epoch:2324cost =0.083304048; MAPE0.463106732
link:603 Epoch:2325cost =0.082511745; MAPE0.416187042
