Total_epoch:6000
link:603 Epoch:0001cost =0.435003698; MAPE0.999998685
link:603 Epoch:0466cost =0.079965547; MAPE0.670224368
link:603 Epoch:0467cost =0.080775835; MAPE0.271174461
link:603 Epoch:0468cost =0.079882629; MAPE0.764985081
link:603 Epoch:0469cost =0.080404341; MAPE0.755031789
link:603 Epoch:0470cost =0.081094198; MAPE0.460373629
link:603 Epoch:0471cost =0.080276929; MAPE0.558359427
link:603 Epoch:0472cost =0.079861246; MAPE0.471269983
link:603 Epoch:0473cost =0.080278322; MAPE0.559198379
link:603 Epoch:0474cost =0.079895139; MAPE0.482630092
link:603 Epoch:0475cost =0.080321521; MAPE0.554073182
link:603 Epoch:0476cost =0.079830125; MAPE0.481733957
link:603 Epoch:0477cost =0.080452077; MAPE0.572168256
link:603 Epoch:0478cost =0.079858877; MAPE0.523394842
link:603 Epoch:0479cost =0.080238208; MAPE0.493508508
link:603 Epoch:0480cost =0.079712622; MAPE0.372083809
link:603 Epoch:0481cost =0.080399349; MAPE0.810305725
link:603 Epoch:0482cost =0.080399230; MAPE0.793000926
link:603 Epoch:0483cost =0.081350997; MAPE0.576646731
link:603 Epoch:0484cost =0.080702104; MAPE0.342051367
link:603 Epoch:0485cost =0.079773188; MAPE0.376706276
link:603 Epoch:0486cost =0.079937741; MAPE0.299846183
link:603 Epoch:0487cost =0.080029719; MAPE0.532968682
link:603 Epoch:0488cost =0.080018803; MAPE0.494555574
link:603 Epoch:0489cost =0.080420099; MAPE0.662098496
link:603 Epoch:0490cost =0.079859920; MAPE0.701304735
link:603 Epoch:0491cost =0.080714151; MAPE0.288758821
link:603 Epoch:0492cost =0.079950981; MAPE0.868066443
link:603 Epoch:0493cost =0.080378659; MAPE0.827923222
link:603 Epoch:0494cost =0.081359044; MAPE0.679940836
link:603 Epoch:0495cost =0.080850326; MAPE0.292664583
link:603 Epoch:0496cost =0.080027916; MAPE0.751296186
link:603 Epoch:0497cost =0.080185078; MAPE0.721534917
link:603 Epoch:0498cost =0.080904566; MAPE0.384505911
link:603 Epoch:0499cost =0.080188237; MAPE0.649734735
link:603 Epoch:0500cost =0.080130830; MAPE0.596883850
link:603 Epoch:0501cost =0.080770403; MAPE0.296094524
link:603 Epoch:0502cost =0.079851829; MAPE0.508417506
link:603 Epoch:0503cost =0.079853646; MAPE0.382831723
link:603 Epoch:0504cost =0.080186345; MAPE0.738740011
link:603 Epoch:0505cost =0.080395669; MAPE0.727883784
link:603 Epoch:0506cost =0.081094608; MAPE0.386054730
link:603 Epoch:0507cost =0.080011703; MAPE0.681979645
link:603 Epoch:0508cost =0.079838417; MAPE0.652086347
link:603 Epoch:0509cost =0.080729082; MAPE0.268299320
link:603 Epoch:0510cost =0.079880781; MAPE0.706147494
link:603 Epoch:0511cost =0.080205373; MAPE0.682211137
link:603 Epoch:0512cost =0.081025891; MAPE0.298634543
link:603 Epoch:0513cost =0.080157161; MAPE0.743661320
link:603 Epoch:0514cost =0.080241755; MAPE0.710544592
link:603 Epoch:0515cost =0.080987759; MAPE0.360157891
link:603 Epoch:0516cost =0.079971880; MAPE0.675732254
link:603 Epoch:0517cost =0.079921894; MAPE0.627104100
link:603 Epoch:0518cost =0.080542773; MAPE0.268293138
link:603 Epoch:0519cost =0.079621673; MAPE0.634368540
link:603 Epoch:0520cost =0.079959296; MAPE0.587926808
link:603 Epoch:0521cost =0.080864586; MAPE0.318399972
link:603 Epoch:0522cost =0.080077901; MAPE0.439514851
link:603 Epoch:0523cost =0.080053449; MAPE0.281646001
link:603 Epoch:0524cost =0.080107860; MAPE0.831356599
link:603 Epoch:0525cost =0.080337755; MAPE0.806009304
link:603 Epoch:0526cost =0.080960862; MAPE0.616331687
link:603 Epoch:0527cost =0.080482021; MAPE0.282909463
link:603 Epoch:0528cost =0.079627484; MAPE0.569305772
link:603 Epoch:0529cost =0.079836205; MAPE0.509398963
link:603 Epoch:0530cost =0.080550037; MAPE0.510052141
link:603 Epoch:0531cost =0.079710029; MAPE0.399929369
link:603 Epoch:0532cost =0.080180600; MAPE0.749850053
link:603 Epoch:0533cost =0.080188274; MAPE0.748130312
link:603 Epoch:0534cost =0.081049837; MAPE0.434396664
link:603 Epoch:0535cost =0.080514707; MAPE0.620192824
link:603 Epoch:0536cost =0.080016792; MAPE0.579981570
link:603 Epoch:0537cost =0.080384947; MAPE0.344545073
link:603 Epoch:0538cost =0.079684488; MAPE0.370800267
link:603 Epoch:0539cost =0.079895936; MAPE0.309405144
link:603 Epoch:0540cost =0.080002174; MAPE0.496101608
link:603 Epoch:0541cost =0.079930812; MAPE0.419020923
link:603 Epoch:0542cost =0.080085069; MAPE0.858026199
link:603 Epoch:0543cost =0.080327861; MAPE0.838617408
link:603 Epoch:0544cost =0.081536025; MAPE0.701347837
link:603 Epoch:0545cost =0.081039459; MAPE0.313959209
link:603 Epoch:0546cost =0.080153726; MAPE0.789041513
link:603 Epoch:0547cost =0.080181733; MAPE0.761486976
link:603 Epoch:0548cost =0.081082024; MAPE0.490716743
link:603 Epoch:0549cost =0.080455460; MAPE0.478219692
link:603 Epoch:0550cost =0.079800293; MAPE0.318207469
link:603 Epoch:0551cost =0.080239974; MAPE0.769942201
link:603 Epoch:0552cost =0.080271311; MAPE0.742071560
link:603 Epoch:0553cost =0.080999538; MAPE0.436387594
link:603 Epoch:0554cost =0.080256812; MAPE0.570087668
link:603 Epoch:0555cost =0.079988420; MAPE0.476785307
link:603 Epoch:0556cost =0.080484055; MAPE0.520356240
link:603 Epoch:0557cost =0.079662152; MAPE0.396326836
link:603 Epoch:0558cost =0.080072515; MAPE0.693334317
link:603 Epoch:0559cost =0.080305204; MAPE0.675535671
link:603 Epoch:0560cost =0.080933496; MAPE0.285612383
link:603 Epoch:0561cost =0.079862192; MAPE0.752638128
link:603 Epoch:0562cost =0.080079488; MAPE0.725633191
link:603 Epoch:0563cost =0.080907539; MAPE0.392351294
link:603 Epoch:0564cost =0.079980388; MAPE0.642390942
link:603 Epoch:0565cost =0.079887211; MAPE0.589128952
link:603 Epoch:0566cost =0.080733977; MAPE0.308282222
link:603 Epoch:0567cost =0.079867907; MAPE0.468207710
link:603 Epoch:0568cost =0.079640388; MAPE0.315243910
link:603 Epoch:0569cost =0.079861261; MAPE0.821755416
link:603 Epoch:0570cost =0.080370381; MAPE0.790678216
link:603 Epoch:0571cost =0.081133008; MAPE0.576170190
link:603 Epoch:0572cost =0.080678143; MAPE0.329952380
link:603 Epoch:0573cost =0.080003813; MAPE0.405670715
link:603 Epoch:0574cost =0.079877347; MAPE0.269124043
link:603 Epoch:0575cost =0.079753362; MAPE0.702678755
link:603 Epoch:0576cost =0.080146335; MAPE0.723725556
link:603 Epoch:0577cost =0.081051655; MAPE0.349691223
link:603 Epoch:0578cost =0.080110364; MAPE0.797227366
link:603 Epoch:0579cost =0.080137797; MAPE0.775265116
link:603 Epoch:0580cost =0.081110634; MAPE0.527103952
link:603 Epoch:0581cost =0.080606088; MAPE0.421535363
link:603 Epoch:0582cost =0.079758704; MAPE0.266036327
link:603 Epoch:0583cost =0.079924643; MAPE0.723185670
link:603 Epoch:0584cost =0.080200247; MAPE0.721289497
link:603 Epoch:0585cost =0.080926016; MAPE0.362501173
link:603 Epoch:0586cost =0.080102004; MAPE0.732384263
link:603 Epoch:0587cost =0.080261514; MAPE0.710566704
link:603 Epoch:0588cost =0.081099927; MAPE0.352013595
link:603 Epoch:0589cost =0.080020636; MAPE0.706046979
link:603 Epoch:0590cost =0.079880297; MAPE0.670459734
link:603 Epoch:0591cost =0.080858372; MAPE0.288230610
link:603 Epoch:0592cost =0.079932302; MAPE0.723811836
link:603 Epoch:0593cost =0.080192298; MAPE0.685569334
link:603 Epoch:0594cost =0.080929846; MAPE0.312724733
link:603 Epoch:0595cost =0.079994448; MAPE0.712646148
link:603 Epoch:0596cost =0.080073148; MAPE0.667466839
link:603 Epoch:0597cost =0.080941461; MAPE0.289366642
link:603 Epoch:0598cost =0.080034748; MAPE0.708454077
link:603 Epoch:0599cost =0.080156624; MAPE0.662006635
link:603 Epoch:0600cost =0.080866560; MAPE0.283399068
link:603 Epoch:0601cost =0.079872943; MAPE0.704716719
link:603 Epoch:0602cost =0.079968594; MAPE0.658862454
link:603 Epoch:0603cost =0.080628470; MAPE0.279668579
link:603 Epoch:0604cost =0.079759620; MAPE0.703074715
link:603 Epoch:0605cost =0.079952501; MAPE0.658707207
link:603 Epoch:0606cost =0.080936722; MAPE0.278820394
link:603 Epoch:0607cost =0.080026403; MAPE0.704715095
link:603 Epoch:0608cost =0.080246992; MAPE0.662272952
link:603 Epoch:0609cost =0.080971181; MAPE0.281903880
link:603 Epoch:0610cost =0.079946630; MAPE0.710280657
link:603 Epoch:0611cost =0.080144458; MAPE0.668483083
link:603 Epoch:0612cost =0.080763876; MAPE0.288964893
link:603 Epoch:0613cost =0.079884879; MAPE0.714172710
link:603 Epoch:0614cost =0.080265313; MAPE0.670738616
link:603 Epoch:0615cost =0.081072226; MAPE0.292877313
link:603 Epoch:0616cost =0.080021545; MAPE0.711099624
link:603 Epoch:0617cost =0.080030143; MAPE0.665325393
link:603 Epoch:0618cost =0.080844708; MAPE0.286837866
link:603 Epoch:0619cost =0.079996042; MAPE0.707006171
link:603 Epoch:0620cost =0.080151156; MAPE0.660721943
link:603 Epoch:0621cost =0.080799416; MAPE0.281922353
link:603 Epoch:0622cost =0.079867415; MAPE0.703947832
link:603 Epoch:0623cost =0.080047041; MAPE0.658487479
link:603 Epoch:0624cost =0.080810197; MAPE0.279124504
link:603 Epoch:0625cost =0.079941988; MAPE0.703421133
link:603 Epoch:0626cost =0.080110945; MAPE0.659861424
link:603 Epoch:0627cost =0.080690935; MAPE0.279712839
link:603 Epoch:0628cost =0.079766385; MAPE0.706638980
link:603 Epoch:0629cost =0.079986908; MAPE0.664450857
link:603 Epoch:0630cost =0.080686122; MAPE0.284229179
link:603 Epoch:0631cost =0.079799429; MAPE0.711682196
link:603 Epoch:0632cost =0.079953074; MAPE0.669259770
link:603 Epoch:0633cost =0.080905057; MAPE0.290149833
link:603 Epoch:0634cost =0.080208585; MAPE0.712753149
link:603 Epoch:0635cost =0.080244966; MAPE0.668536940
link:603 Epoch:0636cost =0.080827855; MAPE0.290285342
link:603 Epoch:0637cost =0.080040216; MAPE0.709984857
link:603 Epoch:0638cost =0.080185242; MAPE0.664155792
link:603 Epoch:0639cost =0.080874562; MAPE0.285598130
link:603 Epoch:0640cost =0.080008470; MAPE0.706604046
link:603 Epoch:0641cost =0.080175668; MAPE0.660546369
link:603 Epoch:0642cost =0.080806375; MAPE0.281637447
link:603 Epoch:0643cost =0.080010898; MAPE0.704611717
link:603 Epoch:0644cost =0.080185317; MAPE0.659547205
link:603 Epoch:0645cost =0.080848411; MAPE0.280089346
link:603 Epoch:0646cost =0.079881735; MAPE0.704591063
link:603 Epoch:0647cost =0.079984538; MAPE0.660919211
link:603 Epoch:0648cost =0.080816589; MAPE0.280930712
link:603 Epoch:0649cost =0.079786912; MAPE0.707494411
link:603 Epoch:0650cost =0.079923093; MAPE0.664862156
link:603 Epoch:0651cost =0.080667973; MAPE0.284890672
link:603 Epoch:0652cost =0.079933584; MAPE0.711228615
link:603 Epoch:0653cost =0.080120854; MAPE0.668146781
link:603 Epoch:0654cost =0.081049599; MAPE0.289044431
link:603 Epoch:0655cost =0.080216907; MAPE0.711573824
link:603 Epoch:0656cost =0.080274083; MAPE0.667131929
link:603 Epoch:0657cost =0.080774680; MAPE0.288574320
link:603 Epoch:0658cost =0.079946809; MAPE0.709788199
link:603 Epoch:0659cost =0.080261663; MAPE0.664100556
link:603 Epoch:0660cost =0.080966040; MAPE0.285429214
link:603 Epoch:0661cost =0.080111362; MAPE0.706477853
link:603 Epoch:0662cost =0.080092125; MAPE0.660593746
link:603 Epoch:0663cost =0.080675624; MAPE0.281589086
link:603 Epoch:0664cost =0.079926006; MAPE0.704714350
link:603 Epoch:0665cost =0.080286384; MAPE0.659804346
link:603 Epoch:0666cost =0.080814540; MAPE0.280274217
link:603 Epoch:0667cost =0.079853773; MAPE0.704996874
link:603 Epoch:0668cost =0.080120981; MAPE0.661431024
link:603 Epoch:0669cost =0.080777630; MAPE0.281439138
link:603 Epoch:0670cost =0.080014162; MAPE0.707836713
link:603 Epoch:0671cost =0.079998963; MAPE0.665029267
link:603 Epoch:0672cost =0.080742657; MAPE0.285177088
link:603 Epoch:0673cost =0.079881869; MAPE0.711367557
link:603 Epoch:0674cost =0.080218606; MAPE0.668114862
link:603 Epoch:0675cost =0.080760226; MAPE0.289191930
link:603 Epoch:0676cost =0.079754852; MAPE0.711333651
link:603 Epoch:0677cost =0.079887405; MAPE0.666464245
link:603 Epoch:0678cost =0.080814339; MAPE0.287859406
link:603 Epoch:0679cost =0.080111548; MAPE0.708668145
link:603 Epoch:0680cost =0.080239482; MAPE0.662924973
link:603 Epoch:0681cost =0.080861367; MAPE0.284086525
link:603 Epoch:0682cost =0.080047272; MAPE0.706042767
link:603 Epoch:0683cost =0.080263317; MAPE0.660475037
link:603 Epoch:0684cost =0.080758609; MAPE0.281282526
link:603 Epoch:0685cost =0.079870209; MAPE0.704917784
link:603 Epoch:0686cost =0.080199614; MAPE0.660344889
link:603 Epoch:0687cost =0.080871247; MAPE0.280697490
link:603 Epoch:0688cost =0.079866759; MAPE0.705825214
link:603 Epoch:0689cost =0.079937592; MAPE0.662415521
link:603 Epoch:0690cost =0.080728270; MAPE0.282413367
link:603 Epoch:0691cost =0.079806544; MAPE0.708680098
link:603 Epoch:0692cost =0.080045916; MAPE0.665676780
link:603 Epoch:0693cost =0.080896094; MAPE0.285992328
link:603 Epoch:0694cost =0.079913750; MAPE0.711522930
link:603 Epoch:0695cost =0.080169700; MAPE0.667816845
link:603 Epoch:0696cost =0.080914274; MAPE0.288992854
link:603 Epoch:0697cost =0.079943970; MAPE0.710563183
link:603 Epoch:0698cost =0.080211125; MAPE0.665404822
link:603 Epoch:0699cost =0.080928288; MAPE0.286683267
link:603 Epoch:0700cost =0.079854265; MAPE0.707983164
link:603 Epoch:0701cost =0.080070034; MAPE0.662260495
link:603 Epoch:0702cost =0.080743015; MAPE0.283273720
link:603 Epoch:0703cost =0.079723984; MAPE0.705487141
link:603 Epoch:0704cost =0.079839572; MAPE0.660149432
link:603 Epoch:0705cost =0.080733418; MAPE0.280756013
link:603 Epoch:0706cost =0.080089055; MAPE0.705281305
link:603 Epoch:0707cost =0.080451682; MAPE0.661170902
link:603 Epoch:0708cost =0.081141397; MAPE0.281407445
link:603 Epoch:0709cost =0.080178358; MAPE0.706819824
link:603 Epoch:0710cost =0.080239281; MAPE0.663639790
link:603 Epoch:0711cost =0.080753841; MAPE0.283698269
link:603 Epoch:0712cost =0.079871498; MAPE0.709907162
link:603 Epoch:0713cost =0.080115892; MAPE0.666713010
link:603 Epoch:0714cost =0.080754824; MAPE0.287261947
link:603 Epoch:0715cost =0.079952098; MAPE0.710935893
link:603 Epoch:0716cost =0.080042437; MAPE0.666740868
link:603 Epoch:0717cost =0.080608979; MAPE0.287809182
link:603 Epoch:0718cost =0.079837002; MAPE0.709508859
link:603 Epoch:0719cost =0.080009118; MAPE0.664247302
link:603 Epoch:0720cost =0.080904000; MAPE0.285281223
link:603 Epoch:0721cost =0.080100253; MAPE0.707056627
link:603 Epoch:0722cost =0.080338001; MAPE0.661523223
link:603 Epoch:0723cost =0.080935381; MAPE0.282382710
link:603 Epoch:0724cost =0.079991437; MAPE0.705357796
link:603 Epoch:0725cost =0.080107599; MAPE0.660519882
link:603 Epoch:0726cost =0.080893710; MAPE0.280976097
link:603 Epoch:0727cost =0.080209069; MAPE0.705577523
link:603 Epoch:0728cost =0.080313921; MAPE0.661869194
link:603 Epoch:0729cost =0.080878578; MAPE0.281890907
link:603 Epoch:0730cost =0.079801492; MAPE0.708013201
link:603 Epoch:0731cost =0.080029719; MAPE0.664971873
link:603 Epoch:0732cost =0.080810271; MAPE0.285098065
link:603 Epoch:0733cost =0.080041252; MAPE0.710673341
link:603 Epoch:0734cost =0.080234841; MAPE0.667222739
link:603 Epoch:0735cost =0.080783308; MAPE0.288009063
link:603 Epoch:0736cost =0.079744317; MAPE0.710600995
link:603 Epoch:0737cost =0.079929322; MAPE0.665902849
link:603 Epoch:0738cost =0.080869533; MAPE0.286965625
link:603 Epoch:0739cost =0.079904504; MAPE0.708372700
link:603 Epoch:0740cost =0.080103822; MAPE0.662807500
link:603 Epoch:0741cost =0.081011027; MAPE0.283721959
link:603 Epoch:0742cost =0.079972826; MAPE0.706089200
link:603 Epoch:0743cost =0.080040157; MAPE0.661060140
link:603 Epoch:0744cost =0.080606401; MAPE0.281516909
link:603 Epoch:0745cost =0.079882190; MAPE0.705747363
link:603 Epoch:0746cost =0.080122262; MAPE0.661543564
link:603 Epoch:0747cost =0.080754146; MAPE0.281686400
link:603 Epoch:0748cost =0.079930119; MAPE0.707510093
link:603 Epoch:0749cost =0.080190606; MAPE0.664062738
link:603 Epoch:0750cost =0.080809176; MAPE0.284175139
link:603 Epoch:0751cost =0.080034308; MAPE0.709280763
link:603 Epoch:0752cost =0.080168255; MAPE0.665788687
link:603 Epoch:0753cost =0.080804057; MAPE0.286209234
link:603 Epoch:0754cost =0.079806067; MAPE0.710210972
link:603 Epoch:0755cost =0.080033615; MAPE0.666088160
link:603 Epoch:0756cost =0.080850698; MAPE0.286795487
link:603 Epoch:0757cost =0.080091186; MAPE0.708855118
link:603 Epoch:0758cost =0.080038249; MAPE0.664089527
link:603 Epoch:0759cost =0.080840074; MAPE0.284608713
link:603 Epoch:0760cost =0.080177739; MAPE0.706982636
link:603 Epoch:0761cost =0.080216371; MAPE0.662077266
link:603 Epoch:0762cost =0.080668412; MAPE0.282556171
link:603 Epoch:0763cost =0.079766974; MAPE0.706459158
link:603 Epoch:0764cost =0.080232896; MAPE0.661988576
link:603 Epoch:0765cost =0.081016585; MAPE0.282245589
link:603 Epoch:0766cost =0.079909809; MAPE0.706622074
link:603 Epoch:0767cost =0.079927407; MAPE0.662864625
link:603 Epoch:0768cost =0.080826446; MAPE0.282837197
link:603 Epoch:0769cost =0.079980552; MAPE0.708692686
link:603 Epoch:0770cost =0.080139644; MAPE0.665500312
link:603 Epoch:0771cost =0.080690503; MAPE0.285611529
link:603 Epoch:0772cost =0.079817973; MAPE0.709844150
link:603 Epoch:0773cost =0.079943188; MAPE0.665843194
link:603 Epoch:0774cost =0.080932312; MAPE0.286328777
link:603 Epoch:0775cost =0.079889283; MAPE0.709498375
link:603 Epoch:0776cost =0.080212034; MAPE0.665021951
link:603 Epoch:0777cost =0.080976687; MAPE0.285626128
link:603 Epoch:0778cost =0.079843313; MAPE0.707938091
link:603 Epoch:0779cost =0.079960637; MAPE0.663177749
link:603 Epoch:0780cost =0.080946043; MAPE0.283390695
link:603 Epoch:0781cost =0.080068298; MAPE0.706225609
link:603 Epoch:0782cost =0.080017291; MAPE0.662108629
link:603 Epoch:0783cost =0.080802910; MAPE0.281873793
link:603 Epoch:0784cost =0.080021769; MAPE0.706054760
link:603 Epoch:0785cost =0.080179073; MAPE0.662549101
link:603 Epoch:0786cost =0.080933057; MAPE0.282042877
link:603 Epoch:0787cost =0.080036387; MAPE0.707307290
link:603 Epoch:0788cost =0.080067210; MAPE0.664563934
link:603 Epoch:0789cost =0.080795020; MAPE0.284137904
link:603 Epoch:0790cost =0.079771273; MAPE0.709847464
link:603 Epoch:0791cost =0.079924554; MAPE0.666760673
link:603 Epoch:0792cost =0.080858491; MAPE0.286720802
link:603 Epoch:0793cost =0.079876386; MAPE0.710924522
link:603 Epoch:0794cost =0.080157287; MAPE0.667554727
link:603 Epoch:0795cost =0.080807008; MAPE0.288011637
link:603 Epoch:0796cost =0.079776429; MAPE0.711237373
link:603 Epoch:0797cost =0.080093533; MAPE0.666179221
link:603 Epoch:0798cost =0.080988243; MAPE0.287064358
link:603 Epoch:0799cost =0.080058143; MAPE0.708032919
link:603 Epoch:0800cost =0.080226675; MAPE0.663040239
link:603 Epoch:0801cost =0.080949441; MAPE0.282917876
link:603 Epoch:0802cost =0.080045260; MAPE0.704267284
link:603 Epoch:0803cost =0.080195397; MAPE0.659227045
link:603 Epoch:0804cost =0.080902636; MAPE0.279139996
link:603 Epoch:0805cost =0.079947166; MAPE0.703769524
link:603 Epoch:0806cost =0.080124579; MAPE0.660969351
link:603 Epoch:0807cost =0.080764949; MAPE0.279992401
link:603 Epoch:0808cost =0.079892449; MAPE0.709730820
link:603 Epoch:0809cost =0.080265231; MAPE0.667986701
link:603 Epoch:0810cost =0.080805488; MAPE0.287761610
link:603 Epoch:0811cost =0.079761058; MAPE0.712417099
link:603 Epoch:0812cost =0.079876162; MAPE0.669884625
link:603 Epoch:0813cost =0.080671117; MAPE0.289989225
link:603 Epoch:0814cost =0.080042742; MAPE0.709973893
link:603 Epoch:0815cost =0.080240235; MAPE0.665206552
link:603 Epoch:0816cost =0.080901176; MAPE0.285453055
link:603 Epoch:0817cost =0.079906866; MAPE0.707264400
link:603 Epoch:0818cost =0.080096133; MAPE0.662587090
link:603 Epoch:0819cost =0.081027254; MAPE0.281819573
link:603 Epoch:0820cost =0.080167472; MAPE0.703901454
link:603 Epoch:0821cost =0.080210865; MAPE0.660196938
link:603 Epoch:0822cost =0.080790356; MAPE0.279399794
link:603 Epoch:0823cost =0.079961389; MAPE0.705565194
link:603 Epoch:0824cost =0.080115423; MAPE0.663778177
link:603 Epoch:0825cost =0.080747165; MAPE0.282440242
link:603 Epoch:0826cost =0.079907648; MAPE0.711871093
link:603 Epoch:0827cost =0.080227382; MAPE0.670057898
link:603 Epoch:0828cost =0.081011049; MAPE0.290225319
link:603 Epoch:0829cost =0.079896636; MAPE0.711594392
link:603 Epoch:0830cost =0.079877004; MAPE0.668524587
link:603 Epoch:0831cost =0.080767810; MAPE0.287977600
link:603 Epoch:0832cost =0.079969808; MAPE0.709367768
link:603 Epoch:0833cost =0.080088153; MAPE0.665855964
link:603 Epoch:0834cost =0.080706157; MAPE0.284872962
