Total_epoch:7500
link:603 Epoch:0001cost =0.416633636; MAPE0.902692672
link:603 Epoch:0466cost =0.082506530; MAPE0.999995786
link:603 Epoch:0467cost =0.082506485; MAPE0.999995736
link:603 Epoch:0468cost =0.082506463; MAPE0.999995687
link:603 Epoch:0469cost =0.082506455; MAPE0.999995637
link:603 Epoch:0470cost =0.082506448; MAPE0.999995585
link:603 Epoch:0471cost =0.082506448; MAPE0.999995531
link:603 Epoch:0472cost =0.082506441; MAPE0.999995474
link:603 Epoch:0473cost =0.082506426; MAPE0.999995415
link:603 Epoch:0474cost =0.082506411; MAPE0.999995353
link:603 Epoch:0475cost =0.082506411; MAPE0.999995287
link:603 Epoch:0476cost =0.082506381; MAPE0.999995218
link:603 Epoch:0477cost =0.082506344; MAPE0.999995146
link:603 Epoch:0478cost =0.082506292; MAPE0.999995069
link:603 Epoch:0479cost =0.082506284; MAPE0.999994989
link:603 Epoch:0480cost =0.082506277; MAPE0.999994904
link:603 Epoch:0481cost =0.082506262; MAPE0.999994814
link:603 Epoch:0482cost =0.082506232; MAPE0.999994720
link:603 Epoch:0483cost =0.082506225; MAPE0.999994619
link:603 Epoch:0484cost =0.082506195; MAPE0.999994513
link:603 Epoch:0485cost =0.082506172; MAPE0.999994400
link:603 Epoch:0486cost =0.082506150; MAPE0.999994280
link:603 Epoch:0487cost =0.082506113; MAPE0.999994152
link:603 Epoch:0488cost =0.082506083; MAPE0.999994016
link:603 Epoch:0489cost =0.082506053; MAPE0.999993869
link:603 Epoch:0490cost =0.082506016; MAPE0.999993712
link:603 Epoch:0491cost =0.082505889; MAPE0.999993543
link:603 Epoch:0492cost =0.082505822; MAPE0.999993359
link:603 Epoch:0493cost =0.082505777; MAPE0.999993161
link:603 Epoch:0494cost =0.082505733; MAPE0.999992944
link:603 Epoch:0495cost =0.082505688; MAPE0.999992707
link:603 Epoch:0496cost =0.082505651; MAPE0.999992446
link:603 Epoch:0497cost =0.082505599; MAPE0.999992158
link:603 Epoch:0498cost =0.082505517; MAPE0.999991835
link:603 Epoch:0499cost =0.082505405; MAPE0.999991473
link:603 Epoch:0500cost =0.082505316; MAPE0.999991061
link:603 Epoch:0501cost =0.082505189; MAPE0.999990588
link:603 Epoch:0502cost =0.082505047; MAPE0.999990038
link:603 Epoch:0503cost =0.082504854; MAPE0.999989386
link:603 Epoch:0504cost =0.082504608; MAPE0.999988597
link:603 Epoch:0505cost =0.082504250; MAPE0.999987616
link:603 Epoch:0506cost =0.082503714; MAPE0.999986350
link:603 Epoch:0507cost =0.082503036; MAPE0.999984629
link:603 Epoch:0508cost =0.082502015; MAPE0.999982098
link:603 Epoch:0509cost =0.082499884; MAPE0.999977857
link:603 Epoch:0510cost =0.082495257; MAPE0.999968698
link:603 Epoch:0511cost =0.082476377; MAPE0.999934043
link:603 Epoch:0512cost =0.081990257; MAPE0.999887740
link:603 Epoch:0513cost =0.100568220; MAPE0.999889828
link:603 Epoch:0514cost =0.084427617; MAPE0.999908944
link:603 Epoch:0515cost =0.091994606; MAPE0.999997820
link:603 Epoch:0516cost =0.082510009; MAPE0.999997884
link:603 Epoch:0517cost =0.082509153; MAPE0.999997976
link:603 Epoch:0518cost =0.082507171; MAPE0.999998121
link:603 Epoch:0519cost =0.082501568; MAPE0.999998394
link:603 Epoch:0520cost =0.082467228; MAPE0.999999057
link:603 Epoch:0521cost =0.084122807; MAPE0.999995125
link:603 Epoch:0522cost =0.082509913; MAPE0.999995076
link:603 Epoch:0523cost =0.082509749; MAPE0.999995020
link:603 Epoch:0524cost =0.082509443; MAPE0.999994957
link:603 Epoch:0525cost =0.082509182; MAPE0.999994883
link:603 Epoch:0526cost =0.082508802; MAPE0.999994794
link:603 Epoch:0527cost =0.082508028; MAPE0.999994683
link:603 Epoch:0528cost =0.082506679; MAPE0.999994531
link:603 Epoch:0529cost =0.082503892; MAPE0.999994289
link:603 Epoch:0530cost =0.082493365; MAPE0.999993733
link:603 Epoch:0531cost =0.082370140; MAPE0.999990796
link:603 Epoch:0532cost =0.085936069; MAPE0.999998833
link:603 Epoch:0533cost =0.082509503; MAPE0.999998831
link:603 Epoch:0534cost =0.082509406; MAPE0.999998830
link:603 Epoch:0535cost =0.082509324; MAPE0.999998829
link:603 Epoch:0536cost =0.082509018; MAPE0.999998828
link:603 Epoch:0537cost =0.082508601; MAPE0.999998826
link:603 Epoch:0538cost =0.082508467; MAPE0.999998825
link:603 Epoch:0539cost =0.082508363; MAPE0.999998823
link:603 Epoch:0540cost =0.082508184; MAPE0.999998822
link:603 Epoch:0541cost =0.082508013; MAPE0.999998821
link:603 Epoch:0542cost =0.082507752; MAPE0.999998820
link:603 Epoch:0543cost =0.082507640; MAPE0.999998819
link:603 Epoch:0544cost =0.082507461; MAPE0.999998819
link:603 Epoch:0545cost =0.082507215; MAPE0.999998818
link:603 Epoch:0546cost =0.082507104; MAPE0.999998818
link:603 Epoch:0547cost =0.082506910; MAPE0.999998818
link:603 Epoch:0548cost =0.082506746; MAPE0.999998818
link:603 Epoch:0549cost =0.082506455; MAPE0.999998819
link:603 Epoch:0550cost =0.082505658; MAPE0.999998819
link:603 Epoch:0551cost =0.082505308; MAPE0.999998820
link:603 Epoch:0552cost =0.082504980; MAPE0.999998821
link:603 Epoch:0553cost =0.082504623; MAPE0.999998822
link:603 Epoch:0554cost =0.082504362; MAPE0.999998823
link:603 Epoch:0555cost =0.082504071; MAPE0.999998823
link:603 Epoch:0556cost =0.082503863; MAPE0.999998824
link:603 Epoch:0557cost =0.082503773; MAPE0.999998825
link:603 Epoch:0558cost =0.082503699; MAPE0.999998825
link:603 Epoch:0559cost =0.082503624; MAPE0.999998825
link:603 Epoch:0560cost =0.082503587; MAPE0.999998826
link:603 Epoch:0561cost =0.082503550; MAPE0.999998826
link:603 Epoch:0562cost =0.082503520; MAPE0.999998826
link:603 Epoch:0563cost =0.082503326; MAPE0.999998827
link:603 Epoch:0564cost =0.082503229; MAPE0.999998827
link:603 Epoch:0565cost =0.082503177; MAPE0.999998827
link:603 Epoch:0566cost =0.082503133; MAPE0.999998826
link:603 Epoch:0567cost =0.082502916; MAPE0.999998825
link:603 Epoch:0568cost =0.082502775; MAPE0.999998823
link:603 Epoch:0569cost =0.082502708; MAPE0.999998820
link:603 Epoch:0570cost =0.082502663; MAPE0.999998816
link:603 Epoch:0571cost =0.082502626; MAPE0.999998810
link:603 Epoch:0572cost =0.082502529; MAPE0.999998804
link:603 Epoch:0573cost =0.082502447; MAPE0.999998796
link:603 Epoch:0574cost =0.082502358; MAPE0.999998787
link:603 Epoch:0575cost =0.082502268; MAPE0.999998777
link:603 Epoch:0576cost =0.082502201; MAPE0.999998767
link:603 Epoch:0577cost =0.082502142; MAPE0.999998754
link:603 Epoch:0578cost =0.082502075; MAPE0.999998741
link:603 Epoch:0579cost =0.082501993; MAPE0.999998725
link:603 Epoch:0580cost =0.082501888; MAPE0.999998708
link:603 Epoch:0581cost =0.082501799; MAPE0.999998688
link:603 Epoch:0582cost =0.082501635; MAPE0.999998666
link:603 Epoch:0583cost =0.082501516; MAPE0.999998640
link:603 Epoch:0584cost =0.082501307; MAPE0.999998611
link:603 Epoch:0585cost =0.082500957; MAPE0.999998576
link:603 Epoch:0586cost =0.082500719; MAPE0.999998535
link:603 Epoch:0587cost =0.082500428; MAPE0.999998486
link:603 Epoch:0588cost =0.082500033; MAPE0.999998426
link:603 Epoch:0589cost =0.082499400; MAPE0.999998351
link:603 Epoch:0590cost =0.082498655; MAPE0.999998254
link:603 Epoch:0591cost =0.082497567; MAPE0.999998122
link:603 Epoch:0592cost =0.082495861; MAPE0.999997934
link:603 Epoch:0593cost =0.082493126; MAPE0.999997642
link:603 Epoch:0594cost =0.082487553; MAPE0.999997131
link:603 Epoch:0595cost =0.082474254; MAPE0.999996051
link:603 Epoch:0596cost =0.082422607; MAPE0.999993373
link:603 Epoch:0597cost =0.081756987; MAPE0.999980798
link:603 Epoch:0598cost =0.098211221; MAPE0.999989077
link:603 Epoch:0599cost =0.081838258; MAPE0.999988312
link:603 Epoch:0600cost =0.080431469; MAPE0.999986982
link:603 Epoch:0601cost =0.080649510; MAPE0.999986505
link:603 Epoch:0602cost =0.085328341; MAPE0.999986568
link:603 Epoch:0603cost =0.082450978; MAPE0.999987363
link:603 Epoch:0604cost =0.082435973; MAPE0.999987982
link:603 Epoch:0605cost =0.082417130; MAPE0.999988371
link:603 Epoch:0606cost =0.082391590; MAPE0.999988682
link:603 Epoch:0607cost =0.082354032; MAPE0.999989120
link:603 Epoch:0608cost =0.082295246; MAPE0.999989929
link:603 Epoch:0609cost =0.082195528; MAPE0.999991281
link:603 Epoch:0610cost =0.082009278; MAPE0.999992907
link:603 Epoch:0611cost =0.081622295; MAPE0.999994006
link:603 Epoch:0612cost =0.080839135; MAPE0.999994362
link:603 Epoch:0613cost =0.080548756; MAPE0.999994132
link:603 Epoch:0614cost =0.080820963; MAPE0.999994387
link:603 Epoch:0615cost =0.080593124; MAPE0.999994180
link:603 Epoch:0616cost =0.080982633; MAPE0.999994390
link:603 Epoch:0617cost =0.080500223; MAPE0.999994281
link:603 Epoch:0618cost =0.080720857; MAPE0.999994398
link:603 Epoch:0619cost =0.080741070; MAPE0.999994194
link:603 Epoch:0620cost =0.081393741; MAPE0.999994372
link:603 Epoch:0621cost =0.080507457; MAPE0.999994395
link:603 Epoch:0622cost =0.080653645; MAPE0.999994283
link:603 Epoch:0623cost =0.081238449; MAPE0.999994393
link:603 Epoch:0624cost =0.080423377; MAPE0.999994379
link:603 Epoch:0625cost =0.080424428; MAPE0.999994360
link:603 Epoch:0626cost =0.080431052; MAPE0.999994354
link:603 Epoch:0627cost =0.080472544; MAPE0.999994313
link:603 Epoch:0628cost =0.080746710; MAPE0.999994350
link:603 Epoch:0629cost =0.081172816; MAPE0.999994200
link:603 Epoch:0630cost =0.081991427; MAPE0.999994311
link:603 Epoch:0631cost =0.081635974; MAPE0.999994375
link:603 Epoch:0632cost =0.080841497; MAPE0.999994392
link:603 Epoch:0633cost =0.080688499; MAPE0.999994367
link:603 Epoch:0634cost =0.081328876; MAPE0.999994400
link:603 Epoch:0635cost =0.080448210; MAPE0.999994390
link:603 Epoch:0636cost =0.080533624; MAPE0.999994395
link:603 Epoch:0637cost =0.080907360; MAPE0.999994458
link:603 Epoch:0638cost =0.078610800; MAPE0.999995181
link:603 Epoch:0639cost =0.097262584; MAPE0.999994599
link:603 Epoch:0640cost =0.078518093; MAPE0.999994690
link:603 Epoch:0641cost =0.080406636; MAPE0.999995484
link:603 Epoch:0642cost =0.080247834; MAPE0.999996676
link:603 Epoch:0643cost =0.080965705; MAPE0.999994118
link:603 Epoch:0644cost =0.082336374; MAPE0.999985059
link:603 Epoch:0645cost =0.081648543; MAPE0.999990774
link:603 Epoch:0646cost =0.080928773; MAPE0.999992034
link:603 Epoch:0647cost =0.079664759; MAPE0.999992449
link:603 Epoch:0648cost =0.078335591; MAPE0.999991059
link:603 Epoch:0649cost =0.078484140; MAPE0.999993864
link:603 Epoch:0650cost =0.078950047; MAPE0.999992569
link:603 Epoch:0651cost =0.079828843; MAPE0.999994396
link:603 Epoch:0652cost =0.079694740; MAPE0.999994235
link:603 Epoch:0653cost =0.078624539; MAPE0.999993968
link:603 Epoch:0654cost =0.079324163; MAPE0.999994277
link:603 Epoch:0655cost =0.079092965; MAPE0.999994212
link:603 Epoch:0656cost =0.078266844; MAPE0.999994178
link:603 Epoch:0657cost =0.078342654; MAPE0.999994268
link:603 Epoch:0658cost =0.078697726; MAPE0.999994168
link:603 Epoch:0659cost =0.079468444; MAPE0.999994287
link:603 Epoch:0660cost =0.079426311; MAPE0.999994233
link:603 Epoch:0661cost =0.078831717; MAPE0.999994119
link:603 Epoch:0662cost =0.079459064; MAPE0.999994293
link:603 Epoch:0663cost =0.079162084; MAPE0.999994215
link:603 Epoch:0664cost =0.078456819; MAPE0.999994128
link:603 Epoch:0665cost =0.079184428; MAPE0.999994233
link:603 Epoch:0666cost =0.079011366; MAPE0.999994021
link:603 Epoch:0667cost =0.078569546; MAPE0.999993909
link:603 Epoch:0668cost =0.079838336; MAPE0.999994048
link:603 Epoch:0669cost =0.078152806; MAPE0.999994012
link:603 Epoch:0670cost =0.078365102; MAPE0.999994069
link:603 Epoch:0671cost =0.079089351; MAPE0.999994020
link:603 Epoch:0672cost =0.078269392; MAPE0.999994002
link:603 Epoch:0673cost =0.078821070; MAPE0.999993987
link:603 Epoch:0674cost =0.080431722; MAPE0.999993957
link:603 Epoch:0675cost =0.078851111; MAPE0.999993999
link:603 Epoch:0676cost =0.078398146; MAPE0.999994004
link:603 Epoch:0677cost =0.079623409; MAPE0.999993976
link:603 Epoch:0678cost =0.078098767; MAPE0.999993912
link:603 Epoch:0679cost =0.078525193; MAPE0.999993976
link:603 Epoch:0680cost =0.079442248; MAPE0.999993907
link:603 Epoch:0681cost =0.079330057; MAPE0.999993909
link:603 Epoch:0682cost =0.078934796; MAPE0.999993894
link:603 Epoch:0683cost =0.078919306; MAPE0.999993870
link:603 Epoch:0684cost =0.077992097; MAPE0.999993839
link:603 Epoch:0685cost =0.078035682; MAPE0.999993869
link:603 Epoch:0686cost =0.078288794; MAPE0.999993797
link:603 Epoch:0687cost =0.078811102; MAPE0.999993800
link:603 Epoch:0688cost =0.080453433; MAPE0.999993768
link:603 Epoch:0689cost =0.078931049; MAPE0.999993771
link:603 Epoch:0690cost =0.078360811; MAPE0.999993753
link:603 Epoch:0691cost =0.079737425; MAPE0.999993670
link:603 Epoch:0692cost =0.078246176; MAPE0.999993615
link:603 Epoch:0693cost =0.078653745; MAPE0.999993433
link:603 Epoch:0694cost =0.079536811; MAPE0.999993690
link:603 Epoch:0695cost =0.079238519; MAPE0.999993687
link:603 Epoch:0696cost =0.078174107; MAPE0.999993661
link:603 Epoch:0697cost =0.078866847; MAPE0.999993627
link:603 Epoch:0698cost =0.078270413; MAPE0.999993605
link:603 Epoch:0699cost =0.079108357; MAPE0.999993563
link:603 Epoch:0700cost =0.078889653; MAPE0.999993580
link:603 Epoch:0701cost =0.078346655; MAPE0.999993557
link:603 Epoch:0702cost =0.078582138; MAPE0.999993556
link:603 Epoch:0703cost =0.079584986; MAPE0.999993517
link:603 Epoch:0704cost =0.079397611; MAPE0.999993482
link:603 Epoch:0705cost =0.079198204; MAPE0.999993457
link:603 Epoch:0706cost =0.078376152; MAPE0.999993482
link:603 Epoch:0707cost =0.079197921; MAPE0.999993422
link:603 Epoch:0708cost =0.079225421; MAPE0.999993410
link:603 Epoch:0709cost =0.078352466; MAPE0.999993397
link:603 Epoch:0710cost =0.079060860; MAPE0.999993374
link:603 Epoch:0711cost =0.078140490; MAPE0.999993355
link:603 Epoch:0712cost =0.078781530; MAPE0.999993329
link:603 Epoch:0713cost =0.080332339; MAPE0.999993295
link:603 Epoch:0714cost =0.079082727; MAPE0.999993277
link:603 Epoch:0715cost =0.078322753; MAPE0.999993255
link:603 Epoch:0716cost =0.078806713; MAPE0.999993171
link:603 Epoch:0717cost =0.079842858; MAPE0.999993218
link:603 Epoch:0718cost =0.079744406; MAPE0.999993200
link:603 Epoch:0719cost =0.078819625; MAPE0.999993169
link:603 Epoch:0720cost =0.078938730; MAPE0.999993161
link:603 Epoch:0721cost =0.078337684; MAPE0.999993131
link:603 Epoch:0722cost =0.078326628; MAPE0.999993098
link:603 Epoch:0723cost =0.079528205; MAPE0.999993075
link:603 Epoch:0724cost =0.078246772; MAPE0.999993021
link:603 Epoch:0725cost =0.078797944; MAPE0.999993019
link:603 Epoch:0726cost =0.078629993; MAPE0.999992987
link:603 Epoch:0727cost =0.079372272; MAPE0.999992996
link:603 Epoch:0728cost =0.079266101; MAPE0.999992966
link:603 Epoch:0729cost =0.078636013; MAPE0.999992935
link:603 Epoch:0730cost =0.077936433; MAPE0.999992909
link:603 Epoch:0731cost =0.078436673; MAPE0.999992881
link:603 Epoch:0732cost =0.078550749; MAPE0.999992850
link:603 Epoch:0733cost =0.080276631; MAPE0.999992823
link:603 Epoch:0734cost =0.078546107; MAPE0.999992786
link:603 Epoch:0735cost =0.078496806; MAPE0.999992763
link:603 Epoch:0736cost =0.079482861; MAPE0.999992741
link:603 Epoch:0737cost =0.078279078; MAPE0.999992716
link:603 Epoch:0738cost =0.079397745; MAPE0.999992675
link:603 Epoch:0739cost =0.079267666; MAPE0.999992654
link:603 Epoch:0740cost =0.078428969; MAPE0.999992646
link:603 Epoch:0741cost =0.079486348; MAPE0.999992588
link:603 Epoch:0742cost =0.079686366; MAPE0.999992564
link:603 Epoch:0743cost =0.078219801; MAPE0.999992546
link:603 Epoch:0744cost =0.078534231; MAPE0.999992512
link:603 Epoch:0745cost =0.078890130; MAPE0.999992499
link:603 Epoch:0746cost =0.079103902; MAPE0.999992464
link:603 Epoch:0747cost =0.078928411; MAPE0.999992425
link:603 Epoch:0748cost =0.078336604; MAPE0.999992408
link:603 Epoch:0749cost =0.078851536; MAPE0.999992375
link:603 Epoch:0750cost =0.078125454; MAPE0.999992339
link:603 Epoch:0751cost =0.079083078; MAPE0.999992320
link:603 Epoch:0752cost =0.078531928; MAPE0.999992267
link:603 Epoch:0753cost =0.078916781; MAPE0.999992237
link:603 Epoch:0754cost =0.080359749; MAPE0.999992211
link:603 Epoch:0755cost =0.078811415; MAPE0.999992175
link:603 Epoch:0756cost =0.078374930; MAPE0.999992141
link:603 Epoch:0757cost =0.079255298; MAPE0.999992113
link:603 Epoch:0758cost =0.078469247; MAPE0.999992079
link:603 Epoch:0759cost =0.079465196; MAPE0.999992046
link:603 Epoch:0760cost =0.079343304; MAPE0.999992014
link:603 Epoch:0761cost =0.078807682; MAPE0.999991975
link:603 Epoch:0762cost =0.079576373; MAPE0.999991950
link:603 Epoch:0763cost =0.079545468; MAPE0.999991915
link:603 Epoch:0764cost =0.078209087; MAPE0.999991873
link:603 Epoch:0765cost =0.078730837; MAPE0.999991857
link:603 Epoch:0766cost =0.078985125; MAPE0.999991807
link:603 Epoch:0767cost =0.078821741; MAPE0.999991777
link:603 Epoch:0768cost =0.078138076; MAPE0.999991744
link:603 Epoch:0769cost =0.078637905; MAPE0.999991707
link:603 Epoch:0770cost =0.078187831; MAPE0.999991665
link:603 Epoch:0771cost =0.078947343; MAPE0.999991632
link:603 Epoch:0772cost =0.078795955; MAPE0.999991598
link:603 Epoch:0773cost =0.080342606; MAPE0.999991562
link:603 Epoch:0774cost =0.078836247; MAPE0.999991510
link:603 Epoch:0775cost =0.078224078; MAPE0.999991477
link:603 Epoch:0776cost =0.078841008; MAPE0.999991440
link:603 Epoch:0777cost =0.077990822; MAPE0.999991399
link:603 Epoch:0778cost =0.078026563; MAPE0.999991365
link:603 Epoch:0779cost =0.078069337; MAPE0.999991313
link:603 Epoch:0780cost =0.085809037; MAPE0.999991412
link:603 Epoch:0781cost =0.078511529; MAPE0.999991260
link:603 Epoch:0782cost =0.078309946; MAPE0.999991249
link:603 Epoch:0783cost =0.079824008; MAPE0.999991200
link:603 Epoch:0784cost =0.079802208; MAPE0.999991054
link:603 Epoch:0785cost =0.079739653; MAPE0.999991036
link:603 Epoch:0786cost =0.079911560; MAPE0.999990987
link:603 Epoch:0787cost =0.078700364; MAPE0.999990943
link:603 Epoch:0788cost =0.078089640; MAPE0.999990866
link:603 Epoch:0789cost =0.078397267; MAPE0.999990744
link:603 Epoch:0790cost =0.079282671; MAPE0.999990766
link:603 Epoch:0791cost =0.078527875; MAPE0.999990777
link:603 Epoch:0792cost =0.078730009; MAPE0.999990735
link:603 Epoch:0793cost =0.078757107; MAPE0.999990679
link:603 Epoch:0794cost =0.078650415; MAPE0.999990623
link:603 Epoch:0795cost =0.077842668; MAPE0.999990596
link:603 Epoch:0796cost =0.077917770; MAPE0.999990528
link:603 Epoch:0797cost =0.078392863; MAPE0.999990512
link:603 Epoch:0798cost =0.079255059; MAPE0.999990452
link:603 Epoch:0799cost =0.078832038; MAPE0.999990415
link:603 Epoch:0800cost =0.078004241; MAPE0.999990369
link:603 Epoch:0801cost =0.079039641; MAPE0.999990323
link:603 Epoch:0802cost =0.078836724; MAPE0.999990261
link:603 Epoch:0803cost =0.078656629; MAPE0.999990205
link:603 Epoch:0804cost =0.079271339; MAPE0.999990164
link:603 Epoch:0805cost =0.078903079; MAPE0.999990127
link:603 Epoch:0806cost =0.078207865; MAPE0.999990056
link:603 Epoch:0807cost =0.077904157; MAPE0.999990011
link:603 Epoch:0808cost =0.078324236; MAPE0.999989938
link:603 Epoch:0809cost =0.078965545; MAPE0.999989906
link:603 Epoch:0810cost =0.080358811; MAPE0.999989846
link:603 Epoch:0811cost =0.079311296; MAPE0.999989803
link:603 Epoch:0812cost =0.078709915; MAPE0.999989754
link:603 Epoch:0813cost =0.078216359; MAPE0.999989685
link:603 Epoch:0814cost =0.077927031; MAPE0.999989632
link:603 Epoch:0815cost =0.078564264; MAPE0.999989581
link:603 Epoch:0816cost =0.078280263; MAPE0.999989536
link:603 Epoch:0817cost =0.079474829; MAPE0.999989457
link:603 Epoch:0818cost =0.079195552; MAPE0.999989368
link:603 Epoch:0819cost =0.079242885; MAPE0.999989329
link:603 Epoch:0820cost =0.078532740; MAPE0.999989296
link:603 Epoch:0821cost =0.078453526; MAPE0.999989235
link:603 Epoch:0822cost =0.078314625; MAPE0.999989186
link:603 Epoch:0823cost =0.078328475; MAPE0.999989109
link:603 Epoch:0824cost =0.078620397; MAPE0.999989035
link:603 Epoch:0825cost =0.078849070; MAPE0.999988967
link:603 Epoch:0826cost =0.078427717; MAPE0.999988920
link:603 Epoch:0827cost =0.077913009; MAPE0.999988838
link:603 Epoch:0828cost =0.078402840; MAPE0.999988795
link:603 Epoch:0829cost =0.078446098; MAPE0.999988731
link:603 Epoch:0830cost =0.079345614; MAPE0.999988682
link:603 Epoch:0831cost =0.079343289; MAPE0.999988603
link:603 Epoch:0832cost =0.079188697; MAPE0.999988529
link:603 Epoch:0833cost =0.079030722; MAPE0.999988468
link:603 Epoch:0834cost =0.078388207; MAPE0.999988386
