Total_epoch:3000
link:603 Epoch:0001cost =0.494802237; MAPE3.792884761
link:603 Epoch:1861cost =0.067329668; MAPE0.999981204
link:603 Epoch:1862cost =0.067953974; MAPE0.999981033
link:603 Epoch:1863cost =0.068125203; MAPE0.999980868
link:603 Epoch:1864cost =0.067238808; MAPE0.999980670
link:603 Epoch:1865cost =0.067780115; MAPE0.999980543
link:603 Epoch:1866cost =0.069460124; MAPE0.999980331
link:603 Epoch:1867cost =0.067633137; MAPE0.999980124
link:603 Epoch:1868cost =0.067864798; MAPE0.999979958
link:603 Epoch:1869cost =0.069348097; MAPE0.999979767
link:603 Epoch:1870cost =0.067774892; MAPE0.999979549
link:603 Epoch:1871cost =0.067605399; MAPE0.999979375
link:603 Epoch:1872cost =0.068798468; MAPE0.999979158
link:603 Epoch:1873cost =0.067228466; MAPE0.999978927
link:603 Epoch:1874cost =0.067371033; MAPE0.999978738
link:603 Epoch:1875cost =0.068387590; MAPE0.999978543
link:603 Epoch:1876cost =0.068307772; MAPE0.999978294
link:603 Epoch:1877cost =0.067405164; MAPE0.999978083
link:603 Epoch:1878cost =0.068100631; MAPE0.999977831
link:603 Epoch:1879cost =0.068281464; MAPE0.999977609
link:603 Epoch:1880cost =0.067875095; MAPE0.999977345
link:603 Epoch:1881cost =0.067496657; MAPE0.999977114
link:603 Epoch:1882cost =0.068778329; MAPE0.999976885
link:603 Epoch:1883cost =0.067346327; MAPE0.999976619
link:603 Epoch:1884cost =0.067493327; MAPE0.999976341
link:603 Epoch:1885cost =0.068207473; MAPE0.999976080
link:603 Epoch:1886cost =0.068120874; MAPE0.999975815
link:603 Epoch:1887cost =0.067376852; MAPE0.999975502
link:603 Epoch:1888cost =0.067601390; MAPE0.999975259
link:603 Epoch:1889cost =0.068738334; MAPE0.999974952
link:603 Epoch:1890cost =0.068729766; MAPE0.999974615
link:603 Epoch:1891cost =0.067547321; MAPE0.999974324
link:603 Epoch:1892cost =0.068007678; MAPE0.999974017
link:603 Epoch:1893cost =0.068104260; MAPE0.999973694
link:603 Epoch:1894cost =0.067379385; MAPE0.999973336
link:603 Epoch:1895cost =0.067645304; MAPE0.999973033
link:603 Epoch:1896cost =0.068938702; MAPE0.999972668
link:603 Epoch:1897cost =0.067460760; MAPE0.999972286
link:603 Epoch:1898cost =0.067471534; MAPE0.999971925
link:603 Epoch:1899cost =0.068365008; MAPE0.999971572
link:603 Epoch:1900cost =0.068487078; MAPE0.999971148
link:603 Epoch:1901cost =0.067785501; MAPE0.999970780
link:603 Epoch:1902cost =0.067482345; MAPE0.999970350
link:603 Epoch:1903cost =0.067676373; MAPE0.999969948
link:603 Epoch:1904cost =0.068668447; MAPE0.999969527
link:603 Epoch:1905cost =0.068601832; MAPE0.999969030
link:603 Epoch:1906cost =0.067792334; MAPE0.999968633
link:603 Epoch:1907cost =0.068487644; MAPE0.999968129
link:603 Epoch:1908cost =0.068146072; MAPE0.999967609
link:603 Epoch:1909cost =0.067388743; MAPE0.999967113
link:603 Epoch:1910cost =0.068078019; MAPE0.999966600
link:603 Epoch:1911cost =0.067910142; MAPE0.999966070
link:603 Epoch:1912cost =0.067300476; MAPE0.999965526
link:603 Epoch:1913cost =0.067587934; MAPE0.999964892
link:603 Epoch:1914cost =0.067331217; MAPE0.999964359
link:603 Epoch:1915cost =0.068736963; MAPE0.999963740
link:603 Epoch:1916cost =0.067204624; MAPE0.999963086
link:603 Epoch:1917cost =0.067407131; MAPE0.999962420
link:603 Epoch:1918cost =0.067685924; MAPE0.999961721
link:603 Epoch:1919cost =0.068998992; MAPE0.999961150
link:603 Epoch:1920cost =0.069467030; MAPE0.999960347
link:603 Epoch:1921cost =0.067960516; MAPE0.999959527
link:603 Epoch:1922cost =0.066910110; MAPE0.999958711
link:603 Epoch:1923cost =0.067039408; MAPE0.999957978
link:603 Epoch:1924cost =0.067501843; MAPE0.999957079
link:603 Epoch:1925cost =0.068050064; MAPE0.999956244
link:603 Epoch:1926cost =0.069463864; MAPE0.999955237
link:603 Epoch:1927cost =0.067915499; MAPE0.999954291
link:603 Epoch:1928cost =0.067108892; MAPE0.999953264
link:603 Epoch:1929cost =0.067284629; MAPE0.999952205
link:603 Epoch:1930cost =0.068399146; MAPE0.999951163
link:603 Epoch:1931cost =0.068451472; MAPE0.999949969
link:603 Epoch:1932cost =0.067939423; MAPE0.999948762
link:603 Epoch:1933cost =0.067248583; MAPE0.999947529
link:603 Epoch:1934cost =0.067640573; MAPE0.999946236
link:603 Epoch:1935cost =0.068799831; MAPE0.999944755
link:603 Epoch:1936cost =0.067951463; MAPE0.999943379
link:603 Epoch:1937cost =0.069012381; MAPE0.999941792
link:603 Epoch:1938cost =0.068968467; MAPE0.999940043
link:603 Epoch:1939cost =0.067487344; MAPE0.999938371
link:603 Epoch:1940cost =0.067605242; MAPE0.999936547
link:603 Epoch:1941cost =0.068487763; MAPE0.999934650
link:603 Epoch:1942cost =0.068401724; MAPE0.999932478
link:603 Epoch:1943cost =0.067484573; MAPE0.999930182
link:603 Epoch:1944cost =0.067144334; MAPE0.999927948
link:603 Epoch:1945cost =0.068029389; MAPE0.999925320
link:603 Epoch:1946cost =0.067647032; MAPE0.999922692
link:603 Epoch:1947cost =0.069011569; MAPE0.999919699
link:603 Epoch:1948cost =0.067452915; MAPE0.999916572
link:603 Epoch:1949cost =0.067344017; MAPE0.999913162
link:603 Epoch:1950cost =0.068108961; MAPE0.999909571
link:603 Epoch:1951cost =0.067646690; MAPE0.999905587
link:603 Epoch:1952cost =0.068132319; MAPE0.999901446
link:603 Epoch:1953cost =0.069626540; MAPE0.999896498
link:603 Epoch:1954cost =0.067940429; MAPE0.999891072
link:603 Epoch:1955cost =0.067225203; MAPE0.999885372
link:603 Epoch:1956cost =0.068002053; MAPE0.999878918
link:603 Epoch:1957cost =0.067169227; MAPE0.999871660
link:603 Epoch:1958cost =0.067250289; MAPE0.999863468
link:603 Epoch:1959cost =0.067942999; MAPE0.999854435
link:603 Epoch:1960cost =0.068927526; MAPE0.999844133
link:603 Epoch:1961cost =0.069375724; MAPE0.999831834
link:603 Epoch:1962cost =0.067652933; MAPE0.999817712
link:603 Epoch:1963cost =0.067456350; MAPE0.999801326
link:603 Epoch:1964cost =0.068530090; MAPE0.999781380
link:603 Epoch:1965cost =0.067230970; MAPE0.999757549
link:603 Epoch:1966cost =0.067791648; MAPE0.999727772
link:603 Epoch:1967cost =0.067821950; MAPE0.999689823
link:603 Epoch:1968cost =0.068014510; MAPE0.999640490
link:603 Epoch:1969cost =0.067784421; MAPE0.999573358
link:603 Epoch:1970cost =0.067081451; MAPE0.999477595
link:603 Epoch:1971cost =0.067166790; MAPE0.999329914
link:603 Epoch:1972cost =0.067138635; MAPE0.999079592
link:603 Epoch:1973cost =0.067703247; MAPE0.998578863
link:603 Epoch:1974cost =0.067423671; MAPE0.997251942
link:603 Epoch:1975cost =0.068982981; MAPE0.990674762
link:603 Epoch:1976cost =0.067716502; MAPE0.832785889
link:603 Epoch:1977cost =0.068450123; MAPE2.284974782
link:603 Epoch:1978cost =0.073337227; MAPE0.842887044
link:603 Epoch:1979cost =0.067978069; MAPE0.783298894
link:603 Epoch:1980cost =0.067850389; MAPE0.676047377
link:603 Epoch:1981cost =0.066979922; MAPE0.462039303
link:603 Epoch:1982cost =0.066701323; MAPE0.272227131
link:603 Epoch:1983cost =0.065642469; MAPE0.441318035
link:603 Epoch:1984cost =0.065456554; MAPE0.289503064
link:603 Epoch:1985cost =0.066778354; MAPE0.442350350
link:603 Epoch:1986cost =0.065068498; MAPE0.280868158
link:603 Epoch:1987cost =0.065123320; MAPE0.479872276
link:603 Epoch:1988cost =0.065655001; MAPE0.261044163
link:603 Epoch:1989cost =0.064976722; MAPE0.568551496
link:603 Epoch:1990cost =0.065317355; MAPE0.339726185
link:603 Epoch:1991cost =0.066664554; MAPE0.584165387
link:603 Epoch:1992cost =0.066059731; MAPE0.378024192
link:603 Epoch:1993cost =0.065282442; MAPE0.570513200
link:603 Epoch:1994cost =0.065437108; MAPE0.375450816
link:603 Epoch:1995cost =0.067365818; MAPE0.607625089
link:603 Epoch:1996cost =0.066711985; MAPE0.445915245
link:603 Epoch:1997cost =0.066919625; MAPE0.517980252
link:603 Epoch:1998cost =0.066455044; MAPE0.322489943
link:603 Epoch:1999cost =0.065247960; MAPE0.737848702
link:603 Epoch:2000cost =0.065827966; MAPE0.640683549
link:603 Epoch:2001cost =0.067001723; MAPE0.264985949
link:603 Epoch:2002cost =0.066539846; MAPE0.711525301
link:603 Epoch:2003cost =0.066490069; MAPE0.608943400
link:603 Epoch:2004cost =0.066190936; MAPE0.270412712
link:603 Epoch:2005cost =0.066288002; MAPE0.629148465
link:603 Epoch:2006cost =0.065511689; MAPE0.513719087
link:603 Epoch:2007cost =0.066681877; MAPE0.438333361
link:603 Epoch:2008cost =0.064948678; MAPE0.261099302
link:603 Epoch:2009cost =0.065793768; MAPE0.751954596
link:603 Epoch:2010cost =0.066253223; MAPE0.691279715
link:603 Epoch:2011cost =0.066816069; MAPE0.312401889
link:603 Epoch:2012cost =0.065455608; MAPE0.778896959
link:603 Epoch:2013cost =0.066115521; MAPE0.690797746
link:603 Epoch:2014cost =0.066843860; MAPE0.328220752
link:603 Epoch:2015cost =0.065936387; MAPE0.714835610
link:603 Epoch:2016cost =0.065524645; MAPE0.608391029
link:603 Epoch:2017cost =0.066438884; MAPE0.269165803
link:603 Epoch:2018cost =0.066989452; MAPE0.630750619
link:603 Epoch:2019cost =0.067405120; MAPE0.511602749
link:603 Epoch:2020cost =0.066592589; MAPE0.436123089
link:603 Epoch:2021cost =0.065071397; MAPE0.261666686
link:603 Epoch:2022cost =0.065228380; MAPE0.738382581
link:603 Epoch:2023cost =0.066336356; MAPE0.677210432
link:603 Epoch:2024cost =0.067348607; MAPE0.289417134
link:603 Epoch:2025cost =0.065910071; MAPE0.788114592
link:603 Epoch:2026cost =0.066150077; MAPE0.701015142
link:603 Epoch:2027cost =0.068689249; MAPE0.348456640
link:603 Epoch:2028cost =0.066353142; MAPE0.693253325
link:603 Epoch:2029cost =0.065665610; MAPE0.583953053
link:603 Epoch:2030cost =0.067052819; MAPE0.293602488
link:603 Epoch:2031cost =0.065441467; MAPE0.532706299
link:603 Epoch:2032cost =0.066573218; MAPE0.362943749
link:603 Epoch:2033cost =0.066750139; MAPE0.745210233
link:603 Epoch:2034cost =0.065528899; MAPE0.667716718
link:603 Epoch:2035cost =0.066963084; MAPE0.284484332
link:603 Epoch:2036cost =0.065945722; MAPE0.758988063
link:603 Epoch:2037cost =0.065545045; MAPE0.665605777
link:603 Epoch:2038cost =0.066390187; MAPE0.290049396
link:603 Epoch:2039cost =0.066314563; MAPE0.733122345
link:603 Epoch:2040cost =0.065394163; MAPE0.627494271
link:603 Epoch:2041cost =0.066372789; MAPE0.261027901
link:603 Epoch:2042cost =0.066818222; MAPE0.683785396
link:603 Epoch:2043cost =0.066826858; MAPE0.574215737
link:603 Epoch:2044cost =0.067290202; MAPE0.308491163
link:603 Epoch:2045cost =0.066275157; MAPE0.488979247
link:603 Epoch:2046cost =0.065275677; MAPE0.302464159
link:603 Epoch:2047cost =0.066334300; MAPE0.820826446
link:603 Epoch:2048cost =0.066503093; MAPE0.734931828
link:603 Epoch:2049cost =0.066501133; MAPE0.430927805
link:603 Epoch:2050cost =0.066233955; MAPE0.570404025
link:603 Epoch:2051cost =0.065004930; MAPE0.412028395
link:603 Epoch:2052cost =0.065913461; MAPE0.626219030
link:603 Epoch:2053cost =0.066775605; MAPE0.509272974
link:603 Epoch:2054cost =0.066404641; MAPE0.446765797
link:603 Epoch:2055cost =0.066552818; MAPE0.262863072
link:603 Epoch:2056cost =0.066361703; MAPE0.776108134
link:603 Epoch:2057cost =0.065815009; MAPE0.708947007
link:603 Epoch:2058cost =0.067644291; MAPE0.353069750
link:603 Epoch:2059cost =0.066412337; MAPE0.723312538
link:603 Epoch:2060cost =0.065657765; MAPE0.632845224
link:603 Epoch:2061cost =0.067410290; MAPE0.261015652
link:603 Epoch:2062cost =0.066161387; MAPE0.700171988
link:603 Epoch:2063cost =0.065432198; MAPE0.606771369
link:603 Epoch:2064cost =0.066790201; MAPE0.276079273
link:603 Epoch:2065cost =0.065702938; MAPE0.610751222
link:603 Epoch:2066cost =0.065009840; MAPE0.497899258
link:603 Epoch:2067cost =0.065543190; MAPE0.489892998
link:603 Epoch:2068cost =0.065285064; MAPE0.306183566
link:603 Epoch:2069cost =0.066915803; MAPE0.831214628
link:603 Epoch:2070cost =0.066279896; MAPE0.744643808
link:603 Epoch:2071cost =0.068019234; MAPE0.457461510
link:603 Epoch:2072cost =0.067309953; MAPE0.523829374
link:603 Epoch:2073cost =0.065741681; MAPE0.339106771
link:603 Epoch:2074cost =0.066275127; MAPE0.747761623
link:603 Epoch:2075cost =0.065906502; MAPE0.660056211
link:603 Epoch:2076cost =0.065954886; MAPE0.279713053
link:603 Epoch:2077cost =0.065103374; MAPE0.741390101
link:603 Epoch:2078cost =0.065468080; MAPE0.642391007
link:603 Epoch:2079cost =0.066648908; MAPE0.266752538
link:603 Epoch:2080cost =0.066699907; MAPE0.713215778
link:603 Epoch:2081cost =0.067379661; MAPE0.608760629
link:603 Epoch:2082cost =0.066114426; MAPE0.269862132
link:603 Epoch:2083cost =0.065740176; MAPE0.628487692
link:603 Epoch:2084cost =0.067546181; MAPE0.510145928
link:603 Epoch:2085cost =0.066198178; MAPE0.441717514
link:603 Epoch:2086cost =0.065547518; MAPE0.261169013
link:603 Epoch:2087cost =0.067115180; MAPE0.758903158
link:603 Epoch:2088cost =0.065517172; MAPE0.694679666
link:603 Epoch:2089cost =0.066513985; MAPE0.321221269
link:603 Epoch:2090cost =0.067029379; MAPE0.764732515
link:603 Epoch:2091cost =0.065546304; MAPE0.675602291
link:603 Epoch:2092cost =0.066521801; MAPE0.302708159
link:603 Epoch:2093cost =0.066584796; MAPE0.734475424
link:603 Epoch:2094cost =0.066504277; MAPE0.630346183
link:603 Epoch:2095cost =0.066595845; MAPE0.261615986
link:603 Epoch:2096cost =0.066173568; MAPE0.689619421
link:603 Epoch:2097cost =0.066047959; MAPE0.581407813
link:603 Epoch:2098cost =0.065891944; MAPE0.298130059
link:603 Epoch:2099cost =0.065373980; MAPE0.520293281
link:603 Epoch:2100cost =0.065530784; MAPE0.344990565
link:603 Epoch:2101cost =0.067271739; MAPE0.776612020
link:603 Epoch:2102cost =0.065522723; MAPE0.697718105
link:603 Epoch:2103cost =0.066568136; MAPE0.336335598
link:603 Epoch:2104cost =0.066309564; MAPE0.722076041
link:603 Epoch:2105cost =0.065353200; MAPE0.622912043
link:603 Epoch:2106cost =0.066366941; MAPE0.262626490
link:603 Epoch:2107cost =0.066911995; MAPE0.672695424
link:603 Epoch:2108cost =0.066822529; MAPE0.569441799
link:603 Epoch:2109cost =0.067322999; MAPE0.324263497
link:603 Epoch:2110cost =0.066485867; MAPE0.446197957
link:603 Epoch:2111cost =0.065003186; MAPE0.264160118
link:603 Epoch:2112cost =0.065309443; MAPE0.809529220
link:603 Epoch:2113cost =0.066253908; MAPE0.742837023
link:603 Epoch:2114cost =0.067759581; MAPE0.440168362
link:603 Epoch:2115cost =0.066894330; MAPE0.584853293
link:603 Epoch:2116cost =0.065257318; MAPE0.450274341
link:603 Epoch:2117cost =0.066570990; MAPE0.579942559
link:603 Epoch:2118cost =0.066230454; MAPE0.448606411
link:603 Epoch:2119cost =0.066136844; MAPE0.596979625
link:603 Epoch:2120cost =0.065659560; MAPE0.483044947
link:603 Epoch:2121cost =0.067526385; MAPE0.533907200
link:603 Epoch:2122cost =0.065141343; MAPE0.377295693
link:603 Epoch:2123cost =0.065994784; MAPE0.756947043
link:603 Epoch:2124cost =0.067501687; MAPE0.689691732
link:603 Epoch:2125cost =0.066403382; MAPE0.313569467
link:603 Epoch:2126cost =0.065723650; MAPE0.765147646
link:603 Epoch:2127cost =0.067076132; MAPE0.674315209
link:603 Epoch:2128cost =0.066175006; MAPE0.301653893
link:603 Epoch:2129cost =0.065605119; MAPE0.732463465
link:603 Epoch:2130cost =0.066460617; MAPE0.627209237
link:603 Epoch:2131cost =0.067013547; MAPE0.261020978
link:603 Epoch:2132cost =0.065136880; MAPE0.682850106
link:603 Epoch:2133cost =0.065592714; MAPE0.573574373
link:603 Epoch:2134cost =0.067518055; MAPE0.309898917
link:603 Epoch:2135cost =0.066452727; MAPE0.484907921
link:603 Epoch:2136cost =0.065730803; MAPE0.297819684
link:603 Epoch:2137cost =0.066303201; MAPE0.824426416
link:603 Epoch:2138cost =0.066160999; MAPE0.738235031
link:603 Epoch:2139cost =0.066733554; MAPE0.440208106
link:603 Epoch:2140cost =0.066938058; MAPE0.554469276
link:603 Epoch:2141cost =0.065175720; MAPE0.386418103
link:603 Epoch:2142cost =0.066092052; MAPE0.674423328
link:603 Epoch:2143cost =0.065185897; MAPE0.576750566
link:603 Epoch:2144cost =0.066217415; MAPE0.316527178
link:603 Epoch:2145cost =0.065846123; MAPE0.469556268
link:603 Epoch:2146cost =0.066384502; MAPE0.284445324
link:603 Epoch:2147cost =0.066314392; MAPE0.849357251
link:603 Epoch:2148cost =0.065841705; MAPE0.762741400
link:603 Epoch:2149cost =0.067846574; MAPE0.507852505
link:603 Epoch:2150cost =0.067318983; MAPE0.433527479
link:603 Epoch:2151cost =0.065901354; MAPE0.262855998
link:603 Epoch:2152cost =0.066196464; MAPE0.718798727
link:603 Epoch:2153cost =0.065704271; MAPE0.654154112
link:603 Epoch:2154cost =0.066485330; MAPE0.264913931
link:603 Epoch:2155cost =0.067028061; MAPE0.760490069
link:603 Epoch:2156cost =0.065520287; MAPE0.683281606
link:603 Epoch:2157cost =0.066423029; MAPE0.308578333
link:603 Epoch:2158cost =0.066533230; MAPE0.751525037
link:603 Epoch:2159cost =0.065756306; MAPE0.655424517
link:603 Epoch:2160cost =0.067481577; MAPE0.277991855
link:603 Epoch:2161cost =0.066194400; MAPE0.727899426
link:603 Epoch:2162cost =0.065548092; MAPE0.622638011
link:603 Epoch:2163cost =0.067229211; MAPE0.261725865
link:603 Epoch:2164cost =0.066062756; MAPE0.672550381
link:603 Epoch:2165cost =0.065337576; MAPE0.562601969
link:603 Epoch:2166cost =0.066647477; MAPE0.329782347
link:603 Epoch:2167cost =0.065109164; MAPE0.430004344
link:603 Epoch:2168cost =0.065788664; MAPE0.262623657
link:603 Epoch:2169cost =0.066010833; MAPE0.750560756
link:603 Epoch:2170cost =0.066154324; MAPE0.700656940
link:603 Epoch:2171cost =0.066223793; MAPE0.323444875
link:603 Epoch:2172cost =0.065734118; MAPE0.789935334
link:603 Epoch:2173cost =0.066411376; MAPE0.705871317
link:603 Epoch:2174cost =0.068856545; MAPE0.357340580
link:603 Epoch:2175cost =0.066336542; MAPE0.687142776
link:603 Epoch:2176cost =0.065443330; MAPE0.579054706
link:603 Epoch:2177cost =0.067186572; MAPE0.301938412
link:603 Epoch:2178cost =0.065194689; MAPE0.508372102
link:603 Epoch:2179cost =0.066073932; MAPE0.327870705
link:603 Epoch:2180cost =0.065844744; MAPE0.799796584
link:603 Epoch:2181cost =0.065432616; MAPE0.717367285
link:603 Epoch:2182cost =0.066513978; MAPE0.383425074
link:603 Epoch:2183cost =0.066280678; MAPE0.652048308
link:603 Epoch:2184cost =0.067756228; MAPE0.535583374
link:603 Epoch:2185cost =0.066819385; MAPE0.379418614
link:603 Epoch:2186cost =0.065116830; MAPE0.318978962
link:603 Epoch:2187cost =0.065948807; MAPE0.469740491
link:603 Epoch:2188cost =0.065426193; MAPE0.291958052
link:603 Epoch:2189cost =0.066214755; MAPE0.894282712
link:603 Epoch:2190cost =0.068029657; MAPE0.794499334
link:603 Epoch:2191cost =0.067295887; MAPE0.601135654
link:603 Epoch:2192cost =0.066047393; MAPE0.280797349
link:603 Epoch:2193cost =0.065695040; MAPE0.587685761
link:603 Epoch:2194cost =0.065197647; MAPE0.462398365
link:603 Epoch:2195cost =0.066086434; MAPE0.568781328
link:603 Epoch:2196cost =0.066386908; MAPE0.435239387
link:603 Epoch:2197cost =0.066035777; MAPE0.638501130
link:603 Epoch:2198cost =0.066389583; MAPE0.551893328
link:603 Epoch:2199cost =0.066947900; MAPE0.389927345
link:603 Epoch:2200cost =0.065310858; MAPE0.298154286
link:603 Epoch:2201cost =0.066387802; MAPE0.558815392
link:603 Epoch:2202cost =0.066586688; MAPE0.465653653
link:603 Epoch:2203cost =0.065867081; MAPE0.682347241
link:603 Epoch:2204cost =0.066301264; MAPE0.650045159
link:603 Epoch:2205cost =0.067070991; MAPE0.265059757
link:603 Epoch:2206cost =0.065083109; MAPE0.744027012
link:603 Epoch:2207cost =0.066177353; MAPE0.703909503
link:603 Epoch:2208cost =0.067234464; MAPE0.323400360
link:603 Epoch:2209cost =0.065554090; MAPE0.809780876
link:603 Epoch:2210cost =0.065924406; MAPE0.726388085
link:603 Epoch:2211cost =0.067750566; MAPE0.406811172
link:603 Epoch:2212cost =0.066645347; MAPE0.613425000
link:603 Epoch:2213cost =0.066590995; MAPE0.480363780
link:603 Epoch:2214cost =0.066426672; MAPE0.492307548
link:603 Epoch:2215cost =0.065234832; MAPE0.301278788
link:603 Epoch:2216cost =0.066389591; MAPE0.796669972
link:603 Epoch:2217cost =0.066073537; MAPE0.709758124
link:603 Epoch:2218cost =0.067776911; MAPE0.368383623
link:603 Epoch:2219cost =0.066649437; MAPE0.667116909
link:603 Epoch:2220cost =0.065442257; MAPE0.551705776
link:603 Epoch:2221cost =0.066670135; MAPE0.344907800
link:603 Epoch:2222cost =0.065349385; MAPE0.391083733
link:603 Epoch:2223cost =0.065491244; MAPE0.297517258
link:603 Epoch:2224cost =0.066830747; MAPE0.555899149
link:603 Epoch:2225cost =0.065291457; MAPE0.452196045
link:603 Epoch:2226cost =0.065913737; MAPE0.695441850
link:603 Epoch:2227cost =0.066636615; MAPE0.658099980
link:603 Epoch:2228cost =0.066553272; MAPE0.261048757
link:603 Epoch:2229cost =0.066437483; MAPE0.781300129
link:603 Epoch:2230cost =0.066523954; MAPE0.723770557
link:603 Epoch:2231cost =0.066576496; MAPE0.382552230
link:603 Epoch:2232cost =0.066654436; MAPE0.698999544
link:603 Epoch:2233cost =0.066280402; MAPE0.613730816
link:603 Epoch:2234cost =0.066217490; MAPE0.273514241
link:603 Epoch:2235cost =0.065779686; MAPE0.630841218
link:603 Epoch:2236cost =0.065106757; MAPE0.534119651
link:603 Epoch:2237cost =0.065856092; MAPE0.419260076
link:603 Epoch:2238cost =0.065519653; MAPE0.268122820
link:603 Epoch:2239cost =0.064900510; MAPE0.713241120
link:603 Epoch:2240cost =0.065725498; MAPE0.672019197
link:603 Epoch:2241cost =0.066379242; MAPE0.272299130
link:603 Epoch:2242cost =0.066690199; MAPE0.814881760
link:603 Epoch:2243cost =0.066177368; MAPE0.737323932
link:603 Epoch:2244cost =0.067915253; MAPE0.432260648
link:603 Epoch:2245cost =0.067188874; MAPE0.581097297
link:603 Epoch:2246cost =0.066084042; MAPE0.435738113
link:603 Epoch:2247cost =0.067257993; MAPE0.592835789
link:603 Epoch:2248cost =0.066873372; MAPE0.463189300
link:603 Epoch:2249cost =0.065515712; MAPE0.552822556
link:603 Epoch:2250cost =0.065152980; MAPE0.401229750
link:603 Epoch:2251cost =0.066632695; MAPE0.691391418
link:603 Epoch:2252cost =0.065545060; MAPE0.614666108
link:603 Epoch:2253cost =0.066877641; MAPE0.276742352
link:603 Epoch:2254cost =0.065326743; MAPE0.622625565
link:603 Epoch:2255cost =0.066353157; MAPE0.532057619
link:603 Epoch:2256cost =0.066200830; MAPE0.438586100
link:603 Epoch:2257cost =0.066037022; MAPE0.261807281
link:603 Epoch:2258cost =0.067650475; MAPE0.806102463
link:603 Epoch:2259cost =0.066518947; MAPE0.746708787
link:603 Epoch:2260cost =0.066591993; MAPE0.446241252
link:603 Epoch:2261cost =0.066615932; MAPE0.585780384
link:603 Epoch:2262cost =0.065370694; MAPE0.457267136
link:603 Epoch:2263cost =0.066142552; MAPE0.575813583
link:603 Epoch:2264cost =0.067196898; MAPE0.446187107
link:603 Epoch:2265cost =0.066170596; MAPE0.612235123
link:603 Epoch:2266cost =0.064928561; MAPE0.511123544
link:603 Epoch:2267cost =0.065724976; MAPE0.478020218
link:603 Epoch:2268cost =0.065435834; MAPE0.294755236
link:603 Epoch:2269cost =0.066799395; MAPE0.852749644
link:603 Epoch:2270cost =0.067093290; MAPE0.763418643
link:603 Epoch:2271cost =0.067579783; MAPE0.511177622
link:603 Epoch:2272cost =0.066758968; MAPE0.424300278
link:603 Epoch:2273cost =0.065218993; MAPE0.267683541
link:603 Epoch:2274cost =0.065883204; MAPE0.683462716
link:603 Epoch:2275cost =0.066442147; MAPE0.616994496
link:603 Epoch:2276cost =0.067034557; MAPE0.279928269
link:603 Epoch:2277cost =0.065136619; MAPE0.616698686
link:603 Epoch:2278cost =0.066099308; MAPE0.534871651
link:603 Epoch:2279cost =0.066723570; MAPE0.449989271
link:603 Epoch:2280cost =0.065089047; MAPE0.269325432
link:603 Epoch:2281cost =0.065392569; MAPE0.857523610
link:603 Epoch:2282cost =0.066717438; MAPE0.778326836
link:603 Epoch:2283cost =0.067535408; MAPE0.548206792
link:603 Epoch:2284cost =0.066244088; MAPE0.370483506
link:603 Epoch:2285cost =0.065117210; MAPE0.334578870
link:603 Epoch:2286cost =0.065923028; MAPE0.425577842
link:603 Epoch:2287cost =0.065958992; MAPE0.261573184
link:603 Epoch:2288cost =0.067413338; MAPE0.828191717
link:603 Epoch:2289cost =0.066456012; MAPE0.779574322
link:603 Epoch:2290cost =0.066827379; MAPE0.535641337
link:603 Epoch:2291cost =0.066919379; MAPE0.429678154
link:603 Epoch:2292cost =0.065917909; MAPE0.262006551
link:603 Epoch:2293cost =0.065035224; MAPE0.774045781
link:603 Epoch:2294cost =0.065539360; MAPE0.726898204
link:603 Epoch:2295cost =0.067317888; MAPE0.382922524
link:603 Epoch:2296cost =0.065437764; MAPE0.718673935
link:603 Epoch:2297cost =0.065439448; MAPE0.642952610
link:603 Epoch:2298cost =0.067264363; MAPE0.261691583
link:603 Epoch:2299cost =0.066270873; MAPE0.728506564
link:603 Epoch:2300cost =0.067153163; MAPE0.647850592
link:603 Epoch:2301cost =0.068291947; MAPE0.265123893
link:603 Epoch:2302cost =0.065847218; MAPE0.736291853
link:603 Epoch:2303cost =0.065363832; MAPE0.648365258
link:603 Epoch:2304cost =0.066609085; MAPE0.267870124
link:603 Epoch:2305cost =0.066021293; MAPE0.731003426
link:603 Epoch:2306cost =0.066351630; MAPE0.635861644
link:603 Epoch:2307cost =0.066423699; MAPE0.262228797
link:603 Epoch:2308cost =0.065870896; MAPE0.704724035
link:603 Epoch:2309cost =0.067467973; MAPE0.605770182
link:603 Epoch:2310cost =0.066343896; MAPE0.274545074
link:603 Epoch:2311cost =0.065532543; MAPE0.612117778
link:603 Epoch:2312cost =0.067053795; MAPE0.493820811
link:603 Epoch:2313cost =0.065579966; MAPE0.488815617
link:603 Epoch:2314cost =0.065155938; MAPE0.302615028
link:603 Epoch:2315cost =0.066526026; MAPE0.822666312
link:603 Epoch:2316cost =0.065744191; MAPE0.736294404
link:603 Epoch:2317cost =0.067390978; MAPE0.434949390
link:603 Epoch:2318cost =0.066172123; MAPE0.562609900
link:603 Epoch:2319cost =0.065626033; MAPE0.399043232
link:603 Epoch:2320cost =0.067212947; MAPE0.650618601
link:603 Epoch:2321cost =0.065098152; MAPE0.544507561
link:603 Epoch:2322cost =0.066047959; MAPE0.374504699
link:603 Epoch:2323cost =0.066340402; MAPE0.327160898
link:603 Epoch:2324cost =0.064959586; MAPE0.447192849
link:603 Epoch:2325cost =0.065699980; MAPE0.270260479
