Total_epoch:6000
link:603 Epoch:0001cost =0.481412977; MAPE0.959109314
link:603 Epoch:0466cost =0.078617580; MAPE0.346896055
link:603 Epoch:0467cost =0.076734684; MAPE0.400209681
link:603 Epoch:0468cost =0.076984107; MAPE0.292742961
link:603 Epoch:0469cost =0.076668881; MAPE0.646997883
link:603 Epoch:0470cost =0.076806828; MAPE0.656470543
link:603 Epoch:0471cost =0.079157718; MAPE0.283005237
link:603 Epoch:0472cost =0.076525331; MAPE0.718874442
link:603 Epoch:0473cost =0.076301545; MAPE0.733996447
link:603 Epoch:0474cost =0.077817455; MAPE0.386282061
link:603 Epoch:0475cost =0.077080004; MAPE0.794061300
link:603 Epoch:0476cost =0.078834951; MAPE0.764995898
link:603 Epoch:0477cost =0.077969305; MAPE0.507842450
link:603 Epoch:0478cost =0.076814353; MAPE0.481449044
link:603 Epoch:0479cost =0.077603005; MAPE0.318438929
link:603 Epoch:0480cost =0.076120429; MAPE0.809707282
link:603 Epoch:0481cost =0.076582678; MAPE0.763535594
link:603 Epoch:0482cost =0.078221820; MAPE0.513182659
link:603 Epoch:0483cost =0.077602968; MAPE0.447000937
link:603 Epoch:0484cost =0.076355688; MAPE0.281402651
link:603 Epoch:0485cost =0.076142266; MAPE0.759388695
link:603 Epoch:0486cost =0.077186681; MAPE0.726297276
link:603 Epoch:0487cost =0.077921584; MAPE0.403645333
link:603 Epoch:0488cost =0.078828126; MAPE0.661554058
link:603 Epoch:0489cost =0.076961435; MAPE0.603214029
link:603 Epoch:0490cost =0.077294193; MAPE0.303091949
link:603 Epoch:0491cost =0.077778779; MAPE0.546953243
link:603 Epoch:0492cost =0.076435350; MAPE0.441265243
link:603 Epoch:0493cost =0.077026889; MAPE0.664906514
link:603 Epoch:0494cost =0.077797920; MAPE0.636366011
link:603 Epoch:0495cost =0.078376934; MAPE0.283506853
link:603 Epoch:0496cost =0.077190891; MAPE0.666601314
link:603 Epoch:0497cost =0.077224791; MAPE0.646693582
link:603 Epoch:0498cost =0.077198237; MAPE0.279205349
link:603 Epoch:0499cost =0.076930493; MAPE0.706263667
link:603 Epoch:0500cost =0.076832242; MAPE0.694028395
link:603 Epoch:0501cost =0.077471040; MAPE0.314003251
link:603 Epoch:0502cost =0.077518307; MAPE0.805105246
link:603 Epoch:0503cost =0.076887518; MAPE0.759061113
link:603 Epoch:0504cost =0.078681454; MAPE0.500838546
link:603 Epoch:0505cost =0.078263409; MAPE0.469838621
link:603 Epoch:0506cost =0.076168403; MAPE0.299065651
link:603 Epoch:0507cost =0.076486483; MAPE0.783493132
link:603 Epoch:0508cost =0.077666625; MAPE0.738796810
link:603 Epoch:0509cost =0.078473404; MAPE0.445002879
link:603 Epoch:0510cost =0.077031977; MAPE0.572781563
link:603 Epoch:0511cost =0.076776490; MAPE0.460217504
link:603 Epoch:0512cost =0.077091135; MAPE0.568252971
link:603 Epoch:0513cost =0.076053582; MAPE0.463673029
link:603 Epoch:0514cost =0.076938182; MAPE0.583289583
link:603 Epoch:0515cost =0.077520624; MAPE0.499967862
link:603 Epoch:0516cost =0.077614017; MAPE0.524073594
link:603 Epoch:0517cost =0.077253893; MAPE0.398809516
link:603 Epoch:0518cost =0.077261619; MAPE0.745188107
link:603 Epoch:0519cost =0.076646335; MAPE0.720681407
link:603 Epoch:0520cost =0.078172825; MAPE0.383103453
link:603 Epoch:0521cost =0.076725848; MAPE0.709291248
link:603 Epoch:0522cost =0.076543204; MAPE0.665554802
link:603 Epoch:0523cost =0.078581795; MAPE0.291256359
link:603 Epoch:0524cost =0.076507971; MAPE0.745837223
link:603 Epoch:0525cost =0.077561535; MAPE0.696443698
link:603 Epoch:0526cost =0.078250937; MAPE0.345387617
link:603 Epoch:0527cost =0.077094093; MAPE0.709435304
link:603 Epoch:0528cost =0.077792853; MAPE0.647696283
link:603 Epoch:0529cost =0.078205027; MAPE0.282232675
link:603 Epoch:0530cost =0.076013349; MAPE0.706468119
link:603 Epoch:0531cost =0.076527461; MAPE0.647463393
link:603 Epoch:0532cost =0.077328421; MAPE0.281318173
link:603 Epoch:0533cost =0.077627465; MAPE0.706929543
link:603 Epoch:0534cost =0.077110641; MAPE0.650356937
link:603 Epoch:0535cost =0.078357957; MAPE0.282404494
link:603 Epoch:0536cost =0.077464782; MAPE0.713678658
link:603 Epoch:0537cost =0.076098174; MAPE0.659424749
link:603 Epoch:0538cost =0.077100985; MAPE0.289267355
link:603 Epoch:0539cost =0.076687284; MAPE0.726488458
link:603 Epoch:0540cost =0.078047432; MAPE0.670173626
link:603 Epoch:0541cost =0.078709282; MAPE0.303028545
link:603 Epoch:0542cost =0.077224128; MAPE0.726779345
link:603 Epoch:0543cost =0.077173129; MAPE0.665831136
link:603 Epoch:0544cost =0.077062890; MAPE0.299637270
link:603 Epoch:0545cost =0.076930247; MAPE0.718654245
link:603 Epoch:0546cost =0.077330366; MAPE0.653802347
link:603 Epoch:0547cost =0.077526756; MAPE0.288090306
link:603 Epoch:0548cost =0.076338500; MAPE0.710341525
link:603 Epoch:0549cost =0.077490598; MAPE0.646050399
link:603 Epoch:0550cost =0.076947816; MAPE0.281849679
link:603 Epoch:0551cost =0.076748356; MAPE0.700428275
link:603 Epoch:0552cost =0.076370075; MAPE0.638404728
link:603 Epoch:0553cost =0.077857375; MAPE0.277780958
link:603 Epoch:0554cost =0.076143727; MAPE0.688259844
link:603 Epoch:0555cost =0.076782204; MAPE0.630376624
link:603 Epoch:0556cost =0.079017751; MAPE0.278003458
link:603 Epoch:0557cost =0.076833293; MAPE0.666062150
link:603 Epoch:0558cost =0.076332197; MAPE0.613521007
link:603 Epoch:0559cost =0.077492952; MAPE0.293967953
link:603 Epoch:0560cost =0.078106508; MAPE0.588444061
link:603 Epoch:0561cost =0.077476710; MAPE0.516479729
link:603 Epoch:0562cost =0.077901609; MAPE0.499240211
link:603 Epoch:0563cost =0.076141670; MAPE0.358073717
link:603 Epoch:0564cost =0.076788098; MAPE0.820018305
link:603 Epoch:0565cost =0.076681174; MAPE0.778455736
link:603 Epoch:0566cost =0.078874931; MAPE0.551294047
link:603 Epoch:0567cost =0.077579640; MAPE0.381923767
link:603 Epoch:0568cost =0.077570081; MAPE0.322745736
link:603 Epoch:0569cost =0.077553824; MAPE0.485207370
link:603 Epoch:0570cost =0.076580010; MAPE0.346879583
link:603 Epoch:0571cost =0.077449054; MAPE0.886092675
link:603 Epoch:0572cost =0.077704556; MAPE0.822323120
link:603 Epoch:0573cost =0.077837221; MAPE0.674437670
link:603 Epoch:0574cost =0.078187495; MAPE0.301298240
link:603 Epoch:0575cost =0.077137612; MAPE0.750327731
link:603 Epoch:0576cost =0.076788023; MAPE0.698799158
link:603 Epoch:0577cost =0.078268588; MAPE0.351721228
link:603 Epoch:0578cost =0.077255003; MAPE0.697825419
link:603 Epoch:0579cost =0.076531038; MAPE0.632571565
link:603 Epoch:0580cost =0.078142934; MAPE0.276970506
link:603 Epoch:0581cost =0.076806128; MAPE0.672824032
link:603 Epoch:0582cost =0.076368600; MAPE0.611607234
link:603 Epoch:0583cost =0.077924423; MAPE0.290845530
link:603 Epoch:0584cost =0.076383710; MAPE0.595605611
link:603 Epoch:0585cost =0.076975092; MAPE0.518921599
link:603 Epoch:0586cost =0.077803738; MAPE0.477684497
link:603 Epoch:0587cost =0.077090904; MAPE0.318161813
link:603 Epoch:0588cost =0.076567441; MAPE0.833237810
link:603 Epoch:0589cost =0.077956289; MAPE0.783453255
link:603 Epoch:0590cost =0.078550674; MAPE0.568653525
link:603 Epoch:0591cost =0.077491745; MAPE0.346320568
link:603 Epoch:0592cost =0.076596610; MAPE0.399632610
link:603 Epoch:0593cost =0.075849980; MAPE0.294831545
link:603 Epoch:0594cost =0.075944945; MAPE0.623225577
link:603 Epoch:0595cost =0.076426752; MAPE0.613427744
link:603 Epoch:0596cost =0.078573808; MAPE0.336875309
link:603 Epoch:0597cost =0.075926855; MAPE0.442517827
link:603 Epoch:0598cost =0.076236136; MAPE0.294236810
link:603 Epoch:0599cost =0.077447698; MAPE0.968611781
link:603 Epoch:0600cost =0.078084655; MAPE0.863661116
link:603 Epoch:0601cost =0.078291684; MAPE0.777398724
link:603 Epoch:0602cost =0.077842444; MAPE0.549532175
link:603 Epoch:0603cost =0.076643877; MAPE0.383049300
link:603 Epoch:0604cost =0.076735377; MAPE0.320638470
link:603 Epoch:0605cost =0.078225739; MAPE0.493953237
link:603 Epoch:0606cost =0.078274213; MAPE0.361876766
link:603 Epoch:0607cost =0.077345304; MAPE0.862813670
link:603 Epoch:0608cost =0.077121206; MAPE0.810916465
link:603 Epoch:0609cost =0.077150337; MAPE0.641865008
link:603 Epoch:0610cost =0.077013977; MAPE0.277003706
link:603 Epoch:0611cost =0.076675095; MAPE0.701004883
link:603 Epoch:0612cost =0.078176975; MAPE0.661221987
link:603 Epoch:0613cost =0.078253053; MAPE0.285105737
link:603 Epoch:0614cost =0.077529170; MAPE0.745282846
link:603 Epoch:0615cost =0.076773003; MAPE0.701243625
link:603 Epoch:0616cost =0.078393131; MAPE0.351717907
link:603 Epoch:0617cost =0.077468328; MAPE0.711783406
link:603 Epoch:0618cost =0.076622747; MAPE0.653916635
link:603 Epoch:0619cost =0.078353286; MAPE0.285311534
link:603 Epoch:0620cost =0.077506498; MAPE0.717023515
link:603 Epoch:0621cost =0.077135324; MAPE0.659584024
link:603 Epoch:0622cost =0.078017458; MAPE0.290816843
link:603 Epoch:0623cost =0.076677971; MAPE0.722115521
link:603 Epoch:0624cost =0.076940447; MAPE0.662751821
link:603 Epoch:0625cost =0.078942403; MAPE0.295271632
link:603 Epoch:0626cost =0.076336607; MAPE0.721448075
link:603 Epoch:0627cost =0.076908290; MAPE0.659191890
link:603 Epoch:0628cost =0.079016350; MAPE0.292582366
link:603 Epoch:0629cost =0.076556273; MAPE0.715963353
link:603 Epoch:0630cost =0.076465674; MAPE0.652067028
link:603 Epoch:0631cost =0.078402959; MAPE0.286058711
link:603 Epoch:0632cost =0.076028518; MAPE0.709410402
link:603 Epoch:0633cost =0.076368257; MAPE0.646324960
link:603 Epoch:0634cost =0.077483825; MAPE0.281733193
link:603 Epoch:0635cost =0.076021031; MAPE0.702528322
link:603 Epoch:0636cost =0.076690197; MAPE0.641762914
link:603 Epoch:0637cost =0.078493804; MAPE0.278757536
link:603 Epoch:0638cost =0.078235023; MAPE0.695728807
link:603 Epoch:0639cost =0.076652594; MAPE0.639406266
link:603 Epoch:0640cost =0.077658162; MAPE0.277270048
link:603 Epoch:0641cost =0.078435533; MAPE0.691208218
link:603 Epoch:0642cost =0.076971687; MAPE0.640122113
link:603 Epoch:0643cost =0.077293657; MAPE0.277048011
link:603 Epoch:0644cost =0.077572793; MAPE0.693545860
link:603 Epoch:0645cost =0.076776639; MAPE0.648020412
link:603 Epoch:0646cost =0.078110337; MAPE0.278523172
link:603 Epoch:0647cost =0.077077925; MAPE0.716078535
link:603 Epoch:0648cost =0.076492831; MAPE0.674041386
link:603 Epoch:0649cost =0.077812836; MAPE0.300756925
link:603 Epoch:0650cost =0.076737307; MAPE0.751218655
link:603 Epoch:0651cost =0.076372772; MAPE0.699814896
link:603 Epoch:0652cost =0.077545978; MAPE0.353954416
link:603 Epoch:0653cost =0.077521443; MAPE0.696024128
link:603 Epoch:0654cost =0.076732256; MAPE0.630596677
link:603 Epoch:0655cost =0.076937355; MAPE0.276997269
link:603 Epoch:0656cost =0.077098764; MAPE0.667714894
link:603 Epoch:0657cost =0.076531596; MAPE0.605931173
link:603 Epoch:0658cost =0.078419067; MAPE0.297063697
link:603 Epoch:0659cost =0.077947505; MAPE0.568407798
link:603 Epoch:0660cost =0.076414220; MAPE0.474586391
link:603 Epoch:0661cost =0.077076770; MAPE0.581493541
link:603 Epoch:0662cost =0.077700600; MAPE0.505879306
link:603 Epoch:0663cost =0.078695528; MAPE0.526229565
link:603 Epoch:0664cost =0.076427937; MAPE0.409332192
link:603 Epoch:0665cost =0.077004641; MAPE0.745714738
link:603 Epoch:0666cost =0.078318968; MAPE0.726208916
link:603 Epoch:0667cost =0.077384993; MAPE0.393887437
link:603 Epoch:0668cost =0.076870039; MAPE0.704096774
link:603 Epoch:0669cost =0.078347169; MAPE0.663838674
link:603 Epoch:0670cost =0.077422254; MAPE0.287947163
link:603 Epoch:0671cost =0.076660670; MAPE0.749234798
link:603 Epoch:0672cost =0.078272112; MAPE0.703193819
link:603 Epoch:0673cost =0.077194855; MAPE0.357993502
link:603 Epoch:0674cost =0.076818585; MAPE0.701811547
link:603 Epoch:0675cost =0.078087211; MAPE0.641199386
link:603 Epoch:0676cost =0.077160768; MAPE0.278611160
link:603 Epoch:0677cost =0.076736592; MAPE0.695927416
link:603 Epoch:0678cost =0.078189693; MAPE0.639612268
link:603 Epoch:0679cost =0.076972783; MAPE0.277376864
link:603 Epoch:0680cost =0.076417826; MAPE0.693601761
link:603 Epoch:0681cost =0.078048117; MAPE0.642585408
link:603 Epoch:0682cost =0.077050567; MAPE0.277520596
link:603 Epoch:0683cost =0.076367453; MAPE0.702078110
link:603 Epoch:0684cost =0.077602595; MAPE0.656193025
link:603 Epoch:0685cost =0.076358087; MAPE0.283361660
link:603 Epoch:0686cost =0.078839324; MAPE0.732858211
link:603 Epoch:0687cost =0.076065898; MAPE0.686454744
link:603 Epoch:0688cost =0.077013664; MAPE0.323316583
link:603 Epoch:0689cost =0.077034533; MAPE0.734210012
link:603 Epoch:0690cost =0.077398576; MAPE0.676880499
link:603 Epoch:0691cost =0.075841226; MAPE0.313764037
link:603 Epoch:0692cost =0.075011984; MAPE0.720872004
link:603 Epoch:0693cost =0.076221414; MAPE0.656246640
link:603 Epoch:0694cost =0.076067246; MAPE0.290475306
link:603 Epoch:0695cost =0.074719675; MAPE0.710811039
link:603 Epoch:0696cost =0.075074688; MAPE0.645008728
link:603 Epoch:0697cost =0.077222496; MAPE0.281673415
link:603 Epoch:0698cost =0.075275384; MAPE0.698802935
link:603 Epoch:0699cost =0.074733518; MAPE0.635505050
link:603 Epoch:0700cost =0.076675683; MAPE0.277188375
link:603 Epoch:0701cost =0.074149176; MAPE0.681510550
link:603 Epoch:0702cost =0.074882045; MAPE0.622909786
link:603 Epoch:0703cost =0.075276569; MAPE0.282104893
link:603 Epoch:0704cost =0.075386718; MAPE0.639540870
link:603 Epoch:0705cost =0.075533755; MAPE0.581234984
link:603 Epoch:0706cost =0.077265352; MAPE0.341356531
link:603 Epoch:0707cost =0.075607471; MAPE0.416407511
link:603 Epoch:0708cost =0.074793994; MAPE0.279296866
link:603 Epoch:0709cost =0.076028720; MAPE0.747501066
link:603 Epoch:0710cost =0.075208463; MAPE0.752512208
link:603 Epoch:0711cost =0.075627126; MAPE0.447701930
link:603 Epoch:0712cost =0.076073922; MAPE0.659452861
link:603 Epoch:0713cost =0.074410491; MAPE0.632334834
link:603 Epoch:0714cost =0.076356262; MAPE0.288023901
link:603 Epoch:0715cost =0.075284295; MAPE0.642771217
link:603 Epoch:0716cost =0.074941948; MAPE0.620432630
link:603 Epoch:0717cost =0.076284312; MAPE0.307749573
link:603 Epoch:0718cost =0.076004677; MAPE0.552929214
link:603 Epoch:0719cost =0.074378103; MAPE0.487449271
link:603 Epoch:0720cost =0.075985864; MAPE0.641155011
link:603 Epoch:0721cost =0.076305501; MAPE0.635973027
link:603 Epoch:0722cost =0.075334005; MAPE0.298357602
link:603 Epoch:0723cost =0.075780027; MAPE0.610207297
link:603 Epoch:0724cost =0.076540932; MAPE0.601224746
link:603 Epoch:0725cost =0.075959012; MAPE0.370549444
link:603 Epoch:0726cost =0.075167350; MAPE0.339065165
link:603 Epoch:0727cost =0.074924067; MAPE0.442640121
link:603 Epoch:0728cost =0.074310146; MAPE0.304274665
link:603 Epoch:0729cost =0.075812161; MAPE1.066954005
link:603 Epoch:0730cost =0.077431701; MAPE0.886625445
link:603 Epoch:0731cost =0.076716483; MAPE0.831360562
link:603 Epoch:0732cost =0.075956434; MAPE0.704368855
link:603 Epoch:0733cost =0.076628014; MAPE0.366767075
link:603 Epoch:0734cost =0.076403007; MAPE0.673589822
link:603 Epoch:0735cost =0.075057968; MAPE0.600117752
link:603 Epoch:0736cost =0.075922757; MAPE0.296229372
link:603 Epoch:0737cost =0.074707389; MAPE0.563197592
link:603 Epoch:0738cost =0.074044876; MAPE0.454265497
link:603 Epoch:0739cost =0.075152211; MAPE0.601192207
link:603 Epoch:0740cost =0.074097924; MAPE0.529506146
link:603 Epoch:0741cost =0.075885274; MAPE0.455335027
link:603 Epoch:0742cost =0.075522728; MAPE0.291778683
link:603 Epoch:0743cost =0.076226942; MAPE0.828138626
link:603 Epoch:0744cost =0.077788949; MAPE0.784981397
link:603 Epoch:0745cost =0.077023312; MAPE0.569685686
link:603 Epoch:0746cost =0.074864291; MAPE0.350047309
link:603 Epoch:0747cost =0.074775361; MAPE0.390281413
link:603 Epoch:0748cost =0.076491654; MAPE0.306154387
link:603 Epoch:0749cost =0.075282827; MAPE0.570382972
link:603 Epoch:0750cost =0.075647809; MAPE0.533920149
link:603 Epoch:0751cost =0.076344550; MAPE0.548303064
link:603 Epoch:0752cost =0.074270085; MAPE0.490420629
link:603 Epoch:0753cost =0.075452603; MAPE0.661823660
link:603 Epoch:0754cost =0.076980166; MAPE0.671854334
link:603 Epoch:0755cost =0.077153631; MAPE0.277804512
link:603 Epoch:0756cost =0.074611075; MAPE0.802586532
link:603 Epoch:0757cost =0.075629532; MAPE0.784311959
link:603 Epoch:0758cost =0.076974824; MAPE0.555134375
link:603 Epoch:0759cost =0.075169750; MAPE0.401019843
link:603 Epoch:0760cost =0.075221680; MAPE0.293522901
link:603 Epoch:0761cost =0.075162888; MAPE0.629282840
link:603 Epoch:0762cost =0.075270124; MAPE0.620688836
link:603 Epoch:0763cost =0.076750949; MAPE0.322427559
link:603 Epoch:0764cost =0.076551504; MAPE0.499931526
link:603 Epoch:0765cost =0.074601643; MAPE0.395697411
link:603 Epoch:0766cost =0.075431764; MAPE0.890829514
link:603 Epoch:0767cost =0.076458007; MAPE0.834509422
link:603 Epoch:0768cost =0.075366102; MAPE0.702018256
link:603 Epoch:0769cost =0.075301401; MAPE0.341379198
link:603 Epoch:0770cost =0.075982921; MAPE0.755033860
link:603 Epoch:0771cost =0.074931003; MAPE0.708254640
link:603 Epoch:0772cost =0.075784050; MAPE0.369877304
link:603 Epoch:0773cost =0.077056818; MAPE0.685169087
link:603 Epoch:0774cost =0.074308395; MAPE0.620974988
link:603 Epoch:0775cost =0.075472318; MAPE0.281454243
link:603 Epoch:0776cost =0.076434232; MAPE0.637505357
link:603 Epoch:0777cost =0.075656846; MAPE0.572738273
link:603 Epoch:0778cost =0.075272068; MAPE0.350368616
link:603 Epoch:0779cost =0.076539509; MAPE0.389835722
link:603 Epoch:0780cost =0.073877789; MAPE0.306254133
link:603 Epoch:0781cost =0.074257314; MAPE0.573463710
link:603 Epoch:0782cost =0.075850062; MAPE0.544463140
link:603 Epoch:0783cost =0.075316042; MAPE0.528815671
link:603 Epoch:0784cost =0.076453976; MAPE0.453953779
link:603 Epoch:0785cost =0.076463953; MAPE0.761414135
link:603 Epoch:0786cost =0.075213484; MAPE0.766715569
link:603 Epoch:0787cost =0.075871103; MAPE0.489589961
link:603 Epoch:0788cost =0.076934956; MAPE0.574374979
link:603 Epoch:0789cost =0.076070145; MAPE0.504937331
link:603 Epoch:0790cost =0.075106531; MAPE0.550828099
link:603 Epoch:0791cost =0.074126385; MAPE0.465658317
link:603 Epoch:0792cost =0.075034864; MAPE0.652001118
link:603 Epoch:0793cost =0.074390620; MAPE0.634804970
link:603 Epoch:0794cost =0.075851947; MAPE0.291166351
link:603 Epoch:0795cost =0.076617733; MAPE0.635861073
link:603 Epoch:0796cost =0.077940635; MAPE0.622639860
link:603 Epoch:0797cost =0.076817460; MAPE0.313246891
link:603 Epoch:0798cost =0.074740812; MAPE0.535913801
link:603 Epoch:0799cost =0.074695386; MAPE0.464305581
link:603 Epoch:0800cost =0.074555665; MAPE0.724427606
link:603 Epoch:0801cost =0.075544767; MAPE0.734819794
link:603 Epoch:0802cost =0.076836385; MAPE0.392376368
link:603 Epoch:0803cost =0.074810326; MAPE0.770450788
link:603 Epoch:0804cost =0.075722933; MAPE0.744509810
link:603 Epoch:0805cost =0.076643690; MAPE0.448087882
link:603 Epoch:0806cost =0.075928494; MAPE0.598844716
link:603 Epoch:0807cost =0.075279377; MAPE0.519180424
link:603 Epoch:0808cost =0.075758711; MAPE0.468654104
link:603 Epoch:0809cost =0.074949607; MAPE0.304531499
link:603 Epoch:0810cost =0.076891109; MAPE0.826117207
link:603 Epoch:0811cost =0.076621316; MAPE0.778347432
link:603 Epoch:0812cost =0.076192841; MAPE0.554278727
link:603 Epoch:0813cost =0.075856842; MAPE0.370679675
link:603 Epoch:0814cost =0.075059555; MAPE0.342960712
link:603 Epoch:0815cost =0.075732864; MAPE0.413458603
link:603 Epoch:0816cost =0.076556489; MAPE0.279990587
link:603 Epoch:0817cost =0.074006282; MAPE0.757923918
link:603 Epoch:0818cost =0.074568391; MAPE0.768564078
link:603 Epoch:0819cost =0.076399878; MAPE0.491259397
link:603 Epoch:0820cost =0.075599849; MAPE0.580849343
link:603 Epoch:0821cost =0.076223120; MAPE0.520900033
link:603 Epoch:0822cost =0.077456370; MAPE0.520628163
link:603 Epoch:0823cost =0.074840032; MAPE0.409746535
link:603 Epoch:0824cost =0.074393988; MAPE0.775985562
link:603 Epoch:0825cost =0.074655145; MAPE0.757848886
link:603 Epoch:0826cost =0.077021137; MAPE0.480220533
link:603 Epoch:0827cost =0.075403839; MAPE0.552329000
link:603 Epoch:0828cost =0.075147621; MAPE0.445615059
link:603 Epoch:0829cost =0.077433966; MAPE0.642831937
link:603 Epoch:0830cost =0.076498210; MAPE0.602109787
link:603 Epoch:0831cost =0.075880773; MAPE0.321454471
link:603 Epoch:0832cost =0.075005516; MAPE0.488529858
link:603 Epoch:0833cost =0.075663954; MAPE0.350200553
link:603 Epoch:0834cost =0.076303735; MAPE0.871706721
