Total_epoch:30000
link:603 Epoch:0001cost =0.282186985; MAPE3.267430069
link:603 Epoch:0466cost =0.071366601; MAPE0.999999764
link:603 Epoch:0467cost =0.071366489; MAPE0.999999763
link:603 Epoch:0468cost =0.071366362; MAPE0.999999761
link:603 Epoch:0469cost =0.071366198; MAPE0.999999760
link:603 Epoch:0470cost =0.071366102; MAPE0.999999759
link:603 Epoch:0471cost =0.071365967; MAPE0.999999757
link:603 Epoch:0472cost =0.071365796; MAPE0.999999755
link:603 Epoch:0473cost =0.071365602; MAPE0.999999753
link:603 Epoch:0474cost =0.071365267; MAPE0.999999751
link:603 Epoch:0475cost =0.071364909; MAPE0.999999748
link:603 Epoch:0476cost =0.071364522; MAPE0.999999745
link:603 Epoch:0477cost =0.071363956; MAPE0.999999742
link:603 Epoch:0478cost =0.071363151; MAPE0.999999737
link:603 Epoch:0479cost =0.071361743; MAPE0.999999730
link:603 Epoch:0480cost =0.071358718; MAPE0.999999718
link:603 Epoch:0481cost =0.071347661; MAPE0.999999685
link:603 Epoch:0482cost =0.071189858; MAPE0.999999207
link:603 Epoch:0483cost =0.041870851; MAPE0.999999494
link:603 Epoch:0484cost =0.041586116; MAPE0.999999648
link:603 Epoch:0485cost =0.039605130; MAPE0.999999904
link:603 Epoch:0486cost =0.059459027; MAPE0.999999828
link:603 Epoch:0487cost =0.052032135; MAPE0.999999633
link:603 Epoch:0488cost =0.041691869; MAPE0.999999660
link:603 Epoch:0489cost =0.041570231; MAPE0.999999667
link:603 Epoch:0490cost =0.041525323; MAPE0.999999677
link:603 Epoch:0491cost =0.041445430; MAPE0.999999690
link:603 Epoch:0492cost =0.041289974; MAPE0.999999704
link:603 Epoch:0493cost =0.040954649; MAPE0.999999719
link:603 Epoch:0494cost =0.040191844; MAPE0.999999733
link:603 Epoch:0495cost =0.039567467; MAPE0.999999724
link:603 Epoch:0496cost =0.039784398; MAPE0.999999735
link:603 Epoch:0497cost =0.039923783; MAPE0.999999712
link:603 Epoch:0498cost =0.040718827; MAPE0.999999721
link:603 Epoch:0499cost =0.039835982; MAPE0.999999729
link:603 Epoch:0500cost =0.039820150; MAPE0.999999716
link:603 Epoch:0501cost =0.040489882; MAPE0.999999725
link:603 Epoch:0502cost =0.039568204; MAPE0.999999729
link:603 Epoch:0503cost =0.039699100; MAPE0.999999719
link:603 Epoch:0504cost =0.040248707; MAPE0.999999729
link:603 Epoch:0505cost =0.039526902; MAPE0.999999726
link:603 Epoch:0506cost =0.039624028; MAPE0.999999731
link:603 Epoch:0507cost =0.039904766; MAPE0.999999716
link:603 Epoch:0508cost =0.040752620; MAPE0.999999726
link:603 Epoch:0509cost =0.039891638; MAPE0.999999735
link:603 Epoch:0510cost =0.039864253; MAPE0.999999720
link:603 Epoch:0511cost =0.040624693; MAPE0.999999731
link:603 Epoch:0512cost =0.039712325; MAPE0.999999738
link:603 Epoch:0513cost =0.039889757; MAPE0.999999723
link:603 Epoch:0514cost =0.040636320; MAPE0.999999733
link:603 Epoch:0515cost =0.039749250; MAPE0.999999741
link:603 Epoch:0516cost =0.039856903; MAPE0.999999727
link:603 Epoch:0517cost =0.040554579; MAPE0.999999737
link:603 Epoch:0518cost =0.039651148; MAPE0.999999743
link:603 Epoch:0519cost =0.039815411; MAPE0.999999731
link:603 Epoch:0520cost =0.040480506; MAPE0.999999740
link:603 Epoch:0521cost =0.039573893; MAPE0.999999745
link:603 Epoch:0522cost =0.039717548; MAPE0.999999735
link:603 Epoch:0523cost =0.040296629; MAPE0.999999744
link:603 Epoch:0524cost =0.039505411; MAPE0.999999743
link:603 Epoch:0525cost =0.039518695; MAPE0.999999745
link:603 Epoch:0526cost =0.039587218; MAPE0.999999739
link:603 Epoch:0527cost =0.039972138; MAPE0.999999748
link:603 Epoch:0528cost =0.039964695; MAPE0.999999733
link:603 Epoch:0529cost =0.040843822; MAPE0.999999741
link:603 Epoch:0530cost =0.040102027; MAPE0.999999749
link:603 Epoch:0531cost =0.039642535; MAPE0.999999743
link:603 Epoch:0532cost =0.040114239; MAPE0.999999750
link:603 Epoch:0533cost =0.039644197; MAPE0.999999744
link:603 Epoch:0534cost =0.040133081; MAPE0.999999751
link:603 Epoch:0535cost =0.039635740; MAPE0.999999745
link:603 Epoch:0536cost =0.040115181; MAPE0.999999752
link:603 Epoch:0537cost =0.039666679; MAPE0.999999746
link:603 Epoch:0538cost =0.040226549; MAPE0.999999753
link:603 Epoch:0539cost =0.039560445; MAPE0.999999749
link:603 Epoch:0540cost =0.039820068; MAPE0.999999754
link:603 Epoch:0541cost =0.040059470; MAPE0.999999744
link:603 Epoch:0542cost =0.040896706; MAPE0.999999749
link:603 Epoch:0543cost =0.040263157; MAPE0.999999754
link:603 Epoch:0544cost =0.039507776; MAPE0.999999753
link:603 Epoch:0545cost =0.039533809; MAPE0.999999754
link:603 Epoch:0546cost =0.039651025; MAPE0.999999750
link:603 Epoch:0547cost =0.040200993; MAPE0.999999755
link:603 Epoch:0548cost =0.039597075; MAPE0.999999752
link:603 Epoch:0549cost =0.040002204; MAPE0.999999756
link:603 Epoch:0550cost =0.039865755; MAPE0.999999750
link:603 Epoch:0551cost =0.040688604; MAPE0.999999754
link:603 Epoch:0552cost =0.039800085; MAPE0.999999757
link:603 Epoch:0553cost =0.039940186; MAPE0.999999751
link:603 Epoch:0554cost =0.040717945; MAPE0.999999755
link:603 Epoch:0555cost =0.039905015; MAPE0.999999758
link:603 Epoch:0556cost =0.039758381; MAPE0.999999754
link:603 Epoch:0557cost =0.040359888; MAPE0.999999758
link:603 Epoch:0558cost =0.039508004; MAPE0.999999758
link:603 Epoch:0559cost =0.039534338; MAPE0.999999757
link:603 Epoch:0560cost =0.039678290; MAPE0.999999759
link:603 Epoch:0561cost =0.039989874; MAPE0.999999755
link:603 Epoch:0562cost =0.040809363; MAPE0.999999757
link:603 Epoch:0563cost =0.040077478; MAPE0.999999760
link:603 Epoch:0564cost =0.039613515; MAPE0.999999758
link:603 Epoch:0565cost =0.039983179; MAPE0.999999761
link:603 Epoch:0566cost =0.039733838; MAPE0.999999758
link:603 Epoch:0567cost =0.040348124; MAPE0.999999761
link:603 Epoch:0568cost =0.039499015; MAPE0.999999761
link:603 Epoch:0569cost =0.039503396; MAPE0.999999760
link:603 Epoch:0570cost =0.039534070; MAPE0.999999760
link:603 Epoch:0571cost =0.039705873; MAPE0.999999757
link:603 Epoch:0572cost =0.040430382; MAPE0.999999758
link:603 Epoch:0573cost =0.039257154; MAPE0.999999756
link:603 Epoch:0574cost =0.041913208; MAPE0.999999775
link:603 Epoch:0575cost =0.039797097; MAPE0.999999775
link:603 Epoch:0576cost =0.040289622; MAPE0.999999779
link:603 Epoch:0577cost =0.041060131; MAPE0.999999780
link:603 Epoch:0578cost =0.040708311; MAPE0.999999781
link:603 Epoch:0579cost =0.039932281; MAPE0.999999781
link:603 Epoch:0580cost =0.039624672; MAPE0.999999782
link:603 Epoch:0581cost =0.040108018; MAPE0.999999783
link:603 Epoch:0582cost =0.039480153; MAPE0.999999783
link:603 Epoch:0583cost =0.039635800; MAPE0.999999783
link:603 Epoch:0584cost =0.039860107; MAPE0.999999784
link:603 Epoch:0585cost =0.040621448; MAPE0.999999784
link:603 Epoch:0586cost =0.039792746; MAPE0.999999784
link:603 Epoch:0587cost =0.039662354; MAPE0.999999785
link:603 Epoch:0588cost =0.040252011; MAPE0.999999785
link:603 Epoch:0589cost =0.039372109; MAPE0.999999785
link:603 Epoch:0590cost =0.039389621; MAPE0.999999786
link:603 Epoch:0591cost =0.039584059; MAPE0.999999786
link:603 Epoch:0592cost =0.039742768; MAPE0.999999786
link:603 Epoch:0593cost =0.040512409; MAPE0.999999786
link:603 Epoch:0594cost =0.039739426; MAPE0.999999786
link:603 Epoch:0595cost =0.039424185; MAPE0.999999786
link:603 Epoch:0596cost =0.039905604; MAPE0.999999786
link:603 Epoch:0597cost =0.039299671; MAPE0.999999786
link:603 Epoch:0598cost =0.039486330; MAPE0.999999786
link:603 Epoch:0599cost =0.039688945; MAPE0.999999786
link:603 Epoch:0600cost =0.040454317; MAPE0.999999786
link:603 Epoch:0601cost =0.039640449; MAPE0.999999786
link:603 Epoch:0602cost =0.039506733; MAPE0.999999786
link:603 Epoch:0603cost =0.040097550; MAPE0.999999786
link:603 Epoch:0604cost =0.039255507; MAPE0.999999786
link:603 Epoch:0605cost =0.039277896; MAPE0.999999786
link:603 Epoch:0606cost =0.039399628; MAPE0.999999786
link:603 Epoch:0607cost =0.039703701; MAPE0.999999786
link:603 Epoch:0608cost =0.040516298; MAPE0.999999786
link:603 Epoch:0609cost =0.039737944; MAPE0.999999786
link:603 Epoch:0610cost =0.039450094; MAPE0.999999786
link:603 Epoch:0611cost =0.039994866; MAPE0.999999786
link:603 Epoch:0612cost =0.039260250; MAPE0.999999786
link:603 Epoch:0613cost =0.039307933; MAPE0.999999786
link:603 Epoch:0614cost =0.039496362; MAPE0.999999786
link:603 Epoch:0615cost =0.040205896; MAPE0.999999786
link:603 Epoch:0616cost =0.039272796; MAPE0.999999786
link:603 Epoch:0617cost =0.039370775; MAPE0.999999786
link:603 Epoch:0618cost =0.039873842; MAPE0.999999786
link:603 Epoch:0619cost =0.039564218; MAPE0.999999786
link:603 Epoch:0620cost =0.040170867; MAPE0.999999786
link:603 Epoch:0621cost =0.039255086; MAPE0.999999786
link:603 Epoch:0622cost =0.039297346; MAPE0.999999786
link:603 Epoch:0623cost =0.039561991; MAPE0.999999786
link:603 Epoch:0624cost =0.039983936; MAPE0.999999786
link:603 Epoch:0625cost =0.040908139; MAPE0.999999786
link:603 Epoch:0626cost =0.040561493; MAPE0.999999786
link:603 Epoch:0627cost =0.039655816; MAPE0.999999786
link:603 Epoch:0628cost =0.039811809; MAPE0.999999786
link:603 Epoch:0629cost =0.040491339; MAPE0.999999786
link:603 Epoch:0630cost =0.039551422; MAPE0.999999786
link:603 Epoch:0631cost =0.039586458; MAPE0.999999786
link:603 Epoch:0632cost =0.040261984; MAPE0.999999786
link:603 Epoch:0633cost =0.039466288; MAPE0.999999787
link:603 Epoch:0634cost =0.039515775; MAPE0.999999786
link:603 Epoch:0635cost =0.040145990; MAPE0.999999786
link:603 Epoch:0636cost =0.039431181; MAPE0.999999786
link:603 Epoch:0637cost =0.039403941; MAPE0.999999786
link:603 Epoch:0638cost =0.039381485; MAPE0.999999787
link:603 Epoch:0639cost =0.039539512; MAPE0.999999786
link:603 Epoch:0640cost =0.040327918; MAPE0.999999787
link:603 Epoch:0641cost =0.039198805; MAPE0.999999786
link:603 Epoch:0642cost =0.039830413; MAPE0.999999786
link:603 Epoch:0643cost =0.040592398; MAPE0.999999786
link:603 Epoch:0644cost =0.039664544; MAPE0.999999787
link:603 Epoch:0645cost =0.039461195; MAPE0.999999787
link:603 Epoch:0646cost =0.040515251; MAPE0.999999783
link:603 Epoch:0647cost =0.039308410; MAPE0.999999783
link:603 Epoch:0648cost =0.039496850; MAPE0.999999783
link:603 Epoch:0649cost =0.040197264; MAPE0.999999783
link:603 Epoch:0650cost =0.039354227; MAPE0.999999784
link:603 Epoch:0651cost =0.039273392; MAPE0.999999784
link:603 Epoch:0652cost =0.039298158; MAPE0.999999784
link:603 Epoch:0653cost =0.039684337; MAPE0.999999784
link:603 Epoch:0654cost =0.039850786; MAPE0.999999785
link:603 Epoch:0655cost =0.040688045; MAPE0.999999785
link:603 Epoch:0656cost =0.040233914; MAPE0.999999785
link:603 Epoch:0657cost =0.039245907; MAPE0.999999786
link:603 Epoch:0658cost =0.039157607; MAPE0.999999786
link:603 Epoch:0659cost =0.039565913; MAPE0.999999786
link:603 Epoch:0660cost =0.039450236; MAPE0.999999786
link:603 Epoch:0661cost =0.040060479; MAPE0.999999786
link:603 Epoch:0662cost =0.039088290; MAPE0.999999787
link:603 Epoch:0663cost =0.039167255; MAPE0.999999786
link:603 Epoch:0664cost =0.039752126; MAPE0.999999787
link:603 Epoch:0665cost =0.039356224; MAPE0.999999786
link:603 Epoch:0666cost =0.040032383; MAPE0.999999786
link:603 Epoch:0667cost =0.039039530; MAPE0.999999787
link:603 Epoch:0668cost =0.039159406; MAPE0.999999786
link:603 Epoch:0669cost =0.039431646; MAPE0.999999786
link:603 Epoch:0670cost =0.039783608; MAPE0.999999786
link:603 Epoch:0671cost =0.040527433; MAPE0.999999786
link:603 Epoch:0672cost =0.040173020; MAPE0.999999787
link:603 Epoch:0673cost =0.039226525; MAPE0.999999786
link:603 Epoch:0674cost =0.039386958; MAPE0.999999786
link:603 Epoch:0675cost =0.039958563; MAPE0.999999786
link:603 Epoch:0676cost =0.039174747; MAPE0.999999786
link:603 Epoch:0677cost =0.039152957; MAPE0.999999786
link:603 Epoch:0678cost =0.039170843; MAPE0.999999786
link:603 Epoch:0679cost =0.039215587; MAPE0.999999786
link:603 Epoch:0680cost =0.039773557; MAPE0.999999785
link:603 Epoch:0681cost =0.040755596; MAPE0.999999786
link:603 Epoch:0682cost =0.040030677; MAPE0.999999786
link:603 Epoch:0683cost =0.039010849; MAPE0.999999786
link:603 Epoch:0684cost =0.039052121; MAPE0.999999786
link:603 Epoch:0685cost =0.039182052; MAPE0.999999786
link:603 Epoch:0686cost =0.039236322; MAPE0.999999786
link:603 Epoch:0687cost =0.039617267; MAPE0.999999786
link:603 Epoch:0688cost =0.040697835; MAPE0.999999785
link:603 Epoch:0689cost =0.040172376; MAPE0.999999786
link:603 Epoch:0690cost =0.039277155; MAPE0.999999786
link:603 Epoch:0691cost =0.039157573; MAPE0.999999786
link:603 Epoch:0692cost =0.039307322; MAPE0.999999785
link:603 Epoch:0693cost =0.040236294; MAPE0.999999786
link:603 Epoch:0694cost =0.039252475; MAPE0.999999786
link:603 Epoch:0695cost =0.039394524; MAPE0.999999786
link:603 Epoch:0696cost =0.040361691; MAPE0.999999785
link:603 Epoch:0697cost =0.039509859; MAPE0.999999786
link:603 Epoch:0698cost =0.039487854; MAPE0.999999786
link:603 Epoch:0699cost =0.040229533; MAPE0.999999786
link:603 Epoch:0700cost =0.039553527; MAPE0.999999786
link:603 Epoch:0701cost =0.039318021; MAPE0.999999786
link:603 Epoch:0702cost =0.040108234; MAPE0.999999786
link:603 Epoch:0703cost =0.039252777; MAPE0.999999786
link:603 Epoch:0704cost =0.039383378; MAPE0.999999785
link:603 Epoch:0705cost =0.039905332; MAPE0.999999785
link:603 Epoch:0706cost =0.039260566; MAPE0.999999786
link:603 Epoch:0707cost =0.039569594; MAPE0.999999786
link:603 Epoch:0708cost =0.039286319; MAPE0.999999786
link:603 Epoch:0709cost =0.040007494; MAPE0.999999786
link:603 Epoch:0710cost =0.039236449; MAPE0.999999786
link:603 Epoch:0711cost =0.039435294; MAPE0.999999786
link:603 Epoch:0712cost =0.040095825; MAPE0.999999785
link:603 Epoch:0713cost =0.039309740; MAPE0.999999785
link:603 Epoch:0714cost =0.039167058; MAPE0.999999786
link:603 Epoch:0715cost =0.039157581; MAPE0.999999786
link:603 Epoch:0716cost =0.039459817; MAPE0.999999785
link:603 Epoch:0717cost =0.040310096; MAPE0.999999785
link:603 Epoch:0718cost =0.039299279; MAPE0.999999785
link:603 Epoch:0719cost =0.039163023; MAPE0.999999786
link:603 Epoch:0720cost =0.039057609; MAPE0.999999785
link:603 Epoch:0721cost =0.039367564; MAPE0.999999785
link:603 Epoch:0722cost =0.040282145; MAPE0.999999786
link:603 Epoch:0723cost =0.039208937; MAPE0.999999785
link:603 Epoch:0724cost =0.039553300; MAPE0.999999785
link:603 Epoch:0725cost =0.040534496; MAPE0.999999785
link:603 Epoch:0726cost =0.039757498; MAPE0.999999786
link:603 Epoch:0727cost =0.039486196; MAPE0.999999785
link:603 Epoch:0728cost =0.040346015; MAPE0.999999785
link:603 Epoch:0729cost =0.039396036; MAPE0.999999785
link:603 Epoch:0730cost =0.039644163; MAPE0.999999785
link:603 Epoch:0731cost =0.040370528; MAPE0.999999785
link:603 Epoch:0732cost =0.039811697; MAPE0.999999785
link:603 Epoch:0733cost =0.039352126; MAPE0.999999785
link:603 Epoch:0734cost =0.039467234; MAPE0.999999786
link:603 Epoch:0735cost =0.039410956; MAPE0.999999785
link:603 Epoch:0736cost =0.040276788; MAPE0.999999785
link:603 Epoch:0737cost =0.039429724; MAPE0.999999786
link:603 Epoch:0738cost =0.039481778; MAPE0.999999785
link:603 Epoch:0739cost =0.040092353; MAPE0.999999786
link:603 Epoch:0740cost =0.039195593; MAPE0.999999785
link:603 Epoch:0741cost =0.039530218; MAPE0.999999785
link:603 Epoch:0742cost =0.040066984; MAPE0.999999785
link:603 Epoch:0743cost =0.039192982; MAPE0.999999786
link:603 Epoch:0744cost =0.039100643; MAPE0.999999785
link:603 Epoch:0745cost =0.039478607; MAPE0.999999786
link:603 Epoch:0746cost =0.039384015; MAPE0.999999785
link:603 Epoch:0747cost =0.040244300; MAPE0.999999785
link:603 Epoch:0748cost =0.039256956; MAPE0.999999785
link:603 Epoch:0749cost =0.039469112; MAPE0.999999785
link:603 Epoch:0750cost =0.039893400; MAPE0.999999786
link:603 Epoch:0751cost =0.039057314; MAPE0.999999785
link:603 Epoch:0752cost =0.039220594; MAPE0.999999785
link:603 Epoch:0753cost =0.039359380; MAPE0.999999785
link:603 Epoch:0754cost =0.039979532; MAPE0.999999785
link:603 Epoch:0755cost =0.039231956; MAPE0.999999785
link:603 Epoch:0756cost =0.039383411; MAPE0.999999785
link:603 Epoch:0757cost =0.039593261; MAPE0.999999785
link:603 Epoch:0758cost =0.040426888; MAPE0.999999785
link:603 Epoch:0759cost =0.039820846; MAPE0.999999785
link:603 Epoch:0760cost =0.039489303; MAPE0.999999785
link:603 Epoch:0761cost =0.039961115; MAPE0.999999785
link:603 Epoch:0762cost =0.039081782; MAPE0.999999785
link:603 Epoch:0763cost =0.039272726; MAPE0.999999785
link:603 Epoch:0764cost =0.039563801; MAPE0.999999785
link:603 Epoch:0765cost =0.040229898; MAPE0.999999785
link:603 Epoch:0766cost =0.039202798; MAPE0.999999785
link:603 Epoch:0767cost =0.039692424; MAPE0.999999784
link:603 Epoch:0768cost =0.040591784; MAPE0.999999785
link:603 Epoch:0769cost =0.039697777; MAPE0.999999785
link:603 Epoch:0770cost =0.039157104; MAPE0.999999785
link:603 Epoch:0771cost =0.039685644; MAPE0.999999785
link:603 Epoch:0772cost =0.039351813; MAPE0.999999785
link:603 Epoch:0773cost =0.039998159; MAPE0.999999785
link:603 Epoch:0774cost =0.039046213; MAPE0.999999785
link:603 Epoch:0775cost =0.039243862; MAPE0.999999785
link:603 Epoch:0776cost =0.039714999; MAPE0.999999785
link:603 Epoch:0777cost =0.039411344; MAPE0.999999785
link:603 Epoch:0778cost =0.040002782; MAPE0.999999785
link:603 Epoch:0779cost =0.039262164; MAPE0.999999784
link:603 Epoch:0780cost =0.039399881; MAPE0.999999784
link:603 Epoch:0781cost =0.039586540; MAPE0.999999785
link:603 Epoch:0782cost =0.039628491; MAPE0.999999785
link:603 Epoch:0783cost =0.040423121; MAPE0.999999785
link:603 Epoch:0784cost =0.039939903; MAPE0.999999785
link:603 Epoch:0785cost =0.039017361; MAPE0.999999785
link:603 Epoch:0786cost =0.039123729; MAPE0.999999785
link:603 Epoch:0787cost =0.039059807; MAPE0.999999785
link:603 Epoch:0788cost =0.039386250; MAPE0.999999785
link:603 Epoch:0789cost =0.039836846; MAPE0.999999784
link:603 Epoch:0790cost =0.040698182; MAPE0.999999784
link:603 Epoch:0791cost =0.040253364; MAPE0.999999784
link:603 Epoch:0792cost =0.039240524; MAPE0.999999785
link:603 Epoch:0793cost =0.039222103; MAPE0.999999785
link:603 Epoch:0794cost =0.039693028; MAPE0.999999785
link:603 Epoch:0795cost =0.039258584; MAPE0.999999785
link:603 Epoch:0796cost =0.039790783; MAPE0.999999785
link:603 Epoch:0797cost =0.039294824; MAPE0.999999785
link:603 Epoch:0798cost =0.039335519; MAPE0.999999785
link:603 Epoch:0799cost =0.039616223; MAPE0.999999785
link:603 Epoch:0800cost =0.040486399; MAPE0.999999784
link:603 Epoch:0801cost =0.040046383; MAPE0.999999784
link:603 Epoch:0802cost =0.039337829; MAPE0.999999784
link:603 Epoch:0803cost =0.039340883; MAPE0.999999785
link:603 Epoch:0804cost =0.039549343; MAPE0.999999784
link:603 Epoch:0805cost =0.040348135; MAPE0.999999785
link:603 Epoch:0806cost =0.039474320; MAPE0.999999785
link:603 Epoch:0807cost =0.039408911; MAPE0.999999784
link:603 Epoch:0808cost =0.040192630; MAPE0.999999784
link:603 Epoch:0809cost =0.039384726; MAPE0.999999784
link:603 Epoch:0810cost =0.039398998; MAPE0.999999784
link:603 Epoch:0811cost =0.039743368; MAPE0.999999785
link:603 Epoch:0812cost =0.039072767; MAPE0.999999784
link:603 Epoch:0813cost =0.039308928; MAPE0.999999784
link:603 Epoch:0814cost =0.039426945; MAPE0.999999784
link:603 Epoch:0815cost =0.040159684; MAPE0.999999785
link:603 Epoch:0816cost =0.039163910; MAPE0.999999784
link:603 Epoch:0817cost =0.039530862; MAPE0.999999784
link:603 Epoch:0818cost =0.040242411; MAPE0.999999784
link:603 Epoch:0819cost =0.039275482; MAPE0.999999785
link:603 Epoch:0820cost =0.039562739; MAPE0.999999784
link:603 Epoch:0821cost =0.040467169; MAPE0.999999784
link:603 Epoch:0822cost =0.039509501; MAPE0.999999785
link:603 Epoch:0823cost =0.039544113; MAPE0.999999784
link:603 Epoch:0824cost =0.040250737; MAPE0.999999784
link:603 Epoch:0825cost =0.039233971; MAPE0.999999785
link:603 Epoch:0826cost =0.039304677; MAPE0.999999784
link:603 Epoch:0827cost =0.039804146; MAPE0.999999785
link:603 Epoch:0828cost =0.039043244; MAPE0.999999784
link:603 Epoch:0829cost =0.039213140; MAPE0.999999784
link:603 Epoch:0830cost =0.039255749; MAPE0.999999784
link:603 Epoch:0831cost =0.039142191; MAPE0.999999784
link:603 Epoch:0832cost =0.039181259; MAPE0.999999785
link:603 Epoch:0833cost =0.039543934; MAPE0.999999783
link:603 Epoch:0834cost =0.040724367; MAPE0.999999784
