Total_epoch:9000
link:603 Epoch:0001cost =0.433334798; MAPE3.375603178
link:603 Epoch:1861cost =0.060228489; MAPE0.679634084
link:603 Epoch:1862cost =0.060948610; MAPE0.700775393
link:603 Epoch:1863cost =0.061646167; MAPE0.318880868
link:603 Epoch:1864cost =0.060494564; MAPE0.681426214
link:603 Epoch:1865cost =0.061540488; MAPE0.681324722
link:603 Epoch:1866cost =0.060693558; MAPE0.292788260
link:603 Epoch:1867cost =0.060503595; MAPE0.653353293
link:603 Epoch:1868cost =0.061977778; MAPE0.640272144
link:603 Epoch:1869cost =0.061014440; MAPE0.242542780
link:603 Epoch:1870cost =0.061187457; MAPE0.591520062
link:603 Epoch:1871cost =0.062179483; MAPE0.568475298
link:603 Epoch:1872cost =0.060646802; MAPE0.312064645
link:603 Epoch:1873cost =0.060495883; MAPE0.298889833
link:603 Epoch:1874cost =0.061597995; MAPE0.330308334
link:603 Epoch:1875cost =0.060657907; MAPE0.263513946
link:603 Epoch:1876cost =0.060338579; MAPE0.476288937
link:603 Epoch:1877cost =0.061119992; MAPE0.463982361
link:603 Epoch:1878cost =0.062283874; MAPE0.724612968
link:603 Epoch:1879cost =0.061385151; MAPE0.777484559
link:603 Epoch:1880cost =0.061119284; MAPE0.514755160
link:603 Epoch:1881cost =0.061683897; MAPE0.484894779
link:603 Epoch:1882cost =0.060029209; MAPE0.423852879
link:603 Epoch:1883cost =0.060300235; MAPE0.658776333
link:603 Epoch:1884cost =0.060985729; MAPE0.687330139
link:603 Epoch:1885cost =0.061815359; MAPE0.282839027
link:603 Epoch:1886cost =0.061284229; MAPE0.699289526
link:603 Epoch:1887cost =0.060973227; MAPE0.706632085
link:603 Epoch:1888cost =0.062034901; MAPE0.345151175
link:603 Epoch:1889cost =0.061735738; MAPE0.642556226
link:603 Epoch:1890cost =0.060624357; MAPE0.629982135
link:603 Epoch:1891cost =0.061829306; MAPE0.238273266
link:603 Epoch:1892cost =0.060601950; MAPE0.561989395
link:603 Epoch:1893cost =0.060142558; MAPE0.531247716
link:603 Epoch:1894cost =0.060662996; MAPE0.398761569
link:603 Epoch:1895cost =0.061209090; MAPE0.256310784
link:603 Epoch:1896cost =0.061250500; MAPE0.691775176
link:603 Epoch:1897cost =0.061044320; MAPE0.711990062
link:603 Epoch:1898cost =0.061247364; MAPE0.348175159
link:603 Epoch:1899cost =0.060330257; MAPE0.661710549
link:603 Epoch:1900cost =0.061107531; MAPE0.659870496
link:603 Epoch:1901cost =0.061459552; MAPE0.256362685
link:603 Epoch:1902cost =0.061214197; MAPE0.636551077
link:603 Epoch:1903cost =0.060907103; MAPE0.627942481
link:603 Epoch:1904cost =0.061020091; MAPE0.238134818
link:603 Epoch:1905cost =0.061096128; MAPE0.552332613
link:603 Epoch:1906cost =0.061188191; MAPE0.521981906
link:603 Epoch:1907cost =0.062653922; MAPE0.427895649
link:603 Epoch:1908cost =0.062097184; MAPE0.299708899
link:603 Epoch:1909cost =0.060468461; MAPE0.728585642
link:603 Epoch:1910cost =0.060642187; MAPE0.737535530
link:603 Epoch:1911cost =0.062101569; MAPE0.427522878
link:603 Epoch:1912cost =0.060887620; MAPE0.555999945
link:603 Epoch:1913cost =0.060386714; MAPE0.514702119
link:603 Epoch:1914cost =0.061686508; MAPE0.422659131
link:603 Epoch:1915cost =0.060487084; MAPE0.286021045
link:603 Epoch:1916cost =0.061274499; MAPE0.706952883
link:603 Epoch:1917cost =0.061200351; MAPE0.715004855
link:603 Epoch:1918cost =0.061848745; MAPE0.366111037
link:603 Epoch:1919cost =0.061177637; MAPE0.625714089
link:603 Epoch:1920cost =0.060622919; MAPE0.610733406
link:603 Epoch:1921cost =0.061418172; MAPE0.246694934
link:603 Epoch:1922cost =0.060727902; MAPE0.490391235
link:603 Epoch:1923cost =0.060144167; MAPE0.412566293
link:603 Epoch:1924cost =0.060932774; MAPE0.627121461
link:603 Epoch:1925cost =0.060301572; MAPE0.636028879
link:603 Epoch:1926cost =0.060983326; MAPE0.238251427
link:603 Epoch:1927cost =0.061101902; MAPE0.565414607
link:603 Epoch:1928cost =0.061442077; MAPE0.559097100
link:603 Epoch:1929cost =0.062443826; MAPE0.369859753
link:603 Epoch:1930cost =0.060531233; MAPE0.239193160
link:603 Epoch:1931cost =0.060323976; MAPE0.650290415
link:603 Epoch:1932cost =0.064769842; MAPE0.696134599
link:603 Epoch:1933cost =0.061882261; MAPE0.287015444
link:603 Epoch:1934cost =0.061020534; MAPE0.730656682
link:603 Epoch:1935cost =0.060490444; MAPE0.741890098
link:603 Epoch:1936cost =0.061837040; MAPE0.438521033
link:603 Epoch:1937cost =0.060772851; MAPE0.544846699
link:603 Epoch:1938cost =0.060466949; MAPE0.498644580
link:603 Epoch:1939cost =0.061291989; MAPE0.458221936
link:603 Epoch:1940cost =0.061111353; MAPE0.346915778
link:603 Epoch:1941cost =0.061944310; MAPE0.690316552
link:603 Epoch:1942cost =0.060362052; MAPE0.697601979
link:603 Epoch:1943cost =0.061114360; MAPE0.322815816
link:603 Epoch:1944cost =0.061562885; MAPE0.656027152
link:603 Epoch:1945cost =0.060946699; MAPE0.645652663
link:603 Epoch:1946cost =0.060903870; MAPE0.245666250
link:603 Epoch:1947cost =0.061021343; MAPE0.604561287
link:603 Epoch:1948cost =0.061210059; MAPE0.586542359
link:603 Epoch:1949cost =0.061557546; MAPE0.282673286
link:603 Epoch:1950cost =0.060745090; MAPE0.376615847
link:603 Epoch:1951cost =0.060768563; MAPE0.241945636
link:603 Epoch:1952cost =0.060851254; MAPE0.665061734
link:603 Epoch:1953cost =0.060660411; MAPE0.704661160
link:603 Epoch:1954cost =0.060656443; MAPE0.312313371
link:603 Epoch:1955cost =0.060551874; MAPE0.717407826
link:603 Epoch:1956cost =0.061852723; MAPE0.724629814
link:603 Epoch:1957cost =0.061689857; MAPE0.391892152
link:603 Epoch:1958cost =0.060687602; MAPE0.596171510
link:603 Epoch:1959cost =0.061562262; MAPE0.571878345
link:603 Epoch:1960cost =0.061183248; MAPE0.302817626
link:603 Epoch:1961cost =0.060175836; MAPE0.319017276
link:603 Epoch:1962cost =0.061013039; MAPE0.285654545
link:603 Epoch:1963cost =0.060037915; MAPE0.378151780
link:603 Epoch:1964cost =0.060118679; MAPE0.250687383
link:603 Epoch:1965cost =0.060859103; MAPE0.781152539
link:603 Epoch:1966cost =0.060838193; MAPE0.809990455
link:603 Epoch:1967cost =0.062591806; MAPE0.621342967
link:603 Epoch:1968cost =0.061651248; MAPE0.257024171
link:603 Epoch:1969cost =0.060111284; MAPE0.473338674
link:603 Epoch:1970cost =0.060802419; MAPE0.409743766
link:603 Epoch:1971cost =0.060907472; MAPE0.702975626
link:603 Epoch:1972cost =0.060932498; MAPE0.733299764
link:603 Epoch:1973cost =0.061483771; MAPE0.397518253
link:603 Epoch:1974cost =0.060950171; MAPE0.628987647
link:603 Epoch:1975cost =0.060278222; MAPE0.631225465
link:603 Epoch:1976cost =0.061327603; MAPE0.238965202
link:603 Epoch:1977cost =0.060664974; MAPE0.552932744
link:603 Epoch:1978cost =0.060350128; MAPE0.534237048
link:603 Epoch:1979cost =0.061349533; MAPE0.419382735
link:603 Epoch:1980cost =0.060650501; MAPE0.290741355
link:603 Epoch:1981cost =0.060504321; MAPE0.744814294
link:603 Epoch:1982cost =0.061662305; MAPE0.755635323
link:603 Epoch:1983cost =0.062089391; MAPE0.478721049
link:603 Epoch:1984cost =0.061421953; MAPE0.483696587
link:603 Epoch:1985cost =0.061356556; MAPE0.388710470
link:603 Epoch:1986cost =0.060552206; MAPE0.635600450
link:603 Epoch:1987cost =0.060544368; MAPE0.637169924
link:603 Epoch:1988cost =0.060638264; MAPE0.238322365
link:603 Epoch:1989cost =0.060559388; MAPE0.576705432
link:603 Epoch:1990cost =0.061157212; MAPE0.566287745
link:603 Epoch:1991cost =0.061414205; MAPE0.339004954
link:603 Epoch:1992cost =0.060851097; MAPE0.254050247
link:603 Epoch:1993cost =0.060649313; MAPE0.494458569
link:603 Epoch:1994cost =0.060681097; MAPE0.469580832
link:603 Epoch:1995cost =0.060989067; MAPE0.635092824
link:603 Epoch:1996cost =0.060782447; MAPE0.681878534
link:603 Epoch:1997cost =0.061189532; MAPE0.258186733
link:603 Epoch:1998cost =0.061555844; MAPE0.711757676
link:603 Epoch:1999cost =0.061927184; MAPE0.734908185
link:603 Epoch:2000cost =0.061383974; MAPE0.408570400
link:603 Epoch:2001cost =0.061156362; MAPE0.603284414
link:603 Epoch:2002cost =0.060885973; MAPE0.594181875
link:603 Epoch:2003cost =0.060945533; MAPE0.278628994
link:603 Epoch:2004cost =0.061039042; MAPE0.391904579
link:603 Epoch:2005cost =0.059991103; MAPE0.254785992
link:603 Epoch:2006cost =0.060898121; MAPE0.722008468
link:603 Epoch:2007cost =0.061137818; MAPE0.750452781
link:603 Epoch:2008cost =0.061818920; MAPE0.450866797
link:603 Epoch:2009cost =0.060644299; MAPE0.554858603
link:603 Epoch:2010cost =0.060366884; MAPE0.528876678
link:603 Epoch:2011cost =0.060924560; MAPE0.417644438
link:603 Epoch:2012cost =0.061257992; MAPE0.284580215
link:603 Epoch:2013cost =0.060765583; MAPE0.729998798
link:603 Epoch:2014cost =0.060851507; MAPE0.741896610
link:603 Epoch:2015cost =0.061459251; MAPE0.438115361
link:603 Epoch:2016cost =0.060703237; MAPE0.546558324
link:603 Epoch:2017cost =0.060273569; MAPE0.501973739
link:603 Epoch:2018cost =0.061574575; MAPE0.452339201
link:603 Epoch:2019cost =0.060224693; MAPE0.336369102
link:603 Epoch:2020cost =0.060957793; MAPE0.698894907
link:603 Epoch:2021cost =0.060577262; MAPE0.705717100
link:603 Epoch:2022cost =0.061839953; MAPE0.342885118
link:603 Epoch:2023cost =0.061517101; MAPE0.642823166
link:603 Epoch:2024cost =0.060824901; MAPE0.629961531
link:603 Epoch:2025cost =0.061179027; MAPE0.238298836
link:603 Epoch:2026cost =0.060811460; MAPE0.562455478
link:603 Epoch:2027cost =0.060346890; MAPE0.531650339
link:603 Epoch:2028cost =0.060971797; MAPE0.397328786
link:603 Epoch:2029cost =0.061717611; MAPE0.254936724
link:603 Epoch:2030cost =0.061032973; MAPE0.688414436
link:603 Epoch:2031cost =0.061678555; MAPE0.709357940
link:603 Epoch:2032cost =0.062690221; MAPE0.340711531
link:603 Epoch:2033cost =0.060252145; MAPE0.668614424
link:603 Epoch:2034cost =0.060409509; MAPE0.667575243
link:603 Epoch:2035cost =0.061923131; MAPE0.267777643
link:603 Epoch:2036cost =0.060017794; MAPE0.646744491
link:603 Epoch:2037cost =0.060519695; MAPE0.636866163
link:603 Epoch:2038cost =0.061225183; MAPE0.239556417
link:603 Epoch:2039cost =0.062221039; MAPE0.582032618
link:603 Epoch:2040cost =0.060540479; MAPE0.560420356
link:603 Epoch:2041cost =0.060976777; MAPE0.333748296
link:603 Epoch:2042cost =0.061445501; MAPE0.263089185
link:603 Epoch:2043cost =0.060043149; MAPE0.454343084
link:603 Epoch:2044cost =0.060527243; MAPE0.374632934
link:603 Epoch:2045cost =0.060575727; MAPE0.760220419
link:603 Epoch:2046cost =0.060572766; MAPE0.775940614
link:603 Epoch:2047cost =0.061978828; MAPE0.533092502
link:603 Epoch:2048cost =0.061601814; MAPE0.393779700
link:603 Epoch:2049cost =0.061101031; MAPE0.251903848
link:603 Epoch:2050cost =0.060717471; MAPE0.680627318
link:603 Epoch:2051cost =0.060900420; MAPE0.703564131
link:603 Epoch:2052cost =0.060896091; MAPE0.324214804
link:603 Epoch:2053cost =0.060987961; MAPE0.681603129
link:603 Epoch:2054cost =0.061106272; MAPE0.682411281
link:603 Epoch:2055cost =0.061083794; MAPE0.294175612
link:603 Epoch:2056cost =0.060753956; MAPE0.654458334
link:603 Epoch:2057cost =0.060976475; MAPE0.641898831
link:603 Epoch:2058cost =0.061293140; MAPE0.243565697
link:603 Epoch:2059cost =0.061313573; MAPE0.596107042
link:603 Epoch:2060cost =0.061213963; MAPE0.574524165
link:603 Epoch:2061cost =0.061219782; MAPE0.300976266
link:603 Epoch:2062cost =0.060570206; MAPE0.322873127
link:603 Epoch:2063cost =0.061742995; MAPE0.278961389
link:603 Epoch:2064cost =0.060882058; MAPE0.404037114
link:603 Epoch:2065cost =0.060144562; MAPE0.288507322
link:603 Epoch:2066cost =0.060793251; MAPE0.842717904
link:603 Epoch:2067cost =0.061156560; MAPE0.828106927
link:603 Epoch:2068cost =0.062021155; MAPE0.683043782
link:603 Epoch:2069cost =0.061174508; MAPE0.288283484
link:603 Epoch:2070cost =0.061430708; MAPE0.669943150
link:603 Epoch:2071cost =0.060936179; MAPE0.665960678
link:603 Epoch:2072cost =0.060906645; MAPE0.267046320
link:603 Epoch:2073cost =0.060779948; MAPE0.642081820
link:603 Epoch:2074cost =0.060765408; MAPE0.629737371
link:603 Epoch:2075cost =0.061818983; MAPE0.238167611
link:603 Epoch:2076cost =0.061416395; MAPE0.560687641
link:603 Epoch:2077cost =0.060016278; MAPE0.529669905
link:603 Epoch:2078cost =0.060743172; MAPE0.402938219
link:603 Epoch:2079cost =0.060486261; MAPE0.261191993
link:603 Epoch:2080cost =0.061121661; MAPE0.699953386
link:603 Epoch:2081cost =0.060513653; MAPE0.717705001
link:603 Epoch:2082cost =0.061281174; MAPE0.365226764
link:603 Epoch:2083cost =0.061383687; MAPE0.642145097
link:603 Epoch:2084cost =0.061988827; MAPE0.637040033
link:603 Epoch:2085cost =0.061043922; MAPE0.238865253
link:603 Epoch:2086cost =0.061021715; MAPE0.579458594
link:603 Epoch:2087cost =0.061628971; MAPE0.562370969
link:603 Epoch:2088cost =0.060662337; MAPE0.337260023
link:603 Epoch:2089cost =0.060815446; MAPE0.257072007
link:603 Epoch:2090cost =0.060869042; MAPE0.478868161
link:603 Epoch:2091cost =0.060306709; MAPE0.430536045
link:603 Epoch:2092cost =0.061372600; MAPE0.691745263
link:603 Epoch:2093cost =0.060337108; MAPE0.730293061
link:603 Epoch:2094cost =0.061383396; MAPE0.381782413
link:603 Epoch:2095cost =0.060351077; MAPE0.662403051
link:603 Epoch:2096cost =0.060751569; MAPE0.673061130
link:603 Epoch:2097cost =0.062565520; MAPE0.268982768
link:603 Epoch:2098cost =0.060301304; MAPE0.664083227
link:603 Epoch:2099cost =0.060830239; MAPE0.663848393
link:603 Epoch:2100cost =0.062367722; MAPE0.261118129
link:603 Epoch:2101cost =0.061183792; MAPE0.643783385
link:603 Epoch:2102cost =0.060459007; MAPE0.635957986
link:603 Epoch:2103cost =0.061228365; MAPE0.238918494
link:603 Epoch:2104cost =0.060876649; MAPE0.579221170
link:603 Epoch:2105cost =0.061140422; MAPE0.559503502
link:603 Epoch:2106cost =0.060537912; MAPE0.339368563
link:603 Epoch:2107cost =0.060354173; MAPE0.254435233
link:603 Epoch:2108cost =0.061158083; MAPE0.487049881
link:603 Epoch:2109cost =0.061003752; MAPE0.446200779
link:603 Epoch:2110cost =0.060943749; MAPE0.661515898
link:603 Epoch:2111cost =0.060840085; MAPE0.702277526
link:603 Epoch:2112cost =0.061786696; MAPE0.305417707
link:603 Epoch:2113cost =0.060559325; MAPE0.720636281
link:603 Epoch:2114cost =0.061572529; MAPE0.728844330
link:603 Epoch:2115cost =0.061197419; MAPE0.402903815
link:603 Epoch:2116cost =0.060943451; MAPE0.584320391
link:603 Epoch:2117cost =0.062117092; MAPE0.556056996
link:603 Epoch:2118cost =0.060613055; MAPE0.333125065
link:603 Epoch:2119cost =0.060269441; MAPE0.264079942
link:603 Epoch:2120cost =0.060881663; MAPE0.447431102
link:603 Epoch:2121cost =0.060420662; MAPE0.356622706
link:603 Epoch:2122cost =0.061581410; MAPE0.766178496
link:603 Epoch:2123cost =0.060640190; MAPE0.776886346
link:603 Epoch:2124cost =0.060980663; MAPE0.539161481
link:603 Epoch:2125cost =0.061297666; MAPE0.376775924
link:603 Epoch:2126cost =0.060344577; MAPE0.240163517
link:603 Epoch:2127cost =0.061455078; MAPE0.630499790
link:603 Epoch:2128cost =0.060452629; MAPE0.656748746
link:603 Epoch:2129cost =0.061308093; MAPE0.241599487
link:603 Epoch:2130cost =0.062139455; MAPE0.638285394
link:603 Epoch:2131cost =0.060623590; MAPE0.661413020
link:603 Epoch:2132cost =0.061035752; MAPE0.246705679
link:603 Epoch:2133cost =0.061400827; MAPE0.654199096
link:603 Epoch:2134cost =0.060309969; MAPE0.671968165
link:603 Epoch:2135cost =0.061272003; MAPE0.262372234
link:603 Epoch:2136cost =0.061027918; MAPE0.670938705
link:603 Epoch:2137cost =0.060964167; MAPE0.679141157
link:603 Epoch:2138cost =0.061317038; MAPE0.281044634
link:603 Epoch:2139cost =0.060702160; MAPE0.662131191
link:603 Epoch:2140cost =0.060793154; MAPE0.658525466
link:603 Epoch:2141cost =0.061762929; MAPE0.256548825
link:603 Epoch:2142cost =0.061458234; MAPE0.640938147
link:603 Epoch:2143cost =0.060449887; MAPE0.631739392
link:603 Epoch:2144cost =0.061330270; MAPE0.237952852
link:603 Epoch:2145cost =0.060291957; MAPE0.562527322
link:603 Epoch:2146cost =0.060216170; MAPE0.537468472
link:603 Epoch:2147cost =0.061228763; MAPE0.395190899
link:603 Epoch:2148cost =0.060690802; MAPE0.254552736
link:603 Epoch:2149cost =0.061707832; MAPE0.694852091
link:603 Epoch:2150cost =0.061305545; MAPE0.717391896
link:603 Epoch:2151cost =0.061162539; MAPE0.359082577
link:603 Epoch:2152cost =0.060208838; MAPE0.650918944
link:603 Epoch:2153cost =0.060910299; MAPE0.650412445
link:603 Epoch:2154cost =0.061200846; MAPE0.247107350
link:603 Epoch:2155cost =0.061234195; MAPE0.630910673
link:603 Epoch:2156cost =0.061261799; MAPE0.631749451
link:603 Epoch:2157cost =0.061451707; MAPE0.237910680
link:603 Epoch:2158cost =0.061044537; MAPE0.531475956
link:603 Epoch:2159cost =0.061239451; MAPE0.520017760
link:603 Epoch:2160cost =0.060469583; MAPE0.514634999
link:603 Epoch:2161cost =0.060855068; MAPE0.464529823
link:603 Epoch:2162cost =0.062251639; MAPE0.556763675
link:603 Epoch:2163cost =0.061268501; MAPE0.543652723
link:603 Epoch:2164cost =0.060705245; MAPE0.402791706
link:603 Epoch:2165cost =0.060756538; MAPE0.267062373
link:603 Epoch:2166cost =0.060667392; MAPE0.734806817
link:603 Epoch:2167cost =0.061096475; MAPE0.754224251
link:603 Epoch:2168cost =0.060937487; MAPE0.468871923
link:603 Epoch:2169cost =0.060726460; MAPE0.512246145
link:603 Epoch:2170cost =0.060186729; MAPE0.449065913
link:603 Epoch:2171cost =0.061228957; MAPE0.559477423
link:603 Epoch:2172cost =0.062487431; MAPE0.538252875
link:603 Epoch:2173cost =0.061097246; MAPE0.400021657
link:603 Epoch:2174cost =0.060104895; MAPE0.261024349
link:603 Epoch:2175cost =0.060836829; MAPE0.713902689
link:603 Epoch:2176cost =0.059951145; MAPE0.736468798
link:603 Epoch:2177cost =0.060610428; MAPE0.412961662
link:603 Epoch:2178cost =0.060445640; MAPE0.597028591
link:603 Epoch:2179cost =0.061543334; MAPE0.587794613
link:603 Epoch:2180cost =0.060925763; MAPE0.281977802
link:603 Epoch:2181cost =0.061594896; MAPE0.367717234
link:603 Epoch:2182cost =0.060887314; MAPE0.237524498
link:603 Epoch:2183cost =0.060454991; MAPE0.595482218
link:603 Epoch:2184cost =0.061376862; MAPE0.702821367
link:603 Epoch:2185cost =0.062237501; MAPE0.244636433
link:603 Epoch:2186cost =0.061051063; MAPE0.548397918
link:603 Epoch:2187cost =0.060714785; MAPE0.578509187
link:603 Epoch:2188cost =0.061731912; MAPE0.393244375
link:603 Epoch:2189cost =0.061873101; MAPE0.266850675
link:603 Epoch:2190cost =0.060059030; MAPE0.814029655
link:603 Epoch:2191cost =0.060413215; MAPE0.819950270
link:603 Epoch:2192cost =0.061869301; MAPE0.658215990
link:603 Epoch:2193cost =0.060600650; MAPE0.247385942
link:603 Epoch:2194cost =0.060184248; MAPE0.638576543
link:603 Epoch:2195cost =0.060993515; MAPE0.646813737
link:603 Epoch:2196cost =0.060536142; MAPE0.240256334
link:603 Epoch:2197cost =0.060386222; MAPE0.607739589
link:603 Epoch:2198cost =0.060918655; MAPE0.617022645
link:603 Epoch:2199cost =0.063043185; MAPE0.259794052
link:603 Epoch:2200cost =0.060939081; MAPE0.455886385
link:603 Epoch:2201cost =0.060341086; MAPE0.365541492
link:603 Epoch:2202cost =0.061213106; MAPE0.730712788
link:603 Epoch:2203cost =0.061338615; MAPE0.752289021
link:603 Epoch:2204cost =0.061603334; MAPE0.456174090
link:603 Epoch:2205cost =0.060751755; MAPE0.525665384
link:603 Epoch:2206cost =0.060194422; MAPE0.485880781
link:603 Epoch:2207cost =0.061130591; MAPE0.474400688
link:603 Epoch:2208cost =0.061612424; MAPE0.633540020
link:603 Epoch:2209cost =0.062015794; MAPE0.705422879
link:603 Epoch:2210cost =0.061188422; MAPE0.710206307
link:603 Epoch:2211cost =0.062002346; MAPE0.355971065
link:603 Epoch:2212cost =0.061067507; MAPE0.631251031
link:603 Epoch:2213cost =0.060816865; MAPE0.615800900
link:603 Epoch:2214cost =0.061360393; MAPE0.242301192
link:603 Epoch:2215cost =0.060633387; MAPE0.514558915
link:603 Epoch:2216cost =0.060880166; MAPE0.454901105
link:603 Epoch:2217cost =0.061120261; MAPE0.553084389
link:603 Epoch:2218cost =0.061418790; MAPE0.528384138
link:603 Epoch:2219cost =0.061944570; MAPE0.422475737
link:603 Epoch:2220cost =0.060034107; MAPE0.293549159
link:603 Epoch:2221cost =0.060485154; MAPE0.737070958
link:603 Epoch:2222cost =0.061284378; MAPE0.747366954
link:603 Epoch:2223cost =0.061828017; MAPE0.455548245
link:603 Epoch:2224cost =0.061174631; MAPE0.519710799
link:603 Epoch:2225cost =0.060767889; MAPE0.455302004
link:603 Epoch:2226cost =0.060637958; MAPE0.536572127
link:603 Epoch:2227cost =0.061150711; MAPE0.493219091
link:603 Epoch:2228cost =0.061614029; MAPE0.483114820
link:603 Epoch:2229cost =0.060117390; MAPE0.399741409
link:603 Epoch:2230cost =0.060825039; MAPE0.648192011
link:603 Epoch:2231cost =0.061715420; MAPE0.661170853
link:603 Epoch:2232cost =0.061361838; MAPE0.250899190
link:603 Epoch:2233cost =0.060418289; MAPE0.647178211
link:603 Epoch:2234cost =0.061289009; MAPE0.654206149
link:603 Epoch:2235cost =0.061521508; MAPE0.246408083
link:603 Epoch:2236cost =0.060673442; MAPE0.629059684
link:603 Epoch:2237cost =0.060746886; MAPE0.631745644
link:603 Epoch:2238cost =0.061063681; MAPE0.238723551
link:603 Epoch:2239cost =0.060481846; MAPE0.553804351
link:603 Epoch:2240cost =0.061788287; MAPE0.535398503
link:603 Epoch:2241cost =0.060700905; MAPE0.416047299
link:603 Epoch:2242cost =0.060969375; MAPE0.285253259
link:603 Epoch:2243cost =0.061168816; MAPE0.743195998
link:603 Epoch:2244cost =0.060188472; MAPE0.755407663
link:603 Epoch:2245cost =0.060760751; MAPE0.477263650
link:603 Epoch:2246cost =0.060827158; MAPE0.487946787
link:603 Epoch:2247cost =0.060475685; MAPE0.397693762
link:603 Epoch:2248cost =0.061894748; MAPE0.625143948
link:603 Epoch:2249cost =0.061263535; MAPE0.625584476
link:603 Epoch:2250cost =0.061254866; MAPE0.241636230
link:603 Epoch:2251cost =0.060746480; MAPE0.530890924
link:603 Epoch:2252cost =0.060351957; MAPE0.498995315
link:603 Epoch:2253cost =0.061328162; MAPE0.497991234
link:603 Epoch:2254cost =0.060822610; MAPE0.441700544
link:603 Epoch:2255cost =0.060924079; MAPE0.611112280
link:603 Epoch:2256cost =0.061465696; MAPE0.628433180
link:603 Epoch:2257cost =0.062047090; MAPE0.246195266
link:603 Epoch:2258cost =0.060621712; MAPE0.514761339
link:603 Epoch:2259cost =0.059987091; MAPE0.489086014
link:603 Epoch:2260cost =0.060363732; MAPE0.553616854
link:603 Epoch:2261cost =0.060768500; MAPE0.557117124
link:603 Epoch:2262cost =0.061194047; MAPE0.399551184
link:603 Epoch:2263cost =0.062042475; MAPE0.268114112
link:603 Epoch:2264cost =0.061057854; MAPE0.765562799
link:603 Epoch:2265cost =0.061309855; MAPE0.782684513
link:603 Epoch:2266cost =0.062074803; MAPE0.550906393
link:603 Epoch:2267cost =0.060394324; MAPE0.360594811
link:603 Epoch:2268cost =0.059997246; MAPE0.238397331
link:603 Epoch:2269cost =0.060785286; MAPE0.586375674
link:603 Epoch:2270cost =0.060719904; MAPE0.613034617
link:603 Epoch:2271cost =0.062352810; MAPE0.284155660
link:603 Epoch:2272cost =0.060785525; MAPE0.382152237
link:603 Epoch:2273cost =0.059911445; MAPE0.253390899
link:603 Epoch:2274cost =0.060471553; MAPE0.780436841
link:603 Epoch:2275cost =0.060450893; MAPE0.806122985
link:603 Epoch:2276cost =0.061684389; MAPE0.611889631
link:603 Epoch:2277cost =0.061060973; MAPE0.267501683
link:603 Epoch:2278cost =0.060820308; MAPE0.433629472
link:603 Epoch:2279cost =0.060642414; MAPE0.327375884
link:603 Epoch:2280cost =0.060108289; MAPE0.782774930
link:603 Epoch:2281cost =0.060870044; MAPE0.786719462
link:603 Epoch:2282cost =0.062650144; MAPE0.570576016
link:603 Epoch:2283cost =0.062454980; MAPE0.310559521
link:603 Epoch:2284cost =0.061244082; MAPE0.301573675
link:603 Epoch:2285cost =0.060432382; MAPE0.323664484
link:603 Epoch:2286cost =0.060540136; MAPE0.272534265
link:603 Epoch:2287cost =0.061742552; MAPE0.439661142
link:603 Epoch:2288cost =0.060357876; MAPE0.380074253
link:603 Epoch:2289cost =0.060584895; MAPE0.864677297
link:603 Epoch:2290cost =0.061265871; MAPE0.840067446
link:603 Epoch:2291cost =0.062437888; MAPE0.714202596
link:603 Epoch:2292cost =0.061558422; MAPE0.359039682
link:603 Epoch:2293cost =0.060442869; MAPE0.636406543
link:603 Epoch:2294cost =0.061328903; MAPE0.626291948
link:603 Epoch:2295cost =0.060758781; MAPE0.237673304
link:603 Epoch:2296cost =0.060904492; MAPE0.547120379
link:603 Epoch:2297cost =0.060826737; MAPE0.458353665
link:603 Epoch:2298cost =0.061612029; MAPE0.434645934
link:603 Epoch:2299cost =0.062892109; MAPE0.310209365
link:603 Epoch:2300cost =0.061820351; MAPE0.726381599
link:603 Epoch:2301cost =0.060683824; MAPE0.734606695
link:603 Epoch:2302cost =0.060750637; MAPE0.419616953
link:603 Epoch:2303cost =0.060363512; MAPE0.564410253
link:603 Epoch:2304cost =0.060616300; MAPE0.527188704
link:603 Epoch:2305cost =0.060475212; MAPE0.395036284
link:603 Epoch:2306cost =0.060936831; MAPE0.251679797
link:603 Epoch:2307cost =0.060571413; MAPE0.669442614
link:603 Epoch:2308cost =0.061885837; MAPE0.688641178
link:603 Epoch:2309cost =0.061240159; MAPE0.292882093
link:603 Epoch:2310cost =0.060464181; MAPE0.683768355
link:603 Epoch:2311cost =0.061138313; MAPE0.685296623
link:603 Epoch:2312cost =0.061338101; MAPE0.300975337
link:603 Epoch:2313cost =0.060858060; MAPE0.656532138
link:603 Epoch:2314cost =0.060377754; MAPE0.645041925
link:603 Epoch:2315cost =0.061386056; MAPE0.247023123
link:603 Epoch:2316cost =0.061606258; MAPE0.315131878
link:603 Epoch:2317cost =0.061460886; MAPE0.462685288
link:603 Epoch:2318cost =0.061778612; MAPE0.370284460
link:603 Epoch:2319cost =0.061566390; MAPE0.707520255
link:603 Epoch:2320cost =0.061728884; MAPE0.724245735
link:603 Epoch:2321cost =0.061437324; MAPE0.385014204
link:603 Epoch:2322cost =0.060171291; MAPE0.622949356
link:603 Epoch:2323cost =0.060533777; MAPE0.614446928
link:603 Epoch:2324cost =0.060962558; MAPE0.246424663
link:603 Epoch:2325cost =0.060431059; MAPE0.492963667
