Total_epoch:8000
link:603 Epoch:0001cost =0.372414529; MAPE0.999967060
link:603 Epoch:0466cost =0.011908520; MAPE0.999991955
link:603 Epoch:0467cost =0.011908093; MAPE0.999991940
link:603 Epoch:0468cost =0.011907631; MAPE0.999991886
link:603 Epoch:0469cost =0.011906907; MAPE0.999991791
link:603 Epoch:0470cost =0.011905923; MAPE0.999991641
link:603 Epoch:0471cost =0.011904392; MAPE0.999991405
link:603 Epoch:0472cost =0.011901635; MAPE0.999991011
link:603 Epoch:0473cost =0.011895507; MAPE0.999990247
link:603 Epoch:0474cost =0.011874310; MAPE0.999988253
link:603 Epoch:0475cost =0.011636433; MAPE0.999981574
link:603 Epoch:0476cost =0.026072811; MAPE0.999994587
link:603 Epoch:0477cost =0.011887572; MAPE0.999994823
link:603 Epoch:0478cost =0.011874255; MAPE0.999994538
link:603 Epoch:0479cost =0.011851791; MAPE0.999993476
link:603 Epoch:0480cost =0.011807728; MAPE0.999990790
link:603 Epoch:0481cost =0.011697224; MAPE0.999983944
link:603 Epoch:0482cost =0.011291127; MAPE0.999971917
link:603 Epoch:0483cost =0.009782615; MAPE0.999969960
link:603 Epoch:0484cost =0.010478067; MAPE0.999990306
link:603 Epoch:0485cost =0.011823690; MAPE0.999988671
link:603 Epoch:0486cost =0.011782743; MAPE0.999986198
link:603 Epoch:0487cost =0.011701739; MAPE0.999982650
link:603 Epoch:0488cost =0.011508408; MAPE0.999977621
link:603 Epoch:0489cost =0.010926429; MAPE0.999969718
link:603 Epoch:0490cost =0.009762743; MAPE0.999969977
link:603 Epoch:0491cost =0.009812760; MAPE0.999966036
link:603 Epoch:0492cost =0.010409045; MAPE0.999979258
link:603 Epoch:0493cost =0.011577321; MAPE0.999977933
link:603 Epoch:0494cost =0.011298699; MAPE0.999969377
link:603 Epoch:0495cost =0.010581127; MAPE0.999965322
link:603 Epoch:0496cost =0.009847741; MAPE0.999973962
link:603 Epoch:0497cost =0.010322629; MAPE0.999953624
link:603 Epoch:0498cost =0.010243364; MAPE0.999966131
link:603 Epoch:0499cost =0.011280560; MAPE0.999959369
link:603 Epoch:0500cost =0.010508589; MAPE0.999951704
link:603 Epoch:0501cost =0.009800366; MAPE0.999954526
link:603 Epoch:0502cost =0.009968006; MAPE0.999947052
link:603 Epoch:0503cost =0.010253388; MAPE0.999960895
link:603 Epoch:0504cost =0.011061720; MAPE0.999953866
link:603 Epoch:0505cost =0.010289014; MAPE0.999944784
link:603 Epoch:0506cost =0.009894385; MAPE0.999951889
link:603 Epoch:0507cost =0.010278819; MAPE0.999942032
link:603 Epoch:0508cost =0.009914853; MAPE0.999950510
link:603 Epoch:0509cost =0.010353317; MAPE0.999939686
link:603 Epoch:0510cost =0.009855546; MAPE0.999946430
link:603 Epoch:0511cost =0.010169286; MAPE0.999934846
link:603 Epoch:0512cost =0.010049756; MAPE0.999949066
link:603 Epoch:0513cost =0.010696349; MAPE0.999937541
link:603 Epoch:0514cost =0.009798685; MAPE0.999930710
link:603 Epoch:0515cost =0.009897864; MAPE0.999940502
link:603 Epoch:0516cost =0.010335110; MAPE0.999926741
link:603 Epoch:0517cost =0.009896625; MAPE0.999936893
link:603 Epoch:0518cost =0.010334508; MAPE0.999922312
link:603 Epoch:0519cost =0.009898503; MAPE0.999932948
link:603 Epoch:0520cost =0.010343284; MAPE0.999917613
link:603 Epoch:0521cost =0.009890088; MAPE0.999928200
link:603 Epoch:0522cost =0.010318200; MAPE0.999911968
link:603 Epoch:0523cost =0.009916237; MAPE0.999924475
link:603 Epoch:0524cost =0.010401485; MAPE0.999907549
link:603 Epoch:0525cost =0.009834664; MAPE0.999915166
link:603 Epoch:0526cost =0.010119345; MAPE0.999897217
link:603 Epoch:0527cost =0.010137635; MAPE0.999922163
link:603 Epoch:0528cost =0.010861757; MAPE0.999907627
link:603 Epoch:0529cost =0.009982020; MAPE0.999890251
link:603 Epoch:0530cost =0.010081054; MAPE0.999914378
link:603 Epoch:0531cost =0.010703275; MAPE0.999898190
link:603 Epoch:0532cost =0.009827035; MAPE0.999883908
link:603 Epoch:0533cost =0.009939652; MAPE0.999901229
link:603 Epoch:0534cost =0.010406028; MAPE0.999881337
link:603 Epoch:0535cost =0.009793623; MAPE0.999885205
link:603 Epoch:0536cost =0.009922997; MAPE0.999864677
link:603 Epoch:0537cost =0.010122161; MAPE0.999895223
link:603 Epoch:0538cost =0.010813053; MAPE0.999878498
link:603 Epoch:0539cost =0.009929095; MAPE0.999858144
link:603 Epoch:0540cost =0.010056319; MAPE0.999882403
link:603 Epoch:0541cost =0.010650842; MAPE0.999864561
link:603 Epoch:0542cost =0.009792320; MAPE0.999848681
link:603 Epoch:0543cost =0.009868247; MAPE0.999857173
link:603 Epoch:0544cost =0.010206974; MAPE0.999833351
link:603 Epoch:0545cost =0.009971599; MAPE0.999849013
link:603 Epoch:0546cost =0.010505205; MAPE0.999826578
link:603 Epoch:0547cost =0.009758037; MAPE0.999815688
link:603 Epoch:0548cost =0.009771539; MAPE0.999794733
link:603 Epoch:0549cost =0.009832346; MAPE0.999794069
link:603 Epoch:0550cost =0.010153038; MAPE0.999758342
link:603 Epoch:0551cost =0.010181775; MAPE0.999783663
link:603 Epoch:0552cost =0.010945682; MAPE0.999754786
link:603 Epoch:0553cost =0.010117056; MAPE0.999715301
link:603 Epoch:0554cost =0.010020078; MAPE0.999709809
link:603 Epoch:0555cost =0.010588145; MAPE0.999662417
link:603 Epoch:0556cost =0.009760903; MAPE0.999607757
link:603 Epoch:0557cost =0.009784368; MAPE0.999550271
link:603 Epoch:0558cost =0.009905376; MAPE0.999444347
link:603 Epoch:0559cost =0.010147081; MAPE0.999371486
link:603 Epoch:0560cost =0.010869252; MAPE0.999178802
link:603 Epoch:0561cost =0.010000270; MAPE0.998853190
link:603 Epoch:0562cost =0.010014774; MAPE0.998380421
link:603 Epoch:0563cost =0.010454707; MAPE0.994509755
link:603 Epoch:0564cost =0.009768213; MAPE0.962284380
link:603 Epoch:0565cost =0.009738060; MAPE0.740332439
link:603 Epoch:0566cost =0.008562221; MAPE0.990447216
link:603 Epoch:0567cost =0.009779827; MAPE0.990351261
link:603 Epoch:0568cost =0.010054343; MAPE0.983282510
link:603 Epoch:0569cost =0.009978094; MAPE0.982828143
link:603 Epoch:0570cost =0.010519933; MAPE0.975634974
link:603 Epoch:0571cost =0.009456323; MAPE0.973159804
link:603 Epoch:0572cost =0.012069854; MAPE0.856741772
link:603 Epoch:0573cost =0.009812441; MAPE0.450466415
link:603 Epoch:0574cost =0.008159380; MAPE1.874096653
link:603 Epoch:0575cost =0.012438174; MAPE0.897426250
link:603 Epoch:0576cost =0.009450016; MAPE0.865565912
link:603 Epoch:0577cost =0.009829787; MAPE0.784704556
link:603 Epoch:0578cost =0.008859397; MAPE0.658259617
link:603 Epoch:0579cost =0.008591440; MAPE0.403383237
link:603 Epoch:0580cost =0.008155342; MAPE0.356248698
link:603 Epoch:0581cost =0.008323068; MAPE0.362781955
link:603 Epoch:0582cost =0.007269151; MAPE0.359586391
link:603 Epoch:0583cost =0.006951894; MAPE0.357270275
link:603 Epoch:0584cost =0.006753800; MAPE0.350749447
link:603 Epoch:0585cost =0.005601831; MAPE0.431942112
link:603 Epoch:0586cost =0.006015427; MAPE0.285531220
link:603 Epoch:0587cost =0.005926523; MAPE0.650578930
link:603 Epoch:0588cost =0.006284661; MAPE0.532837533
link:603 Epoch:0589cost =0.007058107; MAPE0.385409289
link:603 Epoch:0590cost =0.006016723; MAPE0.326933969
link:603 Epoch:0591cost =0.005341697; MAPE0.461948396
link:603 Epoch:0592cost =0.005405465; MAPE0.297665997
link:603 Epoch:0593cost =0.005837945; MAPE0.750285389
link:603 Epoch:0594cost =0.007005522; MAPE0.695791081
link:603 Epoch:0595cost =0.006956510; MAPE0.333303608
link:603 Epoch:0596cost =0.006984569; MAPE0.647533487
link:603 Epoch:0597cost =0.006765498; MAPE0.542674696
link:603 Epoch:0598cost =0.006419450; MAPE0.354969818
link:603 Epoch:0599cost =0.006543527; MAPE0.383530897
link:603 Epoch:0600cost =0.005819671; MAPE0.337656372
link:603 Epoch:0601cost =0.006566365; MAPE0.436104327
link:603 Epoch:0602cost =0.006352918; MAPE0.287593406
link:603 Epoch:0603cost =0.005810650; MAPE0.816972514
link:603 Epoch:0604cost =0.006749332; MAPE0.766531651
link:603 Epoch:0605cost =0.006986732; MAPE0.521226879
link:603 Epoch:0606cost =0.006606529; MAPE0.406523760
link:603 Epoch:0607cost =0.006645636; MAPE0.300611435
link:603 Epoch:0608cost =0.005985727; MAPE0.590735567
link:603 Epoch:0609cost =0.004703145; MAPE0.516961751
link:603 Epoch:0610cost =0.006580615; MAPE0.459246570
link:603 Epoch:0611cost =0.003774692; MAPE0.305367921
link:603 Epoch:0612cost =0.018360833; MAPE0.795992883
link:603 Epoch:0613cost =0.004732145; MAPE0.740846371
link:603 Epoch:0614cost =0.005782892; MAPE0.436137414
link:603 Epoch:0615cost =0.004863941; MAPE0.530141619
link:603 Epoch:0616cost =0.003633778; MAPE0.373286287
link:603 Epoch:0617cost =0.004564285; MAPE0.642455942
link:603 Epoch:0618cost =0.004142174; MAPE0.546521263
link:603 Epoch:0619cost =0.004197355; MAPE0.354412283
link:603 Epoch:0620cost =0.003904460; MAPE0.392041145
link:603 Epoch:0621cost =0.003831219; MAPE0.315267503
link:603 Epoch:0622cost =0.005267661; MAPE0.532706249
link:603 Epoch:0623cost =0.003641701; MAPE0.436125913
link:603 Epoch:0624cost =0.004538339; MAPE0.677485079
link:603 Epoch:0625cost =0.005024157; MAPE0.645224781
link:603 Epoch:0626cost =0.005841228; MAPE0.284488974
link:603 Epoch:0627cost =0.003674150; MAPE0.677027607
link:603 Epoch:0628cost =0.004679197; MAPE0.620098095
link:603 Epoch:0629cost =0.005468086; MAPE0.289489499
link:603 Epoch:0630cost =0.004410723; MAPE0.631434426
link:603 Epoch:0631cost =0.003825197; MAPE0.556718398
link:603 Epoch:0632cost =0.005462286; MAPE0.361394298
link:603 Epoch:0633cost =0.003371050; MAPE0.374020232
link:603 Epoch:0634cost =0.004026221; MAPE0.346492660
link:603 Epoch:0635cost =0.004476016; MAPE0.418887946
link:603 Epoch:0636cost =0.005555296; MAPE0.284601416
link:603 Epoch:0637cost =0.004468887; MAPE0.814665491
link:603 Epoch:0638cost =0.004315914; MAPE0.784985992
link:603 Epoch:0639cost =0.006187611; MAPE0.562585080
link:603 Epoch:0640cost =0.003998780; MAPE0.363418491
link:603 Epoch:0641cost =0.003346446; MAPE0.367877304
link:603 Epoch:0642cost =0.004110198; MAPE0.361295968
link:603 Epoch:0643cost =0.003857116; MAPE0.374278207
link:603 Epoch:0644cost =0.005348324; MAPE0.342891784
link:603 Epoch:0645cost =0.004034250; MAPE0.451890015
link:603 Epoch:0646cost =0.004914081; MAPE0.332918252
link:603 Epoch:0647cost =0.005325781; MAPE1.030112498
link:603 Epoch:0648cost =0.004641072; MAPE0.843073585
link:603 Epoch:0649cost =0.005655156; MAPE0.751289588
link:603 Epoch:0650cost =0.006968623; MAPE0.504859589
link:603 Epoch:0651cost =0.005333520; MAPE0.374154333
link:603 Epoch:0652cost =0.003408727; MAPE0.349899536
link:603 Epoch:0653cost =0.003787329; MAPE0.399122773
link:603 Epoch:0654cost =0.004133328; MAPE0.308573734
link:603 Epoch:0655cost =0.006222715; MAPE0.547857416
link:603 Epoch:0656cost =0.003560334; MAPE0.449866518
link:603 Epoch:0657cost =0.004384323; MAPE0.614762905
link:603 Epoch:0658cost =0.005731283; MAPE0.554313467
link:603 Epoch:0659cost =0.004012488; MAPE0.387689620
link:603 Epoch:0660cost =0.003492826; MAPE0.321632709
link:603 Epoch:0661cost =0.003993527; MAPE0.512033819
link:603 Epoch:0662cost =0.005032750; MAPE0.408039323
link:603 Epoch:0663cost =0.005567717; MAPE0.760102783
link:603 Epoch:0664cost =0.005014445; MAPE0.726174114
link:603 Epoch:0665cost =0.005332180; MAPE0.408913657
link:603 Epoch:0666cost =0.005216270; MAPE0.611312117
link:603 Epoch:0667cost =0.005418462; MAPE0.514471282
link:603 Epoch:0668cost =0.004422925; MAPE0.419889999
link:603 Epoch:0669cost =0.004065648; MAPE0.290395155
link:603 Epoch:0670cost =0.004640111; MAPE0.640237997
link:603 Epoch:0671cost =0.004318324; MAPE0.585342225
link:603 Epoch:0672cost =0.004704973; MAPE0.331642098
link:603 Epoch:0673cost =0.012386845; MAPE0.457491449
link:603 Epoch:0674cost =0.003611397; MAPE0.315257812
link:603 Epoch:0675cost =0.005115793; MAPE0.863017339
link:603 Epoch:0676cost =0.003759721; MAPE0.770288685
link:603 Epoch:0677cost =0.004834366; MAPE0.555051361
link:603 Epoch:0678cost =0.005425908; MAPE0.330930876
link:603 Epoch:0679cost =0.005417253; MAPE0.445943232
link:603 Epoch:0680cost =0.003891530; MAPE0.286060378
link:603 Epoch:0681cost =0.004148539; MAPE0.697683152
link:603 Epoch:0682cost =0.005529338; MAPE0.636981846
link:603 Epoch:0683cost =0.005389168; MAPE0.285168145
link:603 Epoch:0684cost =0.003881032; MAPE0.661301081
link:603 Epoch:0685cost =0.004774091; MAPE0.578405959
link:603 Epoch:0686cost =0.005871807; MAPE0.317460908
link:603 Epoch:0687cost =0.003361093; MAPE0.492787717
link:603 Epoch:0688cost =0.003638854; MAPE0.336109937
link:603 Epoch:0689cost =0.004804819; MAPE0.735553075
link:603 Epoch:0690cost =0.004605039; MAPE0.671634243
link:603 Epoch:0691cost =0.004822462; MAPE0.319761140
link:603 Epoch:0692cost =0.003448011; MAPE0.670743322
link:603 Epoch:0693cost =0.004227373; MAPE0.573264135
link:603 Epoch:0694cost =0.004439804; MAPE0.312706759
link:603 Epoch:0695cost =0.004625701; MAPE0.502045189
link:603 Epoch:0696cost =0.004497470; MAPE0.341145002
link:603 Epoch:0697cost =0.004197245; MAPE0.701861406
link:603 Epoch:0698cost =0.004107430; MAPE0.628196842
link:603 Epoch:0699cost =0.004138588; MAPE0.284692097
link:603 Epoch:0700cost =0.003956537; MAPE0.640643837
link:603 Epoch:0701cost =0.005397856; MAPE0.543072625
link:603 Epoch:0702cost =0.005618088; MAPE0.358295236
link:603 Epoch:0703cost =0.005309363; MAPE0.380577099
link:603 Epoch:0704cost =0.003690418; MAPE0.335421645
link:603 Epoch:0705cost =0.004117682; MAPE0.452008040
link:603 Epoch:0706cost =0.004376642; MAPE0.302105175
link:603 Epoch:0707cost =0.003184815; MAPE0.844622592
link:603 Epoch:0708cost =0.003833135; MAPE0.774139606
link:603 Epoch:0709cost =0.004848864; MAPE0.554222306
link:603 Epoch:0710cost =0.005312596; MAPE0.343065292
link:603 Epoch:0711cost =0.004471059; MAPE0.416969659
link:603 Epoch:0712cost =0.004514095; MAPE0.291552474
link:603 Epoch:0713cost =0.004478186; MAPE0.642539420
link:603 Epoch:0714cost =0.004061492; MAPE0.598174308
link:603 Epoch:0715cost =0.004114892; MAPE0.321094042
link:603 Epoch:0716cost =0.003340203; MAPE0.499278166
link:603 Epoch:0717cost =0.004469109; MAPE0.367775021
link:603 Epoch:0718cost =0.004807815; MAPE0.776037908
link:603 Epoch:0719cost =0.004889071; MAPE0.723282934
link:603 Epoch:0720cost =0.005561942; MAPE0.414917624
link:603 Epoch:0721cost =0.004029779; MAPE0.572992229
link:603 Epoch:0722cost =0.004036050; MAPE0.443461665
link:603 Epoch:0723cost =0.005215127; MAPE0.532396325
link:603 Epoch:0724cost =0.005267475; MAPE0.383342735
link:603 Epoch:0725cost =0.003580821; MAPE0.641871707
link:603 Epoch:0726cost =0.004081064; MAPE0.552612744
link:603 Epoch:0727cost =0.004531831; MAPE0.351230587
link:603 Epoch:0728cost =0.003515612; MAPE0.397198722
link:603 Epoch:0729cost =0.004602393; MAPE0.309137708
link:603 Epoch:0730cost =0.003674797; MAPE0.557104338
link:603 Epoch:0731cost =0.004578832; MAPE0.481565537
link:603 Epoch:0732cost =0.005910470; MAPE0.576724484
link:603 Epoch:0733cost =0.003884345; MAPE0.505936317
link:603 Epoch:0734cost =0.004153948; MAPE0.503963254
link:603 Epoch:0735cost =0.004665599; MAPE0.371453114
link:603 Epoch:0736cost =0.004439597; MAPE0.756002329
link:603 Epoch:0737cost =0.005668778; MAPE0.705549666
link:603 Epoch:0738cost =0.005307942; MAPE0.373699285
link:603 Epoch:0739cost =0.004099988; MAPE0.636184192
link:603 Epoch:0740cost =0.004954032; MAPE0.535909132
link:603 Epoch:0741cost =0.004374899; MAPE0.367962710
link:603 Epoch:0742cost =0.003264278; MAPE0.360220142
link:603 Epoch:0743cost =0.003785831; MAPE0.376583832
link:603 Epoch:0744cost =0.004610223; MAPE0.341059362
link:603 Epoch:0745cost =0.005158840; MAPE0.439850742
link:603 Epoch:0746cost =0.003542323; MAPE0.294924520
link:603 Epoch:0747cost =0.004461890; MAPE0.890768706
link:603 Epoch:0748cost =0.005339219; MAPE0.803480792
link:603 Epoch:0749cost =0.004472671; MAPE0.635779202
link:603 Epoch:0750cost =0.004329120; MAPE0.286698768
link:603 Epoch:0751cost =0.004266171; MAPE0.654825069
link:603 Epoch:0752cost =0.003597537; MAPE0.558697417
link:603 Epoch:0753cost =0.005011045; MAPE0.334211822
link:603 Epoch:0754cost =0.003826854; MAPE0.439962491
link:603 Epoch:0755cost =0.003907646; MAPE0.285129741
link:603 Epoch:0756cost =0.005927847; MAPE0.707432321
link:603 Epoch:0757cost =0.003920807; MAPE0.656347492
link:603 Epoch:0758cost =0.004466877; MAPE0.293570067
link:603 Epoch:0759cost =0.004558429; MAPE0.692950013
link:603 Epoch:0760cost =0.005161472; MAPE0.615154691
link:603 Epoch:0761cost =0.006062494; MAPE0.287073645
link:603 Epoch:0762cost =0.003534954; MAPE0.613489050
link:603 Epoch:0763cost =0.004729432; MAPE0.507875494
link:603 Epoch:0764cost =0.005372341; MAPE0.418588906
link:603 Epoch:0765cost =0.003442521; MAPE0.292151076
link:603 Epoch:0766cost =0.004512970; MAPE0.620192207
link:603 Epoch:0767cost =0.003685867; MAPE0.551701505
link:603 Epoch:0768cost =0.004943197; MAPE0.379860788
link:603 Epoch:0769cost =0.004771072; MAPE0.336162364
link:603 Epoch:0770cost =0.003775188; MAPE0.452069992
link:603 Epoch:0771cost =0.004328688; MAPE0.304588901
link:603 Epoch:0772cost =0.005034216; MAPE0.860399308
link:603 Epoch:0773cost =0.004095814; MAPE0.782751000
link:603 Epoch:0774cost =0.004834143; MAPE0.580320500
link:603 Epoch:0775cost =0.004887810; MAPE0.311416279
link:603 Epoch:0776cost =0.003575332; MAPE0.509849258
link:603 Epoch:0777cost =0.004758941; MAPE0.356838851
link:603 Epoch:0778cost =0.005536582; MAPE0.700058443
link:603 Epoch:0779cost =0.003949191; MAPE0.630965180
link:603 Epoch:0780cost =0.005455137; MAPE0.284830826
link:603 Epoch:0781cost =0.004608373; MAPE0.648537352
link:603 Epoch:0782cost =0.004770092; MAPE0.556531152
link:603 Epoch:0783cost =0.005045814; MAPE0.341556798
link:603 Epoch:0784cost =0.004167382; MAPE0.421152327
link:603 Epoch:0785cost =0.003901846; MAPE0.288837252
link:603 Epoch:0786cost =0.003185401; MAPE0.662279174
link:603 Epoch:0787cost =0.003752233; MAPE0.621020502
link:603 Epoch:0788cost =0.004815324; MAPE0.294826540
link:603 Epoch:0789cost =0.005673199; MAPE0.609772453
link:603 Epoch:0790cost =0.004717084; MAPE0.542198426
link:603 Epoch:0791cost =0.004159268; MAPE0.403808800
link:603 Epoch:0792cost =0.004432467; MAPE0.300863224
link:603 Epoch:0793cost =0.004355637; MAPE0.603004316
link:603 Epoch:0794cost =0.004367834; MAPE0.561268504
link:603 Epoch:0795cost =0.004184827; MAPE0.402420890
link:603 Epoch:0796cost =0.004404460; MAPE0.299519388
link:603 Epoch:0797cost =0.003683208; MAPE0.634214808
link:603 Epoch:0798cost =0.004746947; MAPE0.626581486
link:603 Epoch:0799cost =0.004391416; MAPE0.309332131
link:603 Epoch:0800cost =0.004594133; MAPE0.568214812
link:603 Epoch:0801cost =0.004337483; MAPE0.516445103
link:603 Epoch:0802cost =0.004857837; MAPE0.524197965
link:603 Epoch:0803cost =0.003526469; MAPE0.423176544
link:603 Epoch:0804cost =0.005095257; MAPE0.710112354
link:603 Epoch:0805cost =0.004412276; MAPE0.680295073
link:603 Epoch:0806cost =0.005595848; MAPE0.314070930
link:603 Epoch:0807cost =0.004996426; MAPE0.728785144
link:603 Epoch:0808cost =0.003484642; MAPE0.660196752
link:603 Epoch:0809cost =0.004750483; MAPE0.306379339
link:603 Epoch:0810cost =0.003576416; MAPE0.670273360
link:603 Epoch:0811cost =0.003821044; MAPE0.571643777
link:603 Epoch:0812cost =0.005279430; MAPE0.313984209
link:603 Epoch:0813cost =0.004982275; MAPE0.496420174
link:603 Epoch:0814cost =0.003910420; MAPE0.333244996
link:603 Epoch:0815cost =0.005398543; MAPE0.709001331
link:603 Epoch:0816cost =0.004226719; MAPE0.635542484
link:603 Epoch:0817cost =0.004267647; MAPE0.286715052
link:603 Epoch:0818cost =0.004134686; MAPE0.653071420
link:603 Epoch:0819cost =0.003503497; MAPE0.555419113
link:603 Epoch:0820cost =0.004547417; MAPE0.337582328
link:603 Epoch:0821cost =0.005095922; MAPE0.430719191
link:603 Epoch:0822cost =0.005163838; MAPE0.285121412
link:603 Epoch:0823cost =0.005503205; MAPE0.682878514
link:603 Epoch:0824cost =0.004854310; MAPE0.634877189
link:603 Epoch:0825cost =0.003998177; MAPE0.284849327
link:603 Epoch:0826cost =0.003238266; MAPE0.660945931
link:603 Epoch:0827cost =0.003694271; MAPE0.593357292
link:603 Epoch:0828cost =0.005156026; MAPE0.308785806
link:603 Epoch:0829cost =0.004522248; MAPE0.530013084
link:603 Epoch:0830cost =0.004400958; MAPE0.399099406
link:603 Epoch:0831cost =0.003925017; MAPE0.665806067
link:603 Epoch:0832cost =0.004870196; MAPE0.603460163
link:603 Epoch:0833cost =0.006185637; MAPE0.300966675
link:603 Epoch:0834cost =0.003864889; MAPE0.563307507
