Total_epoch:10000
link:603 Epoch:0001cost =0.535563409; MAPE0.998779525
link:603 Epoch:0466cost =0.043441918; MAPE0.594868931
link:603 Epoch:0467cost =0.043268446; MAPE0.605964525
link:603 Epoch:0468cost =0.044081107; MAPE0.290000513
link:603 Epoch:0469cost =0.043768264; MAPE0.429056967
link:603 Epoch:0470cost =0.044642996; MAPE0.331852660
link:603 Epoch:0471cost =0.044525843; MAPE0.774382920
link:603 Epoch:0472cost =0.044079810; MAPE0.807572072
link:603 Epoch:0473cost =0.044672046; MAPE0.618726634
link:603 Epoch:0474cost =0.044769190; MAPE0.280196041
link:603 Epoch:0475cost =0.043010540; MAPE0.481163391
link:603 Epoch:0476cost =0.043091938; MAPE0.435068284
link:603 Epoch:0477cost =0.043522716; MAPE0.652112226
link:603 Epoch:0478cost =0.043574575; MAPE0.713409975
link:603 Epoch:0479cost =0.045233808; MAPE0.337452412
link:603 Epoch:0480cost =0.043337390; MAPE0.725929718
link:603 Epoch:0481cost =0.043875232; MAPE0.764199356
link:603 Epoch:0482cost =0.045653958; MAPE0.490192565
link:603 Epoch:0483cost =0.044186186; MAPE0.474430301
link:603 Epoch:0484cost =0.043340422; MAPE0.400504591
link:603 Epoch:0485cost =0.044443764; MAPE0.653072857
link:603 Epoch:0486cost =0.043410525; MAPE0.694259526
link:603 Epoch:0487cost =0.044443477; MAPE0.314275471
link:603 Epoch:0488cost =0.044400282; MAPE0.697671190
link:603 Epoch:0489cost =0.043705367; MAPE0.730250690
link:603 Epoch:0490cost =0.044746179; MAPE0.403773602
link:603 Epoch:0491cost =0.044796195; MAPE0.602880529
link:603 Epoch:0492cost =0.044005733; MAPE0.612945066
link:603 Epoch:0493cost =0.043903630; MAPE0.280036322
link:603 Epoch:0494cost =0.043060374; MAPE0.477885952
link:603 Epoch:0495cost =0.043318748; MAPE0.422605073
link:603 Epoch:0496cost =0.044429488; MAPE0.657321814
link:603 Epoch:0497cost =0.043369718; MAPE0.711536215
link:603 Epoch:0498cost =0.044299539; MAPE0.340651442
link:603 Epoch:0499cost =0.044014141; MAPE0.711698079
link:603 Epoch:0500cost =0.043548394; MAPE0.747690879
link:603 Epoch:0501cost =0.044839662; MAPE0.445823254
link:603 Epoch:0502cost =0.043860536; MAPE0.543398875
link:603 Epoch:0503cost =0.044411875; MAPE0.523253893
link:603 Epoch:0504cost =0.044072360; MAPE0.426281850
link:603 Epoch:0505cost =0.043527748; MAPE0.319026502
link:603 Epoch:0506cost =0.044582289; MAPE0.739610051
link:603 Epoch:0507cost =0.044193208; MAPE0.775957535
link:603 Epoch:0508cost =0.044397064; MAPE0.526573275
link:603 Epoch:0509cost =0.043952413; MAPE0.409759888
link:603 Epoch:0510cost =0.043545790; MAPE0.292384183
link:603 Epoch:0511cost =0.044521801; MAPE0.717515140
link:603 Epoch:0512cost =0.044176225; MAPE0.759787294
link:603 Epoch:0513cost =0.044320159; MAPE0.475894793
link:603 Epoch:0514cost =0.043693475; MAPE0.505916298
link:603 Epoch:0515cost =0.043522272; MAPE0.462660291
link:603 Epoch:0516cost =0.044788640; MAPE0.554745864
link:603 Epoch:0517cost =0.043615002; MAPE0.561549699
link:603 Epoch:0518cost =0.044076841; MAPE0.375109461
link:603 Epoch:0519cost =0.044034962; MAPE0.266214969
link:603 Epoch:0520cost =0.043178834; MAPE0.658062495
link:603 Epoch:0521cost =0.043697465; MAPE0.735538081
link:603 Epoch:0522cost =0.045349550; MAPE0.379587091
link:603 Epoch:0523cost =0.043595694; MAPE0.722246519
link:603 Epoch:0524cost =0.043898173; MAPE0.767942016
link:603 Epoch:0525cost =0.045531597; MAPE0.496764976
link:603 Epoch:0526cost =0.044027440; MAPE0.474184278
link:603 Epoch:0527cost =0.043351680; MAPE0.405455723
link:603 Epoch:0528cost =0.044342235; MAPE0.658996773
link:603 Epoch:0529cost =0.043381482; MAPE0.704240498
link:603 Epoch:0530cost =0.044272456; MAPE0.331512630
link:603 Epoch:0531cost =0.043866690; MAPE0.698841767
link:603 Epoch:0532cost =0.043568276; MAPE0.731007636
link:603 Epoch:0533cost =0.044880096; MAPE0.404680980
link:603 Epoch:0534cost =0.043523226; MAPE0.598972538
link:603 Epoch:0535cost =0.043788262; MAPE0.606813165
link:603 Epoch:0536cost =0.044167988; MAPE0.285080487
link:603 Epoch:0537cost =0.044078346; MAPE0.453090357
link:603 Epoch:0538cost =0.043184560; MAPE0.374104927
link:603 Epoch:0539cost =0.043792527; MAPE0.726033111
link:603 Epoch:0540cost =0.044778176; MAPE0.770092026
link:603 Epoch:0541cost =0.044882372; MAPE0.504042404
link:603 Epoch:0542cost =0.043817807; MAPE0.458250566
link:603 Epoch:0543cost =0.043811128; MAPE0.374496823
link:603 Epoch:0544cost =0.043373976; MAPE0.698067634
link:603 Epoch:0545cost =0.043562427; MAPE0.739960567
link:603 Epoch:0546cost =0.044741232; MAPE0.421876542
link:603 Epoch:0547cost =0.044833653; MAPE0.593131862
link:603 Epoch:0548cost =0.043966454; MAPE0.606865161
link:603 Epoch:0549cost =0.043907776; MAPE0.289595144
link:603 Epoch:0550cost =0.043157052; MAPE0.436169887
link:603 Epoch:0551cost =0.043550473; MAPE0.347720441
link:603 Epoch:0552cost =0.044661231; MAPE0.770061118
link:603 Epoch:0553cost =0.044295203; MAPE0.802800179
link:603 Epoch:0554cost =0.044457600; MAPE0.605112106
link:603 Epoch:0555cost =0.044028774; MAPE0.291021787
link:603 Epoch:0556cost =0.043483656; MAPE0.428451668
link:603 Epoch:0557cost =0.044375710; MAPE0.332199290
link:603 Epoch:0558cost =0.043908291; MAPE0.776491656
link:603 Epoch:0559cost =0.043662239; MAPE0.806852141
link:603 Epoch:0560cost =0.044807021; MAPE0.617060837
link:603 Epoch:0561cost =0.044343341; MAPE0.279028345
link:603 Epoch:0562cost =0.044269443; MAPE0.486839044
link:603 Epoch:0563cost =0.043576874; MAPE0.444084633
link:603 Epoch:0564cost =0.043727703; MAPE0.627641198
link:603 Epoch:0565cost =0.044131268; MAPE0.682642270
link:603 Epoch:0566cost =0.044076126; MAPE0.284931641
link:603 Epoch:0567cost =0.043140423; MAPE0.709102764
link:603 Epoch:0568cost =0.043456987; MAPE0.755139248
link:603 Epoch:0569cost =0.044375408; MAPE0.460241748
link:603 Epoch:0570cost =0.044115718; MAPE0.538968618
link:603 Epoch:0571cost =0.043586113; MAPE0.525140627
link:603 Epoch:0572cost =0.045064874; MAPE0.435267150
link:603 Epoch:0573cost =0.043718707; MAPE0.338017348
link:603 Epoch:0574cost =0.043390688; MAPE0.747750044
link:603 Epoch:0575cost =0.044154402; MAPE0.783294055
link:603 Epoch:0576cost =0.044567678; MAPE0.548343031
link:603 Epoch:0577cost =0.044630609; MAPE0.372203732
link:603 Epoch:0578cost =0.042997990; MAPE0.266438148
link:603 Epoch:0579cost =0.043048020; MAPE0.605915878
link:603 Epoch:0580cost =0.043256283; MAPE0.662992371
link:603 Epoch:0581cost =0.044034317; MAPE0.266351715
link:603 Epoch:0582cost =0.043178819; MAPE0.645929745
link:603 Epoch:0583cost =0.044153612; MAPE0.713328820
link:603 Epoch:0584cost =0.044347137; MAPE0.333549390
link:603 Epoch:0585cost =0.044329837; MAPE0.742210735
link:603 Epoch:0586cost =0.043529462; MAPE0.777465161
link:603 Epoch:0587cost =0.044517517; MAPE0.531795902
link:603 Epoch:0588cost =0.044728428; MAPE0.399327810
link:603 Epoch:0589cost =0.043013629; MAPE0.279656069
link:603 Epoch:0590cost =0.043127231; MAPE0.697035889
link:603 Epoch:0591cost =0.043469813; MAPE0.745650819
link:603 Epoch:0592cost =0.044866338; MAPE0.432365564
link:603 Epoch:0593cost =0.045164362; MAPE0.589010308
link:603 Epoch:0594cost =0.044617198; MAPE0.606794409
link:603 Epoch:0595cost =0.044498820; MAPE0.293405872
link:603 Epoch:0596cost =0.043343090; MAPE0.420901991
link:603 Epoch:0597cost =0.044303559; MAPE0.321804906
link:603 Epoch:0598cost =0.043651294; MAPE0.792475363
link:603 Epoch:0599cost =0.044137038; MAPE0.818710783
link:603 Epoch:0600cost =0.045872264; MAPE0.651040859
link:603 Epoch:0601cost =0.044753235; MAPE0.267068113
link:603 Epoch:0602cost =0.043087974; MAPE0.617447755
link:603 Epoch:0603cost =0.043363295; MAPE0.653627958
link:603 Epoch:0604cost =0.044377033; MAPE0.266712761
link:603 Epoch:0605cost =0.044312477; MAPE0.624812467
link:603 Epoch:0606cost =0.043694384; MAPE0.670869425
link:603 Epoch:0607cost =0.044444893; MAPE0.275290688
link:603 Epoch:0608cost =0.044324957; MAPE0.678682341
link:603 Epoch:0609cost =0.043772824; MAPE0.726878247
link:603 Epoch:0610cost =0.044540104; MAPE0.382555511
link:603 Epoch:0611cost =0.044446666; MAPE0.658737786
link:603 Epoch:0612cost =0.043527648; MAPE0.691940131
link:603 Epoch:0613cost =0.044494893; MAPE0.315837723
link:603 Epoch:0614cost =0.044372100; MAPE0.683233266
link:603 Epoch:0615cost =0.043699536; MAPE0.709769726
link:603 Epoch:0616cost =0.044504173; MAPE0.358626030
link:603 Epoch:0617cost =0.044381872; MAPE0.644712193
link:603 Epoch:0618cost =0.043504346; MAPE0.660804886
link:603 Epoch:0619cost =0.044376899; MAPE0.279290403
link:603 Epoch:0620cost =0.044201314; MAPE0.641225247
link:603 Epoch:0621cost =0.043514010; MAPE0.662364276
link:603 Epoch:0622cost =0.044384040; MAPE0.278518210
link:603 Epoch:0623cost =0.044200189; MAPE0.647338334
link:603 Epoch:0624cost =0.043528516; MAPE0.673839880
link:603 Epoch:0625cost =0.044411317; MAPE0.290267275
link:603 Epoch:0626cost =0.044225089; MAPE0.668004565
link:603 Epoch:0627cost =0.043555260; MAPE0.695530347
link:603 Epoch:0628cost =0.044465814; MAPE0.327288468
link:603 Epoch:0629cost =0.044307049; MAPE0.669411063
link:603 Epoch:0630cost =0.043546308; MAPE0.690535983
link:603 Epoch:0631cost =0.044448987; MAPE0.322036221
link:603 Epoch:0632cost =0.044292551; MAPE0.660712643
link:603 Epoch:0633cost =0.043525577; MAPE0.677253677
link:603 Epoch:0634cost =0.044413362; MAPE0.301533054
link:603 Epoch:0635cost =0.044247802; MAPE0.656524985
link:603 Epoch:0636cost =0.043521985; MAPE0.672674602
link:603 Epoch:0637cost =0.044405140; MAPE0.294841271
link:603 Epoch:0638cost =0.044238225; MAPE0.654267935
link:603 Epoch:0639cost =0.043528389; MAPE0.671562430
link:603 Epoch:0640cost =0.044405859; MAPE0.292562354
link:603 Epoch:0641cost =0.044236593; MAPE0.655042041
link:603 Epoch:0642cost =0.043537140; MAPE0.673964214
link:603 Epoch:0643cost =0.044411752; MAPE0.295074091
link:603 Epoch:0644cost =0.044239964; MAPE0.658708912
link:603 Epoch:0645cost =0.043540318; MAPE0.678486262
link:603 Epoch:0646cost =0.044420544; MAPE0.301459280
link:603 Epoch:0647cost =0.044249665; MAPE0.661751828
link:603 Epoch:0648cost =0.043536860; MAPE0.680796263
link:603 Epoch:0649cost =0.044423580; MAPE0.305701745
link:603 Epoch:0650cost =0.044255920; MAPE0.660846779
link:603 Epoch:0651cost =0.043528728; MAPE0.678359040
link:603 Epoch:0652cost =0.044415679; MAPE0.302695412
link:603 Epoch:0653cost =0.044248823; MAPE0.658286064
link:603 Epoch:0654cost =0.043523427; MAPE0.675044132
link:603 Epoch:0655cost =0.044408370; MAPE0.298028596
link:603 Epoch:0656cost =0.044241283; MAPE0.656325169
link:603 Epoch:0657cost =0.043525524; MAPE0.673424149
link:603 Epoch:0658cost =0.044407159; MAPE0.295404271
link:603 Epoch:0659cost =0.044239450; MAPE0.656056755
link:603 Epoch:0660cost =0.043532327; MAPE0.674076588
link:603 Epoch:0661cost =0.044410169; MAPE0.295820316
link:603 Epoch:0662cost =0.044240955; MAPE0.657660703
link:603 Epoch:0663cost =0.043536823; MAPE0.676421386
link:603 Epoch:0664cost =0.044414967; MAPE0.298902813
link:603 Epoch:0665cost =0.044244435; MAPE0.659743943
link:603 Epoch:0666cost =0.043534964; MAPE0.678443261
link:603 Epoch:0667cost =0.044417243; MAPE0.302104291
link:603 Epoch:0668cost =0.044248182; MAPE0.660195515
link:603 Epoch:0669cost =0.043529611; MAPE0.678123607
link:603 Epoch:0670cost =0.044414595; MAPE0.302089171
link:603 Epoch:0671cost =0.044246543; MAPE0.658972822
link:603 Epoch:0672cost =0.043524690; MAPE0.676214252
link:603 Epoch:0673cost =0.044409763; MAPE0.299537045
link:603 Epoch:0674cost =0.044242207; MAPE0.657505535
link:603 Epoch:0675cost =0.043524116; MAPE0.674683620
link:603 Epoch:0676cost =0.044407770; MAPE0.297257983
link:603 Epoch:0677cost =0.044240065; MAPE0.656864054
link:603 Epoch:0678cost =0.043528222; MAPE0.674501867
link:603 Epoch:0679cost =0.044409059; MAPE0.296711774
link:603 Epoch:0680cost =0.044241000; MAPE0.657428858
link:603 Epoch:0681cost =0.043533087; MAPE0.675611014
link:603 Epoch:0682cost =0.044411864; MAPE0.298049453
link:603 Epoch:0683cost =0.044242874; MAPE0.658689244
link:603 Epoch:0684cost =0.043533940; MAPE0.677047956
link:603 Epoch:0685cost =0.044413917; MAPE0.300144502
link:603 Epoch:0686cost =0.044244658; MAPE0.659439097
link:603 Epoch:0687cost =0.043530483; MAPE0.677474113
link:603 Epoch:0688cost =0.044413220; MAPE0.301020529
link:603 Epoch:0689cost =0.044244241; MAPE0.659076498
link:603 Epoch:0690cost =0.043526039; MAPE0.676626803
link:603 Epoch:0691cost =0.044410180; MAPE0.300001153
link:603 Epoch:0692cost =0.044241834; MAPE0.658150774
link:603 Epoch:0693cost =0.043523867; MAPE0.675487234
link:603 Epoch:0694cost =0.044408157; MAPE0.298390617
link:603 Epoch:0695cost =0.044240121; MAPE0.657477306
link:603 Epoch:0696cost =0.043525696; MAPE0.674979311
link:603 Epoch:0697cost =0.044408336; MAPE0.297528760
link:603 Epoch:0698cost =0.044240553; MAPE0.657522040
link:603 Epoch:0699cost =0.043529570; MAPE0.675371768
link:603 Epoch:0700cost =0.044410102; MAPE0.297910651
link:603 Epoch:0701cost =0.044241764; MAPE0.658185752
link:603 Epoch:0702cost =0.043531664; MAPE0.676259520
link:603 Epoch:0703cost =0.044410985; MAPE0.299125757
link:603 Epoch:0704cost =0.044242084; MAPE0.658843229
link:603 Epoch:0705cost =0.043529276; MAPE0.676837743
link:603 Epoch:0706cost =0.044409063; MAPE0.300070301
link:603 Epoch:0707cost =0.044237860; MAPE0.658912063
link:603 Epoch:0708cost =0.043514643; MAPE0.676624929
link:603 Epoch:0709cost =0.044343926; MAPE0.299952204
link:603 Epoch:0710cost =0.046660222; MAPE0.660133038
link:603 Epoch:0711cost =0.043499436; MAPE0.680012530
link:603 Epoch:0712cost =0.044387080; MAPE0.304429790
link:603 Epoch:0713cost =0.044222213; MAPE0.665710721
link:603 Epoch:0714cost =0.043501768; MAPE0.683379742
link:603 Epoch:0715cost =0.044389989; MAPE0.311415732
link:603 Epoch:0716cost =0.044231411; MAPE0.659024361
link:603 Epoch:0717cost =0.043484353; MAPE0.674049043
link:603 Epoch:0718cost =0.044357408; MAPE0.297713212
link:603 Epoch:0719cost =0.044189211; MAPE0.653891318
link:603 Epoch:0720cost =0.043466359; MAPE0.669313923
link:603 Epoch:0721cost =0.044332754; MAPE0.290573419
link:603 Epoch:0722cost =0.044155382; MAPE0.651301902
link:603 Epoch:0723cost =0.043444436; MAPE0.668771812
link:603 Epoch:0724cost =0.044308323; MAPE0.288600826
link:603 Epoch:0725cost =0.044120166; MAPE0.652980971
link:603 Epoch:0726cost =0.043409448; MAPE0.672907224
link:603 Epoch:0727cost =0.044270169; MAPE0.292931186
link:603 Epoch:0728cost =0.044065669; MAPE0.659238535
link:603 Epoch:0729cost =0.043336760; MAPE0.680267308
link:603 Epoch:0730cost =0.044196688; MAPE0.303479355
link:603 Epoch:0731cost =0.044011921; MAPE0.663814782
link:603 Epoch:0732cost =0.043295402; MAPE0.683317184
link:603 Epoch:0733cost =0.044187844; MAPE0.309720884
link:603 Epoch:0734cost =0.044025473; MAPE0.661201409
link:603 Epoch:0735cost =0.043289974; MAPE0.678203194
link:603 Epoch:0736cost =0.044174358; MAPE0.302740378
link:603 Epoch:0737cost =0.044009537; MAPE0.657352101
link:603 Epoch:0738cost =0.043284275; MAPE0.673497409
link:603 Epoch:0739cost =0.044162259; MAPE0.296059693
link:603 Epoch:0740cost =0.043993473; MAPE0.654664058
link:603 Epoch:0741cost =0.043281093; MAPE0.671513699
link:603 Epoch:0742cost =0.044157412; MAPE0.292752622
link:603 Epoch:0743cost =0.043984998; MAPE0.654407698
link:603 Epoch:0744cost =0.043281332; MAPE0.672706901
link:603 Epoch:0745cost =0.044160385; MAPE0.293609326
link:603 Epoch:0746cost =0.043986466; MAPE0.657056216
link:603 Epoch:0747cost =0.043285105; MAPE0.676481137
link:603 Epoch:0748cost =0.044169869; MAPE0.298544298
link:603 Epoch:0749cost =0.043998308; MAPE0.660551302
link:603 Epoch:0750cost =0.043289848; MAPE0.679786202
link:603 Epoch:0751cost =0.044178210; MAPE0.303867613
link:603 Epoch:0752cost =0.044011351; MAPE0.661030672
link:603 Epoch:0753cost =0.043290019; MAPE0.678920299
link:603 Epoch:0754cost =0.044176217; MAPE0.303329797
link:603 Epoch:0755cost =0.044013914; MAPE0.658841330
link:603 Epoch:0756cost =0.043316554; MAPE0.675666749
link:603 Epoch:0757cost =0.044302531; MAPE0.298981249
link:603 Epoch:0758cost =0.044215284; MAPE0.656840997
link:603 Epoch:0759cost =0.043493379; MAPE0.673729673
link:603 Epoch:0760cost =0.044363398; MAPE0.295992121
link:603 Epoch:0761cost =0.044179834; MAPE0.655899778
link:603 Epoch:0762cost =0.043445095; MAPE0.673437018
link:603 Epoch:0763cost =0.044270929; MAPE0.295141255
link:603 Epoch:0764cost =0.044002514; MAPE0.656500913
link:603 Epoch:0765cost =0.043338340; MAPE0.674788826
link:603 Epoch:0766cost =0.044337038; MAPE0.296676705
link:603 Epoch:0767cost =0.044124153; MAPE0.658291406
link:603 Epoch:0768cost =0.043330014; MAPE0.676975964
link:603 Epoch:0769cost =0.044216599; MAPE0.299794618
link:603 Epoch:0770cost =0.044162519; MAPE0.659710655
link:603 Epoch:0771cost =0.043394815; MAPE0.678005455
link:603 Epoch:0772cost =0.044183403; MAPE0.301640058
link:603 Epoch:0773cost =0.044055101; MAPE0.659277714
link:603 Epoch:0774cost =0.043455135; MAPE0.676826216
link:603 Epoch:0775cost =0.044289991; MAPE0.300256020
link:603 Epoch:0776cost =0.044026326; MAPE0.657940352
link:603 Epoch:0777cost =0.043361418; MAPE0.675049678
link:603 Epoch:0778cost =0.044356011; MAPE0.297791734
link:603 Epoch:0779cost =0.044164985; MAPE0.656808876
link:603 Epoch:0780cost =0.043407578; MAPE0.674168603
link:603 Epoch:0781cost =0.044197857; MAPE0.296343326
link:603 Epoch:0782cost =0.044049848; MAPE0.656635924
link:603 Epoch:0783cost =0.043456145; MAPE0.674540614
link:603 Epoch:0784cost =0.044298593; MAPE0.296570965
link:603 Epoch:0785cost =0.044045683; MAPE0.657606948
link:603 Epoch:0786cost =0.043315735; MAPE0.675884269
link:603 Epoch:0787cost =0.044299625; MAPE0.298342355
link:603 Epoch:0788cost =0.044042826; MAPE0.658718863
link:603 Epoch:0789cost =0.043333903; MAPE0.676932618
link:603 Epoch:0790cost =0.044334397; MAPE0.299985525
link:603 Epoch:0791cost =0.044114828; MAPE0.658985265
link:603 Epoch:0792cost =0.043302372; MAPE0.676822749
link:603 Epoch:0793cost =0.044235889; MAPE0.300070365
link:603 Epoch:0794cost =0.044186112; MAPE0.658422051
link:603 Epoch:0795cost =0.043441061; MAPE0.675895878
link:603 Epoch:0796cost =0.044261634; MAPE0.298881439
link:603 Epoch:0797cost =0.044001553; MAPE0.657503498
link:603 Epoch:0798cost =0.043291036; MAPE0.674854398
link:603 Epoch:0799cost =0.044203937; MAPE0.297364185
link:603 Epoch:0800cost =0.044083621; MAPE0.657049397
link:603 Epoch:0801cost =0.043485355; MAPE0.674737329
link:603 Epoch:0802cost =0.044351455; MAPE0.297011101
link:603 Epoch:0803cost =0.044154588; MAPE0.657445962
link:603 Epoch:0804cost =0.043389205; MAPE0.675447873
link:603 Epoch:0805cost =0.044173513; MAPE0.297878605
link:603 Epoch:0806cost =0.044036154; MAPE0.658133089
link:603 Epoch:0807cost =0.043441404; MAPE0.676241580
link:603 Epoch:0808cost =0.044262622; MAPE0.299019458
link:603 Epoch:0809cost =0.043999750; MAPE0.658610250
link:603 Epoch:0810cost =0.043287266; MAPE0.676511763
link:603 Epoch:0811cost =0.044180863; MAPE0.299556380
link:603 Epoch:0812cost =0.044091769; MAPE0.658375882
link:603 Epoch:0813cost =0.043491933; MAPE0.676056773
link:603 Epoch:0814cost =0.044362999; MAPE0.299025087
link:603 Epoch:0815cost =0.044174828; MAPE0.658097146
link:603 Epoch:0816cost =0.043419588; MAPE0.675619488
link:603 Epoch:0817cost =0.044212259; MAPE0.298430915
link:603 Epoch:0818cost =0.044061217; MAPE0.657494882
link:603 Epoch:0819cost =0.043468747; MAPE0.675054742
link:603 Epoch:0820cost =0.044320121; MAPE0.297570671
link:603 Epoch:0821cost =0.044086773; MAPE0.657554110
link:603 Epoch:0822cost =0.043284893; MAPE0.675286315
link:603 Epoch:0823cost =0.044166520; MAPE0.297812748
link:603 Epoch:0824cost =0.043996859; MAPE0.657818598
link:603 Epoch:0825cost =0.043285288; MAPE0.675679689
link:603 Epoch:0826cost =0.044171989; MAPE0.298320104
link:603 Epoch:0827cost =0.044056863; MAPE0.658046283
link:603 Epoch:0828cost =0.043482777; MAPE0.675953957
link:603 Epoch:0829cost =0.044345692; MAPE0.298730087
link:603 Epoch:0830cost =0.044132859; MAPE0.658446341
link:603 Epoch:0831cost =0.043318648; MAPE0.676223075
link:603 Epoch:0832cost =0.044303820; MAPE0.299343026
link:603 Epoch:0833cost =0.044215869; MAPE0.658660018
link:603 Epoch:0834cost =0.043496091; MAPE0.676297962
