Total_epoch:4000
link:603 Epoch:0001cost =0.435743839; MAPE3.631949379
link:603 Epoch:0466cost =0.117688127; MAPE0.356795832
link:603 Epoch:0467cost =0.117628440; MAPE0.780021249
link:603 Epoch:0468cost =0.117429487; MAPE0.750008410
link:603 Epoch:0469cost =0.118169874; MAPE0.480179143
link:603 Epoch:0470cost =0.117327623; MAPE0.523932698
link:603 Epoch:0471cost =0.117437124; MAPE0.431251242
link:603 Epoch:0472cost =0.117442317; MAPE0.639900533
link:603 Epoch:0473cost =0.117724635; MAPE0.608616686
link:603 Epoch:0474cost =0.117479503; MAPE0.263956499
link:603 Epoch:0475cost =0.116904624; MAPE0.480986411
link:603 Epoch:0476cost =0.116932891; MAPE0.381504546
link:603 Epoch:0477cost =0.117209680; MAPE0.781074153
link:603 Epoch:0478cost =0.117599048; MAPE0.756242017
link:603 Epoch:0479cost =0.118774220; MAPE0.492802719
link:603 Epoch:0480cost =0.117698155; MAPE0.505478464
link:603 Epoch:0481cost =0.116953373; MAPE0.402532433
link:603 Epoch:0482cost =0.117624387; MAPE0.693267289
link:603 Epoch:0483cost =0.117105432; MAPE0.668440197
link:603 Epoch:0484cost =0.118061438; MAPE0.277135908
link:603 Epoch:0485cost =0.116946802; MAPE0.724793707
link:603 Epoch:0486cost =0.117462248; MAPE0.690218853
link:603 Epoch:0487cost =0.117903374; MAPE0.330014531
link:603 Epoch:0488cost =0.118059382; MAPE0.708858740
link:603 Epoch:0489cost =0.117336959; MAPE0.663680936
link:603 Epoch:0490cost =0.117838196; MAPE0.281964952
link:603 Epoch:0491cost =0.117794767; MAPE0.691839947
link:603 Epoch:0492cost =0.117034942; MAPE0.644136037
link:603 Epoch:0493cost =0.117615633; MAPE0.256254705
link:603 Epoch:0494cost =0.117391221; MAPE0.657479532
link:603 Epoch:0495cost =0.117277630; MAPE0.611837859
link:603 Epoch:0496cost =0.118176691; MAPE0.248566643
link:603 Epoch:0497cost =0.116873950; MAPE0.534388680
link:603 Epoch:0498cost =0.117063954; MAPE0.460355578
link:603 Epoch:0499cost =0.117663190; MAPE0.610177084
link:603 Epoch:0500cost =0.117624238; MAPE0.579464262
link:603 Epoch:0501cost =0.118454009; MAPE0.330148646
link:603 Epoch:0502cost =0.117168427; MAPE0.286793248
link:603 Epoch:0503cost =0.117062502; MAPE0.416053485
link:603 Epoch:0504cost =0.117712766; MAPE0.293722835
link:603 Epoch:0505cost =0.117037848; MAPE0.914761718
link:603 Epoch:0506cost =0.117380552; MAPE0.841956757
link:603 Epoch:0507cost =0.117786407; MAPE0.720163475
link:603 Epoch:0508cost =0.117560558; MAPE0.397352536
link:603 Epoch:0509cost =0.117396958; MAPE0.662575186
link:603 Epoch:0510cost =0.117980428; MAPE0.623012114
link:603 Epoch:0511cost =0.117509566; MAPE0.244047274
link:603 Epoch:0512cost =0.116996594; MAPE0.580770414
link:603 Epoch:0513cost =0.117634274; MAPE0.532201209
link:603 Epoch:0514cost =0.117566586; MAPE0.443425110
link:603 Epoch:0515cost =0.117712639; MAPE0.311844277
link:603 Epoch:0516cost =0.117170900; MAPE0.805860970
link:603 Epoch:0517cost =0.117592223; MAPE0.768418263
link:603 Epoch:0518cost =0.118295193; MAPE0.530372540
link:603 Epoch:0519cost =0.118465655; MAPE0.406104193
link:603 Epoch:0520cost =0.117221177; MAPE0.257750706
link:603 Epoch:0521cost =0.117073104; MAPE0.718365847
link:603 Epoch:0522cost =0.117732897; MAPE0.699872465
link:603 Epoch:0523cost =0.117540546; MAPE0.340401221
link:603 Epoch:0524cost =0.117070779; MAPE0.732981617
link:603 Epoch:0525cost =0.117546611; MAPE0.694059781
link:603 Epoch:0526cost =0.118594214; MAPE0.341753227
link:603 Epoch:0527cost =0.117296241; MAPE0.693988919
link:603 Epoch:0528cost =0.117392555; MAPE0.645616254
link:603 Epoch:0529cost =0.118272714; MAPE0.258329286
link:603 Epoch:0530cost =0.116889402; MAPE0.662994769
link:603 Epoch:0531cost =0.117103823; MAPE0.617075126
link:603 Epoch:0532cost =0.117989883; MAPE0.245226262
link:603 Epoch:0533cost =0.117011003; MAPE0.562147488
link:603 Epoch:0534cost =0.117440380; MAPE0.501517392
link:603 Epoch:0535cost =0.117694527; MAPE0.512957016
link:603 Epoch:0536cost =0.117788777; MAPE0.427029447
link:603 Epoch:0537cost =0.117192648; MAPE0.680053303
link:603 Epoch:0538cost =0.117319420; MAPE0.663108678
link:603 Epoch:0539cost =0.118370168; MAPE0.263699966
link:603 Epoch:0540cost =0.116977498; MAPE0.720377546
link:603 Epoch:0541cost =0.117043719; MAPE0.694278821
link:603 Epoch:0542cost =0.117679432; MAPE0.332986873
link:603 Epoch:0543cost =0.117315076; MAPE0.724304092
link:603 Epoch:0544cost =0.117778063; MAPE0.682507852
link:603 Epoch:0545cost =0.117530458; MAPE0.318376789
link:603 Epoch:0546cost =0.117412835; MAPE0.700604978
link:603 Epoch:0547cost =0.117552139; MAPE0.650431660
link:603 Epoch:0548cost =0.118470386; MAPE0.264636570
link:603 Epoch:0549cost =0.117440775; MAPE0.671407354
link:603 Epoch:0550cost =0.117130689; MAPE0.622782378
link:603 Epoch:0551cost =0.117685683; MAPE0.243834335
link:603 Epoch:0552cost =0.117145933; MAPE0.590771240
link:603 Epoch:0553cost =0.117757455; MAPE0.536367203
link:603 Epoch:0554cost =0.117560968; MAPE0.412365477
link:603 Epoch:0555cost =0.117219247; MAPE0.265206963
link:603 Epoch:0556cost =0.117771685; MAPE0.754542167
link:603 Epoch:0557cost =0.117167458; MAPE0.734891130
link:603 Epoch:0558cost =0.117814697; MAPE0.432054238
link:603 Epoch:0559cost =0.117574893; MAPE0.622847516
link:603 Epoch:0560cost =0.117324702; MAPE0.580768979
link:603 Epoch:0561cost =0.118224062; MAPE0.307754768
link:603 Epoch:0562cost =0.116863422; MAPE0.336529074
link:603 Epoch:0563cost =0.117155790; MAPE0.275395979
link:603 Epoch:0564cost =0.117820203; MAPE0.461950550
link:603 Epoch:0565cost =0.116927646; MAPE0.382949283
link:603 Epoch:0566cost =0.116997465; MAPE0.901539655
link:603 Epoch:0567cost =0.117417380; MAPE0.835718137
link:603 Epoch:0568cost =0.118054494; MAPE0.703562259
link:603 Epoch:0569cost =0.118297540; MAPE0.355198497
link:603 Epoch:0570cost =0.117041558; MAPE0.708585154
link:603 Epoch:0571cost =0.117092967; MAPE0.668355003
link:603 Epoch:0572cost =0.117883496; MAPE0.288288005
link:603 Epoch:0573cost =0.117696807; MAPE0.705950350
link:603 Epoch:0574cost =0.118316546; MAPE0.660045150
link:603 Epoch:0575cost =0.118017554; MAPE0.277221832
link:603 Epoch:0576cost =0.116882131; MAPE0.689818209
link:603 Epoch:0577cost =0.117266268; MAPE0.642029504
link:603 Epoch:0578cost =0.117752127; MAPE0.254076357
link:603 Epoch:0579cost =0.117721386; MAPE0.653215964
link:603 Epoch:0580cost =0.117209964; MAPE0.608264238
link:603 Epoch:0581cost =0.117669180; MAPE0.252154221
link:603 Epoch:0582cost =0.117305160; MAPE0.513471692
link:603 Epoch:0583cost =0.117434509; MAPE0.425556014
link:603 Epoch:0584cost =0.118224584; MAPE0.678252412
link:603 Epoch:0585cost =0.117524207; MAPE0.660358779
link:603 Epoch:0586cost =0.117517054; MAPE0.260642588
link:603 Epoch:0587cost =0.117402382; MAPE0.711441629
link:603 Epoch:0588cost =0.117259063; MAPE0.686466801
link:603 Epoch:0589cost =0.118120939; MAPE0.314635176
link:603 Epoch:0590cost =0.117060475; MAPE0.732817496
link:603 Epoch:0591cost =0.117170960; MAPE0.691168648
link:603 Epoch:0592cost =0.117766477; MAPE0.337181808
link:603 Epoch:0593cost =0.117880069; MAPE0.692141748
link:603 Epoch:0594cost =0.117064893; MAPE0.641892985
link:603 Epoch:0595cost =0.117665976; MAPE0.255070055
link:603 Epoch:0596cost =0.117631033; MAPE0.652212979
link:603 Epoch:0597cost =0.117285818; MAPE0.604388574
link:603 Epoch:0598cost =0.117864206; MAPE0.255307647
link:603 Epoch:0599cost =0.117170729; MAPE0.501271142
link:603 Epoch:0600cost =0.117973931; MAPE0.403742662
link:603 Epoch:0601cost =0.117421366; MAPE0.710743661
link:603 Epoch:0602cost =0.117434099; MAPE0.689114122
link:603 Epoch:0603cost =0.118350364; MAPE0.317933666
link:603 Epoch:0604cost =0.116979763; MAPE0.737730228
link:603 Epoch:0605cost =0.117246211; MAPE0.696803783
link:603 Epoch:0606cost =0.118157618; MAPE0.350062661
link:603 Epoch:0607cost =0.117051475; MAPE0.685209996
link:603 Epoch:0608cost =0.117438771; MAPE0.635449936
link:603 Epoch:0609cost =0.117843121; MAPE0.249039178
link:603 Epoch:0610cost =0.117887624; MAPE0.634394512
link:603 Epoch:0611cost =0.117023215; MAPE0.586700334
link:603 Epoch:0612cost =0.117381193; MAPE0.288310644
link:603 Epoch:0613cost =0.117113352; MAPE0.394063406
link:603 Epoch:0614cost =0.117340818; MAPE0.252478925
link:603 Epoch:0615cost =0.118016101; MAPE0.738505296
link:603 Epoch:0616cost =0.117588192; MAPE0.736604166
link:603 Epoch:0617cost =0.117862500; MAPE0.423439844
link:603 Epoch:0618cost =0.117665790; MAPE0.669144433
link:603 Epoch:0619cost =0.117034450; MAPE0.646486027
link:603 Epoch:0620cost =0.117577448; MAPE0.248498364
link:603 Epoch:0621cost =0.117258750; MAPE0.667638448
link:603 Epoch:0622cost =0.117944747; MAPE0.647448418
link:603 Epoch:0623cost =0.117589056; MAPE0.248387515
link:603 Epoch:0624cost =0.117215797; MAPE0.669819376
link:603 Epoch:0625cost =0.117724448; MAPE0.651615386
link:603 Epoch:0626cost =0.117354803; MAPE0.251154990
link:603 Epoch:0627cost =0.116894089; MAPE0.684589945
link:603 Epoch:0628cost =0.117306992; MAPE0.665776496
link:603 Epoch:0629cost =0.118276030; MAPE0.268618075
link:603 Epoch:0630cost =0.117004581; MAPE0.724625300
link:603 Epoch:0631cost =0.117173940; MAPE0.694733511
link:603 Epoch:0632cost =0.117675781; MAPE0.337100117
link:603 Epoch:0633cost =0.117537439; MAPE0.715378665
link:603 Epoch:0634cost =0.118413150; MAPE0.671832367
link:603 Epoch:0635cost =0.118301339; MAPE0.297769073
link:603 Epoch:0636cost =0.117194906; MAPE0.701170877
link:603 Epoch:0637cost =0.117467612; MAPE0.651749216
link:603 Epoch:0638cost =0.117684327; MAPE0.265878752
link:603 Epoch:0639cost =0.117832214; MAPE0.673679468
link:603 Epoch:0640cost =0.117064543; MAPE0.625136302
link:603 Epoch:0641cost =0.117621757; MAPE0.244125416
link:603 Epoch:0642cost =0.117409632; MAPE0.598374522
link:603 Epoch:0643cost =0.117230482; MAPE0.544947868
link:603 Epoch:0644cost =0.118161976; MAPE0.387258911
link:603 Epoch:0645cost =0.116880499; MAPE0.246694849
link:603 Epoch:0646cost =0.117009923; MAPE0.685770879
link:603 Epoch:0647cost =0.117412873; MAPE0.682952508
link:603 Epoch:0648cost =0.117546342; MAPE0.289585897
link:603 Epoch:0649cost =0.117686749; MAPE0.770023727
link:603 Epoch:0650cost =0.117116682; MAPE0.737406596
link:603 Epoch:0651cost =0.117610142; MAPE0.448175375
link:603 Epoch:0652cost =0.117572613; MAPE0.576209429
link:603 Epoch:0653cost =0.118052028; MAPE0.509174788
link:603 Epoch:0654cost =0.117392600; MAPE0.468256100
link:603 Epoch:0655cost =0.117023483; MAPE0.340708793
link:603 Epoch:0656cost =0.117389552; MAPE0.762119201
link:603 Epoch:0657cost =0.117625467; MAPE0.726363220
link:603 Epoch:0658cost =0.118931808; MAPE0.420645396
link:603 Epoch:0659cost =0.117774032; MAPE0.612609588
link:603 Epoch:0660cost =0.116987221; MAPE0.555311156
link:603 Epoch:0661cost =0.117561437; MAPE0.347446406
link:603 Epoch:0662cost =0.117155604; MAPE0.262323029
link:603 Epoch:0663cost =0.117744714; MAPE0.494296603
link:603 Epoch:0664cost =0.116974786; MAPE0.417704508
link:603 Epoch:0665cost =0.117344171; MAPE0.761373632
link:603 Epoch:0666cost =0.117823742; MAPE0.750096759
link:603 Epoch:0667cost =0.117648259; MAPE0.468151631
link:603 Epoch:0668cost =0.117253073; MAPE0.576398597
link:603 Epoch:0669cost =0.117311776; MAPE0.525215540
link:603 Epoch:0670cost =0.118199021; MAPE0.458647884
link:603 Epoch:0671cost =0.116815664; MAPE0.334722263
link:603 Epoch:0672cost =0.117072463; MAPE0.797362074
link:603 Epoch:0673cost =0.117744625; MAPE0.760267107
link:603 Epoch:0674cost =0.117821336; MAPE0.510206108
link:603 Epoch:0675cost =0.117962196; MAPE0.450718663
link:603 Epoch:0676cost =0.117066987; MAPE0.310610786
link:603 Epoch:0677cost =0.117378265; MAPE0.759727716
link:603 Epoch:0678cost =0.117650397; MAPE0.721913153
link:603 Epoch:0679cost =0.118609220; MAPE0.410544139
link:603 Epoch:0680cost =0.117515199; MAPE0.623047416
link:603 Epoch:0681cost =0.117284641; MAPE0.567170794
link:603 Epoch:0682cost =0.118028007; MAPE0.319295540
link:603 Epoch:0683cost =0.116825260; MAPE0.309694956
link:603 Epoch:0684cost =0.116919979; MAPE0.331929202
link:603 Epoch:0685cost =0.117066741; MAPE0.282355917
link:603 Epoch:0686cost =0.117462441; MAPE0.440003684
link:603 Epoch:0687cost =0.116899706; MAPE0.348907229
link:603 Epoch:0688cost =0.117263861; MAPE0.972105772
link:603 Epoch:0689cost =0.117813490; MAPE0.858898047
link:603 Epoch:0690cost =0.119029433; MAPE0.766144411
link:603 Epoch:0691cost =0.118096247; MAPE0.529397801
link:603 Epoch:0692cost =0.117532238; MAPE0.398871481
link:603 Epoch:0693cost =0.117513709; MAPE0.251240326
link:603 Epoch:0694cost =0.117008485; MAPE0.688398645
link:603 Epoch:0695cost =0.117175162; MAPE0.671299061
link:603 Epoch:0696cost =0.117523506; MAPE0.277214489
link:603 Epoch:0697cost =0.116992101; MAPE0.736282783
link:603 Epoch:0698cost =0.117441721; MAPE0.703463876
link:603 Epoch:0699cost =0.118329033; MAPE0.360151471
link:603 Epoch:0700cost =0.118300170; MAPE0.690550054
link:603 Epoch:0701cost =0.117701627; MAPE0.646228827
link:603 Epoch:0702cost =0.117440045; MAPE0.257180501
link:603 Epoch:0703cost =0.116893120; MAPE0.665051996
link:603 Epoch:0704cost =0.117295407; MAPE0.622590989
link:603 Epoch:0705cost =0.118358105; MAPE0.243765115
link:603 Epoch:0706cost =0.116994292; MAPE0.581966968
link:603 Epoch:0707cost =0.117090829; MAPE0.530780250
link:603 Epoch:0708cost =0.117439963; MAPE0.439522839
link:603 Epoch:0709cost =0.117350899; MAPE0.303664317
link:603 Epoch:0710cost =0.118242458; MAPE0.798346895
link:603 Epoch:0711cost =0.117858134; MAPE0.762200832
link:603 Epoch:0712cost =0.117789954; MAPE0.514681719
link:603 Epoch:0713cost =0.117612347; MAPE0.442278956
link:603 Epoch:0714cost =0.117034189; MAPE0.298948881
link:603 Epoch:0715cost =0.117745265; MAPE0.761465421
link:603 Epoch:0716cost =0.117281914; MAPE0.725529791
link:603 Epoch:0717cost =0.117627196; MAPE0.418710969
link:603 Epoch:0718cost =0.117096692; MAPE0.614968446
link:603 Epoch:0719cost =0.117055468; MAPE0.558055615
link:603 Epoch:0720cost =0.118200913; MAPE0.340699174
link:603 Epoch:0721cost =0.116985723; MAPE0.272128005
link:603 Epoch:0722cost =0.116893500; MAPE0.457940270
link:603 Epoch:0723cost =0.117323525; MAPE0.350130107
link:603 Epoch:0724cost =0.118282564; MAPE0.848054642
link:603 Epoch:0725cost =0.117972635; MAPE0.801072588
link:603 Epoch:0726cost =0.117882118; MAPE0.617863233
link:603 Epoch:0727cost =0.117645934; MAPE0.247123382
link:603 Epoch:0728cost =0.117072374; MAPE0.552663171
link:603 Epoch:0729cost =0.117814399; MAPE0.494972651
link:603 Epoch:0730cost =0.117494561; MAPE0.544336119
link:603 Epoch:0731cost =0.117308095; MAPE0.487531550
link:603 Epoch:0732cost =0.118099794; MAPE0.574474696
link:603 Epoch:0733cost =0.116946310; MAPE0.538509307
link:603 Epoch:0734cost =0.117305584; MAPE0.454559351
link:603 Epoch:0735cost =0.117252067; MAPE0.336892018
link:603 Epoch:0736cost =0.117606536; MAPE0.828455133
link:603 Epoch:0737cost =0.118218966; MAPE0.785707726
link:603 Epoch:0738cost =0.117910139; MAPE0.577820669
link:603 Epoch:0739cost =0.117621273; MAPE0.303852179
link:603 Epoch:0740cost =0.117681548; MAPE0.346294578
link:603 Epoch:0741cost =0.116940074; MAPE0.260214271
link:603 Epoch:0742cost =0.117013276; MAPE0.519543518
link:603 Epoch:0743cost =0.117322318; MAPE0.487910228
link:603 Epoch:0744cost =0.117475733; MAPE0.674846897
link:603 Epoch:0745cost =0.117834106; MAPE0.695040095
link:603 Epoch:0746cost =0.117689952; MAPE0.297753305
link:603 Epoch:0747cost =0.117118247; MAPE0.820335357
link:603 Epoch:0748cost =0.117565818; MAPE0.781840570
link:603 Epoch:0749cost =0.117851406; MAPE0.565986235
link:603 Epoch:0750cost =0.118209399; MAPE0.328920347
link:603 Epoch:0751cost =0.117078908; MAPE0.291358565
link:603 Epoch:0752cost =0.116904803; MAPE0.391696735
link:603 Epoch:0753cost =0.116821356; MAPE0.255884993
link:603 Epoch:0754cost =0.117013834; MAPE0.800498189
link:603 Epoch:0755cost =0.117312059; MAPE0.792905095
link:603 Epoch:0756cost =0.118257731; MAPE0.580955700
link:603 Epoch:0757cost =0.117816292; MAPE0.333145447
link:603 Epoch:0758cost =0.117971539; MAPE0.281768971
link:603 Epoch:0759cost =0.117340624; MAPE0.434300306
link:603 Epoch:0760cost =0.117105156; MAPE0.326107059
link:603 Epoch:0761cost =0.117798880; MAPE0.929904606
link:603 Epoch:0762cost =0.117444500; MAPE0.843451813
link:603 Epoch:0763cost =0.117935725; MAPE0.726678697
link:603 Epoch:0764cost =0.118189164; MAPE0.420605754
link:603 Epoch:0765cost =0.117469318; MAPE0.615680893
link:603 Epoch:0766cost =0.117580399; MAPE0.560566991
link:603 Epoch:0767cost =0.118136652; MAPE0.335453878
link:603 Epoch:0768cost =0.116873793; MAPE0.280666467
link:603 Epoch:0769cost =0.116936415; MAPE0.427989211
link:603 Epoch:0770cost =0.116983742; MAPE0.301878572
link:603 Epoch:0771cost =0.117375776; MAPE0.866332003
link:603 Epoch:0772cost =0.118403204; MAPE0.813359559
link:603 Epoch:0773cost =0.118232630; MAPE0.649427188
link:603 Epoch:0774cost =0.117711209; MAPE0.254738221
link:603 Epoch:0775cost =0.117765583; MAPE0.677197191
link:603 Epoch:0776cost =0.117070481; MAPE0.646518075
link:603 Epoch:0777cost =0.117399380; MAPE0.251353364
link:603 Epoch:0778cost =0.116793230; MAPE0.667876813
link:603 Epoch:0779cost =0.117007919; MAPE0.639152551
link:603 Epoch:0780cost =0.117640212; MAPE0.245278794
link:603 Epoch:0781cost =0.117605887; MAPE0.641010097
link:603 Epoch:0782cost =0.118321598; MAPE0.615313839
link:603 Epoch:0783cost =0.118254170; MAPE0.256919895
link:603 Epoch:0784cost =0.116964713; MAPE0.508704139
link:603 Epoch:0785cost =0.117063552; MAPE0.435788570
link:603 Epoch:0786cost =0.117686026; MAPE0.706048623
link:603 Epoch:0787cost =0.116852522; MAPE0.699236882
link:603 Epoch:0788cost =0.117603578; MAPE0.329876292
link:603 Epoch:0789cost =0.117331706; MAPE0.761591824
link:603 Epoch:0790cost =0.117545791; MAPE0.724299670
link:603 Epoch:0791cost =0.118545227; MAPE0.416459961
link:603 Epoch:0792cost =0.117202602; MAPE0.615925883
link:603 Epoch:0793cost =0.117226452; MAPE0.558272938
link:603 Epoch:0794cost =0.118084073; MAPE0.339011877
link:603 Epoch:0795cost =0.116807483; MAPE0.274820952
link:603 Epoch:0796cost =0.116829924; MAPE0.448187085
link:603 Epoch:0797cost =0.117218673; MAPE0.333559447
link:603 Epoch:0798cost =0.117239274; MAPE0.857696742
link:603 Epoch:0799cost =0.117722720; MAPE0.805811448
link:603 Epoch:0800cost =0.117538773; MAPE0.631096919
link:603 Epoch:0801cost =0.117391028; MAPE0.244196188
link:603 Epoch:0802cost =0.117082842; MAPE0.613245237
link:603 Epoch:0803cost =0.117906876; MAPE0.576098733
link:603 Epoch:0804cost =0.117286921; MAPE0.327085666
link:603 Epoch:0805cost =0.116784453; MAPE0.293822254
link:603 Epoch:0806cost =0.117367141; MAPE0.385877618
link:603 Epoch:0807cost =0.116955906; MAPE0.253184546
link:603 Epoch:0808cost =0.117069021; MAPE0.814465949
link:603 Epoch:0809cost =0.117529616; MAPE0.808230291
link:603 Epoch:0810cost =0.118760094; MAPE0.620693499
link:603 Epoch:0811cost =0.117751159; MAPE0.262538308
link:603 Epoch:0812cost =0.116996311; MAPE0.498759971
link:603 Epoch:0813cost =0.117545210; MAPE0.432760350
link:603 Epoch:0814cost =0.117148571; MAPE0.751757235
link:603 Epoch:0815cost =0.117387190; MAPE0.747516619
link:603 Epoch:0816cost =0.118344501; MAPE0.456224267
link:603 Epoch:0817cost =0.117111348; MAPE0.611255803
link:603 Epoch:0818cost =0.116945662; MAPE0.578529804
link:603 Epoch:0819cost =0.117213912; MAPE0.328423615
link:603 Epoch:0820cost =0.116657317; MAPE0.290979427
link:603 Epoch:0821cost =0.116832115; MAPE0.397946756
link:603 Epoch:0822cost =0.116992913; MAPE0.266026727
link:603 Epoch:0823cost =0.117621608; MAPE0.870134642
link:603 Epoch:0824cost =0.118625611; MAPE0.829448036
link:603 Epoch:0825cost =0.118649140; MAPE0.683767976
link:603 Epoch:0826cost =0.117581628; MAPE0.299470837
link:603 Epoch:0827cost =0.117169365; MAPE0.755281232
link:603 Epoch:0828cost =0.117798701; MAPE0.718160023
link:603 Epoch:0829cost =0.117439374; MAPE0.400319552
link:603 Epoch:0830cost =0.117107190; MAPE0.638005969
link:603 Epoch:0831cost =0.117086448; MAPE0.586143001
link:603 Epoch:0832cost =0.117735110; MAPE0.284407546
link:603 Epoch:0833cost =0.117690556; MAPE0.405273676
link:603 Epoch:0834cost =0.116876706; MAPE0.260913350
