Total_epoch:10000
link:603 Epoch:0001cost =0.388321996; MAPE0.999963632
link:603 Epoch:0466cost =0.080334499; MAPE0.999999994
link:603 Epoch:0467cost =0.081030108; MAPE0.999999994
link:603 Epoch:0468cost =0.080129437; MAPE0.999999994
link:603 Epoch:0469cost =0.080316342; MAPE0.999999994
link:603 Epoch:0470cost =0.080982588; MAPE0.999999994
link:603 Epoch:0471cost =0.080087662; MAPE0.999999994
link:603 Epoch:0472cost =0.080239125; MAPE0.999999994
link:603 Epoch:0473cost =0.080828100; MAPE0.999999994
link:603 Epoch:0474cost =0.080015831; MAPE0.999999994
link:603 Epoch:0475cost =0.080015607; MAPE0.999999994
link:603 Epoch:0476cost =0.080015570; MAPE0.999999994
link:603 Epoch:0477cost =0.080015689; MAPE0.999999994
link:603 Epoch:0478cost =0.080017842; MAPE0.999999994
link:603 Epoch:0479cost =0.080037653; MAPE0.999999994
link:603 Epoch:0480cost =0.080218256; MAPE0.999999994
link:603 Epoch:0481cost =0.081125796; MAPE0.999999994
link:603 Epoch:0482cost =0.081690997; MAPE0.999999994
link:603 Epoch:0483cost =0.081465341; MAPE0.999999994
link:603 Epoch:0484cost =0.080977194; MAPE0.999999994
link:603 Epoch:0485cost =0.080109641; MAPE0.999999994
link:603 Epoch:0486cost =0.080234222; MAPE0.999999994
link:603 Epoch:0487cost =0.080751434; MAPE0.999999994
link:603 Epoch:0488cost =0.079869375; MAPE0.999999991
link:603 Epoch:0489cost =0.069950119; MAPE0.999999959
link:603 Epoch:0490cost =0.044842087; MAPE0.999999963
link:603 Epoch:0491cost =0.045152668; MAPE0.999999953
link:603 Epoch:0492cost =0.046272673; MAPE0.999999961
link:603 Epoch:0493cost =0.045334421; MAPE0.999999965
link:603 Epoch:0494cost =0.045213856; MAPE0.999999961
link:603 Epoch:0495cost =0.046063785; MAPE0.999999963
link:603 Epoch:0496cost =0.045234058; MAPE0.999999965
link:603 Epoch:0497cost =0.045151878; MAPE0.999999963
link:603 Epoch:0498cost =0.045877621; MAPE0.999999965
link:603 Epoch:0499cost =0.044972889; MAPE0.999999966
link:603 Epoch:0500cost =0.045172907; MAPE0.999999963
link:603 Epoch:0501cost =0.045883991; MAPE0.999999965
link:603 Epoch:0502cost =0.044997800; MAPE0.999999966
link:603 Epoch:0503cost =0.045157120; MAPE0.999999964
link:603 Epoch:0504cost =0.045829363; MAPE0.999999966
link:603 Epoch:0505cost =0.044943158; MAPE0.999999966
link:603 Epoch:0506cost =0.045101058; MAPE0.999999965
link:603 Epoch:0507cost =0.045722477; MAPE0.999999966
link:603 Epoch:0508cost =0.044850498; MAPE0.999999967
link:603 Epoch:0509cost =0.044934548; MAPE0.999999965
link:603 Epoch:0510cost =0.045324445; MAPE0.999999967
link:603 Epoch:0511cost =0.045033388; MAPE0.999999966
link:603 Epoch:0512cost =0.045627296; MAPE0.999999967
link:603 Epoch:0513cost =0.044816777; MAPE0.999999967
link:603 Epoch:0514cost =0.044818137; MAPE0.999999967
link:603 Epoch:0515cost =0.044828158; MAPE0.999999966
link:603 Epoch:0516cost =0.044899054; MAPE0.999999967
link:603 Epoch:0517cost =0.045276187; MAPE0.999999965
link:603 Epoch:0518cost =0.046196949; MAPE0.999999966
link:603 Epoch:0519cost =0.045510575; MAPE0.999999967
link:603 Epoch:0520cost =0.044886857; MAPE0.999999967
link:603 Epoch:0521cost =0.045184560; MAPE0.999999967
link:603 Epoch:0522cost =0.045293730; MAPE0.999999966
link:603 Epoch:0523cost =0.046100620; MAPE0.999999967
link:603 Epoch:0524cost =0.045368124; MAPE0.999999968
link:603 Epoch:0525cost =0.044939816; MAPE0.999999967
link:603 Epoch:0526cost =0.045324408; MAPE0.999999968
link:603 Epoch:0527cost =0.045001436; MAPE0.999999967
link:603 Epoch:0528cost =0.045525234; MAPE0.999999968
link:603 Epoch:0529cost =0.044840749; MAPE0.999999967
link:603 Epoch:0530cost =0.044941884; MAPE0.999999968
link:603 Epoch:0531cost =0.045214135; MAPE0.999999967
link:603 Epoch:0532cost =0.045995511; MAPE0.999999968
link:603 Epoch:0533cost =0.045157921; MAPE0.999999968
link:603 Epoch:0534cost =0.045141738; MAPE0.999999967
link:603 Epoch:0535cost =0.045808990; MAPE0.999999968
link:603 Epoch:0536cost =0.044922642; MAPE0.999999968
link:603 Epoch:0537cost =0.045082875; MAPE0.999999967
link:603 Epoch:0538cost =0.045693051; MAPE0.999999968
link:603 Epoch:0539cost =0.044834133; MAPE0.999999968
link:603 Epoch:0540cost =0.044891149; MAPE0.999999968
link:603 Epoch:0541cost =0.045177538; MAPE0.999999968
link:603 Epoch:0542cost =0.045205824; MAPE0.999999967
link:603 Epoch:0543cost =0.045951754; MAPE0.999999968
link:603 Epoch:0544cost =0.045102600; MAPE0.999999968
link:603 Epoch:0545cost =0.045142803; MAPE0.999999968
link:603 Epoch:0546cost =0.045792215; MAPE0.999999968
link:603 Epoch:0547cost =0.044914491; MAPE0.999999968
link:603 Epoch:0548cost =0.045059510; MAPE0.999999968
link:603 Epoch:0549cost =0.045633174; MAPE0.999999968
link:603 Epoch:0550cost =0.044808175; MAPE0.999999968
link:603 Epoch:0551cost =0.044805150; MAPE0.999999968
link:603 Epoch:0552cost =0.044708196; MAPE0.999999968
link:603 Epoch:0553cost =0.057515491; MAPE0.999999960
link:603 Epoch:0554cost =0.045921590; MAPE0.999999962
link:603 Epoch:0555cost =0.044918429; MAPE0.999999956
link:603 Epoch:0556cost =0.045332938; MAPE0.999999969
link:603 Epoch:0557cost =0.046111941; MAPE0.999999969
link:603 Epoch:0558cost =0.045598481; MAPE0.999999969
link:603 Epoch:0559cost =0.044729766; MAPE0.999999969
link:603 Epoch:0560cost =0.044832893; MAPE0.999999970
link:603 Epoch:0561cost =0.045296445; MAPE0.999999969
link:603 Epoch:0562cost =0.044651430; MAPE0.999999969
link:603 Epoch:0563cost =0.044739790; MAPE0.999999969
link:603 Epoch:0564cost =0.044945657; MAPE0.999999970
link:603 Epoch:0565cost =0.045644820; MAPE0.999999969
link:603 Epoch:0566cost =0.044750638; MAPE0.999999969
link:603 Epoch:0567cost =0.044916689; MAPE0.999999970
link:603 Epoch:0568cost =0.045578558; MAPE0.999999969
link:603 Epoch:0569cost =0.044698182; MAPE0.999999969
link:603 Epoch:0570cost =0.044851001; MAPE0.999999969
link:603 Epoch:0571cost =0.045456078; MAPE0.999999969
link:603 Epoch:0572cost =0.044599213; MAPE0.999999969
link:603 Epoch:0573cost =0.044673715; MAPE0.999999969
link:603 Epoch:0574cost =0.045022331; MAPE0.999999969
link:603 Epoch:0575cost =0.044830017; MAPE0.999999969
link:603 Epoch:0576cost =0.045464974; MAPE0.999999969
link:603 Epoch:0577cost =0.044590790; MAPE0.999999969
link:603 Epoch:0578cost =0.044658061; MAPE0.999999969
link:603 Epoch:0579cost =0.044996817; MAPE0.999999969
link:603 Epoch:0580cost =0.044924159; MAPE0.999999970
link:603 Epoch:0581cost =0.045668278; MAPE0.999999969
link:603 Epoch:0582cost =0.044787757; MAPE0.999999969
link:603 Epoch:0583cost =0.044945579; MAPE0.999999970
link:603 Epoch:0584cost =0.045639370; MAPE0.999999969
link:603 Epoch:0585cost =0.044779636; MAPE0.999999969
link:603 Epoch:0586cost =0.044883598; MAPE0.999999970
link:603 Epoch:0587cost =0.045499273; MAPE0.999999969
link:603 Epoch:0588cost =0.044636186; MAPE0.999999969
link:603 Epoch:0589cost =0.044752501; MAPE0.999999970
link:603 Epoch:0590cost =0.045234594; MAPE0.999999969
link:603 Epoch:0591cost =0.044602040; MAPE0.999999970
link:603 Epoch:0592cost =0.044720680; MAPE0.999999969
link:603 Epoch:0593cost =0.044955201; MAPE0.999999970
link:603 Epoch:0594cost =0.045688186; MAPE0.999999970
link:603 Epoch:0595cost =0.044835985; MAPE0.999999970
link:603 Epoch:0596cost =0.044901259; MAPE0.999999970
link:603 Epoch:0597cost =0.045544595; MAPE0.999999970
link:603 Epoch:0598cost =0.044672772; MAPE0.999999970
link:603 Epoch:0599cost =0.044814158; MAPE0.999999970
link:603 Epoch:0600cost =0.045376938; MAPE0.999999970
link:603 Epoch:0601cost =0.044571593; MAPE0.999999970
link:603 Epoch:0602cost =0.044579241; MAPE0.999999970
link:603 Epoch:0603cost =0.044620991; MAPE0.999999970
link:603 Epoch:0604cost =0.044800628; MAPE0.999999970
link:603 Epoch:0605cost =0.045494061; MAPE0.999999970
link:603 Epoch:0606cost =0.044582434; MAPE0.999999970
link:603 Epoch:0607cost =0.044639852; MAPE0.999999970
link:603 Epoch:0608cost =0.044975143; MAPE0.999999970
link:603 Epoch:0609cost =0.045101468; MAPE0.999999971
link:603 Epoch:0610cost =0.045934267; MAPE0.999999971
link:603 Epoch:0611cost =0.045322198; MAPE0.999999971
link:603 Epoch:0612cost =0.044747688; MAPE0.999999971
link:603 Epoch:0613cost =0.044769138; MAPE0.999999971
link:603 Epoch:0614cost =0.044905636; MAPE0.999999972
link:603 Epoch:0615cost =0.045667265; MAPE0.999999973
link:603 Epoch:0616cost =0.044867605; MAPE0.999999972
link:603 Epoch:0617cost =0.045007195; MAPE0.999999973
link:603 Epoch:0618cost =0.045662213; MAPE0.999999973
link:603 Epoch:0619cost =0.044838663; MAPE0.999999972
link:603 Epoch:0620cost =0.044943482; MAPE0.999999975
link:603 Epoch:0621cost =0.045693520; MAPE0.999999974
link:603 Epoch:0622cost =0.044757407; MAPE0.999999972
link:603 Epoch:0623cost =0.044812001; MAPE0.999999973
link:603 Epoch:0624cost =0.045369148; MAPE0.999999973
link:603 Epoch:0625cost =0.044576693; MAPE0.999999974
link:603 Epoch:0626cost =0.044621743; MAPE0.999999973
link:603 Epoch:0627cost =0.044678807; MAPE0.999999975
link:603 Epoch:0628cost =0.044913318; MAPE0.999999976
link:603 Epoch:0629cost =0.045456503; MAPE0.999999975
link:603 Epoch:0630cost =0.044774000; MAPE0.999999974
link:603 Epoch:0631cost =0.045019913; MAPE0.999999973
link:603 Epoch:0632cost =0.045092732; MAPE0.999999977
link:603 Epoch:0633cost =0.046008982; MAPE0.999999975
link:603 Epoch:0634cost =0.045223653; MAPE0.999999974
link:603 Epoch:0635cost =0.044671323; MAPE0.999999975
link:603 Epoch:0636cost =0.045020867; MAPE0.999999973
link:603 Epoch:0637cost =0.044918045; MAPE0.999999978
link:603 Epoch:0638cost =0.045682684; MAPE0.999999976
link:603 Epoch:0639cost =0.044760030; MAPE0.999999975
link:603 Epoch:0640cost =0.044809647; MAPE0.999999975
link:603 Epoch:0641cost =0.045285765; MAPE0.999999976
link:603 Epoch:0642cost =0.044668715; MAPE0.999999975
link:603 Epoch:0643cost =0.044729061; MAPE0.999999976
link:603 Epoch:0644cost =0.045060191; MAPE0.999999976
link:603 Epoch:0645cost =0.045818474; MAPE0.999999980
link:603 Epoch:0646cost =0.045140617; MAPE0.999999977
link:603 Epoch:0647cost =0.044862777; MAPE0.999999977
link:603 Epoch:0648cost =0.045359686; MAPE0.999999979
link:603 Epoch:0649cost =0.044646908; MAPE0.999999976
link:603 Epoch:0650cost =0.044575959; MAPE0.999999978
link:603 Epoch:0651cost =0.044617243; MAPE0.999999976
link:603 Epoch:0652cost =0.044645160; MAPE0.999999981
link:603 Epoch:0653cost =0.044813525; MAPE0.999999980
link:603 Epoch:0654cost =0.045124967; MAPE0.999999978
link:603 Epoch:0655cost =0.045376662; MAPE0.999999980
link:603 Epoch:0656cost =0.046071600; MAPE0.999999979
link:603 Epoch:0657cost =0.045643728; MAPE0.999999983
link:603 Epoch:0658cost =0.044854827; MAPE0.999999979
link:603 Epoch:0659cost =0.044907790; MAPE0.999999980
link:603 Epoch:0660cost =0.045590065; MAPE0.999999985
link:603 Epoch:0661cost =0.044836406; MAPE0.999999983
link:603 Epoch:0662cost =0.044921204; MAPE0.999999982
link:603 Epoch:0663cost =0.045389898; MAPE0.999999981
link:603 Epoch:0664cost =0.044606987; MAPE0.999999985
link:603 Epoch:0665cost =0.044730116; MAPE0.999999984
link:603 Epoch:0666cost =0.044714529; MAPE0.999999981
link:603 Epoch:0667cost =0.044891708; MAPE0.999999985
link:603 Epoch:0668cost =0.045721609; MAPE0.999999983
link:603 Epoch:0669cost =0.044708125; MAPE0.999999983
link:603 Epoch:0670cost =0.044955980; MAPE0.999999985
link:603 Epoch:0671cost =0.045698676; MAPE0.999999985
link:603 Epoch:0672cost =0.044849247; MAPE0.999999985
link:603 Epoch:0673cost =0.044913687; MAPE0.999999985
link:603 Epoch:0674cost =0.045675576; MAPE0.999999991
link:603 Epoch:0675cost =0.044890910; MAPE0.999999990
link:603 Epoch:0676cost =0.045022435; MAPE0.999999990
link:603 Epoch:0677cost =0.045573533; MAPE0.999999990
link:603 Epoch:0678cost =0.044747200; MAPE0.999999990
link:603 Epoch:0679cost =0.044721209; MAPE0.999999989
link:603 Epoch:0680cost =0.044703070; MAPE0.999999989
link:603 Epoch:0681cost =0.044871897; MAPE0.999999990
link:603 Epoch:0682cost =0.045664076; MAPE0.999999989
link:603 Epoch:0683cost =0.044681106; MAPE0.999999990
link:603 Epoch:0684cost =0.044965740; MAPE0.999999989
link:603 Epoch:0685cost =0.045653362; MAPE0.999999990
link:603 Epoch:0686cost =0.044841770; MAPE0.999999990
link:603 Epoch:0687cost =0.044941586; MAPE0.999999990
link:603 Epoch:0688cost =0.045665156; MAPE0.999999991
link:603 Epoch:0689cost =0.044909447; MAPE0.999999991
link:603 Epoch:0690cost =0.044949535; MAPE0.999999990
link:603 Epoch:0691cost =0.045542486; MAPE0.999999991
link:603 Epoch:0692cost =0.044781044; MAPE0.999999991
link:603 Epoch:0693cost =0.044817984; MAPE0.999999991
link:603 Epoch:0694cost =0.045332272; MAPE0.999999991
link:603 Epoch:0695cost =0.044745583; MAPE0.999999991
link:603 Epoch:0696cost =0.044735420; MAPE0.999999991
link:603 Epoch:0697cost =0.044782672; MAPE0.999999991
link:603 Epoch:0698cost =0.045394745; MAPE0.999999992
link:603 Epoch:0699cost =0.044749804; MAPE0.999999992
link:603 Epoch:0700cost =0.044765871; MAPE0.999999991
link:603 Epoch:0701cost =0.044931524; MAPE0.999999991
link:603 Epoch:0702cost =0.045719095; MAPE0.999999992
link:603 Epoch:0703cost =0.044901371; MAPE0.999999992
link:603 Epoch:0704cost =0.045071360; MAPE0.999999992
link:603 Epoch:0705cost =0.045813143; MAPE0.999999992
link:603 Epoch:0706cost =0.045131680; MAPE0.999999992
link:603 Epoch:0707cost =0.044787019; MAPE0.999999992
link:603 Epoch:0708cost =0.045284890; MAPE0.999999992
link:603 Epoch:0709cost =0.044749852; MAPE0.999999992
link:603 Epoch:0710cost =0.044785425; MAPE0.999999992
link:603 Epoch:0711cost =0.044910420; MAPE0.999999992
link:603 Epoch:0712cost =0.045633003; MAPE0.999999992
link:603 Epoch:0713cost =0.044830568; MAPE0.999999992
link:603 Epoch:0714cost =0.044915833; MAPE0.999999992
link:603 Epoch:0715cost =0.045613579; MAPE0.999999992
link:603 Epoch:0716cost =0.044844922; MAPE0.999999992
link:603 Epoch:0717cost =0.044952072; MAPE0.999999992
link:603 Epoch:0718cost =0.045455046; MAPE0.999999992
link:603 Epoch:0719cost =0.044635367; MAPE0.999999992
link:603 Epoch:0720cost =0.044785589; MAPE0.999999992
link:603 Epoch:0721cost =0.044960227; MAPE0.999999992
link:603 Epoch:0722cost =0.045010626; MAPE0.999999992
link:603 Epoch:0723cost =0.045773219; MAPE0.999999992
link:603 Epoch:0724cost =0.045060948; MAPE0.999999992
link:603 Epoch:0725cost =0.044841882; MAPE0.999999992
link:603 Epoch:0726cost =0.045415014; MAPE0.999999992
link:603 Epoch:0727cost =0.044729598; MAPE0.999999992
link:603 Epoch:0728cost =0.044682838; MAPE0.999999992
link:603 Epoch:0729cost =0.044619441; MAPE0.999999992
link:603 Epoch:0730cost =0.044781361; MAPE0.999999992
link:603 Epoch:0731cost =0.045471478; MAPE0.999999992
link:603 Epoch:0732cost =0.044685863; MAPE0.999999992
link:603 Epoch:0733cost =0.044769395; MAPE0.999999992
link:603 Epoch:0734cost =0.045158461; MAPE0.999999992
link:603 Epoch:0735cost =0.045951832; MAPE0.999999992
link:603 Epoch:0736cost =0.045362353; MAPE0.999999992
link:603 Epoch:0737cost =0.044587117; MAPE0.999999992
link:603 Epoch:0738cost =0.044676304; MAPE0.999999992
link:603 Epoch:0739cost =0.044778116; MAPE0.999999992
link:603 Epoch:0740cost =0.044800472; MAPE0.999999992
link:603 Epoch:0741cost =0.045001753; MAPE0.999999992
link:603 Epoch:0742cost =0.045390077; MAPE0.999999992
link:603 Epoch:0743cost =0.046072911; MAPE0.999999992
link:603 Epoch:0744cost =0.045583390; MAPE0.999999992
link:603 Epoch:0745cost =0.044799529; MAPE0.999999992
link:603 Epoch:0746cost =0.044863634; MAPE0.999999992
link:603 Epoch:0747cost =0.045436237; MAPE0.999999992
link:603 Epoch:0748cost =0.044705607; MAPE0.999999992
link:603 Epoch:0749cost =0.044645894; MAPE0.999999992
link:603 Epoch:0750cost =0.044751462; MAPE0.999999992
link:603 Epoch:0751cost =0.045123219; MAPE0.999999992
link:603 Epoch:0752cost =0.045802645; MAPE0.999999992
link:603 Epoch:0753cost =0.045041334; MAPE0.999999992
link:603 Epoch:0754cost =0.044957247; MAPE0.999999992
link:603 Epoch:0755cost =0.045453776; MAPE0.999999992
link:603 Epoch:0756cost =0.044588238; MAPE0.999999992
link:603 Epoch:0757cost =0.044615507; MAPE0.999999992
link:603 Epoch:0758cost =0.044719234; MAPE0.999999992
link:603 Epoch:0759cost =0.044665504; MAPE0.999999992
link:603 Epoch:0760cost =0.044637762; MAPE0.999999992
link:603 Epoch:0761cost =0.045014389; MAPE0.999999992
link:603 Epoch:0762cost =0.045210619; MAPE0.999999992
link:603 Epoch:0763cost =0.046080936; MAPE0.999999992
link:603 Epoch:0764cost =0.045667049; MAPE0.999999992
link:603 Epoch:0765cost =0.044752192; MAPE0.999999992
link:603 Epoch:0766cost =0.044786461; MAPE0.999999992
link:603 Epoch:0767cost =0.045162179; MAPE0.999999992
link:603 Epoch:0768cost =0.044701200; MAPE0.999999992
link:603 Epoch:0769cost =0.045150321; MAPE0.999999992
link:603 Epoch:0770cost =0.044810291; MAPE0.999999992
link:603 Epoch:0771cost =0.045241002; MAPE0.999999992
link:603 Epoch:0772cost =0.044668838; MAPE0.999999992
link:603 Epoch:0773cost =0.044984184; MAPE0.999999992
link:603 Epoch:0774cost =0.045216952; MAPE0.999999992
link:603 Epoch:0775cost =0.045961991; MAPE0.999999992
link:603 Epoch:0776cost =0.045154106; MAPE0.999999992
link:603 Epoch:0777cost =0.044860527; MAPE0.999999992
link:603 Epoch:0778cost =0.045274176; MAPE0.999999992
link:603 Epoch:0779cost =0.044588853; MAPE0.999999992
link:603 Epoch:0780cost =0.044671167; MAPE0.999999992
link:603 Epoch:0781cost =0.044825297; MAPE0.999999992
link:603 Epoch:0782cost =0.045545090; MAPE0.999999992
link:603 Epoch:0783cost =0.044671964; MAPE0.999999992
link:603 Epoch:0784cost =0.044578444; MAPE0.999999992
link:603 Epoch:0785cost =0.044618491; MAPE0.999999992
link:603 Epoch:0786cost =0.044809498; MAPE0.999999992
link:603 Epoch:0787cost =0.045175567; MAPE0.999999992
link:603 Epoch:0788cost =0.046010524; MAPE0.999999992
link:603 Epoch:0789cost =0.045503132; MAPE0.999999992
link:603 Epoch:0790cost =0.044569958; MAPE0.999999992
link:603 Epoch:0791cost =0.044573426; MAPE0.999999992
link:603 Epoch:0792cost =0.044597000; MAPE0.999999992
link:603 Epoch:0793cost =0.044757318; MAPE0.999999992
link:603 Epoch:0794cost =0.045483124; MAPE0.999999992
link:603 Epoch:0795cost =0.044820312; MAPE0.999999992
link:603 Epoch:0796cost =0.045244019; MAPE0.999999993
link:603 Epoch:0797cost =0.044855271; MAPE0.999999992
link:603 Epoch:0798cost =0.045722529; MAPE0.999999992
link:603 Epoch:0799cost =0.044691898; MAPE0.999999993
link:603 Epoch:0800cost =0.044848934; MAPE0.999999992
link:603 Epoch:0801cost =0.045669720; MAPE0.999999993
link:603 Epoch:0802cost =0.044638939; MAPE0.999999993
link:603 Epoch:0803cost =0.044862542; MAPE0.999999993
link:603 Epoch:0804cost =0.045638524; MAPE0.999999992
link:603 Epoch:0805cost =0.044829454; MAPE0.999999993
link:603 Epoch:0806cost =0.045004860; MAPE0.999999993
link:603 Epoch:0807cost =0.045657143; MAPE0.999999993
link:603 Epoch:0808cost =0.044772953; MAPE0.999999993
link:603 Epoch:0809cost =0.044988912; MAPE0.999999992
link:603 Epoch:0810cost =0.045810279; MAPE0.999999993
link:603 Epoch:0811cost =0.044898219; MAPE0.999999993
link:603 Epoch:0812cost =0.044889148; MAPE0.999999993
link:603 Epoch:0813cost =0.045543682; MAPE0.999999992
link:603 Epoch:0814cost =0.044808105; MAPE0.999999993
link:603 Epoch:0815cost =0.044879258; MAPE0.999999993
link:603 Epoch:0816cost =0.045254629; MAPE0.999999993
link:603 Epoch:0817cost =0.044653472; MAPE0.999999993
link:603 Epoch:0818cost =0.044940080; MAPE0.999999993
link:603 Epoch:0819cost =0.045023445; MAPE0.999999993
link:603 Epoch:0820cost =0.045718241; MAPE0.999999993
link:603 Epoch:0821cost =0.044985525; MAPE0.999999993
link:603 Epoch:0822cost =0.044925824; MAPE0.999999993
link:603 Epoch:0823cost =0.045477089; MAPE0.999999993
link:603 Epoch:0824cost =0.044707436; MAPE0.999999993
link:603 Epoch:0825cost =0.044695433; MAPE0.999999993
link:603 Epoch:0826cost =0.045079816; MAPE0.999999993
link:603 Epoch:0827cost =0.044833805; MAPE0.999999993
link:603 Epoch:0828cost =0.045237333; MAPE0.999999993
link:603 Epoch:0829cost =0.044619888; MAPE0.999999993
link:603 Epoch:0830cost =0.044837855; MAPE0.999999993
link:603 Epoch:0831cost =0.045188788; MAPE0.999999992
link:603 Epoch:0832cost =0.045912363; MAPE0.999999993
link:603 Epoch:0833cost =0.045063924; MAPE0.999999993
link:603 Epoch:0834cost =0.044897377; MAPE0.999999993
