Total_epoch:2000
link:603 Epoch:0001cost =0.402595729; MAPE3.532481661
link:603 Epoch:1861cost =0.050910119; MAPE0.262003872
link:603 Epoch:1862cost =0.050725561; MAPE0.387760711
link:603 Epoch:1863cost =0.050669096; MAPE0.499226449
link:603 Epoch:1864cost =0.050405033; MAPE0.463184596
link:603 Epoch:1865cost =0.051029943; MAPE0.590395138
link:603 Epoch:1866cost =0.050314419; MAPE0.261116002
link:603 Epoch:1867cost =0.050514545; MAPE0.231372785
link:603 Epoch:1868cost =0.049864300; MAPE0.422469268
link:603 Epoch:1869cost =0.050636776; MAPE0.573061268
link:603 Epoch:1870cost =0.050840236; MAPE0.416721408
link:603 Epoch:1871cost =0.050171815; MAPE0.562343935
link:603 Epoch:1872cost =0.050151855; MAPE0.408963615
link:603 Epoch:1873cost =0.050710749; MAPE0.548184702
link:603 Epoch:1874cost =0.051070608; MAPE0.448717959
link:603 Epoch:1875cost =0.051035795; MAPE0.568965236
link:603 Epoch:1876cost =0.050115325; MAPE0.303859101
link:603 Epoch:1877cost =0.050508238; MAPE0.315115388
link:603 Epoch:1878cost =0.049809985; MAPE0.582737025
link:603 Epoch:1879cost =0.050922047; MAPE0.714966184
link:603 Epoch:1880cost =0.050912093; MAPE0.300765412
link:603 Epoch:1881cost =0.051155593; MAPE0.671279984
link:603 Epoch:1882cost =0.050582666; MAPE0.752390613
link:603 Epoch:1883cost =0.051148042; MAPE0.492402813
link:603 Epoch:1884cost =0.051436950; MAPE0.359078400
link:603 Epoch:1885cost =0.052944388; MAPE0.311755009
link:603 Epoch:1886cost =0.055167068; MAPE0.471805738
link:603 Epoch:1887cost =0.051362757; MAPE0.534846318
link:603 Epoch:1888cost =0.050335433; MAPE0.291115154
link:603 Epoch:1889cost =0.049929865; MAPE0.322947868
link:603 Epoch:1890cost =0.050168395; MAPE0.563393272
link:603 Epoch:1891cost =0.050642658; MAPE0.695445161
link:603 Epoch:1892cost =0.051648330; MAPE0.268981100
link:603 Epoch:1893cost =0.050335534; MAPE0.446088484
link:603 Epoch:1894cost =0.050075788; MAPE0.591311334
link:603 Epoch:1895cost =0.051493961; MAPE0.286647574
link:603 Epoch:1896cost =0.050000437; MAPE0.369521311
link:603 Epoch:1897cost =0.050879862; MAPE0.631608919
link:603 Epoch:1898cost =0.050644442; MAPE0.739259848
link:603 Epoch:1899cost =0.050818786; MAPE0.390830097
link:603 Epoch:1900cost =0.050920092; MAPE0.444013713
link:603 Epoch:1901cost =0.051483616; MAPE0.508203002
link:603 Epoch:1902cost =0.050850097; MAPE0.444665170
link:603 Epoch:1903cost =0.050468557; MAPE0.558484791
link:603 Epoch:1904cost =0.051186875; MAPE0.260818850
link:603 Epoch:1905cost =0.050668772; MAPE0.282951056
link:603 Epoch:1906cost =0.050403286; MAPE0.392507022
link:603 Epoch:1907cost =0.050680388; MAPE0.496613644
link:603 Epoch:1908cost =0.050158955; MAPE0.429848750
link:603 Epoch:1909cost =0.050476111; MAPE0.605613970
link:603 Epoch:1910cost =0.051426336; MAPE0.226685756
link:603 Epoch:1911cost =0.050603542; MAPE0.244393406
link:603 Epoch:1912cost =0.050931159; MAPE0.338142852
link:603 Epoch:1913cost =0.051395461; MAPE0.400508038
link:603 Epoch:1914cost =0.050576676; MAPE0.652810704
link:603 Epoch:1915cost =0.050135653; MAPE0.793505030
link:603 Epoch:1916cost =0.051213905; MAPE0.504631059
link:603 Epoch:1917cost =0.050076179; MAPE0.376047236
link:603 Epoch:1918cost =0.050592821; MAPE0.491957847
link:603 Epoch:1919cost =0.051010262; MAPE0.423969679
link:603 Epoch:1920cost =0.049930103; MAPE0.533454342
link:603 Epoch:1921cost =0.050769646; MAPE0.300661936
link:603 Epoch:1922cost =0.051445600; MAPE0.307055098
link:603 Epoch:1923cost =0.050733078; MAPE0.351199794
link:603 Epoch:1924cost =0.051454723; MAPE0.392209487
link:603 Epoch:1925cost =0.050632220; MAPE0.642284616
link:603 Epoch:1926cost =0.051079080; MAPE0.765568253
link:603 Epoch:1927cost =0.051112745; MAPE0.465047665
link:603 Epoch:1928cost =0.051289026; MAPE0.404972148
link:603 Epoch:1929cost =0.050697498; MAPE0.475444202
link:603 Epoch:1930cost =0.050037522; MAPE0.398674838
link:603 Epoch:1931cost =0.049569633; MAPE0.512426743
link:603 Epoch:1932cost =0.050234463; MAPE0.383276385
link:603 Epoch:1933cost =0.050383516; MAPE0.502672469
link:603 Epoch:1934cost =0.051674720; MAPE0.408188098
link:603 Epoch:1935cost =0.050727088; MAPE0.476741793
link:603 Epoch:1936cost =0.049923237; MAPE0.403698389
link:603 Epoch:1937cost =0.050265715; MAPE0.505115229
link:603 Epoch:1938cost =0.050629590; MAPE0.373157155
link:603 Epoch:1939cost =0.050579485; MAPE0.475146577
link:603 Epoch:1940cost =0.050131105; MAPE0.513924578
link:603 Epoch:1941cost =0.050133284; MAPE0.658175472
link:603 Epoch:1942cost =0.051060561; MAPE0.235271491
link:603 Epoch:1943cost =0.051673837; MAPE0.241394575
link:603 Epoch:1944cost =0.053199116; MAPE0.230487464
link:603 Epoch:1945cost =0.051583171; MAPE0.471866082
link:603 Epoch:1946cost =0.049897626; MAPE0.668010085
link:603 Epoch:1947cost =0.050191198; MAPE0.208794661
link:603 Epoch:1948cost =0.050018620; MAPE0.303493219
link:603 Epoch:1949cost =0.049807802; MAPE0.419230181
link:603 Epoch:1950cost =0.050691649; MAPE0.705096878
link:603 Epoch:1951cost =0.051193986; MAPE0.798860916
link:603 Epoch:1952cost =0.050849278; MAPE0.554075607
link:603 Epoch:1953cost =0.049905438; MAPE0.284919275
link:603 Epoch:1954cost =0.049940601; MAPE0.330674844
link:603 Epoch:1955cost =0.050582264; MAPE0.541659026
link:603 Epoch:1956cost =0.050823074; MAPE0.677912954
link:603 Epoch:1957cost =0.050690111; MAPE0.232344342
link:603 Epoch:1958cost =0.049635515; MAPE0.389190381
link:603 Epoch:1959cost =0.049400676; MAPE0.509339742
link:603 Epoch:1960cost =0.049801081; MAPE0.402726273
link:603 Epoch:1961cost =0.050450295; MAPE0.517118548
link:603 Epoch:1962cost =0.051536795; MAPE0.407557074
link:603 Epoch:1963cost =0.052319687; MAPE0.477291820
link:603 Epoch:1964cost =0.050628748; MAPE0.476741479
link:603 Epoch:1965cost =0.050761946; MAPE0.614719490
link:603 Epoch:1966cost =0.051456463; MAPE0.203945219
link:603 Epoch:1967cost =0.050966218; MAPE0.210669935
link:603 Epoch:1968cost =0.050510857; MAPE0.201840176
link:603 Epoch:1969cost =0.049934164; MAPE0.263317690
link:603 Epoch:1970cost =0.049883369; MAPE0.354510232
link:603 Epoch:1971cost =0.050066076; MAPE0.753912481
link:603 Epoch:1972cost =0.050774336; MAPE0.828249928
link:603 Epoch:1973cost =0.050879065; MAPE0.627449528
link:603 Epoch:1974cost =0.050046362; MAPE0.209719505
link:603 Epoch:1975cost =0.050104681; MAPE0.219225669
link:603 Epoch:1976cost =0.050286863; MAPE0.246361768
link:603 Epoch:1977cost =0.051025264; MAPE0.555316931
link:603 Epoch:1978cost =0.049974028; MAPE0.728834817
link:603 Epoch:1979cost =0.050622575; MAPE0.320042276
link:603 Epoch:1980cost =0.050351698; MAPE0.542841439
link:603 Epoch:1981cost =0.051574875; MAPE0.682886247
link:603 Epoch:1982cost =0.051140025; MAPE0.245152405
link:603 Epoch:1983cost =0.050351962; MAPE0.266210641
link:603 Epoch:1984cost =0.049968150; MAPE0.325141817
link:603 Epoch:1985cost =0.051100112; MAPE0.599675925
link:603 Epoch:1986cost =0.051118415; MAPE0.736048658
link:603 Epoch:1987cost =0.051456816; MAPE0.350946069
link:603 Epoch:1988cost =0.050282039; MAPE0.385392268
link:603 Epoch:1989cost =0.051326383; MAPE0.469417481
link:603 Epoch:1990cost =0.050321992; MAPE0.451066508
link:603 Epoch:1991cost =0.050525907; MAPE0.597878953
link:603 Epoch:1992cost =0.050655622; MAPE0.267091931
link:603 Epoch:1993cost =0.050885998; MAPE0.343525379
link:603 Epoch:1994cost =0.051402058; MAPE0.658568617
link:603 Epoch:1995cost =0.051192649; MAPE0.738271551
link:603 Epoch:1996cost =0.050446957; MAPE0.437287034
link:603 Epoch:1997cost =0.050992291; MAPE0.426597478
link:603 Epoch:1998cost =0.050737120; MAPE0.504940571
link:603 Epoch:1999cost =0.050511327; MAPE0.356660210
link:603 Epoch:2000cost =0.049956858; MAPE0.510624064
预测数据均方根误差：75.004544
预测数据平均绝对百分比误差：52.07%
