Total_epoch:8000
link:603 Epoch:0001cost =0.465680540; MAPE0.999809173
link:603 Epoch:0466cost =0.048301078; MAPE0.999999560
link:603 Epoch:0467cost =0.048332352; MAPE0.999999560
link:603 Epoch:0468cost =0.048841093; MAPE0.999999560
link:603 Epoch:0469cost =0.048348818; MAPE0.999999559
link:603 Epoch:0470cost =0.048731547; MAPE0.999999560
link:603 Epoch:0471cost =0.048507597; MAPE0.999999560
link:603 Epoch:0472cost =0.049352169; MAPE0.999999560
link:603 Epoch:0473cost =0.048556548; MAPE0.999999559
link:603 Epoch:0474cost =0.048157841; MAPE0.999999559
link:603 Epoch:0475cost =0.049200308; MAPE0.999999560
link:603 Epoch:0476cost =0.048632376; MAPE0.999999561
link:603 Epoch:0477cost =0.047921199; MAPE0.999999559
link:603 Epoch:0478cost =0.048572328; MAPE0.999999563
link:603 Epoch:0479cost =0.049695399; MAPE0.999999562
link:603 Epoch:0480cost =0.047518473; MAPE0.999999562
link:603 Epoch:0481cost =0.047663111; MAPE0.999999562
link:603 Epoch:0482cost =0.048318919; MAPE0.999999563
link:603 Epoch:0483cost =0.049872432; MAPE0.999999562
link:603 Epoch:0484cost =0.048605639; MAPE0.999999562
link:603 Epoch:0485cost =0.048067965; MAPE0.999999560
link:603 Epoch:0486cost =0.049210772; MAPE0.999999564
link:603 Epoch:0487cost =0.050143447; MAPE0.999999563
link:603 Epoch:0488cost =0.048946802; MAPE0.999999563
link:603 Epoch:0489cost =0.049158469; MAPE0.999999562
link:603 Epoch:0490cost =0.048667468; MAPE0.999999563
link:603 Epoch:0491cost =0.049872547; MAPE0.999999563
link:603 Epoch:0492cost =0.048432317; MAPE0.999999562
link:603 Epoch:0493cost =0.047770806; MAPE0.999999563
link:603 Epoch:0494cost =0.048410058; MAPE0.999999562
link:603 Epoch:0495cost =0.048200067; MAPE0.999999563
link:603 Epoch:0496cost =0.049254540; MAPE0.999999564
link:603 Epoch:0497cost =0.049083978; MAPE0.999999562
link:603 Epoch:0498cost =0.049321342; MAPE0.999999563
link:603 Epoch:0499cost =0.048583720; MAPE0.999999563
link:603 Epoch:0500cost =0.048572678; MAPE0.999999562
link:603 Epoch:0501cost =0.048354305; MAPE0.999999563
link:603 Epoch:0502cost =0.048320744; MAPE0.999999562
link:603 Epoch:0503cost =0.049250916; MAPE0.999999563
link:603 Epoch:0504cost =0.049310621; MAPE0.999999563
link:603 Epoch:0505cost =0.049136050; MAPE0.999999563
link:603 Epoch:0506cost =0.049387738; MAPE0.999999561
link:603 Epoch:0507cost =0.049228121; MAPE0.999999563
link:603 Epoch:0508cost =0.048488740; MAPE0.999999563
link:603 Epoch:0509cost =0.047789514; MAPE0.999999562
link:603 Epoch:0510cost =0.048406299; MAPE0.999999561
link:603 Epoch:0511cost =0.048420601; MAPE0.999999564
link:603 Epoch:0512cost =0.049681541; MAPE0.999999565
link:603 Epoch:0513cost =0.049192276; MAPE0.999999565
link:603 Epoch:0514cost =0.048160356; MAPE0.999999565
link:603 Epoch:0515cost =0.049333807; MAPE0.999999566
link:603 Epoch:0516cost =0.048461020; MAPE0.999999566
link:603 Epoch:0517cost =0.048787430; MAPE0.999999566
link:603 Epoch:0518cost =0.048244908; MAPE0.999999566
link:603 Epoch:0519cost =0.049464758; MAPE0.999999566
link:603 Epoch:0520cost =0.048877560; MAPE0.999999566
link:603 Epoch:0521cost =0.048902202; MAPE0.999999566
link:603 Epoch:0522cost =0.048255861; MAPE0.999999566
link:603 Epoch:0523cost =0.047676522; MAPE0.999999565
link:603 Epoch:0524cost =0.048202951; MAPE0.999999566
link:603 Epoch:0525cost =0.049677785; MAPE0.999999565
link:603 Epoch:0526cost =0.048959039; MAPE0.999999566
link:603 Epoch:0527cost =0.048730969; MAPE0.999999565
link:603 Epoch:0528cost =0.048943967; MAPE0.999999565
link:603 Epoch:0529cost =0.048049904; MAPE0.999999565
link:603 Epoch:0530cost =0.049087521; MAPE0.999999566
link:603 Epoch:0531cost =0.049678318; MAPE0.999999565
link:603 Epoch:0532cost =0.049324535; MAPE0.999999565
link:603 Epoch:0533cost =0.048303474; MAPE0.999999566
link:603 Epoch:0534cost =0.049164366; MAPE0.999999566
link:603 Epoch:0535cost =0.049452066; MAPE0.999999566
link:603 Epoch:0536cost =0.048646159; MAPE0.999999566
link:603 Epoch:0537cost =0.048330355; MAPE0.999999566
link:603 Epoch:0538cost =0.048474282; MAPE0.999999566
link:603 Epoch:0539cost =0.048078630; MAPE0.999999565
link:603 Epoch:0540cost =0.048957400; MAPE0.999999566
link:603 Epoch:0541cost =0.049488138; MAPE0.999999566
link:603 Epoch:0542cost =0.048454393; MAPE0.999999565
link:603 Epoch:0543cost =0.049341526; MAPE0.999999566
link:603 Epoch:0544cost =0.048655186; MAPE0.999999566
link:603 Epoch:0545cost =0.047939032; MAPE0.999999566
link:603 Epoch:0546cost =0.048870135; MAPE0.999999565
link:603 Epoch:0547cost =0.048293713; MAPE0.999999566
link:603 Epoch:0548cost =0.048632100; MAPE0.999999565
link:603 Epoch:0549cost =0.048309285; MAPE0.999999565
link:603 Epoch:0550cost =0.048418440; MAPE0.999999565
link:603 Epoch:0551cost =0.048154727; MAPE0.999999565
link:603 Epoch:0552cost =0.048444912; MAPE0.999999565
link:603 Epoch:0553cost =0.049710203; MAPE0.999999565
link:603 Epoch:0554cost =0.048832666; MAPE0.999999566
link:603 Epoch:0555cost =0.048312090; MAPE0.999999565
link:603 Epoch:0556cost =0.049216554; MAPE0.999999566
link:603 Epoch:0557cost =0.049022656; MAPE0.999999566
link:603 Epoch:0558cost =0.049742550; MAPE0.999999565
link:603 Epoch:0559cost =0.048126914; MAPE0.999999566
link:603 Epoch:0560cost =0.048599422; MAPE0.999999565
link:603 Epoch:0561cost =0.049405459; MAPE0.999999566
link:603 Epoch:0562cost =0.048536703; MAPE0.999999565
link:603 Epoch:0563cost =0.048005935; MAPE0.999999565
link:603 Epoch:0564cost =0.049075451; MAPE0.999999565
link:603 Epoch:0565cost =0.048258193; MAPE0.999999566
link:603 Epoch:0566cost =0.049096659; MAPE0.999999565
link:603 Epoch:0567cost =0.050021857; MAPE0.999999565
link:603 Epoch:0568cost =0.048718348; MAPE0.999999565
link:603 Epoch:0569cost =0.048267171; MAPE0.999999565
link:603 Epoch:0570cost =0.049474288; MAPE0.999999565
link:603 Epoch:0571cost =0.048989203; MAPE0.999999565
link:603 Epoch:0572cost =0.048060335; MAPE0.999999565
link:603 Epoch:0573cost =0.047816552; MAPE0.999999565
link:603 Epoch:0574cost =0.048490908; MAPE0.999999565
link:603 Epoch:0575cost =0.048973817; MAPE0.999999565
link:603 Epoch:0576cost =0.049027581; MAPE0.999999565
link:603 Epoch:0577cost =0.049696691; MAPE0.999999565
link:603 Epoch:0578cost =0.049356766; MAPE0.999999565
link:603 Epoch:0579cost =0.047985464; MAPE0.999999565
link:603 Epoch:0580cost =0.049064811; MAPE0.999999565
link:603 Epoch:0581cost =0.048190612; MAPE0.999999564
link:603 Epoch:0582cost =0.049578965; MAPE0.999999565
link:603 Epoch:0583cost =0.048591517; MAPE0.999999565
link:603 Epoch:0584cost =0.048629675; MAPE0.999999564
link:603 Epoch:0585cost =0.048137128; MAPE0.999999565
link:603 Epoch:0586cost =0.049008440; MAPE0.999999564
link:603 Epoch:0587cost =0.050374534; MAPE0.999999565
link:603 Epoch:0588cost =0.048125807; MAPE0.999999565
link:603 Epoch:0589cost =0.048840798; MAPE0.999999564
link:603 Epoch:0590cost =0.049836408; MAPE0.999999565
link:603 Epoch:0591cost =0.047823939; MAPE0.999999565
link:603 Epoch:0592cost =0.048074685; MAPE0.999999564
link:603 Epoch:0593cost =0.048786514; MAPE0.999999565
link:603 Epoch:0594cost =0.049133997; MAPE0.999999565
link:603 Epoch:0595cost =0.048567373; MAPE0.999999564
link:603 Epoch:0596cost =0.047856819; MAPE0.999999564
link:603 Epoch:0597cost =0.048686605; MAPE0.999999564
link:603 Epoch:0598cost =0.049253576; MAPE0.999999564
link:603 Epoch:0599cost =0.049863681; MAPE0.999999564
link:603 Epoch:0600cost =0.048129272; MAPE0.999999564
link:603 Epoch:0601cost =0.048559465; MAPE0.999999564
link:603 Epoch:0602cost =0.049470048; MAPE0.999999564
link:603 Epoch:0603cost =0.048898198; MAPE0.999999564
link:603 Epoch:0604cost =0.048057161; MAPE0.999999564
link:603 Epoch:0605cost =0.048919722; MAPE0.999999564
link:603 Epoch:0606cost =0.048306115; MAPE0.999999563
link:603 Epoch:0607cost =0.049102295; MAPE0.999999564
link:603 Epoch:0608cost =0.049173184; MAPE0.999999563
link:603 Epoch:0609cost =0.048903320; MAPE0.999999563
link:603 Epoch:0610cost =0.049377088; MAPE0.999999564
link:603 Epoch:0611cost =0.048826363; MAPE0.999999563
link:603 Epoch:0612cost =0.048293144; MAPE0.999999563
link:603 Epoch:0613cost =0.047992896; MAPE0.999999563
link:603 Epoch:0614cost =0.047817033; MAPE0.999999563
link:603 Epoch:0615cost =0.048154201; MAPE0.999999563
link:603 Epoch:0616cost =0.049099278; MAPE0.999999563
link:603 Epoch:0617cost =0.050426342; MAPE0.999999563
link:603 Epoch:0618cost =0.049162176; MAPE0.999999563
link:603 Epoch:0619cost =0.047921054; MAPE0.999999563
link:603 Epoch:0620cost =0.048902430; MAPE0.999999563
link:603 Epoch:0621cost =0.048398983; MAPE0.999999562
link:603 Epoch:0622cost =0.049904328; MAPE0.999999563
link:603 Epoch:0623cost =0.048069388; MAPE0.999999563
link:603 Epoch:0624cost =0.048761413; MAPE0.999999563
link:603 Epoch:0625cost =0.048994139; MAPE0.999999562
link:603 Epoch:0626cost =0.048228960; MAPE0.999999563
link:603 Epoch:0627cost =0.048833106; MAPE0.999999562
link:603 Epoch:0628cost =0.050526083; MAPE0.999999562
link:603 Epoch:0629cost =0.048421808; MAPE0.999999562
link:603 Epoch:0630cost =0.048693366; MAPE0.999999562
link:603 Epoch:0631cost =0.049154721; MAPE0.999999562
link:603 Epoch:0632cost =0.047807205; MAPE0.999999562
link:603 Epoch:0633cost =0.048228368; MAPE0.999999562
link:603 Epoch:0634cost =0.051110931; MAPE0.999999560
link:603 Epoch:0635cost =0.048916515; MAPE0.999999557
link:603 Epoch:0636cost =0.049651135; MAPE0.999999559
link:603 Epoch:0637cost =0.047852982; MAPE0.999999561
link:603 Epoch:0638cost =0.048694979; MAPE0.999999559
link:603 Epoch:0639cost =0.049849633; MAPE0.999999560
link:603 Epoch:0640cost =0.047895990; MAPE0.999999560
link:603 Epoch:0641cost =0.048065376; MAPE0.999999560
link:603 Epoch:0642cost =0.049246304; MAPE0.999999560
link:603 Epoch:0643cost =0.048754979; MAPE0.999999560
link:603 Epoch:0644cost =0.048718512; MAPE0.999999559
link:603 Epoch:0645cost =0.049179688; MAPE0.999999560
link:603 Epoch:0646cost =0.048266735; MAPE0.999999560
link:603 Epoch:0647cost =0.048777346; MAPE0.999999559
link:603 Epoch:0648cost =0.048376255; MAPE0.999999560
link:603 Epoch:0649cost =0.047758691; MAPE0.999999560
link:603 Epoch:0650cost =0.048094399; MAPE0.999999559
link:603 Epoch:0651cost =0.047496896; MAPE0.999999560
link:603 Epoch:0652cost =0.048221469; MAPE0.999999558
link:603 Epoch:0653cost =0.049375180; MAPE0.999999560
link:603 Epoch:0654cost =0.048310608; MAPE0.999999559
link:603 Epoch:0655cost =0.048375271; MAPE0.999999559
link:603 Epoch:0656cost =0.049001325; MAPE0.999999554
link:603 Epoch:0657cost =0.049511954; MAPE0.999999560
link:603 Epoch:0658cost =0.048475921; MAPE0.999999558
link:603 Epoch:0659cost =0.049785875; MAPE0.999999558
link:603 Epoch:0660cost =0.049706474; MAPE0.999999559
link:603 Epoch:0661cost =0.048991002; MAPE0.999999557
link:603 Epoch:0662cost =0.048799649; MAPE0.999999557
link:603 Epoch:0663cost =0.049028397; MAPE0.999999559
link:603 Epoch:0664cost =0.048079289; MAPE0.999999555
link:603 Epoch:0665cost =0.047967583; MAPE0.999999558
link:603 Epoch:0666cost =0.048069105; MAPE0.999999552
link:603 Epoch:0667cost =0.049555045; MAPE0.999999554
link:603 Epoch:0668cost =0.048329208; MAPE0.999999552
link:603 Epoch:0669cost =0.047702674; MAPE0.999999549
link:603 Epoch:0670cost =0.048192985; MAPE0.999999483
link:603 Epoch:0671cost =0.048961259; MAPE0.999999560
link:603 Epoch:0672cost =0.048760902; MAPE0.999999559
link:603 Epoch:0673cost =0.050476748; MAPE0.999999560
link:603 Epoch:0674cost =0.048474554; MAPE0.999999560
link:603 Epoch:0675cost =0.048325401; MAPE0.999999558
link:603 Epoch:0676cost =0.049073588; MAPE0.999999559
link:603 Epoch:0677cost =0.048286941; MAPE0.999999556
link:603 Epoch:0678cost =0.047986146; MAPE0.999999557
link:603 Epoch:0679cost =0.048889220; MAPE0.999999540
link:603 Epoch:0680cost =0.049837541; MAPE0.999999555
link:603 Epoch:0681cost =0.047982920; MAPE0.999999557
link:603 Epoch:0682cost =0.047991879; MAPE0.999999544
link:603 Epoch:0683cost =0.049134262; MAPE0.999999544
link:603 Epoch:0684cost =0.049486622; MAPE0.999999544
link:603 Epoch:0685cost =0.048214287; MAPE0.999999536
link:603 Epoch:0686cost =0.048183303; MAPE0.999999465
link:603 Epoch:0687cost =0.049401134; MAPE0.999999307
link:603 Epoch:0688cost =0.049208377; MAPE0.999999539
link:603 Epoch:0689cost =0.049661599; MAPE0.999999541
link:603 Epoch:0690cost =0.050190967; MAPE0.999999543
link:603 Epoch:0691cost =0.048695456; MAPE0.999999545
link:603 Epoch:0692cost =0.048328694; MAPE0.999999544
link:603 Epoch:0693cost =0.048682131; MAPE0.999999545
link:603 Epoch:0694cost =0.047736902; MAPE0.999999546
link:603 Epoch:0695cost =0.048117019; MAPE0.999999535
link:603 Epoch:0696cost =0.048785143; MAPE0.999999537
link:603 Epoch:0697cost =0.048680563; MAPE0.999999555
link:603 Epoch:0698cost =0.048476089; MAPE0.999999526
link:603 Epoch:0699cost =0.050297726; MAPE0.999999541
link:603 Epoch:0700cost =0.048844848; MAPE0.999999546
link:603 Epoch:0701cost =0.048385225; MAPE0.999999545
link:603 Epoch:0702cost =0.048080876; MAPE0.999999548
link:603 Epoch:0703cost =0.047928374; MAPE0.999999553
link:603 Epoch:0704cost =0.048999123; MAPE0.999999517
link:603 Epoch:0705cost =0.048759196; MAPE0.999999480
link:603 Epoch:0706cost =0.048024304; MAPE0.999999198
link:603 Epoch:0707cost =0.053978231; MAPE0.999999507
link:603 Epoch:0708cost =0.051605545; MAPE0.999999453
link:603 Epoch:0709cost =0.051118325; MAPE0.999999550
link:603 Epoch:0710cost =0.051346526; MAPE0.999999479
link:603 Epoch:0711cost =0.050734416; MAPE0.999999520
link:603 Epoch:0712cost =0.049846169; MAPE0.999999533
link:603 Epoch:0713cost =0.048262149; MAPE0.999999534
link:603 Epoch:0714cost =0.048688006; MAPE0.999999531
link:603 Epoch:0715cost =0.048408885; MAPE0.999999531
link:603 Epoch:0716cost =0.048089858; MAPE0.999999537
link:603 Epoch:0717cost =0.049102366; MAPE0.999999536
link:603 Epoch:0718cost =0.048431031; MAPE0.999999539
link:603 Epoch:0719cost =0.048606340; MAPE0.999999542
link:603 Epoch:0720cost =0.048309054; MAPE0.999999541
link:603 Epoch:0721cost =0.049657412; MAPE0.999999543
link:603 Epoch:0722cost =0.047768258; MAPE0.999999544
link:603 Epoch:0723cost =0.048266798; MAPE0.999999543
link:603 Epoch:0724cost =0.048506342; MAPE0.999999545
link:603 Epoch:0725cost =0.048900325; MAPE0.999999543
link:603 Epoch:0726cost =0.048742279; MAPE0.999999544
link:603 Epoch:0727cost =0.048836522; MAPE0.999999545
link:603 Epoch:0728cost =0.049060997; MAPE0.999999545
link:603 Epoch:0729cost =0.047962200; MAPE0.999999546
link:603 Epoch:0730cost =0.047887057; MAPE0.999999546
link:603 Epoch:0731cost =0.048835032; MAPE0.999999546
link:603 Epoch:0732cost =0.048465829; MAPE0.999999545
link:603 Epoch:0733cost =0.049887922; MAPE0.999999546
link:603 Epoch:0734cost =0.047965720; MAPE0.999999546
link:603 Epoch:0735cost =0.048469834; MAPE0.999999546
link:603 Epoch:0736cost =0.050236303; MAPE0.999999548
link:603 Epoch:0737cost =0.047592856; MAPE0.999999548
link:603 Epoch:0738cost =0.047912993; MAPE0.999999547
link:603 Epoch:0739cost =0.048925325; MAPE0.999999547
link:603 Epoch:0740cost =0.047969785; MAPE0.999999549
link:603 Epoch:0741cost =0.048953585; MAPE0.999999546
link:603 Epoch:0742cost =0.048535794; MAPE0.999999550
link:603 Epoch:0743cost =0.048839327; MAPE0.999999549
link:603 Epoch:0744cost =0.048940297; MAPE0.999999549
link:603 Epoch:0745cost =0.047981210; MAPE0.999999550
link:603 Epoch:0746cost =0.049170200; MAPE0.999999550
link:603 Epoch:0747cost =0.047731243; MAPE0.999999549
link:603 Epoch:0748cost =0.048487850; MAPE0.999999550
link:603 Epoch:0749cost =0.048870668; MAPE0.999999551
link:603 Epoch:0750cost =0.049133293; MAPE0.999999549
link:603 Epoch:0751cost =0.049506385; MAPE0.999999550
link:603 Epoch:0752cost =0.048333213; MAPE0.999999551
link:603 Epoch:0753cost =0.048656229; MAPE0.999999550
link:603 Epoch:0754cost =0.048720308; MAPE0.999999551
link:603 Epoch:0755cost =0.047973935; MAPE0.999999551
link:603 Epoch:0756cost =0.048226710; MAPE0.999999552
link:603 Epoch:0757cost =0.049343806; MAPE0.999999551
link:603 Epoch:0758cost =0.049028903; MAPE0.999999551
link:603 Epoch:0759cost =0.048196822; MAPE0.999999551
link:603 Epoch:0760cost =0.048011761; MAPE0.999999551
link:603 Epoch:0761cost =0.048652455; MAPE0.999999552
link:603 Epoch:0762cost =0.048730776; MAPE0.999999550
link:603 Epoch:0763cost =0.049211513; MAPE0.999999551
link:603 Epoch:0764cost =0.047894787; MAPE0.999999552
link:603 Epoch:0765cost =0.048757426; MAPE0.999999550
link:603 Epoch:0766cost =0.049168807; MAPE0.999999551
link:603 Epoch:0767cost =0.048728049; MAPE0.999999552
link:603 Epoch:0768cost =0.048391283; MAPE0.999999552
link:603 Epoch:0769cost =0.049183860; MAPE0.999999551
link:603 Epoch:0770cost =0.049598187; MAPE0.999999552
link:603 Epoch:0771cost =0.048455451; MAPE0.999999552
link:603 Epoch:0772cost =0.049218789; MAPE0.999999553
link:603 Epoch:0773cost =0.048058342; MAPE0.999999553
link:603 Epoch:0774cost =0.048493307; MAPE0.999999552
link:603 Epoch:0775cost =0.050050732; MAPE0.999999553
link:603 Epoch:0776cost =0.048630763; MAPE0.999999553
link:603 Epoch:0777cost =0.047956754; MAPE0.999999553
link:603 Epoch:0778cost =0.049066737; MAPE0.999999552
link:603 Epoch:0779cost =0.048570853; MAPE0.999999553
link:603 Epoch:0780cost =0.048684020; MAPE0.999999552
link:603 Epoch:0781cost =0.048752416; MAPE0.999999553
link:603 Epoch:0782cost =0.048407789; MAPE0.999999553
link:603 Epoch:0783cost =0.049860306; MAPE0.999999553
link:603 Epoch:0784cost =0.048069563; MAPE0.999999554
link:603 Epoch:0785cost =0.047914144; MAPE0.999999554
link:603 Epoch:0786cost =0.048638731; MAPE0.999999554
link:603 Epoch:0787cost =0.048460349; MAPE0.999999553
link:603 Epoch:0788cost =0.049053796; MAPE0.999999553
link:603 Epoch:0789cost =0.048775189; MAPE0.999999553
link:603 Epoch:0790cost =0.048474673; MAPE0.999999554
link:603 Epoch:0791cost =0.049014166; MAPE0.999999552
link:603 Epoch:0792cost =0.050074752; MAPE0.999999554
link:603 Epoch:0793cost =0.047916859; MAPE0.999999554
link:603 Epoch:0794cost =0.048400179; MAPE0.999999553
link:603 Epoch:0795cost =0.048744280; MAPE0.999999554
link:603 Epoch:0796cost =0.047652423; MAPE0.999999554
link:603 Epoch:0797cost =0.048363481; MAPE0.999999554
link:603 Epoch:0798cost =0.047767073; MAPE0.999999554
link:603 Epoch:0799cost =0.047968332; MAPE0.999999553
link:603 Epoch:0800cost =0.048470732; MAPE0.999999553
link:603 Epoch:0801cost =0.049547084; MAPE0.999999552
link:603 Epoch:0802cost =0.049276866; MAPE0.999999553
link:603 Epoch:0803cost =0.048576109; MAPE0.999999554
link:603 Epoch:0804cost =0.048768844; MAPE0.999999552
link:603 Epoch:0805cost =0.049323831; MAPE0.999999553
link:603 Epoch:0806cost =0.047721758; MAPE0.999999554
link:603 Epoch:0807cost =0.048117381; MAPE0.999999553
link:603 Epoch:0808cost =0.049423788; MAPE0.999999554
link:603 Epoch:0809cost =0.048204944; MAPE0.999999553
link:603 Epoch:0810cost =0.049126081; MAPE0.999999553
link:603 Epoch:0811cost =0.049784768; MAPE0.999999552
link:603 Epoch:0812cost =0.049352501; MAPE0.999999553
link:603 Epoch:0813cost =0.048187587; MAPE0.999999553
link:603 Epoch:0814cost =0.048251763; MAPE0.999999553
link:603 Epoch:0815cost =0.048138529; MAPE0.999999553
link:603 Epoch:0816cost =0.049269538; MAPE0.999999553
link:603 Epoch:0817cost =0.049040921; MAPE0.999999553
link:603 Epoch:0818cost =0.048576355; MAPE0.999999553
link:603 Epoch:0819cost =0.048501767; MAPE0.999999553
link:603 Epoch:0820cost =0.048719022; MAPE0.999999553
link:603 Epoch:0821cost =0.048768610; MAPE0.999999552
link:603 Epoch:0822cost =0.049291171; MAPE0.999999552
link:603 Epoch:0823cost =0.048767462; MAPE0.999999553
link:603 Epoch:0824cost =0.048169818; MAPE0.999999552
link:603 Epoch:0825cost =0.049571417; MAPE0.999999553
link:603 Epoch:0826cost =0.047907770; MAPE0.999999552
link:603 Epoch:0827cost =0.048615310; MAPE0.999999553
link:603 Epoch:0828cost =0.048415527; MAPE0.999999552
link:603 Epoch:0829cost =0.048590802; MAPE0.999999552
link:603 Epoch:0830cost =0.048429906; MAPE0.999999553
link:603 Epoch:0831cost =0.048455123; MAPE0.999999552
link:603 Epoch:0832cost =0.048995491; MAPE0.999999552
link:603 Epoch:0833cost =0.048738793; MAPE0.999999552
link:603 Epoch:0834cost =0.048674021; MAPE0.999999552
