Total_epoch:4000
link:603 Epoch:0001cost =0.504185855; MAPE3.822203798
link:603 Epoch:0466cost =0.063805379; MAPE0.999992045
link:603 Epoch:0467cost =0.062999830; MAPE0.999992032
link:603 Epoch:0468cost =0.063151158; MAPE0.999992053
link:603 Epoch:0469cost =0.063626431; MAPE0.999991952
link:603 Epoch:0470cost =0.062743641; MAPE0.999991906
link:603 Epoch:0471cost =0.062780127; MAPE0.999991923
link:603 Epoch:0472cost =0.062963434; MAPE0.999991842
link:603 Epoch:0473cost =0.063106820; MAPE0.999991910
link:603 Epoch:0474cost =0.063833050; MAPE0.999991818
link:603 Epoch:0475cost =0.062907420; MAPE0.999991772
link:603 Epoch:0476cost =0.063037902; MAPE0.999991782
link:603 Epoch:0477cost =0.063626289; MAPE0.999991786
link:603 Epoch:0478cost =0.062926084; MAPE0.999991731
link:603 Epoch:0479cost =0.062938839; MAPE0.999991718
link:603 Epoch:0480cost =0.063084818; MAPE0.999991617
link:603 Epoch:0481cost =0.063079342; MAPE0.999991669
link:603 Epoch:0482cost =0.063718125; MAPE0.999991581
link:603 Epoch:0483cost =0.062872611; MAPE0.999991546
link:603 Epoch:0484cost =0.063039824; MAPE0.999991557
link:603 Epoch:0485cost =0.063520730; MAPE0.999991519
link:603 Epoch:0486cost =0.062841177; MAPE0.999991460
link:603 Epoch:0487cost =0.062748976; MAPE0.999991411
link:603 Epoch:0488cost =0.062824853; MAPE0.999991467
link:603 Epoch:0489cost =0.063065462; MAPE0.999991431
link:603 Epoch:0490cost =0.063571461; MAPE0.999991489
link:603 Epoch:0491cost =0.062921904; MAPE0.999991330
link:603 Epoch:0492cost =0.063049607; MAPE0.999991278
link:603 Epoch:0493cost =0.063410237; MAPE0.999991612
link:603 Epoch:0494cost =0.064189307; MAPE0.999991228
link:603 Epoch:0495cost =0.063287400; MAPE0.999991077
link:603 Epoch:0496cost =0.062898882; MAPE0.999991118
link:603 Epoch:0497cost =0.063352302; MAPE0.999991066
link:603 Epoch:0498cost =0.062946752; MAPE0.999991000
link:603 Epoch:0499cost =0.063264690; MAPE0.999991034
link:603 Epoch:0500cost =0.063111871; MAPE0.999990962
link:603 Epoch:0501cost =0.063323200; MAPE0.999990837
link:603 Epoch:0502cost =0.062906958; MAPE0.999990911
link:603 Epoch:0503cost =0.063399166; MAPE0.999990792
link:603 Epoch:0504cost =0.063037932; MAPE0.999990756
link:603 Epoch:0505cost =0.063477457; MAPE0.999990710
link:603 Epoch:0506cost =0.062866278; MAPE0.999990682
link:603 Epoch:0507cost =0.062850825; MAPE0.999990603
link:603 Epoch:0508cost =0.062854022; MAPE0.999990624
link:603 Epoch:0509cost =0.063229576; MAPE0.999990554
link:603 Epoch:0510cost =0.063304611; MAPE0.999990520
link:603 Epoch:0511cost =0.063985549; MAPE0.999990495
link:603 Epoch:0512cost =0.063315980; MAPE0.999990475
link:603 Epoch:0513cost =0.063183025; MAPE0.999990398
link:603 Epoch:0514cost =0.063477494; MAPE0.999990313
link:603 Epoch:0515cost =0.062812611; MAPE0.999990342
link:603 Epoch:0516cost =0.063025832; MAPE0.999990256
link:603 Epoch:0517cost =0.062984504; MAPE0.999990200
link:603 Epoch:0518cost =0.063386194; MAPE0.999990179
link:603 Epoch:0519cost =0.062943518; MAPE0.999990131
link:603 Epoch:0520cost =0.063173950; MAPE0.999990059
link:603 Epoch:0521cost =0.063128777; MAPE0.999990062
link:603 Epoch:0522cost =0.063927390; MAPE0.999989984
link:603 Epoch:0523cost =0.062917881; MAPE0.999989945
link:603 Epoch:0524cost =0.063024253; MAPE0.999989901
link:603 Epoch:0525cost =0.063623197; MAPE0.999989901
link:603 Epoch:0526cost =0.062964097; MAPE0.999989828
link:603 Epoch:0527cost =0.062986754; MAPE0.999989830
link:603 Epoch:0528cost =0.063242957; MAPE0.999989752
link:603 Epoch:0529cost =0.063230164; MAPE0.999989732
link:603 Epoch:0530cost =0.063866027; MAPE0.999989650
link:603 Epoch:0531cost =0.062906399; MAPE0.999989608
link:603 Epoch:0532cost =0.062979616; MAPE0.999989545
link:603 Epoch:0533cost =0.063402079; MAPE0.999989531
link:603 Epoch:0534cost =0.062899083; MAPE0.999989457
link:603 Epoch:0535cost =0.062842108; MAPE0.999989423
link:603 Epoch:0536cost =0.063070059; MAPE0.999989361
link:603 Epoch:0537cost =0.063766301; MAPE0.999989418
link:603 Epoch:0538cost =0.063119553; MAPE0.999989329
link:603 Epoch:0539cost =0.063151427; MAPE0.999989257
link:603 Epoch:0540cost =0.063453309; MAPE0.999989177
link:603 Epoch:0541cost =0.062835366; MAPE0.999989151
link:603 Epoch:0542cost =0.063157015; MAPE0.999989094
link:603 Epoch:0543cost =0.063172325; MAPE0.999989034
link:603 Epoch:0544cost =0.063802764; MAPE0.999989043
link:603 Epoch:0545cost =0.063079514; MAPE0.999988956
link:603 Epoch:0546cost =0.063142501; MAPE0.999988920
link:603 Epoch:0547cost =0.063690513; MAPE0.999988852
link:603 Epoch:0548cost =0.062840566; MAPE0.999988806
link:603 Epoch:0549cost =0.062822916; MAPE0.999988733
link:603 Epoch:0550cost =0.063008383; MAPE0.999988747
link:603 Epoch:0551cost =0.063328527; MAPE0.999988681
link:603 Epoch:0552cost =0.063852355; MAPE0.999988596
link:603 Epoch:0553cost =0.062921174; MAPE0.999988517
link:603 Epoch:0554cost =0.063061200; MAPE0.999988525
link:603 Epoch:0555cost =0.063786894; MAPE0.999988432
link:603 Epoch:0556cost =0.062856779; MAPE0.999988351
link:603 Epoch:0557cost =0.062770791; MAPE0.999988318
link:603 Epoch:0558cost =0.062937245; MAPE0.999988237
link:603 Epoch:0559cost =0.063084573; MAPE0.999988211
link:603 Epoch:0560cost =0.063843623; MAPE0.999988137
link:603 Epoch:0561cost =0.062938675; MAPE0.999988085
link:603 Epoch:0562cost =0.063058667; MAPE0.999988005
link:603 Epoch:0563cost =0.063480809; MAPE0.999987970
link:603 Epoch:0564cost =0.062864818; MAPE0.999987886
link:603 Epoch:0565cost =0.062777482; MAPE0.999987845
link:603 Epoch:0566cost =0.062980525; MAPE0.999987762
link:603 Epoch:0567cost =0.063300192; MAPE0.999987731
link:603 Epoch:0568cost =0.063088201; MAPE0.999987652
link:603 Epoch:0569cost =0.063641571; MAPE0.999987588
link:603 Epoch:0570cost =0.062903211; MAPE0.999987551
link:603 Epoch:0571cost =0.062932916; MAPE0.999987459
link:603 Epoch:0572cost =0.062760301; MAPE0.999987381
link:603 Epoch:0573cost =0.062800810; MAPE0.999987358
link:603 Epoch:0574cost =0.062991649; MAPE0.999987286
link:603 Epoch:0575cost =0.063471854; MAPE0.999987202
link:603 Epoch:0576cost =0.064155780; MAPE0.999987113
link:603 Epoch:0577cost =0.063528314; MAPE0.999987077
link:603 Epoch:0578cost =0.062863193; MAPE0.999986981
link:603 Epoch:0579cost =0.062859513; MAPE0.999986929
link:603 Epoch:0580cost =0.063018084; MAPE0.999986899
link:603 Epoch:0581cost =0.063408747; MAPE0.999986793
link:603 Epoch:0582cost =0.063409068; MAPE0.999986713
link:603 Epoch:0583cost =0.064147525; MAPE0.999986697
link:603 Epoch:0584cost =0.063464679; MAPE0.999986582
link:603 Epoch:0585cost =0.062918819; MAPE0.999986507
link:603 Epoch:0586cost =0.063128315; MAPE0.999986414
link:603 Epoch:0587cost =0.063071266; MAPE0.999986360
link:603 Epoch:0588cost =0.063729711; MAPE0.999986276
link:603 Epoch:0589cost =0.062916003; MAPE0.999986208
link:603 Epoch:0590cost =0.062982112; MAPE0.999986107
link:603 Epoch:0591cost =0.063354090; MAPE0.999986067
link:603 Epoch:0592cost =0.062991932; MAPE0.999985957
link:603 Epoch:0593cost =0.063015759; MAPE0.999985864
link:603 Epoch:0594cost =0.063103497; MAPE0.999985816
link:603 Epoch:0595cost =0.063824445; MAPE0.999985703
link:603 Epoch:0596cost =0.062967494; MAPE0.999985687
link:603 Epoch:0597cost =0.063153319; MAPE0.999985621
link:603 Epoch:0598cost =0.063676491; MAPE0.999985485
link:603 Epoch:0599cost =0.062859379; MAPE0.999985380
link:603 Epoch:0600cost =0.062798932; MAPE0.999985264
link:603 Epoch:0601cost =0.062827840; MAPE0.999985221
link:603 Epoch:0602cost =0.063122898; MAPE0.999985097
link:603 Epoch:0603cost =0.063286573; MAPE0.999985007
link:603 Epoch:0604cost =0.063934401; MAPE0.999984914
link:603 Epoch:0605cost =0.063204467; MAPE0.999984823
link:603 Epoch:0606cost =0.063079856; MAPE0.999984791
link:603 Epoch:0607cost =0.063530810; MAPE0.999984654
link:603 Epoch:0608cost =0.062912852; MAPE0.999984553
link:603 Epoch:0609cost =0.063042954; MAPE0.999984425
link:603 Epoch:0610cost =0.063114226; MAPE0.999984381
link:603 Epoch:0611cost =0.063833594; MAPE0.999984253
link:603 Epoch:0612cost =0.062928975; MAPE0.999984135
link:603 Epoch:0613cost =0.062989578; MAPE0.999984026
link:603 Epoch:0614cost =0.063524462; MAPE0.999983966
link:603 Epoch:0615cost =0.062972538; MAPE0.999983832
link:603 Epoch:0616cost =0.062891848; MAPE0.999983732
link:603 Epoch:0617cost =0.062896267; MAPE0.999983598
link:603 Epoch:0618cost =0.062892720; MAPE0.999983507
link:603 Epoch:0619cost =0.063292675; MAPE0.999983401
link:603 Epoch:0620cost =0.064000770; MAPE0.999983252
link:603 Epoch:0621cost =0.063170627; MAPE0.999983189
link:603 Epoch:0622cost =0.063143864; MAPE0.999983053
link:603 Epoch:0623cost =0.063611723; MAPE0.999982937
link:603 Epoch:0624cost =0.062910043; MAPE0.999982793
link:603 Epoch:0625cost =0.062889852; MAPE0.999982710
link:603 Epoch:0626cost =0.062914856; MAPE0.999982556
link:603 Epoch:0627cost =0.062963605; MAPE0.999982427
link:603 Epoch:0628cost =0.063307792; MAPE0.999982323
link:603 Epoch:0629cost =0.064006440; MAPE0.999982157
link:603 Epoch:0630cost =0.063193373; MAPE0.999982079
link:603 Epoch:0631cost =0.063096300; MAPE0.999981925
link:603 Epoch:0632cost =0.063536599; MAPE0.999981788
link:603 Epoch:0633cost =0.062891893; MAPE0.999981638
link:603 Epoch:0634cost =0.062885359; MAPE0.999981511
link:603 Epoch:0635cost =0.062986270; MAPE0.999981350
link:603 Epoch:0636cost =0.063478902; MAPE0.999981239
link:603 Epoch:0637cost =0.062858880; MAPE0.999981058
link:603 Epoch:0638cost =0.062810697; MAPE0.999980950
link:603 Epoch:0639cost =0.063104749; MAPE0.999980773
link:603 Epoch:0640cost =0.063594081; MAPE0.999980621
link:603 Epoch:0641cost =0.062849909; MAPE0.999980504
link:603 Epoch:0642cost =0.062864088; MAPE0.999980320
link:603 Epoch:0643cost =0.062809914; MAPE0.999980137
link:603 Epoch:0644cost =0.062988348; MAPE0.999980030
link:603 Epoch:0645cost =0.063876979; MAPE0.999979886
link:603 Epoch:0646cost =0.062985323; MAPE0.999979672
link:603 Epoch:0647cost =0.062949374; MAPE0.999979527
link:603 Epoch:0648cost =0.063221239; MAPE0.999979305
link:603 Epoch:0649cost =0.063475609; MAPE0.999979197
link:603 Epoch:0650cost =0.064285599; MAPE0.999979017
link:603 Epoch:0651cost =0.063769348; MAPE0.999978779
link:603 Epoch:0652cost =0.062851168; MAPE0.999978628
link:603 Epoch:0653cost =0.063015327; MAPE0.999978447
link:603 Epoch:0654cost =0.063367009; MAPE0.999978203
link:603 Epoch:0655cost =0.062902436; MAPE0.999978037
link:603 Epoch:0656cost =0.063373268; MAPE0.999977831
link:603 Epoch:0657cost =0.062961593; MAPE0.999977642
link:603 Epoch:0658cost =0.063197523; MAPE0.999977394
link:603 Epoch:0659cost =0.063037671; MAPE0.999977285
link:603 Epoch:0660cost =0.063720934; MAPE0.999977019
link:603 Epoch:0661cost =0.062872961; MAPE0.999976794
link:603 Epoch:0662cost =0.062856913; MAPE0.999976535
link:603 Epoch:0663cost =0.062753268; MAPE0.999976334
link:603 Epoch:0664cost =0.062858149; MAPE0.999976076
link:603 Epoch:0665cost =0.063081868; MAPE0.999975878
link:603 Epoch:0666cost =0.063489065; MAPE0.999975643
link:603 Epoch:0667cost =0.064205378; MAPE0.999975463
link:603 Epoch:0668cost =0.063588493; MAPE0.999975156
link:603 Epoch:0669cost =0.062898688; MAPE0.999974916
link:603 Epoch:0670cost =0.062932841; MAPE0.999974612
link:603 Epoch:0671cost =0.062955424; MAPE0.999974400
link:603 Epoch:0672cost =0.063304767; MAPE0.999974082
link:603 Epoch:0673cost =0.063051865; MAPE0.999973818
link:603 Epoch:0674cost =0.063692965; MAPE0.999973542
link:603 Epoch:0675cost =0.062824838; MAPE0.999973222
link:603 Epoch:0676cost =0.062810786; MAPE0.999972933
link:603 Epoch:0677cost =0.063118964; MAPE0.999972637
link:603 Epoch:0678cost =0.063198045; MAPE0.999972373
link:603 Epoch:0679cost =0.063827075; MAPE0.999971999
link:603 Epoch:0680cost =0.062955707; MAPE0.999971741
link:603 Epoch:0681cost =0.063259058; MAPE0.999971395
link:603 Epoch:0682cost =0.063704863; MAPE0.999971044
link:603 Epoch:0683cost =0.062823236; MAPE0.999970649
link:603 Epoch:0684cost =0.062947616; MAPE0.999970456
link:603 Epoch:0685cost =0.063428409; MAPE0.999970030
link:603 Epoch:0686cost =0.063236669; MAPE0.999969639
link:603 Epoch:0687cost =0.063681170; MAPE0.999969213
link:603 Epoch:0688cost =0.062776245; MAPE0.999968797
link:603 Epoch:0689cost =0.062818751; MAPE0.999968448
link:603 Epoch:0690cost =0.063113160; MAPE0.999968013
link:603 Epoch:0691cost =0.063198626; MAPE0.999967580
link:603 Epoch:0692cost =0.063867271; MAPE0.999967254
link:603 Epoch:0693cost =0.063231960; MAPE0.999966738
link:603 Epoch:0694cost =0.063147798; MAPE0.999966268
link:603 Epoch:0695cost =0.063570991; MAPE0.999965810
link:603 Epoch:0696cost =0.062903799; MAPE0.999965350
link:603 Epoch:0697cost =0.062943913; MAPE0.999964822
link:603 Epoch:0698cost =0.063031554; MAPE0.999964347
link:603 Epoch:0699cost =0.063225232; MAPE0.999963800
link:603 Epoch:0700cost =0.063807599; MAPE0.999963260
link:603 Epoch:0701cost =0.062994517; MAPE0.999962703
link:603 Epoch:0702cost =0.063083425; MAPE0.999962094
link:603 Epoch:0703cost =0.063555397; MAPE0.999961581
link:603 Epoch:0704cost =0.062893219; MAPE0.999960891
link:603 Epoch:0705cost =0.062765725; MAPE0.999960267
link:603 Epoch:0706cost =0.062908657; MAPE0.999959649
link:603 Epoch:0707cost =0.063196659; MAPE0.999959021
link:603 Epoch:0708cost =0.063869745; MAPE0.999958232
link:603 Epoch:0709cost =0.062923253; MAPE0.999957587
link:603 Epoch:0710cost =0.063188948; MAPE0.999956904
link:603 Epoch:0711cost =0.063808426; MAPE0.999956018
link:603 Epoch:0712cost =0.062819384; MAPE0.999955174
link:603 Epoch:0713cost =0.062818773; MAPE0.999954408
link:603 Epoch:0714cost =0.063141517; MAPE0.999953464
link:603 Epoch:0715cost =0.063136481; MAPE0.999952746
link:603 Epoch:0716cost =0.063966364; MAPE0.999951718
link:603 Epoch:0717cost =0.062961288; MAPE0.999950679
link:603 Epoch:0718cost =0.063033298; MAPE0.999949794
link:603 Epoch:0719cost =0.063682444; MAPE0.999948764
link:603 Epoch:0720cost =0.062960312; MAPE0.999947594
link:603 Epoch:0721cost =0.062792286; MAPE0.999946398
link:603 Epoch:0722cost =0.062798560; MAPE0.999945335
link:603 Epoch:0723cost =0.063003957; MAPE0.999944029
link:603 Epoch:0724cost =0.063097425; MAPE0.999942660
link:603 Epoch:0725cost =0.063293070; MAPE0.999941423
link:603 Epoch:0726cost =0.064114437; MAPE0.999939887
link:603 Epoch:0727cost =0.063385315; MAPE0.999938486
link:603 Epoch:0728cost =0.062948182; MAPE0.999936839
link:603 Epoch:0729cost =0.062861241; MAPE0.999935143
link:603 Epoch:0730cost =0.063056424; MAPE0.999933537
link:603 Epoch:0731cost =0.063756928; MAPE0.999931670
link:603 Epoch:0732cost =0.062898383; MAPE0.999929627
link:603 Epoch:0733cost =0.062891230; MAPE0.999927698
link:603 Epoch:0734cost =0.063362375; MAPE0.999925443
link:603 Epoch:0735cost =0.063039854; MAPE0.999923177
link:603 Epoch:0736cost =0.063470334; MAPE0.999920603
link:603 Epoch:0737cost =0.062870607; MAPE0.999918271
link:603 Epoch:0738cost =0.063147783; MAPE0.999915379
link:603 Epoch:0739cost =0.063259102; MAPE0.999912358
link:603 Epoch:0740cost =0.063745014; MAPE0.999909002
link:603 Epoch:0741cost =0.062790528; MAPE0.999905642
link:603 Epoch:0742cost =0.062990628; MAPE0.999901849
link:603 Epoch:0743cost =0.063314989; MAPE0.999897881
link:603 Epoch:0744cost =0.062951505; MAPE0.999893496
link:603 Epoch:0745cost =0.063280821; MAPE0.999888746
link:603 Epoch:0746cost =0.062967300; MAPE0.999883610
link:603 Epoch:0747cost =0.063417457; MAPE0.999877883
link:603 Epoch:0748cost =0.062876016; MAPE0.999871571
link:603 Epoch:0749cost =0.063142724; MAPE0.999864763
link:603 Epoch:0750cost =0.063166112; MAPE0.999857053
link:603 Epoch:0751cost =0.063711017; MAPE0.999848278
link:603 Epoch:0752cost =0.062846154; MAPE0.999838849
link:603 Epoch:0753cost =0.063170850; MAPE0.999827738
link:603 Epoch:0754cost =0.063463390; MAPE0.999814918
link:603 Epoch:0755cost =0.062896349; MAPE0.999801042
link:603 Epoch:0756cost =0.063150674; MAPE0.999783877
link:603 Epoch:0757cost =0.063251145; MAPE0.999763907
link:603 Epoch:0758cost =0.063899189; MAPE0.999740238
link:603 Epoch:0759cost =0.063083582; MAPE0.999710720
link:603 Epoch:0760cost =0.063092299; MAPE0.999674193
link:603 Epoch:0761cost =0.063537121; MAPE0.999627950
link:603 Epoch:0762cost =0.062819652; MAPE0.999567002
link:603 Epoch:0763cost =0.062804729; MAPE0.999483056
link:603 Epoch:0764cost =0.062758863; MAPE0.999362111
link:603 Epoch:0765cost =0.062892541; MAPE0.999173152
link:603 Epoch:0766cost =0.063475639; MAPE0.998847321
link:603 Epoch:0767cost =0.063057408; MAPE0.998167028
link:603 Epoch:0768cost =0.063311681; MAPE0.996225843
link:603 Epoch:0769cost =0.063184552; MAPE0.985074805
link:603 Epoch:0770cost =0.063773803; MAPE0.715829790
link:603 Epoch:0771cost =0.062177379; MAPE2.393125918
link:603 Epoch:0772cost =0.068483636; MAPE0.762643451
link:603 Epoch:0773cost =0.063062206; MAPE0.620910045
link:603 Epoch:0774cost =0.061759535; MAPE0.414165457
link:603 Epoch:0775cost =0.061337370; MAPE0.275176606
link:603 Epoch:0776cost =0.061425373; MAPE0.397621160
link:603 Epoch:0777cost =0.060657971; MAPE0.337836112
link:603 Epoch:0778cost =0.060785815; MAPE0.377517542
link:603 Epoch:0779cost =0.060791858; MAPE0.347559227
link:603 Epoch:0780cost =0.061002087; MAPE0.373062820
link:603 Epoch:0781cost =0.061157178; MAPE0.348544943
link:603 Epoch:0782cost =0.062031582; MAPE0.374800617
link:603 Epoch:0783cost =0.061128464; MAPE0.344108806
link:603 Epoch:0784cost =0.061096776; MAPE0.385064539
link:603 Epoch:0785cost =0.061625797; MAPE0.328006110
link:603 Epoch:0786cost =0.060824513; MAPE0.420483231
link:603 Epoch:0787cost =0.060781695; MAPE0.285018432
link:603 Epoch:0788cost =0.061102275; MAPE0.553761427
link:603 Epoch:0789cost =0.061021108; MAPE0.372114064
link:603 Epoch:0790cost =0.061860368; MAPE0.617456791
link:603 Epoch:0791cost =0.060855091; MAPE0.473287069
link:603 Epoch:0792cost =0.061298907; MAPE0.448274678
link:603 Epoch:0793cost =0.060864955; MAPE0.268041819
link:603 Epoch:0794cost =0.060887758; MAPE0.692459355
link:603 Epoch:0795cost =0.061436448; MAPE0.594403687
link:603 Epoch:0796cost =0.062993571; MAPE0.282539075
link:603 Epoch:0797cost =0.061221845; MAPE0.585984232
link:603 Epoch:0798cost =0.060948350; MAPE0.444711729
link:603 Epoch:0799cost =0.061846670; MAPE0.532132333
link:603 Epoch:0800cost =0.060951654; MAPE0.356001835
link:603 Epoch:0801cost =0.061554857; MAPE0.684620687
link:603 Epoch:0802cost =0.061103091; MAPE0.580785846
link:603 Epoch:0803cost =0.062292788; MAPE0.293239658
link:603 Epoch:0804cost =0.060803279; MAPE0.544937399
link:603 Epoch:0805cost =0.061085228; MAPE0.379898925
link:603 Epoch:0806cost =0.061483122; MAPE0.654386835
link:603 Epoch:0807cost =0.061841898; MAPE0.545832428
link:603 Epoch:0808cost =0.061626390; MAPE0.342978575
link:603 Epoch:0809cost =0.060909573; MAPE0.401674073
link:603 Epoch:0810cost =0.061165798; MAPE0.291041689
link:603 Epoch:0811cost =0.060902178; MAPE0.598456652
link:603 Epoch:0812cost =0.061428279; MAPE0.519445164
link:603 Epoch:0813cost =0.061428472; MAPE0.463239015
link:603 Epoch:0814cost =0.061019666; MAPE0.283191131
link:603 Epoch:0815cost =0.061215416; MAPE0.837642138
link:603 Epoch:0816cost =0.062372439; MAPE0.741000962
link:603 Epoch:0817cost =0.062105935; MAPE0.465343446
link:603 Epoch:0818cost =0.061480392; MAPE0.452847543
link:603 Epoch:0819cost =0.061413825; MAPE0.268235536
link:603 Epoch:0820cost =0.060786512; MAPE0.689901771
link:603 Epoch:0821cost =0.061111894; MAPE0.585180091
link:603 Epoch:0822cost =0.061749313; MAPE0.287748594
link:603 Epoch:0823cost =0.061024841; MAPE0.562568709
link:603 Epoch:0824cost =0.061643496; MAPE0.405599786
link:603 Epoch:0825cost =0.061426129; MAPE0.601467714
link:603 Epoch:0826cost =0.061137427; MAPE0.466962697
link:603 Epoch:0827cost =0.061713524; MAPE0.485142052
link:603 Epoch:0828cost =0.061881203; MAPE0.290607181
link:603 Epoch:0829cost =0.061411023; MAPE0.748123787
link:603 Epoch:0830cost =0.061261121; MAPE0.649076809
link:603 Epoch:0831cost =0.062222239; MAPE0.282064514
link:603 Epoch:0832cost =0.061081950; MAPE0.678861890
link:603 Epoch:0833cost =0.061473649; MAPE0.545623406
link:603 Epoch:0834cost =0.061685722; MAPE0.317921799
