Total_epoch:4000
link:603 Epoch:0001cost =0.553329468; MAPE2.771246852
link:603 Epoch:0466cost =0.073653243; MAPE0.266579872
link:603 Epoch:0467cost =0.072963543; MAPE0.301861346
link:603 Epoch:0468cost =0.073210135; MAPE0.253620512
link:603 Epoch:0469cost =0.074237838; MAPE0.453331663
link:603 Epoch:0470cost =0.073310159; MAPE0.600447681
link:603 Epoch:0471cost =0.073878229; MAPE0.302613240
link:603 Epoch:0472cost =0.073690027; MAPE0.255892053
link:603 Epoch:0473cost =0.072880633; MAPE0.491583640
link:603 Epoch:0474cost =0.073056065; MAPE0.675262081
link:603 Epoch:0475cost =0.074209705; MAPE0.258501738
link:603 Epoch:0476cost =0.073234499; MAPE0.491538661
link:603 Epoch:0477cost =0.074028984; MAPE0.658495787
link:603 Epoch:0478cost =0.074062698; MAPE0.252944859
link:603 Epoch:0479cost =0.073178612; MAPE0.439060189
link:603 Epoch:0480cost =0.073718637; MAPE0.565370423
link:603 Epoch:0481cost =0.073657386; MAPE0.351150642
link:603 Epoch:0482cost =0.072930723; MAPE0.348573726
link:603 Epoch:0483cost =0.073046051; MAPE0.622156713
link:603 Epoch:0484cost =0.073426962; MAPE0.764027519
link:603 Epoch:0485cost =0.074830212; MAPE0.501749813
link:603 Epoch:0486cost =0.073560730; MAPE0.366154059
link:603 Epoch:0487cost =0.072992817; MAPE0.349356612
link:603 Epoch:0488cost =0.073269181; MAPE0.528303318
link:603 Epoch:0489cost =0.074021220; MAPE0.647682416
link:603 Epoch:0490cost =0.073919728; MAPE0.264899512
link:603 Epoch:0491cost =0.073069975; MAPE0.450747702
link:603 Epoch:0492cost =0.073646769; MAPE0.529198816
link:603 Epoch:0493cost =0.073996760; MAPE0.340824834
link:603 Epoch:0494cost =0.073941208; MAPE0.301230923
link:603 Epoch:0495cost =0.072972417; MAPE0.536867979
link:603 Epoch:0496cost =0.073263511; MAPE0.670019179
link:603 Epoch:0497cost =0.074589156; MAPE0.284271576
link:603 Epoch:0498cost =0.072966754; MAPE0.492778345
link:603 Epoch:0499cost =0.072969012; MAPE0.597837207
link:603 Epoch:0500cost =0.073767714; MAPE0.262393032
link:603 Epoch:0501cost =0.073289394; MAPE0.315458061
link:603 Epoch:0502cost =0.074393168; MAPE0.265871714
link:603 Epoch:0503cost =0.073451929; MAPE0.503139946
link:603 Epoch:0504cost =0.073232241; MAPE0.654633610
link:603 Epoch:0505cost =0.074441768; MAPE0.255974028
link:603 Epoch:0506cost =0.073355801; MAPE0.447594227
link:603 Epoch:0507cost =0.073835023; MAPE0.561559776
link:603 Epoch:0508cost =0.073547661; MAPE0.334133322
link:603 Epoch:0509cost =0.072850570; MAPE0.300220516
link:603 Epoch:0510cost =0.073259741; MAPE0.581576841
link:603 Epoch:0511cost =0.073938660; MAPE0.733950842
link:603 Epoch:0512cost =0.073969275; MAPE0.411541450
link:603 Epoch:0513cost =0.073582038; MAPE0.479397225
link:603 Epoch:0514cost =0.073456652; MAPE0.574309244
link:603 Epoch:0515cost =0.074684985; MAPE0.281302565
link:603 Epoch:0516cost =0.073267393; MAPE0.266341983
link:603 Epoch:0517cost =0.073064998; MAPE0.304116008
link:603 Epoch:0518cost =0.073562033; MAPE0.256268843
link:603 Epoch:0519cost =0.072939046; MAPE0.483240505
link:603 Epoch:0520cost =0.073033333; MAPE0.653830016
link:603 Epoch:0521cost =0.073733158; MAPE0.251431263
link:603 Epoch:0522cost =0.072882257; MAPE0.405513727
link:603 Epoch:0523cost =0.073493026; MAPE0.504298624
link:603 Epoch:0524cost =0.074666642; MAPE0.478003346
link:603 Epoch:0525cost =0.073442414; MAPE0.631657563
link:603 Epoch:0526cost =0.074081108; MAPE0.260012945
link:603 Epoch:0527cost =0.073609665; MAPE0.334475699
link:603 Epoch:0528cost =0.072959013; MAPE0.314943813
link:603 Epoch:0529cost =0.073287852; MAPE0.647632586
link:603 Epoch:0530cost =0.073538594; MAPE0.788676060
link:603 Epoch:0531cost =0.074255444; MAPE0.570418903
link:603 Epoch:0532cost =0.074304409; MAPE0.287231846
link:603 Epoch:0533cost =0.072875686; MAPE0.258854367
link:603 Epoch:0534cost =0.073035844; MAPE0.335618922
link:603 Epoch:0535cost =0.073099263; MAPE0.308254661
link:603 Epoch:0536cost =0.073942132; MAPE0.606003133
link:603 Epoch:0537cost =0.073362939; MAPE0.756335994
link:603 Epoch:0538cost =0.074599363; MAPE0.474112007
link:603 Epoch:0539cost =0.074383117; MAPE0.407852818
link:603 Epoch:0540cost =0.073053688; MAPE0.443799479
link:603 Epoch:0541cost =0.073611259; MAPE0.453927363
link:603 Epoch:0542cost =0.074269526; MAPE0.537881631
link:603 Epoch:0543cost =0.073700950; MAPE0.331529811
link:603 Epoch:0544cost =0.073069826; MAPE0.285296529
link:603 Epoch:0545cost =0.073572487; MAPE0.525381631
link:603 Epoch:0546cost =0.073248096; MAPE0.662316882
link:603 Epoch:0547cost =0.074074991; MAPE0.271383117
link:603 Epoch:0548cost =0.073045298; MAPE0.480019916
link:603 Epoch:0549cost =0.073868811; MAPE0.588706046
link:603 Epoch:0550cost =0.073550321; MAPE0.274841331
link:603 Epoch:0551cost =0.072978437; MAPE0.277819987
link:603 Epoch:0552cost =0.073264949; MAPE0.271593225
link:603 Epoch:0553cost =0.073347129; MAPE0.288235141
link:603 Epoch:0554cost =0.073904306; MAPE0.254227476
link:603 Epoch:0555cost =0.073011622; MAPE0.394244301
link:603 Epoch:0556cost =0.073093206; MAPE0.524058619
link:603 Epoch:0557cost =0.074303120; MAPE0.532663542
link:603 Epoch:0558cost =0.073247701; MAPE0.731153792
link:603 Epoch:0559cost =0.074260265; MAPE0.357945904
link:603 Epoch:0560cost =0.073625125; MAPE0.598681791
link:603 Epoch:0561cost =0.073572911; MAPE0.742362930
link:603 Epoch:0562cost =0.074928209; MAPE0.441395214
link:603 Epoch:0563cost =0.073351488; MAPE0.437559043
link:603 Epoch:0564cost =0.073096052; MAPE0.496666705
link:603 Epoch:0565cost =0.073780887; MAPE0.375743369
link:603 Epoch:0566cost =0.074024349; MAPE0.372029490
link:603 Epoch:0567cost =0.073343314; MAPE0.519387193
link:603 Epoch:0568cost =0.073399134; MAPE0.636177303
link:603 Epoch:0569cost =0.074447677; MAPE0.256329600
link:603 Epoch:0570cost =0.072804116; MAPE0.422824025
link:603 Epoch:0571cost =0.072973363; MAPE0.480446987
link:603 Epoch:0572cost =0.073463522; MAPE0.414681883
link:603 Epoch:0573cost =0.073230915; MAPE0.465912049
link:603 Epoch:0574cost =0.074366875; MAPE0.438189579
link:603 Epoch:0575cost =0.073204562; MAPE0.515805562
link:603 Epoch:0576cost =0.073734745; MAPE0.371133039
link:603 Epoch:0577cost =0.073890403; MAPE0.371766801
link:603 Epoch:0578cost =0.073138766; MAPE0.542180996
link:603 Epoch:0579cost =0.073326252; MAPE0.673549936
link:603 Epoch:0580cost =0.074286267; MAPE0.290995825
link:603 Epoch:0581cost =0.073381342; MAPE0.496078730
link:603 Epoch:0582cost =0.074121371; MAPE0.598411153
link:603 Epoch:0583cost =0.073851585; MAPE0.260280006
link:603 Epoch:0584cost =0.073029771; MAPE0.322849447
link:603 Epoch:0585cost =0.073557928; MAPE0.275087802
link:603 Epoch:0586cost =0.072857499; MAPE0.521678890
link:603 Epoch:0587cost =0.073336676; MAPE0.669743868
link:603 Epoch:0588cost =0.074117444; MAPE0.273807589
link:603 Epoch:0589cost =0.073296845; MAPE0.496234239
link:603 Epoch:0590cost =0.074197643; MAPE0.620863524
link:603 Epoch:0591cost =0.073947944; MAPE0.253802647
link:603 Epoch:0592cost =0.073100463; MAPE0.360005074
link:603 Epoch:0593cost =0.073823221; MAPE0.358186780
link:603 Epoch:0594cost =0.073276401; MAPE0.581640111
link:603 Epoch:0595cost =0.073271669; MAPE0.724016664
link:603 Epoch:0596cost =0.074228175; MAPE0.393297618
link:603 Epoch:0597cost =0.073531389; MAPE0.481370274
link:603 Epoch:0598cost =0.074057713; MAPE0.570257683
link:603 Epoch:0599cost =0.071186475; MAPE0.280053414
link:603 Epoch:0600cost =0.052994721; MAPE0.266362496
link:603 Epoch:0601cost =0.054664627; MAPE0.307833559
link:603 Epoch:0602cost =0.052943006; MAPE0.259204989
link:603 Epoch:0603cost =0.053501122; MAPE0.492133754
link:603 Epoch:0604cost =0.054707348; MAPE0.658847725
link:603 Epoch:0605cost =0.055632591; MAPE0.252806114
link:603 Epoch:0606cost =0.052741703; MAPE0.437070894
link:603 Epoch:0607cost =0.053099222; MAPE0.561320036
link:603 Epoch:0608cost =0.054744814; MAPE0.358297988
link:603 Epoch:0609cost =0.052867193; MAPE0.367135012
link:603 Epoch:0610cost =0.053463038; MAPE0.614871855
link:603 Epoch:0611cost =0.053662881; MAPE0.758096320
link:603 Epoch:0612cost =0.055027075; MAPE0.483639794
link:603 Epoch:0613cost =0.054166857; MAPE0.387861348
link:603 Epoch:0614cost =0.052686114; MAPE0.396493790
link:603 Epoch:0615cost =0.053150374; MAPE0.496746279
link:603 Epoch:0616cost =0.054069020; MAPE0.602380692
link:603 Epoch:0617cost =0.053962409; MAPE0.258499881
link:603 Epoch:0618cost =0.053884614; MAPE0.331026256
link:603 Epoch:0619cost =0.053242851; MAPE0.288372127
link:603 Epoch:0620cost =0.052941985; MAPE0.545540891
link:603 Epoch:0621cost =0.053882178; MAPE0.692983141
link:603 Epoch:0622cost =0.054329921; MAPE0.314699161
link:603 Epoch:0623cost =0.054513417; MAPE0.523943926
link:603 Epoch:0624cost =0.053732481; MAPE0.642289438
link:603 Epoch:0625cost =0.054335386; MAPE0.260213928
link:603 Epoch:0626cost =0.052880663; MAPE0.437368096
link:603 Epoch:0627cost =0.053407520; MAPE0.506552638
link:603 Epoch:0628cost =0.054720197; MAPE0.374598454
link:603 Epoch:0629cost =0.053360689; MAPE0.375594139
link:603 Epoch:0630cost =0.054379638; MAPE0.530967798
link:603 Epoch:0631cost =0.054027516; MAPE0.656269873
link:603 Epoch:0632cost =0.053967122; MAPE0.271120392
link:603 Epoch:0633cost =0.053662993; MAPE0.467871272
link:603 Epoch:0634cost =0.053211801; MAPE0.559346282
link:603 Epoch:0635cost =0.054437589; MAPE0.301090610
link:603 Epoch:0636cost =0.052935194; MAPE0.251801788
link:603 Epoch:0637cost =0.053267796; MAPE0.410873853
link:603 Epoch:0638cost =0.054745179; MAPE0.487050149
link:603 Epoch:0639cost =0.053403288; MAPE0.455012349
link:603 Epoch:0640cost =0.053047873; MAPE0.571098616
link:603 Epoch:0641cost =0.054333609; MAPE0.315239383
link:603 Epoch:0642cost =0.053157482; MAPE0.267132994
link:603 Epoch:0643cost =0.053859744; MAPE0.517861579
link:603 Epoch:0644cost =0.053305469; MAPE0.679776086
link:603 Epoch:0645cost =0.054410573; MAPE0.278489079
link:603 Epoch:0646cost =0.054640517; MAPE0.520538726
link:603 Epoch:0647cost =0.053002823; MAPE0.661572135
link:603 Epoch:0648cost =0.053867657; MAPE0.268026163
link:603 Epoch:0649cost =0.053615712; MAPE0.478014273
link:603 Epoch:0650cost =0.053246036; MAPE0.591300094
link:603 Epoch:0651cost =0.054662406; MAPE0.275560962
link:603 Epoch:0652cost =0.052950282; MAPE0.276179347
link:603 Epoch:0653cost =0.053193677; MAPE0.275107508
link:603 Epoch:0654cost =0.054013416; MAPE0.277232421
link:603 Epoch:0655cost =0.053953882; MAPE0.272296927
link:603 Epoch:0656cost =0.053062733; MAPE0.287752130
link:603 Epoch:0657cost =0.053212252; MAPE0.252781606
link:603 Epoch:0658cost =0.053770144; MAPE0.445113302
link:603 Epoch:0659cost =0.053687938; MAPE0.679638268
link:603 Epoch:0660cost =0.053773150; MAPE0.264231338
link:603 Epoch:0661cost =0.053295430; MAPE0.330760607
link:603 Epoch:0662cost =0.054168787; MAPE0.352282996
link:603 Epoch:0663cost =0.052879896; MAPE0.857181570
link:603 Epoch:0664cost =0.054279301; MAPE0.859687569
link:603 Epoch:0665cost =0.055194326; MAPE0.776367294
link:603 Epoch:0666cost =0.055192351; MAPE0.568619970
link:603 Epoch:0667cost =0.053849462; MAPE0.261442916
link:603 Epoch:0668cost =0.053223386; MAPE0.311372267
link:603 Epoch:0669cost =0.054329034; MAPE0.256149192
link:603 Epoch:0670cost =0.052773234; MAPE0.425649786
link:603 Epoch:0671cost =0.052972991; MAPE0.490925182
link:603 Epoch:0672cost =0.054189000; MAPE0.406718802
link:603 Epoch:0673cost =0.052786384; MAPE0.452882706
link:603 Epoch:0674cost =0.053262424; MAPE0.461670989
link:603 Epoch:0675cost =0.053672582; MAPE0.561088424
link:603 Epoch:0676cost =0.054174118; MAPE0.309005934
link:603 Epoch:0677cost =0.054865845; MAPE0.257694273
link:603 Epoch:0678cost =0.053356342; MAPE0.462017198
link:603 Epoch:0679cost =0.053423624; MAPE0.591192225
link:603 Epoch:0680cost =0.055029538; MAPE0.294273555
link:603 Epoch:0681cost =0.052526459; MAPE0.251620468
link:603 Epoch:0682cost =0.052697893; MAPE0.404259357
link:603 Epoch:0683cost =0.052993651; MAPE0.505521736
link:603 Epoch:0684cost =0.053773701; MAPE0.482983136
link:603 Epoch:0685cost =0.055038869; MAPE0.641859414
link:603 Epoch:0686cost =0.053774651; MAPE0.253782676
link:603 Epoch:0687cost =0.053105999; MAPE0.372523003
link:603 Epoch:0688cost =0.054530505; MAPE0.415599386
link:603 Epoch:0689cost =0.053201389; MAPE0.600179367
link:603 Epoch:0690cost =0.053347986; MAPE0.753635191
link:603 Epoch:0691cost =0.054329634; MAPE0.464624966
link:603 Epoch:0692cost =0.053967919; MAPE0.423106682
link:603 Epoch:0693cost =0.055138018; MAPE0.476113442
link:603 Epoch:0694cost =0.053986140; MAPE0.413866240
link:603 Epoch:0695cost =0.053134780; MAPE0.460776317
link:603 Epoch:0696cost =0.054416221; MAPE0.439431252
link:603 Epoch:0697cost =0.053041246; MAPE0.514621492
link:603 Epoch:0698cost =0.053590208; MAPE0.368031060
link:603 Epoch:0699cost =0.053021252; MAPE0.362502387
link:603 Epoch:0700cost =0.053910851; MAPE0.543091181
link:603 Epoch:0701cost =0.053693879; MAPE0.673046643
link:603 Epoch:0702cost =0.053900018; MAPE0.291294078
link:603 Epoch:0703cost =0.053804379; MAPE0.494267890
link:603 Epoch:0704cost =0.053203568; MAPE0.594372066
link:603 Epoch:0705cost =0.054641601; MAPE0.262611839
link:603 Epoch:0706cost =0.052711561; MAPE0.313431132
link:603 Epoch:0707cost =0.053100009; MAPE0.262577670
link:603 Epoch:0708cost =0.053149875; MAPE0.487323230
link:603 Epoch:0709cost =0.054504573; MAPE0.630166717
link:603 Epoch:0710cost =0.053795122; MAPE0.255040940
link:603 Epoch:0711cost =0.053364687; MAPE0.358403841
link:603 Epoch:0712cost =0.052851733; MAPE0.367102839
link:603 Epoch:0713cost =0.053485386; MAPE0.613829709
link:603 Epoch:0714cost =0.054334849; MAPE0.757004482
link:603 Epoch:0715cost =0.055088945; MAPE0.481138083
link:603 Epoch:0716cost =0.053611405; MAPE0.391237943
link:603 Epoch:0717cost =0.053175662; MAPE0.404094318
link:603 Epoch:0718cost =0.054815110; MAPE0.489955831
link:603 Epoch:0719cost =0.053017013; MAPE0.592051056
link:603 Epoch:0720cost =0.053399067; MAPE0.266051291
link:603 Epoch:0721cost =0.052872796; MAPE0.302174040
link:603 Epoch:0722cost =0.053219169; MAPE0.253106985
link:603 Epoch:0723cost =0.054945182; MAPE0.438473397
link:603 Epoch:0724cost =0.053350963; MAPE0.560259383
link:603 Epoch:0725cost =0.054180272; MAPE0.354434462
link:603 Epoch:0726cost =0.054777324; MAPE0.354959675
link:603 Epoch:0727cost =0.053384878; MAPE0.614635714
link:603 Epoch:0728cost =0.053108551; MAPE0.756977345
link:603 Epoch:0729cost =0.054280873; MAPE0.481668279
link:603 Epoch:0730cost =0.053680692; MAPE0.389422751
link:603 Epoch:0731cost =0.054160904; MAPE0.399692073
link:603 Epoch:0732cost =0.054247491; MAPE0.493369152
link:603 Epoch:0733cost =0.053282533; MAPE0.596877336
link:603 Epoch:0734cost =0.053845648; MAPE0.262260256
link:603 Epoch:0735cost =0.053530250; MAPE0.315030811
link:603 Epoch:0736cost =0.053922422; MAPE0.265117356
link:603 Epoch:0737cost =0.053289849; MAPE0.499889949
link:603 Epoch:0738cost =0.053556517; MAPE0.649301628
link:603 Epoch:0739cost =0.055362195; MAPE0.253161053
link:603 Epoch:0740cost =0.052741468; MAPE0.428085784
link:603 Epoch:0741cost =0.053021479; MAPE0.525654528
link:603 Epoch:0742cost =0.054078031; MAPE0.394886037
link:603 Epoch:0743cost =0.053076088; MAPE0.448104233
link:603 Epoch:0744cost =0.054053415; MAPE0.507839849
link:603 Epoch:0745cost =0.053125493; MAPE0.647967217
link:603 Epoch:0746cost =0.054653119; MAPE0.255621188
link:603 Epoch:0747cost =0.052932341; MAPE0.436734569
link:603 Epoch:0748cost =0.053495932; MAPE0.530833562
link:603 Epoch:0749cost =0.055232849; MAPE0.370338225
link:603 Epoch:0750cost =0.053194869; MAPE0.380303516
link:603 Epoch:0751cost =0.053316340; MAPE0.560826526
link:603 Epoch:0752cost =0.053578444; MAPE0.701368277
link:603 Epoch:0753cost =0.054421492; MAPE0.339282747
link:603 Epoch:0754cost =0.053798571; MAPE0.510269707
link:603 Epoch:0755cost =0.053751420; MAPE0.614430333
link:603 Epoch:0756cost =0.053448986; MAPE0.251335217
link:603 Epoch:0757cost =0.052661221; MAPE0.372044751
link:603 Epoch:0758cost =0.052849714; MAPE0.370064088
link:603 Epoch:0759cost =0.053533331; MAPE0.533920322
link:603 Epoch:0760cost =0.054742116; MAPE0.661075480
link:603 Epoch:0761cost =0.055263199; MAPE0.275146830
link:603 Epoch:0762cost =0.053350225; MAPE0.474561817
link:603 Epoch:0763cost =0.054120064; MAPE0.568786122
link:603 Epoch:0764cost =0.054295488; MAPE0.288809972
link:603 Epoch:0765cost =0.052799027; MAPE0.256874087
link:603 Epoch:0766cost =0.053094275; MAPE0.344916614
link:603 Epoch:0767cost =0.053355426; MAPE0.330137267
link:603 Epoch:0768cost =0.053797167; MAPE0.612533240
link:603 Epoch:0769cost =0.054177139; MAPE0.756614618
link:603 Epoch:0770cost =0.054163605; MAPE0.479134928
link:603 Epoch:0771cost =0.053351182; MAPE0.393645392
link:603 Epoch:0772cost =0.053341586; MAPE0.410026346
link:603 Epoch:0773cost =0.053072553; MAPE0.484738989
link:603 Epoch:0774cost =0.053192191; MAPE0.585583846
link:603 Epoch:0775cost =0.054101028; MAPE0.270582019
link:603 Epoch:0776cost =0.054574020; MAPE0.281996057
link:603 Epoch:0777cost =0.054507151; MAPE0.267095535
link:603 Epoch:0778cost =0.053747401; MAPE0.301746108
link:603 Epoch:0779cost =0.053468492; MAPE0.255774633
link:603 Epoch:0780cost =0.053169098; MAPE0.501374556
link:603 Epoch:0781cost =0.054149102; MAPE0.698235925
link:603 Epoch:0782cost =0.053893473; MAPE0.280956885
link:603 Epoch:0783cost =0.053658132; MAPE0.576841736
link:603 Epoch:0784cost =0.053587850; MAPE0.747619210
link:603 Epoch:0785cost =0.054174650; MAPE0.507954806
link:603 Epoch:0786cost =0.054142170; MAPE0.532439406
link:603 Epoch:0787cost =0.053001851; MAPE0.651213653
link:603 Epoch:0788cost =0.054027949; MAPE0.269881932
link:603 Epoch:0789cost =0.054305881; MAPE0.465863614
link:603 Epoch:0790cost =0.053188596; MAPE0.551503736
link:603 Epoch:0791cost =0.053839747; MAPE0.306088916
link:603 Epoch:0792cost =0.052777853; MAPE0.254293050
link:603 Epoch:0793cost =0.053424273; MAPE0.434305476
link:603 Epoch:0794cost =0.052875772; MAPE0.530426456
link:603 Epoch:0795cost =0.054065526; MAPE0.366426623
link:603 Epoch:0796cost =0.054442327; MAPE0.392242128
link:603 Epoch:0797cost =0.054444015; MAPE0.626842835
link:603 Epoch:0798cost =0.054422766; MAPE0.752659359
link:603 Epoch:0799cost =0.055456519; MAPE0.483845627
link:603 Epoch:0800cost =0.054834351; MAPE0.366079498
link:603 Epoch:0801cost =0.053259674; MAPE0.339434141
link:603 Epoch:0802cost =0.053459749; MAPE0.507938113
link:603 Epoch:0803cost =0.053526171; MAPE0.609934184
link:603 Epoch:0804cost =0.054264456; MAPE0.252244147
link:603 Epoch:0805cost =0.052908830; MAPE0.361293696
link:603 Epoch:0806cost =0.052820973; MAPE0.346080011
link:603 Epoch:0807cost =0.053462524; MAPE0.546268456
link:603 Epoch:0808cost =0.052932944; MAPE0.676146642
link:603 Epoch:0809cost =0.053619739; MAPE0.296928783
link:603 Epoch:0810cost =0.053253017; MAPE0.498710660
link:603 Epoch:0811cost =0.053636558; MAPE0.600815365
link:603 Epoch:0812cost =0.054994326; MAPE0.257487703
link:603 Epoch:0813cost =0.053480998; MAPE0.332219232
link:603 Epoch:0814cost =0.052817374; MAPE0.290272316
link:603 Epoch:0815cost =0.053699281; MAPE0.544316471
link:603 Epoch:0816cost =0.053237554; MAPE0.688421260
link:603 Epoch:0817cost =0.054448605; MAPE0.307682512
link:603 Epoch:0818cost =0.053202327; MAPE0.516939465
link:603 Epoch:0819cost =0.053464696; MAPE0.633959274
link:603 Epoch:0820cost =0.055297323; MAPE0.257698912
link:603 Epoch:0821cost =0.054713622; MAPE0.472877420
link:603 Epoch:0822cost =0.053720977; MAPE0.570346254
link:603 Epoch:0823cost =0.054676391; MAPE0.284929101
link:603 Epoch:0824cost =0.053371143; MAPE0.260898281
link:603 Epoch:0825cost =0.052572004; MAPE0.318294252
link:603 Epoch:0826cost =0.053106457; MAPE0.271103278
link:603 Epoch:0827cost =0.052975241; MAPE0.514133948
link:603 Epoch:0828cost =0.055376600; MAPE0.696948798
link:603 Epoch:0829cost =0.054574337; MAPE0.278922364
link:603 Epoch:0830cost =0.052976862; MAPE0.538186330
link:603 Epoch:0831cost =0.053368427; MAPE0.692660218
link:603 Epoch:0832cost =0.054421734; MAPE0.305793205
link:603 Epoch:0833cost =0.054096639; MAPE0.528463066
link:603 Epoch:0834cost =0.054314818; MAPE0.653776348
