Total_epoch:7500
link:603 Epoch:0001cost =0.350904465; MAPE0.974359989
link:603 Epoch:0466cost =0.065868750; MAPE0.577802941
link:603 Epoch:0467cost =0.066795953; MAPE0.603708387
link:603 Epoch:0468cost =0.066203229; MAPE0.309827863
link:603 Epoch:0469cost =0.065463431; MAPE0.332082753
link:603 Epoch:0470cost =0.065455846; MAPE0.274067342
link:603 Epoch:0471cost =0.065012112; MAPE0.474535271
link:603 Epoch:0472cost =0.065872736; MAPE0.472763093
link:603 Epoch:0473cost =0.065642141; MAPE0.772564152
link:603 Epoch:0474cost =0.066436090; MAPE0.814738163
link:603 Epoch:0475cost =0.068617597; MAPE0.628022696
link:603 Epoch:0476cost =0.066902235; MAPE0.272794899
link:603 Epoch:0477cost =0.065103881; MAPE0.461577281
link:603 Epoch:0478cost =0.065783344; MAPE0.402134193
link:603 Epoch:0479cost =0.066686749; MAPE0.778773228
link:603 Epoch:0480cost =0.066562504; MAPE0.786841173
link:603 Epoch:0481cost =0.067148887; MAPE0.568284666
link:603 Epoch:0482cost =0.066696599; MAPE0.333452654
link:603 Epoch:0483cost =0.065610610; MAPE0.285404809
link:603 Epoch:0484cost =0.065640688; MAPE0.400627847
link:603 Epoch:0485cost =0.065543130; MAPE0.282504422
link:603 Epoch:0486cost =0.065422051; MAPE0.840367518
link:603 Epoch:0487cost =0.066766083; MAPE0.826705225
link:603 Epoch:0488cost =0.067965947; MAPE0.669609319
link:603 Epoch:0489cost =0.066923201; MAPE0.274144261
link:603 Epoch:0490cost =0.065558203; MAPE0.668901151
link:603 Epoch:0491cost =0.065828338; MAPE0.663221703
link:603 Epoch:0492cost =0.067353658; MAPE0.270472240
link:603 Epoch:0493cost =0.065866023; MAPE0.657004051
link:603 Epoch:0494cost =0.065471582; MAPE0.647223349
link:603 Epoch:0495cost =0.067278348; MAPE0.256504273
link:603 Epoch:0496cost =0.065750197; MAPE0.625733877
link:603 Epoch:0497cost =0.065127872; MAPE0.615047748
link:603 Epoch:0498cost =0.066615514; MAPE0.257177622
link:603 Epoch:0499cost =0.066877492; MAPE0.491015375
link:603 Epoch:0500cost =0.066299468; MAPE0.415229280
link:603 Epoch:0501cost =0.065963760; MAPE0.646381741
link:603 Epoch:0502cost =0.066744171; MAPE0.659571145
link:603 Epoch:0503cost =0.065445773; MAPE0.257203795
link:603 Epoch:0504cost =0.065678544; MAPE0.650031103
link:603 Epoch:0505cost =0.066935062; MAPE0.659548905
link:603 Epoch:0506cost =0.066135749; MAPE0.259403891
link:603 Epoch:0507cost =0.065585166; MAPE0.654630281
link:603 Epoch:0508cost =0.065762758; MAPE0.659570357
link:603 Epoch:0509cost =0.066023603; MAPE0.261405067
link:603 Epoch:0510cost =0.065358430; MAPE0.653184026
link:603 Epoch:0511cost =0.065750726; MAPE0.654570294
link:603 Epoch:0512cost =0.066751793; MAPE0.258116879
link:603 Epoch:0513cost =0.066007726; MAPE0.639098787
link:603 Epoch:0514cost =0.066895381; MAPE0.634966823
link:603 Epoch:0515cost =0.067532651; MAPE0.248915850
link:603 Epoch:0516cost =0.066494338; MAPE0.578840350
link:603 Epoch:0517cost =0.065986536; MAPE0.565949768
link:603 Epoch:0518cost =0.066045769; MAPE0.344556258
link:603 Epoch:0519cost =0.065936759; MAPE0.260777373
link:603 Epoch:0520cost =0.065134868; MAPE0.511677756
link:603 Epoch:0521cost =0.066483162; MAPE0.501074589
link:603 Epoch:0522cost =0.066951208; MAPE0.581786557
link:603 Epoch:0523cost =0.065829717; MAPE0.613849269
link:603 Epoch:0524cost =0.065713748; MAPE0.299970366
link:603 Epoch:0525cost =0.064752460; MAPE0.354352170
link:603 Epoch:0526cost =0.065809533; MAPE0.248952573
link:603 Epoch:0527cost =0.066572584; MAPE0.674173291
link:603 Epoch:0528cost =0.066108778; MAPE0.756962014
link:603 Epoch:0529cost =0.067632899; MAPE0.419952649
link:603 Epoch:0530cost =0.067098185; MAPE0.728951671
link:603 Epoch:0531cost =0.066154644; MAPE0.757392942
link:603 Epoch:0532cost =0.067191541; MAPE0.468411849
link:603 Epoch:0533cost =0.066612698; MAPE0.544638744
link:603 Epoch:0534cost =0.065699950; MAPE0.513346083
link:603 Epoch:0535cost =0.068069473; MAPE0.465624275
link:603 Epoch:0536cost =0.065224499; MAPE0.370634646
link:603 Epoch:0537cost =0.065686673; MAPE0.715327806
link:603 Epoch:0538cost =0.066731058; MAPE0.724976155
link:603 Epoch:0539cost =0.066411540; MAPE0.388168566
link:603 Epoch:0540cost =0.065936610; MAPE0.620641736
link:603 Epoch:0541cost =0.066870354; MAPE0.605286496
link:603 Epoch:0542cost =0.066177092; MAPE0.265158745
link:603 Epoch:0543cost =0.064934053; MAPE0.464756238
link:603 Epoch:0544cost =0.065169916; MAPE0.367860837
link:603 Epoch:0545cost =0.066256352; MAPE0.712008929
link:603 Epoch:0546cost =0.066161245; MAPE0.720145089
link:603 Epoch:0547cost =0.066338733; MAPE0.378833870
link:603 Epoch:0548cost =0.068268418; MAPE0.636685416
link:603 Epoch:0549cost =0.065743916; MAPE0.624584334
link:603 Epoch:0550cost =0.066089146; MAPE0.249225881
link:603 Epoch:0551cost =0.065840244; MAPE0.548143711
link:603 Epoch:0552cost =0.065839291; MAPE0.515676655
link:603 Epoch:0553cost =0.067657962; MAPE0.447154118
link:603 Epoch:0554cost =0.066484183; MAPE0.332207062
link:603 Epoch:0555cost =0.066606775; MAPE0.732371270
link:603 Epoch:0556cost =0.066571012; MAPE0.736094450
link:603 Epoch:0557cost =0.065872736; MAPE0.424986512
link:603 Epoch:0558cost =0.066504888; MAPE0.564585574
link:603 Epoch:0559cost =0.065663174; MAPE0.525539882
link:603 Epoch:0560cost =0.065725908; MAPE0.388880792
link:603 Epoch:0561cost =0.066492513; MAPE0.255697110
link:603 Epoch:0562cost =0.065959081; MAPE0.595331324
link:603 Epoch:0563cost =0.065989226; MAPE0.675642329
link:603 Epoch:0564cost =0.065825418; MAPE0.385054827
link:603 Epoch:0565cost =0.065882891; MAPE1.466245444
link:603 Epoch:0566cost =0.071877778; MAPE0.856860737
link:603 Epoch:0567cost =0.069775835; MAPE0.801285836
link:603 Epoch:0568cost =0.067653425; MAPE0.691032364
link:603 Epoch:0569cost =0.066521540; MAPE0.452966150
link:603 Epoch:0570cost =0.066461176; MAPE0.293703082
link:603 Epoch:0571cost =0.065179862; MAPE0.338166702
link:603 Epoch:0572cost =0.065285340; MAPE0.287216792
link:603 Epoch:0573cost =0.064596877; MAPE0.362334434
link:603 Epoch:0574cost =0.064940944; MAPE0.256947124
link:603 Epoch:0575cost =0.065889500; MAPE0.451809744
link:603 Epoch:0576cost =0.066570804; MAPE0.301254839
link:603 Epoch:0577cost =0.066041544; MAPE0.616313999
link:603 Epoch:0578cost =0.065686837; MAPE0.567353293
link:603 Epoch:0579cost =0.066514879; MAPE0.291938372
link:603 Epoch:0580cost =0.065911807; MAPE0.366963938
link:603 Epoch:0581cost =0.065005869; MAPE0.248708674
link:603 Epoch:0582cost =0.065063231; MAPE0.586954985
link:603 Epoch:0583cost =0.066842258; MAPE0.598065043
link:603 Epoch:0584cost =0.066567786; MAPE0.304852588
link:603 Epoch:0585cost =0.066658534; MAPE0.327078579
link:603 Epoch:0586cost =0.066559017; MAPE0.281934913
link:603 Epoch:0587cost =0.065578632; MAPE0.421611370
link:603 Epoch:0588cost =0.066052832; MAPE0.359828576
link:603 Epoch:0589cost =0.066066250; MAPE0.949282843
link:603 Epoch:0590cost =0.065509953; MAPE0.873277060
link:603 Epoch:0591cost =0.066543519; MAPE0.856445865
link:603 Epoch:0592cost =0.068088762; MAPE0.656288364
link:603 Epoch:0593cost =0.074995227; MAPE0.249083821
link:603 Epoch:0594cost =0.069647327; MAPE0.539579717
link:603 Epoch:0595cost =0.068494454; MAPE0.502886405
link:603 Epoch:0596cost =0.067504257; MAPE0.467609297
link:603 Epoch:0597cost =0.066603571; MAPE0.367678412
link:603 Epoch:0598cost =0.065625697; MAPE0.694929693
link:603 Epoch:0599cost =0.065559082; MAPE0.699446388
link:603 Epoch:0600cost =0.065858647; MAPE0.332389118
link:603 Epoch:0601cost =0.065360717; MAPE0.672670156
link:603 Epoch:0602cost =0.065506905; MAPE0.660609170
link:603 Epoch:0603cost =0.066122971; MAPE0.270867712
link:603 Epoch:0604cost =0.066035159; MAPE0.640935133
link:603 Epoch:0605cost =0.065699518; MAPE0.620478155
link:603 Epoch:0606cost =0.065680407; MAPE0.249753264
link:603 Epoch:0607cost =0.065531626; MAPE0.539631031
link:603 Epoch:0608cost =0.065845497; MAPE0.489805039
link:603 Epoch:0609cost =0.065987490; MAPE0.487356307
link:603 Epoch:0610cost =0.064946167; MAPE0.401094626
link:603 Epoch:0611cost =0.066319309; MAPE0.651642289
link:603 Epoch:0612cost =0.066811994; MAPE0.659567959
link:603 Epoch:0613cost =0.067280710; MAPE0.259756483
link:603 Epoch:0614cost =0.066532731; MAPE0.648379957
link:603 Epoch:0615cost =0.066688366; MAPE0.649270904
link:603 Epoch:0616cost =0.065873779; MAPE0.253948368
link:603 Epoch:0617cost =0.065491147; MAPE0.621916659
link:603 Epoch:0618cost =0.065308183; MAPE0.618433146
link:603 Epoch:0619cost =0.066194847; MAPE0.255675431
link:603 Epoch:0620cost =0.067499913; MAPE0.508027873
link:603 Epoch:0621cost =0.065557487; MAPE0.455306010
link:603 Epoch:0622cost =0.065629870; MAPE0.590851266
link:603 Epoch:0623cost =0.067308292; MAPE0.595943782
link:603 Epoch:0624cost =0.065979369; MAPE0.303475267
link:603 Epoch:0625cost =0.064673923; MAPE0.339004755
link:603 Epoch:0626cost =0.065756395; MAPE0.265255431
link:603 Epoch:0627cost =0.065444648; MAPE0.507342802
link:603 Epoch:0628cost =0.067383386; MAPE0.521052326
link:603 Epoch:0629cost =0.067030318; MAPE0.596119827
link:603 Epoch:0630cost =0.065905258; MAPE0.659192893
link:603 Epoch:0631cost =0.067091651; MAPE0.251747024
link:603 Epoch:0632cost =0.065770671; MAPE0.594072229
link:603 Epoch:0633cost =0.065788783; MAPE0.653794455
link:603 Epoch:0634cost =0.065950893; MAPE0.254500492
link:603 Epoch:0635cost =0.065434657; MAPE0.560970885
link:603 Epoch:0636cost =0.066492319; MAPE0.609527344
link:603 Epoch:0637cost =0.066851959; MAPE0.343656093
link:603 Epoch:0638cost =0.065617427; MAPE0.254380120
link:603 Epoch:0639cost =0.065712988; MAPE0.590493269
link:603 Epoch:0640cost =0.065778166; MAPE0.678087424
link:603 Epoch:0641cost =0.067394443; MAPE0.247763400
link:603 Epoch:0642cost =0.065206237; MAPE0.672868498
link:603 Epoch:0643cost =0.066931777; MAPE0.750664108
link:603 Epoch:0644cost =0.066918954; MAPE0.416731599
link:603 Epoch:0645cost =0.066167086; MAPE0.721694970
link:603 Epoch:0646cost =0.066791154; MAPE0.820325034
link:603 Epoch:0647cost =0.067115180; MAPE0.475528613
link:603 Epoch:0648cost =0.069208689; MAPE0.471515699
link:603 Epoch:0649cost =0.068296842; MAPE0.435332207
link:603 Epoch:0650cost =0.068094529; MAPE0.621446121
link:603 Epoch:0651cost =0.066466533; MAPE0.667192111
link:603 Epoch:0652cost =0.067404918; MAPE0.252734345
link:603 Epoch:0653cost =0.068443455; MAPE0.643809288
link:603 Epoch:0654cost =0.067888595; MAPE0.654591526
link:603 Epoch:0655cost =0.066995658; MAPE0.252489314
link:603 Epoch:0656cost =0.065902032; MAPE0.634325316
link:603 Epoch:0657cost =0.064898536; MAPE0.643333314
link:603 Epoch:0658cost =0.066437773; MAPE0.249011107
link:603 Epoch:0659cost =0.065004684; MAPE0.595998474
link:603 Epoch:0660cost =0.066293180; MAPE0.596888462
link:603 Epoch:0661cost =0.065746374; MAPE0.295541072
link:603 Epoch:0662cost =0.065501273; MAPE0.364052831
link:603 Epoch:0663cost =0.065102383; MAPE0.247988621
link:603 Epoch:0664cost =0.065621465; MAPE0.660760434
link:603 Epoch:0665cost =0.067392260; MAPE0.724548876
link:603 Epoch:0666cost =0.066559903; MAPE0.233329919
link:603 Epoch:0667cost =0.065341771; MAPE0.257610123
link:603 Epoch:0668cost =0.068144910; MAPE0.557302407
link:603 Epoch:0669cost =0.066113479; MAPE0.600934252
link:603 Epoch:0670cost =0.066399127; MAPE0.354184974
link:603 Epoch:0671cost =0.066648811; MAPE0.250130910
link:603 Epoch:0672cost =0.065091208; MAPE0.663374476
link:603 Epoch:0673cost =0.065650813; MAPE0.749953517
link:603 Epoch:0674cost =0.066155605; MAPE0.389884214
link:603 Epoch:0675cost =0.065892652; MAPE0.767145838
link:603 Epoch:0676cost =0.066072524; MAPE0.781079504
link:603 Epoch:0677cost =0.066160202; MAPE0.540639244
link:603 Epoch:0678cost =0.065421991; MAPE0.384445397
link:603 Epoch:0679cost =0.065896243; MAPE0.253477190
link:603 Epoch:0680cost =0.065565087; MAPE0.661949512
link:603 Epoch:0681cost =0.065682620; MAPE0.687613973
link:603 Epoch:0682cost =0.065898351; MAPE0.291306713
link:603 Epoch:0683cost =0.066250317; MAPE0.720147685
link:603 Epoch:0684cost =0.067558892; MAPE0.719906498
link:603 Epoch:0685cost =0.067942344; MAPE0.382865546
link:603 Epoch:0686cost =0.066207550; MAPE0.614956652
link:603 Epoch:0687cost =0.065332443; MAPE0.589475142
link:603 Epoch:0688cost =0.067145571; MAPE0.280912897
link:603 Epoch:0689cost =0.065529756; MAPE0.407181166
link:603 Epoch:0690cost =0.065671541; MAPE0.272964940
link:603 Epoch:0691cost =0.065376721; MAPE0.724923209
link:603 Epoch:0692cost =0.067467019; MAPE0.734866142
link:603 Epoch:0693cost =0.066396050; MAPE0.415867460
link:603 Epoch:0694cost =0.065212153; MAPE0.589770192
link:603 Epoch:0695cost =0.066564202; MAPE0.567620932
link:603 Epoch:0696cost =0.067542277; MAPE0.324187028
link:603 Epoch:0697cost =0.065936953; MAPE0.293213924
link:603 Epoch:0698cost =0.065666914; MAPE0.377172673
link:603 Epoch:0699cost =0.064779632; MAPE0.255644930
link:603 Epoch:0700cost =0.066215463; MAPE0.728514424
link:603 Epoch:0701cost =0.065835953; MAPE0.769330544
link:603 Epoch:0702cost =0.066356175; MAPE0.527496645
link:603 Epoch:0703cost =0.067086905; MAPE0.522559965
link:603 Epoch:0704cost =0.067239769; MAPE0.484803643
link:603 Epoch:0705cost =0.066115603; MAPE0.513670290
link:603 Epoch:0706cost =0.066466935; MAPE0.467871877
link:603 Epoch:0707cost =0.065573819; MAPE0.629170061
link:603 Epoch:0708cost =0.066186436; MAPE0.697218000
link:603 Epoch:0709cost =0.068528146; MAPE0.278225773
link:603 Epoch:0710cost =0.066967651; MAPE0.711052179
link:603 Epoch:0711cost =0.066798083; MAPE0.717157594
link:603 Epoch:0712cost =0.066561937; MAPE0.363002996
link:603 Epoch:0713cost =0.066070169; MAPE0.639289881
link:603 Epoch:0714cost =0.065433301; MAPE0.621545189
link:603 Epoch:0715cost =0.065284394; MAPE0.249831507
link:603 Epoch:0716cost =0.065578736; MAPE0.542538267
link:603 Epoch:0717cost =0.067704558; MAPE0.502884568
link:603 Epoch:0718cost =0.066922128; MAPE0.478782803
link:603 Epoch:0719cost =0.065190047; MAPE0.385877969
link:603 Epoch:0720cost =0.065998822; MAPE0.672629954
link:603 Epoch:0721cost =0.065744251; MAPE0.679236602
link:603 Epoch:0722cost =0.065945290; MAPE0.288028786
link:603 Epoch:0723cost =0.065943561; MAPE0.679499860
link:603 Epoch:0724cost =0.066108741; MAPE0.670614335
link:603 Epoch:0725cost =0.066935621; MAPE0.284159858
link:603 Epoch:0726cost =0.067317449; MAPE0.659896151
link:603 Epoch:0727cost =0.065147728; MAPE0.642759919
link:603 Epoch:0728cost =0.066417463; MAPE0.255330543
link:603 Epoch:0729cost =0.066761829; MAPE0.608128262
link:603 Epoch:0730cost =0.065793455; MAPE0.585658988
link:603 Epoch:0731cost =0.066733725; MAPE0.290077850
link:603 Epoch:0732cost =0.065673135; MAPE0.380456800
link:603 Epoch:0733cost =0.065409936; MAPE0.253118026
link:603 Epoch:0734cost =0.066403911; MAPE0.677182045
link:603 Epoch:0735cost =0.065526187; MAPE0.709237162
link:603 Epoch:0736cost =0.066682212; MAPE0.332472998
link:603 Epoch:0737cost =0.065519035; MAPE0.718932327
link:603 Epoch:0738cost =0.066259436; MAPE0.717336817
link:603 Epoch:0739cost =0.066931561; MAPE0.377661663
link:603 Epoch:0740cost =0.065716930; MAPE0.616760590
link:603 Epoch:0741cost =0.066609710; MAPE0.590755489
link:603 Epoch:0742cost =0.067485712; MAPE0.277902653
link:603 Epoch:0743cost =0.066443734; MAPE0.418141847
link:603 Epoch:0744cost =0.066382602; MAPE0.288433967
link:603 Epoch:0745cost =0.065161608; MAPE0.737794305
link:603 Epoch:0746cost =0.066655539; MAPE0.741679633
link:603 Epoch:0747cost =0.067414388; MAPE0.439517713
link:603 Epoch:0748cost =0.065273762; MAPE0.546237730
link:603 Epoch:0749cost =0.066534393; MAPE0.494191241
link:603 Epoch:0750cost =0.066721782; MAPE0.468186391
link:603 Epoch:0751cost =0.065051876; MAPE0.361525849
link:603 Epoch:0752cost =0.065760985; MAPE0.686637549
link:603 Epoch:0753cost =0.066725016; MAPE0.687048954
link:603 Epoch:0754cost =0.066360869; MAPE0.308041620
link:603 Epoch:0755cost =0.065807894; MAPE0.673020292
link:603 Epoch:0756cost =0.065826006; MAPE0.657999280
link:603 Epoch:0757cost =0.067326427; MAPE0.269094931
link:603 Epoch:0758cost =0.067284562; MAPE0.639292070
link:603 Epoch:0759cost =0.065757282; MAPE0.617610189
link:603 Epoch:0760cost =0.066742547; MAPE0.250621964
link:603 Epoch:0761cost =0.066115208; MAPE0.531982793
link:603 Epoch:0762cost =0.065278478; MAPE0.477404193
link:603 Epoch:0763cost =0.066419885; MAPE0.512311197
link:603 Epoch:0764cost =0.065548018; MAPE0.448744309
link:603 Epoch:0765cost =0.066328377; MAPE0.576443354
link:603 Epoch:0766cost =0.066579461; MAPE0.562204071
link:603 Epoch:0767cost =0.066210948; MAPE0.353179793
link:603 Epoch:0768cost =0.065572470; MAPE0.253139620
link:603 Epoch:0769cost =0.066059820; MAPE0.554782072
link:603 Epoch:0770cost =0.066247538; MAPE0.570094953
link:603 Epoch:0771cost =0.065386914; MAPE0.397898985
link:603 Epoch:0772cost =0.065516666; MAPE0.274916438
link:603 Epoch:0773cost =0.065812513; MAPE0.800665295
link:603 Epoch:0774cost =0.067325950; MAPE0.803027580
link:603 Epoch:0775cost =0.066570029; MAPE0.611280445
link:603 Epoch:0776cost =0.066179655; MAPE0.265535778
link:603 Epoch:0777cost =0.066165812; MAPE0.470543278
link:603 Epoch:0778cost =0.065231845; MAPE0.385086565
link:603 Epoch:0779cost =0.065327495; MAPE0.711885805
link:603 Epoch:0780cost =0.065920949; MAPE0.724778602
link:603 Epoch:0781cost =0.067072466; MAPE0.385421402
link:603 Epoch:0782cost =0.066367500; MAPE0.633543215
link:603 Epoch:0783cost =0.065752953; MAPE0.618927237
link:603 Epoch:0784cost =0.067136519; MAPE0.327918173
link:603 Epoch:0785cost =0.069304794; MAPE0.257643218
link:603 Epoch:0786cost =0.069327064; MAPE0.669486048
link:603 Epoch:0787cost =0.067787513; MAPE0.684157545
link:603 Epoch:0788cost =0.067613371; MAPE0.292329327
link:603 Epoch:0789cost =0.067898341; MAPE0.695499362
link:603 Epoch:0790cost =0.066847079; MAPE0.690811915
link:603 Epoch:0791cost =0.067441270; MAPE0.318607872
link:603 Epoch:0792cost =0.066407077; MAPE0.660777437
link:603 Epoch:0793cost =0.065473773; MAPE0.640825829
link:603 Epoch:0794cost =0.066974036; MAPE0.253782881
link:603 Epoch:0795cost =0.064651497; MAPE0.596441202
link:603 Epoch:0796cost =0.065400101; MAPE0.574896986
link:603 Epoch:0797cost =0.066153608; MAPE0.302064600
link:603 Epoch:0798cost =0.064443186; MAPE0.306941780
link:603 Epoch:0799cost =0.071966767; MAPE0.369645787
link:603 Epoch:0800cost =0.069959119; MAPE0.273745581
link:603 Epoch:0801cost =0.068467014; MAPE0.822600710
link:603 Epoch:0802cost =0.067160815; MAPE0.858477087
link:603 Epoch:0803cost =0.066737592; MAPE0.922495715
link:603 Epoch:0804cost =0.068552800; MAPE0.576773036
link:603 Epoch:0805cost =0.066555850; MAPE0.346445616
link:603 Epoch:0806cost =0.065514818; MAPE0.252007752
link:603 Epoch:0807cost =0.065681048; MAPE0.557854055
link:603 Epoch:0808cost =0.065645978; MAPE0.592547434
link:603 Epoch:0809cost =0.065242261; MAPE0.368947844
link:603 Epoch:0810cost =0.065235220; MAPE0.251575764
link:603 Epoch:0811cost =0.065235734; MAPE0.757685838
link:603 Epoch:0812cost =0.065946624; MAPE0.800435921
link:603 Epoch:0813cost =0.066774331; MAPE0.587755735
link:603 Epoch:0814cost =0.067121610; MAPE0.344162454
link:603 Epoch:0815cost =0.065690160; MAPE0.252803589
link:603 Epoch:0816cost =0.065905750; MAPE0.561757112
link:603 Epoch:0817cost =0.065790318; MAPE0.607829337
link:603 Epoch:0818cost =0.065723583; MAPE0.355592028
link:603 Epoch:0819cost =0.065878227; MAPE0.252032124
link:603 Epoch:0820cost =0.066041306; MAPE0.552560578
link:603 Epoch:0821cost =0.066898346; MAPE0.644878002
link:603 Epoch:0822cost =0.068387397; MAPE0.282502261
link:603 Epoch:0823cost =0.065836258; MAPE0.364423997
link:603 Epoch:0824cost =0.064969599; MAPE0.337080536
link:603 Epoch:0825cost =0.065419026; MAPE0.986211445
link:603 Epoch:0826cost =0.067099556; MAPE0.896246536
link:603 Epoch:0827cost =0.066854089; MAPE0.806151881
link:603 Epoch:0828cost =0.065429337; MAPE0.623620728
link:603 Epoch:0829cost =0.065299988; MAPE0.222104111
link:603 Epoch:0830cost =0.065589130; MAPE0.374469580
link:603 Epoch:0831cost =0.067045636; MAPE0.276687298
link:603 Epoch:0832cost =0.066194437; MAPE0.453979640
link:603 Epoch:0833cost =0.067318395; MAPE0.363609583
link:603 Epoch:0834cost =0.070120215; MAPE0.496170334
